entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
1316,فجل,Raphanus sativus,Headache and throat pain (resulting from eating radish),Mixing it with honey,Neutral,0.7,"تؤكد الدراسة [1] أن الفجل يمكن أن يسبب حكة في البلعوم الفموي (oropharyngeal pruritus) ووذمة وعائية نتيجة رد فعل تحسسي، مما يدعم صحة ملاحظة الكتاب حول إمكانية تسبب الفجل في ألم أو تهيج للحلق. ومع ذلك، لم تتطرق الدراسة إلى ""الصداع"" كعرض ناتج، كما لم تبحث في دور ""العسل"" كعلاج لتصحيح هذا الضرر. لذا، يظل الادعاء معقولاً من حيث رصد العرض الجانبي للفجل، لكنه يفتقر للدليل العلمي المباشر فيما يخص فعالية العلاج المقترح في الأبحاث المعطاة.",25,1,514,"A case of hand urticaria, lip angioedema, and oropharyngeal pruritus induced by Japanese radish through IgE-mediated immediate allergic reaction. (2021) 10.1186/s13223-021-00538-1",True,False
1317,فريبون,Euphorbia resinifera,Chronic flatulence,As the plant is generally used,Insufficient Evidence,1.0,"الدراسة المقدمة [1] تبحث حصرياً في تأثير التريتربينات المستخلصة من نبات (Euphorbia resinifera) على التهاب المفاصل والآليات الجزيئية المرتبطة به. تذكر الدراسة استخدامات تقليدية للنبات في الطب الشعبي لعلاج الاستسقاء (ascites) وآلام المفاصل والأورام الجلدية، لكنها لا تشير إطلاقاً إلى ""انتفاخ البطن المزمن"" أو أي خصائص طاردة للغازات. وبما أن البحث المعطى لا يتناول هذه الحالة الطبية المحددة ولا يقدم أدلة مباشرة أو غير مباشرة حولها، فإن الأدلة المتاحة غير كافية للتحقق من الادعاء.",25,1,146,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,True
1317,فريبون,Euphorbia resinifera,Edema (Dropsy),As the plant is generally used,Neutral,0.7,"تشير الدراسة [2] صراحةً إلى أن هذا النبات يُستخدم في الطب الشعبي الصيني لعلاج حالات ""الاستسقاء"" (ascites)، وهو شكل من أشكال الوذمة (Edema)، مما يجعل ادعاء داود الأنطاكي معقولاً من منظور إثنوبوتاني. ومع ذلك، لا توجد في الأبحاث المقدمة أي تجربة سريرية أو مخبرية حديثة اختبرت فعالية النبات مباشرة على الوذمة، حيث ركزت الدراسة [2] على التهاب المفاصل. كما ذكرت الدراسة [1] أن النبات له خصائص ""مضادة لإدرار البول"" (antidiuretic)، وهو ما قد يتناقض مع علاج الوذمة، مما يجعل الدليل العلمي الحديث غير مباشر وغير حاسم في تأييد أو دحض الادعاء.",25,2,155,Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,Arthralgia (Joint pain),As the plant is generally used,Strongly Agree,1.0,"تؤكد الأبحاث المقدمة فعالية النبات في علاج آلام المفاصل؛ حيث أثبتت الدراسة [3] أن التريتربينات المستخلصة من صمغ النبات (Euphorbium) تحسن حالات التهاب المفاصل التجريبي عبر مسارات تثبيط الالتهاب (NF-κB/NLRP3). كما تشير الدراسات [1] و[2] و[4] إلى أن مركب ""الراتينيفيراتوكوين"" (RTX) المستخلص من هذا النبات تحديداً هو مسكن فائق القوة يخضع حالياً لتجارب سريرية لعلاج آلام الركبة والفصال العظمي (Osteoarthritis). هذا الدليل التجريبي والسريري المباشر على المكونات النشطة للنبات يدعم بقوة صحة الادعاء التاريخي بشأن استخدامه لآلام المفاصل.",25,5,153,"Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Intraarticular resiniferatoxin, a potent TRPV1 agonist, for treatment of osteoarthritic pain. (2025) 10.1080/17581869.2025.2535271 | Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146 | Resiniferatoxin: Nature's Precision Medicine to Silence TRPV1-Positive Afferents. (2023) 10.3390/ijms242015042 | Involvement of the Transient Receptor Channels in Preclinical Models of Musculoskeletal Pain. (2024) 10.2174/1570159x21666230908094159",True,False
1317,فريبون,Euphorbia resinifera,Serous effusion (Ascites),As the plant is generally used,Neutral,0.7,تشير الدراسة [1] في مقدمتها المتعلقة بالأهمية الإثنوفارماكولوجية إلى أن صمغ نبات (Euphorbia resinifera) يُستخدم في الطب الشعبي لعلاج حالات الاستسقاء (Ascites) وأمراض المخاط. ومع ذلك، فإن البحث المنشور ركز بشكل أساسي وتجريبي على اختبار فعالية التريتربينات في علاج التهاب المفاصل المحفز لدى الفئران، ولم يقم بإجراء تجارب مباشرة للتحقق من فعاليته في علاج الارتشاح المصلي. لذا، يعتبر الادعاء معقولاً تاريخياً ومذكوراً كاستخدام تقليدي في البحث، لكنه غير مثبت بتجربة علمية حديثة مباشرة في المادة المقدمة.,25,1,150,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,Splenic diseases,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] يركز بشكل حصري على دراسة تأثير التريتربينات الكلية لنبات الفريبون (Euphorbia resinifera) في علاج التهاب المفاصل المحفز لدى الفئران، مع توضيح المسارات الإشارية المناعية المرتبطة بذلك. لا يوجد في الدراسة أي ذكر لأمراض الطحال أو أي تجارب سريرية أو مخبرية تختبر فعالية النبات تجاه هذا العضو تحديداً [1]. بناءً على الورقة البحثية المعطاة، لا يتوفر أي دليل مباشر أو غير مباشر يربط بين استخدام هذا النبات وعلاج أمراض الطحال كما ورد في الادعاء التقليدي.,25,1,145,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,True
1317,فريبون,Euphorbia resinifera,Sciatica,As the plant is generally used,Neutral,0.7,"لا توجد في الأبحاث المعطاة دراسة سريرية أو تجريبية اختبرت تأثير النبات على ""عرق النسا"" (Sciatica) بشكل مباشر، إلا أن الأبحاث تؤكد احتواء النبات على مادة (Resiniferatoxin) التي تمتلك قدرة فائقة على تسكين الألم [1]. وتذكر الدراسة [3] أن هذه المادة تعمل كـ ""مشرط جزيئي"" لإسكات الأعصاب الحسية (TRPV1)، وهي آلية عمل تتسق مع علاج الآلام العصبية مثل عرق النسا. كما تشير الدراسة [2] إلى تاريخ استخدام راتنج النبات في الطب التقليدي لعلاج آلام المفاصل، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت بدليل مباشر في هذه الأبحاث.",25,4,145,Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146 | Resiniferatoxin: Nature's Precision Medicine to Silence TRPV1-Positive Afferents. (2023) 10.3390/ijms242015042 | A sensitive bioanalytical method for quantitative determination of resiniferatoxin in rat plasma using ultra-high performance liquid chromatography coupled to tandem mass spectrometry and its application in pharmacokinetic study. (2019) 10.1016/j.jpba.2018.12.024,True,False
1317,فريبون,Euphorbia resinifera,Hemiplegia,Topical application and massage with any type of oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,153,,True,True
1317,فريبون,Euphorbia resinifera,Facial nerve paralysis (Bell's palsy),Topical application and massage with any type of oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,146,,True,True
1317,فريبون,Euphorbia resinifera,Uterine diseases,In the form of vaginal suppositories,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,146,,True,True
1317,فريبون,Euphorbia resinifera,Induced abortion (for pregnant women),Oral ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,149,,True,True
1317,فريبون,Euphorbia resinifera,Poisoning,As the plant is generally used,Neutral,0.7,"لا توجد في الأبحاث المقدمة دراسة مباشرة تختبر فعالية النبات في علاج التسمم أو استخدامه كمضاد للسموم، بل تشير الدراسة [1] إلى أن النبات يفرز ""لاتكس"" ساماً بطبيعته. ومع ذلك، يُعد الادعاء معقولاً من الناحية النظرية غير المثبتة لأن الدراسة [2] أثبتت امتلاك مستخلصات النبات لخصائص قوية مضادة للأكسدة، وهي ميزة عامة تساهم في تحييد الجذور الحرة وحماية الخلايا، وهو ما يتماشى مع قاعدة التقييم ""Neutral"" للخصائص العامة. وبما أن الأبحاث لم تختبر هذا الادعاء تحديداً واكتفت بذكر خصائص عامة أو استخدامات تقليدية غير مفصلة [1]، فإن الدليل يظل غير مباشر.",25,3,151,"Biochemical characterization of Euphorbia resinifera floral cyathia. (2024) 10.1016/j.jplph.2024.154184 | Investigation of Antioxidant, Hypoglycemic and Anti-Obesity Effects of Euphorbia Resinifera L. (2022) 10.3831/kpi.2022.25.3.242 | A sensitive bioanalytical method for quantitative determination of resiniferatoxin in rat plasma using ultra-high performance liquid chromatography coupled to tandem mass spectrometry and its application in pharmacokinetic study. (2019) 10.1016/j.jpba.2018.12.024",True,False
1317,فريبون,Euphorbia resinifera,Cataracts,As kohl applied to the eye,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,146,,True,True
1317,فريبون,Euphorbia resinifera,Viscous phlegm in the hips and back,As the plant is generally used,Neutral,0.85,"تشير الدراسة [1] إلى أن صمغ نبات (Euphorbia resinifera) يُستخدم تقليدياً في الطب الشعبي لعلاج ""الأمراض المخاطية"" وآلام المفاصل (Arthralgia). كما أثبتت الدراسة تجريبياً أن التربينات الثلاثية المستخلصة من النبات تمتلك خواصاً مضادة للالتهاب وتساعد في تحسين حالات التهاب المفاصل في الجرذان عبر تثبيط مسارات التهابية مثل NF-κB [1]. هذا يجعل الادعاء حول طرد ""البلغم اللزج من الورك والظهر"" (وهو تعبير تقليدي يشير غالباً لآلام المفاصل والظهر) معقولاً وله أساس علمي من حيث الخصائص العلاجية، لكن الدراسة لم تختبر هذا المصطلح التقليدي تحديداً أو الفعالية السريرية المباشرة على منطقة الظهر والورك.",25,1,145,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,"Chronic pannus, trachomatous conjunctivitis, and epiphora",Nasal administration (as an errhine) with water of السلق,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,145,,True,True
1317,فريبون,Euphorbia resinifera,Pulsating pain (Throbbing),As a poultice with الزعفران and الأفيون,Agree,0.9,"تؤكد الأبحاث أن نبات الفريبون (Euphorbia resinifera) يحتوي على مادة ""ريزينيفراتوكين"" (RTX)، وهي مسكن ألم فائق القوة يتفوق على الكابسيسين في علاج آلام المفاصل والعضلات [1]، [2]. أثبتت الدراسات [3]، [9] أن هذه المادة تعمل كمادة كيميائية تعطل أطراف الأعصاب المسؤولة عن نقل إشارات الألم، مما يدعم الادعاء بقدرتها العالية على تخفيف الألم الشديد. كما تشير الدراسة [4] إلى الاستخدام التقليدي لراتنج هذا النبات في علاج آلام المفاصل والالتهابات، مما يتماشى مع وصف ""تذكرة داود"" لاستخدامه كضماد لتسكين الضربان والأوجاع. ورغم أن الأبحاث لم تستخدم لفظ ""الضربان"" تحديداً، إلا أن فعاليتها المثبتة في علاج الآلام الالتهابية والمزمنة تجعل الادعاء دقيقاً علمياً.",25,10,145,"Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | TRPV1 Receptor Modulators: Emerging Therapies for Neuropathic, Osteoarthritic, and Perioperative Pain. (2026) 10.1007/s40263-026-01272-1 | Intraarticular resiniferatoxin, a potent TRPV1 agonist, for treatment of osteoarthritic pain. (2025) 10.1080/17581869.2025.2535271 | Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146 | Resiniferatoxin Hampers the Nocifensive Response of Caenorhabditis elegans to Noxious Heat, and Pathway Analysis Revealed that the Wnt Signaling Pathway is Involved. (2022) 10.1007/s11064-021-03471-2 | Targeting TRPV1 for Cancer Pain Relief: Can It Work? (2024) 10.3390/cancers16030648 | Involvement of the Transient Receptor Channels in Preclinical Models of Musculoskeletal Pain. (2024) 10.2174/1570159x21666230908094159 | Resiniferatoxin hampers the nocifensive response of  <i>Caenorhabditis elegans</i>  to noxious heat, and pathway analysis revealed that the Wnt signaling pathway is involved (2021) 10.1101/2021.07.26.453516 | Resiniferatoxin: Nature's Precision Medicine to Silence TRPV1-Positive Afferents. (2023) 10.3390/ijms242015042 | Natural Active Ingredients and TRPV1 Modulation: Focus on Key Chemical Moieties Involved in Ligand-Target Interaction. (2023) 10.3390/plants12020339",True,False
1317,فريبون,Euphorbia resinifera,Excess granulation tissue in ulcers and bone sequestra (bone necrosis),By placing it inside the ulcers (open wounds),Neutral,0.7,لا توجد في الأبحاث المعطاة دراسة تجريبية اختبرت بشكل مباشر قدرة النبات على إزالة اللحم الزائد أو العظام الميتة (bone sequestra). ومع ذلك، تشير الدراسة [1] إلى أن النبات معروف منذ القدم بإفراز لاتكس سام واستخدامه في الطب التقليدي في شمال إفريقيا كمرهم، بينما تذكر الدراسة [2] استخدامه الشعبي في علاج الأورام الجلدية، مما يجعل الادعاء المتعلق بالتخلص من الأنسجة الزائدة معقولاً من الناحية التقليدية وغير مستبعد طبياً لكنه يفتقر للبرهان العلمي المباشر في هذه المصادر. ركزت الأبحاث الحالية بدلاً من ذلك على التوصيف الكيميائي الحيوي [1] وعلاج التهاب المفاصل [2].,25,2,145,Biochemical characterization of Euphorbia resinifera floral cyathia. (2024) 10.1016/j.jplph.2024.154184 | Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1318,فراسيون,Marrubium vulgare,Blepharitis (Eyelid inflammation and redness),Drops of the extract after applying water of الرمان to the eyelid,Insufficient Evidence,1.0,البحث المعطى [1] لا يتضمن أي ذكر لنبات الفراسيون (Marrubium vulgare) أو لمرض التهاب الجفن (Blepharitis) في النص المتوفر. يذكر البحث بشكل عام توثيق 52 نوعاً من النباتات اللبنانية المستخدمة في علاج التهابات العين، لكنه لا يربط الفراسيون تحديداً بهذا المرض أو يوضح فعاليته. وبما أن النص لا يحتوي على أي مادة علمية تخص هذا النبات وهذه الحالة تحديداً، فإن الأدلة المقدمة غير كافية للتحقق من صحة الادعاء بناءً على المصادر المتاحة فقط.,25,1,62,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
1318,فراسيون,Marrubium vulgare,Epiphora (Excessive tearing),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,58,,True,True
1318,فراسيون,Marrubium vulgare,Visual obscurity (Blurred vision),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.9,"البحث المقدم [1] يوثق النباتات الطبية اللبنانية المستخدمة في صحة العيون ويذكر أن فصيلة الشفوية (Lamiaceae) هي الأكثر استخداماً، إلا أنه لا يذكر نبات الفراسيون (Marrubium vulgare) بالاسم في النص المتاح. كما أن الدراسة لم تتطرق إلى حالة ""ظلمة البصر"" (Visual obscurity) أو غشاوة الرؤية بشكل محدد، بل ركزت على فئات مثل الالتهابات والعدوى. وبناءً على ذلك، لا توجد في الأبحاث المعطاة أي مادة علمية تربط هذا النبات بهذه الحالة تحديداً، ولم تذكر الورقة البحثية هذا المرض أو العلاج صراحة.",25,1,63,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
1318,فراسيون,Marrubium vulgare,Cataract,A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] لا تذكر نبات الفراسيون (Marrubium vulgare) أو أي من مستخلصاته بشكل محدد في سياق علاج إعتام عدسة العين (Cataract). الدراسة رقم [1] تشير فقط إلى أن فصيلة الشفوية (Lamiaceae) هي الأكثر تمثيلاً في نباتات العيون التقليدية في لبنان دون تسمية هذا النبات، بينما تركز الدراسة رقم [2] على الآلية العامة لمضادات الأكسدة في الوقاية من إعتام العدسة دون الإشارة للنبات المعني. وبما أن الأوراق البحثية لم تتناول هذا النبات تحديداً أو تختبر فعاليته تجاه هذه الحالة، فإنه لا يوجد دليل علمي متاح ضمن المصادر المعطاة لتقييم صحة الادعاء.,25,2,69,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Natural Antioxidant Activities of Plants in Preventing Cataractogenesis. (2022) 10.3390/antiox11071285,True,True
1318,فراسيون,Marrubium vulgare,Eyelid roughness (Trachoma),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,1.0,"البحث المقدم [1] يوثق النباتات الطبية في لبنان المستخدمة في صحة العيون ويشير إلى أهمية فصيلة الشفوية (Lamiaceae)، لكنه لا يذكر نبات الفراسيون (Marrubium vulgare) صراحةً. كما أن النص المرفق لا يتناول حالة ""خشونة الأجفان"" أو ""الرمد"" (Trachoma) ولا يربطها بالنبات المذكور في الادعاء. وبما أن البحث لا يتضمن أي مادة تتعلق بهذا النبات وهذه الحالة تحديداً، فإن الأدلة المتاحة في المصادر المعطاة غير كافية للتحقق من صحة الادعاء. ولم تتطرق الورقة البحثية لهذه الحالة المرضية أو النبات إطلاقاً في النص المتوفر.",25,1,63,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
1318,فراسيون,Marrubium vulgare,Deafness,Ear drops,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,63,,True,True
1318,فراسيون,Marrubium vulgare,Otalgia (Earache),Ear drops,Insufficient Evidence,1.0,البحث المعطى [1] لا يتضمن أي إشارة لنبات الفراسيون (Marrubium vulgare) أو استخدامه لعلاج ألم الأذن (Otalgia) في النص المرفق. الدراسة المذكورة هي بحث إثنوبوتاني عام يركز على توثيق المعارف التقليدية في منطقة معينة دون ذكر هذا النبات أو الحالة المرضية المحددة في النتائج المعروضة. وبما أن الورقة البحثية [1] لا تتناول هذا الادعاء الطبي إطلاقاً، فإنه لا يوجد دليل علمي متاح في المصادر المقدمة للتحقق من صحته.,25,1,68,"Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2",True,True
1318,فراسيون,Marrubium vulgare,Odontalgia (Toothache),By chewing,Neutral,0.8,"توفر الأبحاث المقدمة أدلة غير مباشرة تدعم صحة الادعاء؛ حيث أظهرت دراسة إثنوبوتانية أن النبات هو الأكثر تكراراً في الاقتباس (RFC) لعلاج أمراض الفم في منطقة الأطلس المتوسط [2]. كما حددت الأبحاث الكيميائية مركب ""الماروبين"" كأحد المكونات الرئيسية التي تمتلك إمكانات مسكنة للألم (analgesic) ومضادة للالتهابات [1]، [4]. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية أو مخبرية حديثة اختبرت فعالية النبات مباشرة على ""ألم الأسنان"" تحديداً أو طريقة استخدامه عبر ""المضغ""، مما يجعله ادعاءً معقولاً علمياً لكنه غير مثبت بدليل مباشر.",25,4,104,"<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Oral disorders and ethnobotanical treatments: A field study in the central Middle Atlas (Morocco). (2020) 10.1016/j.heliyon.2020.e04707 | Ethno-Dentistry of Medicinal Plants Used in North Waziristan, Pakistan. (2024) 10.1016/j.identj.2023.10.001 | Diterpene synthases of the biosynthetic system of medicinally active diterpenoids in Marrubium vulgare. (2014) 10.1111/tpj.12589",True,False
1318,فراسيون,Marrubium vulgare,Oral diseases such as aphthae (Mouth ulcers),By chewing,Neutral,0.8,"تؤكد الدراسات الإثنوبوتانية [3] و[4] أن نبات الفراسيون يُستخدم تقليدياً على نطاق واسع لعلاج أمراض الفم، بما في ذلك القلاع (Aphthae) وقرح الفم. كما أثبتت الأبحاث المخبرية [2] امتلاك النبات لفعالية مضادة للبكتيريا المسببة لأمراض اللثة، بالإضافة إلى خصائصه المثبتة كمضاد للالتهاب ومساعد على التئام الجروح ومضاد للفيروسات [1]، مما يجعل الادعاء معقولاً جداً من الناحية العلمية. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية أو مخبرية مباشرة اختبرت فعالية النبات تحديداً على ""قرح الفم"" لتقديم تأكيد قطعي، لذا يظل الحكم محايداً.",25,4,85,"<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | In Vitro Antibacterial Activity of <i>Myrtus communis</i> L. and <i>Marrubium vulgare</i> L. Leaves against <i>Aggregatibacter actinomycetemcomitans</i> and <i>Eikenella corrodens</i>. (2021) 10.1155/2021/8351332 | Oral disorders and ethnobotanical treatments: A field study in the central Middle Atlas (Morocco). (2020) 10.1016/j.heliyon.2020.e04707 | Medicinal and Aromatic Plants Used in Traditional Treatment of the Oral Pathology: The Ethnobotanical Survey in the Economic Capital Casablanca, Morocco (North Africa). (2019) 10.1007/s13659-018-0194-6",True,False
1318,فراسيون,Marrubium vulgare,Asthma,As the plant is generally used,Neutral,0.7,"لا توجد في الأبحاث المعطاة دراسة سريرية أو تجريبية اختبرت فعالية نبات الفراسيون على مرض ""الربو"" تحديداً، إلا أن الأدلة غير المباشرة تجعل الادعاء معقولاً. فقد أثبتت الدراسة [3] أن المستخلص المائي للنبات يحسن من تلف الرئة ويقلل من مؤشرات الالتهاب في حالات تليف الرئة، مما يدعم أثره الإيجابي العام على الجهاز التنفسي. كما تشير المراجعة [2] إلى استخدام النباتات الطبية في علاج السعال وتخفيف الالتهابات التنفسية، بينما يؤكد البحث [4] وجود النبات ضمن الممارسات التقليدية، مما يجعله دليلاً أولياً غير مباشر على فاعليته للأعضاء التنفسية دون إثبات مباشر لحالة الربو.",25,4,149,<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | Tunisian Horehound (<i>Marrubium vulgare</i>) Aqueous Extract Improves Treatment of Bleomycin-Induced Lung Fibrosis in Rat. (2022) 10.1177/15593258221119300 | Indigenous Knowledge of the Traditional Use of Aromatic and Medicinal Plants in Rif Mountains Ketama District. (2023) 10.1155/2023/3977622,True,False
1318,فراسيون,Marrubium vulgare,Cough,As the plant is generally used,Neutral,0.8,تشير الدراسة رقم [3] إلى أن نبات الفراسيون (Marrubium vulgare) يمتلك خصائص مضادة للالتهابات ومضادة للميكروبات، وهي خصائص حيوية لدعم صحة الجهاز التنفسي. كما توضح المراجعة العلمية رقم [2] أن التأثيرات المضادة للسعال في النباتات الطبية غالباً ما تقترن بآليات عمل مضادة للالتهاب، مما يجعل ادعاء الأنطاكي معقولاً من الناحية العلمية. ومع ذلك، لا تحتوي الأبحاث المعطاة على تجربة سريرية مباشرة أو دراسة مخبرية محددة تثبت فعالية هذا النبات تحديداً في علاج السعال، حيث لم تذكر الدراسة السريرية رقم [1] مكونات المنتج العشبي المستخدم، مما يجعل الدليل غير مباشر.,25,7,173,"Efficacy and tolerability of SEDIFLÙ in treating dry or productive cough in the pediatric population (SEPEDIA): A pilot, randomized, double-blind, placebo-controlled, multicenter clinical trial. (2024) 10.1177/00099228241228074 | Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Natural Products for the Prevention and Treatment of Common Cold and Viral Respiratory Infections. (2023) 10.3390/ph16050662 | Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1",True,False
1318,فراسيون,Marrubium vulgare,Chest pain,As the plant is generally used,Neutral,0.7,"لا توجد في الأبحاث المقدمة دراسة مباشرة اختبرت فعالية النبات على الجهاز التنفسي أو آلام الصدر تحديداً. ومع ذلك، تشير الدراسات إلى أن مركب ""الماروبين"" والمستخلصات تمتلك خصائص موسعة للأوعية الدموية ومحصرات لقنوات الكالسيوم [3] [4]، ولها تطبيقات محتملة في علاج أمراض القلب والأوعية الدموية [2]، مما قد يفسر استخدامها لآلام الصدر. كما ذُكر أن للنبات خصائص مسكنة للألم [4] ومضادة للالتهاب [1]، مما يجعل الادعاء معقولاً علمياً كأثر غير مباشر، لكنه غير مثبت بتجربة مباشرة على الحالة المذكورة في هذه النصوص.",25,4,76,<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Functional characterization of the cytochrome P450 monooxygenase CYP71AU87 indicates a role in marrubiin biosynthesis in the medicinal plant Marrubium vulgare. (2019) 10.1186/s12870-019-1702-5 | Neurobehavioral and Biochemical Evidences in Support of Protective Effect of Marrubiin (Furan Labdane Diterpene) from <i>Marrubium vulgare</i> Linn. and Its Extracts after Traumatic Brain Injury in Experimental Mice. (2022) 10.1155/2022/4457973 | Diterpene synthases of the biosynthetic system of medicinally active diterpenoids in Marrubium vulgare. (2014) 10.1111/tpj.12589,True,False
