entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
1316,فجل,Raphanus sativus,Renal and vesical calculi,"Drinking the juice of its branches with السكنجبين, or stuffing its roots with بزر اللفت (السلجم) and roasting them in dough and eating them with العسل",Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
1316,فجل,Raphanus sativus,Liver coldness and dyspepsia,Drinking (whether using the water of بذر الفجل or its own juice),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
1316,فجل,Raphanus sativus,Pityriasis,As a topical liniment,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1316,فجل,Raphanus sativus,Pallor and skin discoloration,Eating الفجل,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1316,فجل,Raphanus sativus,Hair loss and alopecia areata,Eating الفجل or using it as a topical liniment,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1316,فجل,Raphanus sativus,Deafness (hearing impairment),"Hollowing out الفجل and cooking زيت الورد inside it to be used as ear drops, or using its seed oil as drops",Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,12,0,12,,True,True
1316,فجل,Raphanus sativus,"Arthralgia, sciatica, and gout",As the plant is generally used (ingested or applied topically with its seed oil),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1316,فجل,Raphanus sativus,Dropsy,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المقدمة [1]، [2]، [3]، [4] هي دراسات إثنوبوتانية ومسوحات وفهارس عامة للنباتات الطبية في مناطق جغرافية معينة (الهيمالايا، بنغلاديش، باكستان، وجامو وكشمير). لا تذكر أي من هذه الأبحاث في ملخصاتها المرفقة نبات الفجل (Raphanus sativus) بالاسم، ولا تتناول حالة الاستسقاء (Dropsy) أو تجفيف سوائل الجسم على وجه التحديد. بما أن النصوص المعطاة لا تحتوي على أي معلومات تربط هذا النبات بهذه الحالة المرضية، فلا يوجد دليل مباشر أو غير مباشر لتقييم الادعاء بناءً على هذه المصادر حصراً.,21,4,21,"Implementation of the Use of Ethnomedicinal Plants for Curing Diseases in the Indian Himalayas and Its Role in Sustainability of Livelihoods and Socioeconomic Development. (2021) 10.3390/ijerph18041509 | Are famine food plants also ethnomedicinal plants? An ethnomedicinal appraisal of famine food plants of two districts of bangladesh. (2014) 10.1155/2014/741712 | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987 | An index of the available medicinal plants, used in Indian system of medicine from jammu and kashmir state. (1986)",True,True
1316,فجل,Raphanus sativus,Leukoma (corneal opacity),Using its water as kohl,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
1316,فجل,Raphanus sativus,Gastric pain or swellings,Using the body of الفجل as a poultice,Agree,0.9,"أثبتت الدراسة [1] أن مستخلص جذور الفجل يمتلك خصائص واقية للمعدة، حيث يقلل من المفرزات المعدية والمؤشرات الالتهابية مثل TNF-α و NF-κB ويحمي الغشاء المخاطي، مما يدعم فعاليته في التعامل مع التهابات أو ""أورام"" المعدة. كما أكدت الدراسة [2] أن للنبات تأثيرات مسكنة للألم (Antinociceptive) واضحة وجرعات معتمدة، مما يدعم الادعاء المتعلق بتسكين آلام المعدة. ورغم اختلاف طريقة الاستخدام (كمادة موضعية مقابل مستخلصات)، إلا أن الأبحاث تثبت الفعالية البيولوجية للنبات تجاه هذه الحالات المرضية المحددة.",25,2,521,"Phyto-Mediated Zinc Oxide Nanoparticles from &lt;i&gt;Raphanus sativus&lt;/i&gt; (L.): Metabolomic Insights, Gastroprotective Potential, and Docking-Supported Evidence. (2025) 10.3390/life15111710 | Antinociceptive effects of <i>Raphanus sativus</i> sprouts involve the opioid and 5-HT<sub>1A</sub> serotonin receptors, cAMP/cGMP pathways, and the central activity of sulforaphane. (2024) 10.1039/d3fo05229j",True,False
1316,فجل,Raphanus sativus,Insect bites and scorpion stings,Eating it before or at the time of the sting,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1316,فجل,Raphanus sativus,Headache and throat pain (resulting from eating radish),Mixing it with honey,Insufficient Evidence,1.0,الأبحاث العلمية الستة المقدمة لا تتضمن أي ذكر لنبات الفجل (Raphanus sativus) أو استخدامه الطبي لعلاج الصداع وآلام الحلق، ولا تشير إطلاقاً إلى تفاعله مع العسل لإصلاح أي أضرار ناتجة عنه [1]، [2]، [3]. تركز هذه الدراسات على مسوحات إثنوبوتانية عامة في مناطق مختلفة (مثل نيبال، باكستان، الصين، والعراق) دون التطرق لهذا الادعاء الخاص أو للنبات المذكور في سياق الحالة المطلوبة [4]، [5]. وبناءً على ذلك، تخلو المصادر المعطاة تماماً من أي مادة علمية تتعلق بهذا النبات وهذه الحالة تحديداً، مما يجعل الأدلة غير كافية للحكم على الادعاء [6].,25,6,56,"Ethnomedicinal plants in Champadevi rural municipality, Okhaldhunga district, Nepal. (2023) 10.1186/s13002-023-00627-y | Traditional ethnobotanical knowledge of important local plants in Sudhnoti, Azad Kashmir, Pakistan. (2024) 10.1038/s41598-024-73431-7 | Ethnobotanical knowledge and ethnomedicinal uses of plant resources by urban communities of Khyber Pakhtunkhwa, Pakistan: a novel urban ethnobotanical approach. (2025) 10.1186/s13002-025-00766-4 | An ethnobotanical study on medicinal plants of Shexian Dryland Stone Terraced System in northern China. (2022) 10.1186/s13002-022-00560-6 | Ethnomedicinal knowledge of a marginal hill community of Central Himalaya: diversity, usage pattern, and conservation concerns. (2020) 10.1186/s13002-020-00381-5 | Ethnopharmacobotanical study on the medicinal plants used by herbalists in Sulaymaniyah Province, Kurdistan, Iraq. (2016) 10.1186/s13002-016-0081-3",True,True
1317,فريبون,Euphorbia resinifera,Chronic flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1317,فريبون,Euphorbia resinifera,Edema (Dropsy),As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,34,,True,True
1317,فريبون,Euphorbia resinifera,Arthralgia (Joint pain),As the plant is generally used,Strongly Agree,0.9,تؤكد الدراسة التجريبية رقم [1] أن التربينات الثلاثية الكلية المستخلصة من إفرازات نبات (Euphorbia resinifera) تمتلك خصائص مضادة لالتهاب المفاصل، حيث أثبتت فعاليتها في تحسين حالات التهاب المفاصل المستحث في الجرذان. أظهر البحث أن هذه المستخلصات تعمل عبر مسارات كيميائية حيوية محددة (مثل NF-κB وNLRP3) لتقليل الالتهاب المرتبط بالمفاصل، وهو ما يتطابق مباشرة مع ادعاء الأنطاكي حول فعاليته في علاج آلام المفاصل (Arthralgia). كما أشارت الدراسة إلى الجذور التاريخية لهذا الاستخدام في الطب الشعبي، مما يعزز الربط بين الطب التقليدي والأدلة العلمية الحديثة المؤيدة للفعالية.,5,1,5,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,Serous effusion (Ascites),As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1317,فريبون,Euphorbia resinifera,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
1317,فريبون,Euphorbia resinifera,Sciatica,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1317,فريبون,Euphorbia resinifera,Hemiplegia,Topical application and massage with any type of oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
1317,فريبون,Euphorbia resinifera,Facial nerve paralysis (Bell's palsy),Topical application and massage with any type of oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1317,فريبون,Euphorbia resinifera,Uterine diseases,In the form of vaginal suppositories,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة من [1] إلى [5] لا تذكر نبات الفريبون (Euphorbia resinifera) بالاسم أو بأي من مرادفاته الشائعة في نصوصها المرفقة. ورغم أن الدراسة رقم [4] تتناول علاج أمراض الرحم كاضطرابات الطمث، إلا أنها لم تشر إلى هذا النبات تحديداً كجزء من العلاجات المدروسة. وبما أن أياً من الأوراق البحثية المعطاة لا تتطرق إلى هذا النبات أو فعاليته تجاه الحالة المذكورة، فلا يوجد دليل كافٍ لتقييم الادعاء بناءً على هذه المصادر.,16,5,16,Moroccan Medicinal Plants Used to Treat Cancer: Ethnomedicinal Study and Insights into Pharmacological Evidence. (2022) 10.1155/2022/1645265 | Traditional medicinal knowledge of plants used for cancer treatment by communities of mountainous areas of Fez-Meknes-Morocco. (2021) 10.1016/j.jsps.2021.09.005 | Ethnopharmacological study of natural products used for traditional cancer therapy in Algeria. (2020) 10.1016/j.jsps.2020.09.011 | Herbal Medicine for Oligomenorrhea and Amenorrhea: A Systematic Review of Ancient and Conventional Medicine. (2018) 10.1155/2018/3052768 | Volume 6 Indexes (2010),True,True
1317,فريبون,Euphorbia resinifera,Induced abortion (for pregnant women),Oral ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1317,فريبون,Euphorbia resinifera,Poisoning,As the plant is generally used,Neutral,0.7,تفتقر الأبحاث المعطاة لتجارب سريرية أو مخبرية مباشرة تختبر النبات كعلاج لحالات التسمم أو كمضاد للسموم بشكل محدد. ومع ذلك، أثبتت الدراسة رقم [1] أن النبات يمتلك نشاطاً قوياً مضاداً للأكسدة (Antioxidant activity)، وهي خاصية حيوية عامة تساهم في تحييد الآثار الضارة لبعض السموم المؤكسدة. في المقابل، تشير الدراستان [1] و[3] إلى وجود سمية ذاتية في مستخلصات النبات ومركباته، مما يجعل الادعاء التقليدي معقولاً نظرياً من حيث الخصائص الكيميائية المذكورة في [1] ولكنه غير مثبت كعلاج فعلي أو آمن للتسمم في هذه المصادر.,15,3,15,"Investigation of Antioxidant, Hypoglycemic and Anti-Obesity Effects of Euphorbia Resinifera L. (2022) 10.3831/kpi.2022.25.3.242 | Military Importance of Natural Toxins and Their Analogs. (2016) 10.3390/molecules21050556 | Herbal compounds and toxins modulating TRP channels. (2008) 10.2174/157015908783769644",True,False
1317,فريبون,Euphorbia resinifera,Cataracts,As kohl applied to the eye,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1317,فريبون,Euphorbia resinifera,Viscous phlegm in the hips and back,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1317,فريبون,Euphorbia resinifera,"Chronic pannus, trachomatous conjunctivitis, and epiphora",Nasal administration (as an errhine) with water of السلق,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1317,فريبون,Euphorbia resinifera,Pulsating pain (Throbbing),As a poultice with الزعفران and الأفيون,Neutral,0.7,"يذكر البحث [1] أن نبات Euphorbia resinifera يحتوي على مركب ""ريزينيفراتوكسين"" (Resiniferatoxin) الذي يمتلك خصائص مسكنة للألم تتفوق على الكابسيسين، وقد أثبت فعاليته في علاج آلام الفصال العظمي. هذا الدليل يدعم الخصائص المسكنة العامة للنبات، مما يجعل ادعاء داود الأنطاكي حول تسكين الألم معقولاً علمياً من الناحية المبدئية [1]. ومع ذلك، لا يذكر البحث المعطى صراحةً تأثير النبات على ""الألم النابض"" أو ""الضربان"" تحديداً، ولذلك يعتبر الدليل غير مباشر لهذه الحالة الخاصة.",1,1,1,Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067,True,False
1317,فريبون,Euphorbia resinifera,Excess granulation tissue in ulcers and bone sequestra (bone necrosis),By placing it inside the ulcers (open wounds),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1318,فراسيون,Marrubium vulgare,Blepharitis (Eyelid inflammation and redness),Drops of the extract after applying water of الرمان to the eyelid,Insufficient Evidence,1.0,لا يذكر البحث المعطى [1] نبات الفراسيون (Marrubium vulgare) بالاسم ولا يشير إلى استخدامه في علاج التهاب الجفن (Blepharitis) تحديداً. يوثق البحث 52 نوعاً من النباتات الطبية اللبنانية المستخدمة في علاج التهابات العين بشكل عام، لكنه لا يقدم أي بيانات تخص هذا النبات أو هذا المرض المحدّد في النص المتوفر. بناءً على ذلك، لا يوجد أي دليل علمي (مباشر أو غير مباشر) في المصدر المقدم يدعم أو ينفي ادعاء الأنطاكي.,5,1,5,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
1318,فراسيون,Marrubium vulgare,Epiphora (Excessive tearing),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1318,فراسيون,Marrubium vulgare,Visual obscurity (Blurred vision),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1318,فراسيون,Marrubium vulgare,Cataract,A drop of the extract after coating the eyelid with Al-Rumman water,Neutral,0.7,"يُعتبر هذا الادعاء معقولاً من الناحية التاريخية والتقليدية لكنه غير مثبت بتجارب سريرية حديثة، حيث صنفت الدراسة [1] نبات الفراسيون كواحد من النباتات اللبنانية ذات الخصائص الطبية العينية والمستخدمة في علاج أمراض العين. كما أكدت الدراسة [2] احتواء النبات على مركبات بيولوجية نشطة مثل الفلافونويد والبوليفينول التي تدعم صحة الأنسجة، وهو ما يتماشى مع السياق العام لاستخدامه في الطب التقليدي لضعف البصر [3]. ومع ذلك، لا توجد في الأبحاث المعطاة أي تجربة مخبرية أو سريرية اختبرت فعالية النبات مباشرة ضد مرض ""الساد"" (Cataract) تحديداً، مما يجعل الفعالية المؤكدة لهذا المرض غير مثبتة علمياً في الوقت الحالي.",16,3,16,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Biochemical profile and in vitro biological activities of extracts from seven folk medicinal plants growing wild in southern Tunisia. (2019) 10.1371/journal.pone.0213049 | Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,False
1318,فراسيون,Marrubium vulgare,Eyelid roughness (Trachoma),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1318,فراسيون,Marrubium vulgare,Deafness,Ear drops,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
1318,فراسيون,Marrubium vulgare,Otalgia (Earache),Ear drops,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
1318,فراسيون,Marrubium vulgare,Odontalgia (Toothache),By chewing,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1318,فراسيون,Marrubium vulgare,Oral diseases such as aphthae (Mouth ulcers),By chewing,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1318,فراسيون,Marrubium vulgare,Asthma,As the plant is generally used,Neutral,0.8,تشير المراجعة العلمية [3] صراحةً إلى أن الفراسيون (Marrubium vulgare) يُستخدم تقليدياً في دول حوض المتوسط وأمريكا لعلاج أمراض الجهاز التنفسي بما في ذلك الربو (Asthma). وتذكر الدراسة [2] إدراج النبات ضمن الممارسات التقليدية لعلاج الاضطرابات التنفسية، بينما توضح الدراسة [1] وجود آليات محتملة للنباتات الطبية كطاردة للبلغم أو مضادة للالتهاب في علاج السعال. ومع ذلك، لم تورد الأبحاث المعطاة نتائج تجريبية أو سريرية حديثة ومباشرة تثبت فعالية النبات في علاج الربو تحديداً، مما يجعل الادعاء معقولاً وتراثياً ولكنه غير مثبت مخبرياً في هذه المصادر.,25,3,102,Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | An Insight into a Blockbuster Phytomedicine; Marrubium vulgare L. Herb. More of a Myth than a Reality? (2016) 10.1002/ptr.5661,True,False
1318,فراسيون,Marrubium vulgare,Cough,As the plant is generally used,Neutral,0.8,"تؤكد الأبحاث المقدمة أن نبات الفراسيون (Marrubium vulgare) يُستخدم تقليدياً على نطاق واسع لعلاج السعال وأمراض الجهاز التنفسي في مناطق مختلفة مثل السعودية والجزائر وإيطاليا [2, 6, 8, 9]. وتوضح المراجعة العلمية [1] أن للنبات تأثيرات متوقعة كمقشع (Expectorant) أو مضاد للسعال (Antitussive) بناءً على الخبرات المتراكمة، لكنها تشير إلى أن الآليات الفارماكولوجية الدقيقة لا تزال أقل وضوحاً مقارنة بالاستخدام التقليدي. كما يدعم امتلاك النبات لخصائص مضادة للالتهاب [5] ادعاء الأنطاكي بشأن تأثيره على أعضاء التنفس، إلا أنه لا توجد تجربة سريرية مباشرة في الأبحاث المعطاة تثبت الفعالية بشكل قطعي.",25,10,99,"Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | Spray Drying of a Subcritical Extract Using <i>Marrubium vulgare</i> as a Method of Choice for Obtaining High Quality Powder. (2019) 10.3390/pharmaceutics11100523 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | Ethnobotanical and ethnomedicinal analysis of wild medicinal plants traditionally used in Naâma, southwest Algeria. (2021) 10.1007/s42535-021-00229-7 | Ethnobotanical Documentation of the Uses of Wild and Cultivated Plants in the Ansanto Valley (Avellino Province, Southern Italy). (2023) 10.3390/plants12213690",True,False
1318,فراسيون,Marrubium vulgare,Chest pain,As the plant is generally used,Neutral,0.5,"لا تذكر الأبحاث المعطاة نبات الفراسيون (Marrubium vulgare) بالاسم الصريح، ولا تتناول فعاليته المباشرة تجاه ""أعضاء الجهاز التنفسي"". ومع ذلك، تشير الدراسة [1] إلى أن فصيلة الشفوية (Lamiaceae) التي ينتمي إليها النبات تمتلك خصائص مسكنة للألم (analgesic) وتستخدم في علاج الألم، مما يجعل ادعاء علاج ""ألم الصدر"" معقولاً كخاصية عامة لتسكين الألم ولكن دون إثبات مباشر. أما الدراسة [2] فهي تركز على دور نباتات هذه الفصيلة في علاج ضغط الدم المرتفع، وهو أمر غير مرتبط مباشرة بالادعاء التنفسي. بالتالي، الدليل المتوفر غير مباشر وعام ولا يرقى لدرجة التأكيد العلمي للحالة المذكورة تحديداً.",25,2,38,Medicinal Plants of the Family Lamiaceae in Pain Therapy: A Review. (2018) 10.1155/2018/7801543 | Ethnobotany of Anti-hypertensive Plants Used in Northern Pakistan. (2018) 10.3389/fphar.2018.00789,True,False
1318,فراسيون,Marrubium vulgare,Gastric diseases,As the plant is generally used,Neutral,0.8,"تؤكد الدراسات الإثنوبوتانية المقدمة أن نبات الفراسيون يُستخدم بشكل واسع في الطب التقليدي لعلاج اضطرابات الجهاز الهضمي، خاصة في الجزائر والمغرب [5]، [8]. كما أدرجت أبحاث حديثة هذا النبات ضمن المكونات المستخدمة في المكملات الغذائية المخصصة لتنظيم حموضة المعدة واضطرابات الجهاز الهضمي [1]. وبالرغم من أن التحليل الكيميائي للنبات يظهر احتواءه على مادة ""الماروبين"" ومركبات فينولية ذات خصائص مضادة للالتهاب [6]، إلا أن الأبحاث المعطاة لم تورد تجارب سريرية أو مخبرية مباشرة تثبت فعالية هذه المركبات تحديداً في علاج أمراض المعدة، مما يجعل الادعاء مدعوماً بالاستخدام التقليدي والمؤشرات الأولية فقط.",25,9,82,"Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Indigenous Knowledge of the Traditional Use of Aromatic and Medicinal Plants in Rif Mountains Ketama District. (2023) 10.1155/2023/3977622 | Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | Treatment of Gastrointestinal Disorders-Plants and Potential Mechanisms of Action of Their Constituents. (2022) 10.3390/molecules27092881 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Biochemical profile and in vitro biological activities of extracts from seven folk medicinal plants growing wild in southern Tunisia. (2019) 10.1371/journal.pone.0213049 | Ethnobotanical and ethnomedicinal analysis of wild medicinal plants traditionally used in Naâma, southwest Algeria. (2021) 10.1007/s42535-021-00229-7 | Traditional Knowledge of Medicinal Plants Used in the Northeastern Part of Morocco. (2021) 10.1155/2021/6002949",True,False
1318,فراسيون,Marrubium vulgare,Hepatic diseases,As the plant is generally used,Strongly Agree,0.9,"أثبتت الدراسة التجريبية [5] بشكل مباشر أن مستخلص نبات الفراسيون (Marrubium vulgare) يمتلك تأثيراً مضاداً لسمية الكبد (Antihepatotoxic)، حيث أدى استخدامه إلى خفض مستويات إنزيمات الكبد المرتفعة (AST, ALT, LDH) بشكل ملحوظ في الفئران المصابة بتضرر كبدي. كما أكدت الدراسة [5] أن النبات يعزز من النشاط المضاد للأكسدة داخل أنسجة الكبد، مما يحميه من التلف. بالإضافة إلى ذلك، تصنف المراجعة العلمية [4] الفصيلة الشفوية (Lamiaceae) التي ينتمي إليها النبات كإحدى أهم الفصائل النباتية التي تحتوي على أنواع ذات خصائص وقائية للكبد.",25,5,77,"Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | Ethnobotanical and ethnomedicinal analysis of wild medicinal plants traditionally used in Naâma, southwest Algeria. (2021) 10.1007/s42535-021-00229-7 | Hepatoprotective Essential Oils: A Review. (2020) 10.3831/kpi.2020.23.3.124 | Antihepatotoxic effect of marrubium vulgare and withania somnifera extracts on carbon tetrachloride-induced hepatotoxicity in rats. (2010)",True,False
1318,فراسيون,Marrubium vulgare,Splenic diseases,As the plant is generally used,Neutral,0.7,"يوضح البحث [1] أن الفصيلة الشفوية (Lamiaceae)، التي يتبعها نبات الفراسيون، تضم أكثر الأعشاب فعالية في علاج أمراض الطحال والكبد بحسب مراجعة منهجية لكتاب ""القانون في الطب"" لابن سينا. يُعد هذا البحث دليلاً من مراجعات الطب التقليدي (Ethnobotanical review)، مما يجعل الادعاء معقولاً وتاريخياً ولكنه غير مؤيد بتجارب سريرية أو مخبرية حديثة في الأوراق المعطاة. أما الدراسات [2] و[3]، فقد ذكرت النبات في سياقات نباتية وتاريخية عامة دون تقديم نتائج تجريبية تتعلق بفعاليته لأمراض الطحال تحديداً.",13,3,13,"Treatment of liver and spleen illnesses by herbs: Recommendations of Avicenna's heritage ""Canon of Medicine"". (2019) | Studies in the Medical Botany of Southern Illinois: II. (1881) | The Materia Medica of Hippocrates, or an Attempt Towards a Systematic Enumeration of Medicines Occurring in All the Hippocratic Writings, &c. &c. (1825)",True,False
1318,فراسيون,Marrubium vulgare,Calculi (Stones),As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
1318,فراسيون,Marrubium vulgare,Amenorrhea,The plant is used generally or as fumigation,Insufficient Evidence,1.0,"الأبحاث المقدمة لا تذكر نبات الفراسيون (Marrubium vulgare) أو أي من أسمائه الشائعة بالاسم في الملخصات المتوفرة [1][2][3]. بالرغم من أن الدراسة [2] استعرضت النباتات ""المدرّة للطمث"" في كتب الطب التقليدي (التي يعد كتاب الأنطاكي أحد مصادرها) والدراسة [3] ذكرت الفصيلة الشفوية (Lamiaceae) التي ينتمي إليها النبات كفصيلة مستخدمة لعلاج اضطرابات الطمث، إلا أن أيًا منها لم يورد نتائج محددة تتعلق بالفراسيون نفسه. بناءً على ذلك، لا توفر هذه الأوراق العلمية أي مادة بحثية تسمح بتأييد أو دحض الادعاء الخاص بهذا النبات تحديداً.",14,3,14,Plants in Menstrual Diseases: A Systematic Study from Italian Folk Medicine on Current Approaches. (2024) 10.3390/plants13050589 | Herbal Medicine for Oligomenorrhea and Amenorrhea: A Systematic Review of Ancient and Conventional Medicine. (2018) 10.1155/2018/3052768 | Comparison of Herbal Medicines Used for Women's Menstruation Diseases in Different Areas of the World. (2021) 10.3389/fphar.2021.751207,True,True
