entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
1316,فجل,Raphanus sativus,Liver coldness and dyspepsia,Drinking (whether using the water of بذر الفجل or its own juice),Agree,0.9,تؤكد الدراسات [1] و[2] و[3] و[5] أن مستخلصات الفجل وأوراقه وبذوره لها فعالية مثبتة في حماية الكبد وعلاج الأمراض الاستقلابية الكبدية، حيث تعمل على خفض إنزيمات الكبد (ALT/AST) وتقليل تراكم الدهون الكبدية. وبالنسبة لسوء الهضم، أثبتت الدراسة [4] أن بذور الفجل تُحسن من أعراض الجهاز الهضمي وتوازن الميكروبيوتيا المعوية، بينما أشارت الدراسة [2] إلى قدرته على علاج الاختلالات المعوية الناتجة عن الأنظمة الغذائية الضارة. يتوافق هذا بشكل مباشر مع الادعاء التقليدي الذي يربط بين الفجل (سواء بذوره أو عصاره) وبين تحسين صحة الكبد وكفاءة عملية الهضم.,25,6,239,"Radish Green Extract Attenuates Western Diet-Induced Obesity and Metabolic Dysfunction-Associated Steatotic Liver Disease in Mice. (2026) 10.1021/acs.jafc.5c12707 | Dietary glucoraphenin ameliorates obesity and steatotic liver disease associated with gut dysbiosis induced by a Western diet in mice. (2026) 10.1038/s41538-026-01000-5 | Mini-Review: The Detoxification Effects of Black Radish in Metabolically Dysfunctional-Associated Fatty Liver Disease. (2025) 10.31083/ijvnr42608 | Effects of a healthy diet based on seed-rich vegetables on the gut microbiota and intrinsic brain activity in perimenopausal women: A pilot study on cognitive improvement. (2025) 10.1038/s41598-025-99406-w | <i>Raphanus sativus</i> L. var. <i>caudatus</i> Extract Alleviates Impairment of Lipid and Glucose Homeostasis in Liver of High-Fat Diet-Induced Obesity and Insulin Resistance in Mice. (2022) 10.3746/pnf.2022.27.4.399 | Ethnobotanical knowledge and ethnomedicinal uses of plant resources by urban communities of Khyber Pakhtunkhwa, Pakistan: a novel urban ethnobotanical approach. (2025) 10.1186/s13002-025-00766-4",True,False
1316,فجل,Raphanus sativus,Pityriasis,As a topical liniment,Insufficient Evidence,0.8,لا تتضمن الأبحاث العلمية الأربعة المعطاة أي ذكر مباشر أو صريح لاستخدام الفجل (Raphanus sativus) في علاج مرض النخالية (Pityriasis). الدراسة رقم [1] تشير إلى استخدام الفجل لأغراض تجميلية تقليدية تتعلق ببقع الوجه (Facial spots) ونضارة البشرة، وهي حالات تختلف طبياً عن مرض النخالية. أما الدراسات [2] و[3] و[4] فهي مسوحات إثنوبوتانية عامة تدرج النبات ضمن قوائمها دون تحديد فعاليتها أو استخدامها لهذا المرض تحديداً، لذا لا يوجد دليل كافٍ في المصادر المقدمة لتأييد أو دحض الادعاء.,25,4,33,"Cosmetic ethnobotany practiced by tribal women of Kashmir Himalayas. (2014) | Ethnopharmacobotanical study on the medicinal plants used by herbalists in Sulaymaniyah Province, Kurdistan, Iraq. (2016) 10.1186/s13002-016-0081-3 | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987 | Quantitative study of medicinal plants used by the communities residing in Koh-e-Safaid Range, northern Pakistani-Afghan borders. (2018) 10.1186/s13002-018-0229-4",True,True
1316,فجل,Raphanus sativus,Pallor and skin discoloration,Eating الفجل,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,237,,True,True
1316,فجل,Raphanus sativus,Hair loss and alopecia areata,Eating الفجل or using it as a topical liniment,Neutral,0.7,يشير البحث رقم [3] صراحةً إلى إدراج بذور الفجل (radish seed) كأحد المكونات الرئيسية في براءة اختراع لتركيبة طبية مخصصة لعلاج الثعلبة (alopecia areata)، مع ادعاء تحقيق نتائج علاجية جيدة. ومع ذلك، يُصنف الدليل على أنه محايد لأن الفجل ذُكر كجزء من خليط عشبي متعدد المكونات وليس كعلاج مفرد تم اختباره بشكل مستقل في هذه الأبحاث [3]. كما أن الدراسات الأخرى [1] و [2] لم تتناول نبات الفجل أو تأثيره المباشر على تساقط الشعر، مما يجعل الادعاء معقولاً من الناحية التقليدية والتركيبية لكنه غير مثبت حديثاً كعلاج منفرد بناءً على الأوراق المقدمة.,25,3,63,"An exhaustive examination of the research progress in identifying potential JAK inhibitors from natural products: a comprehensive overview. (2025) 10.1186/s13020-025-01176-0 | Health Promotion Potential of Vegetables Cultivated in Northern Thailand: A Preliminary Screening of Tannin and Flavonoid Contents, 5α-Reductase Inhibition, Astringent Activity, and Antioxidant Activities. (2017) 10.1177/2156587216686689 | Traditional Chinese medicine for treating alopecia areata (2009)",True,False
1316,فجل,Raphanus sativus,Deafness (hearing impairment),"Hollowing out الفجل and cooking زيت الورد inside it to be used as ear drops, or using its seed oil as drops",Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,24,0,24,,True,True
1316,فجل,Raphanus sativus,"Arthralgia, sciatica, and gout",As the plant is generally used (ingested or applied topically with its seed oil),Agree,0.8,"أثبتت الدراسة رقم [1] أن مستخلصات الفجل تحتوي على مركبات فينولية قادرة على تثبيط إنزيم ""كسانثين أوكسيديز""، وهو الإنزيم المسؤول عن إنتاج حمض اليوريك المسبب لمرض النقرس (Gout). أكدت التجارب المخبرية والخلوية أن هذه المركبات تخفض مستويات حمض اليوريك، مما يدعم بشكل مباشر صحة الادعاء التقليدي المتعلق بفعالية النبات في علاج النقرس. لم تتناول الدراسة المرفقة حالات عرق النسا أو آلام المفاصل العامة بشكل منفصل، لكن إثبات الآلية الحيوية لعلاج النقرس يعد تأييداً قوياً لجزء رئيسي من الادعاء.",25,1,142,Characterization of xanthine oxidase inhibitory activities of phenols from pickled radish with molecular simulation. (2022) 10.1016/j.fochx.2022.100343,True,False
1316,فجل,Raphanus sativus,Dropsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,257,,True,True
1316,فجل,Raphanus sativus,Leukoma (corneal opacity),Using its water as kohl,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1316,فجل,Raphanus sativus,Gastric pain or swellings,Using the body of الفجل as a poultice,Agree,0.85,أثبتت الدراسة رقم [1] أن مستخلص جذور الفجل يمتلك خصائص واقية للمعدة (Gastroprotective) ومضادة للالتهابات عبر خفض السيتوكينات الالتهابية مثل TNF-α، مما يدعم فعاليته في تخفيف آلام وتورمات المعدة. كما أكدت الدراسة [3] أن جذور الفجل تمتلك نشاطاً مضاداً لبكتيريا H. pylori المسببة لمشاكل المعدة وتعمل على تقليل إنتاج أكسيد النتريك في الخلايا المعدية المصابة، مما يعزز التأثير المضاد للالتهاب. بالرغم من أن الدراسات الحديثة ركزت على الاستخدام الفموي أو النانوي، إلا أن ثبوت الفعالية البيولوجية للنبات تجاه الحالة المرضية (آلام وتورمات المعدة) يدعم صحة الادعاء التقليدي وفقاً لقواعد التقييم المعطاة.,25,5,178,"Phyto-Mediated Zinc Oxide Nanoparticles from &lt;i&gt;Raphanus sativus&lt;/i&gt; (L.): Metabolomic Insights, Gastroprotective Potential, and Docking-Supported Evidence. (2025) 10.3390/life15111710 | Pollen Food Allergy Syndrome Caused by Japanese Radish: A Case Report. (2023) 10.4103/ijd.ijd_405_22 | Influence of Source Materials, Concentration, Gastric Digestion, and Encapsulation on the Bioactive Response of Brassicaceae-Derived Samples against <i>Helicobacter pylori</i>. (2023) 10.3390/microorganisms12010077 | Medicine for treating cholecystitis and superficial gastritis (2008) | An ethnobotanical survey on the medicinal and edible plants used by the Daur people in China. (2024) 10.1186/s13002-024-00695-8",True,False
1316,فجل,Raphanus sativus,Insect bites and scorpion stings,Eating it before or at the time of the sting,Insufficient Evidence,1.0,لم تذكر الأبحاث العلمية الثلاثة المقدمة نبات الفجل (Raphanus sativus) أو أي اسم مرادف له في ملخصاتها المرفقة [1]، [2]، [3]. تتناول هذه الأوراق مراجعات عامة للأدوية التقليدية المضادة للسموم ودراسات ميدانية للنباتات الطبية دون تحديد أنواع النباتات أو فعاليتها تجاه لدغات العقارب والحشرات بشكل يخص الفجل. نظراً لغياب أي ذكر صريح للنبات أو استخدامه في هذه المصادر، فإنه لا يوجد دليل كافٍ لتقييم الادعاء.,25,3,31,"A lexical review on <i>Vishaghna Dravyas</i> of Kaideva Nighantu. (2022) 10.4103/ayu.ayu_199_22 | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987 | Indigenous knowledge of medicinal plants used by Saperas community of Khetawas, Jhajjar District, Haryana, India. (2010) 10.1186/1746-4269-6-4",True,True
1316,فجل,Raphanus sativus,Headache and throat pain (resulting from eating radish),Mixing it with honey,Neutral,0.6,"تؤكد الدراسة رقم [1] أن تناول الفجل الخام يمكن أن يؤدي إلى حكة في البلعوم الفمي (oropharyngeal pruritus) وتورم في الشفاه نتيجة رد فعل تحسسي، مما يجعل ادعاء الأنطاكي حول تسبب الفجل في ""ألم الحلق"" أمراً ممكناً علمياً من الناحية التحسسية. ومع ذلك، لم تشر الدراستان [1] و [2] إلى تسبب الفجل في الصداع كعرض جانبي، كما لم تتطرقا إلى استخدام العسل كعامل لتصحيح هذه الأضرار أو تخفيفها. بناءً على ذلك، يعد الادعاء معقولاً فيما يخص تسبب الفجل في تهيج الحلق، لكنه يفتقر إلى الدليل العلمي المباشر في الأبحاث المعطاة بشأن فعالية العسل كعلاج لهذه الحالة تحديداً.",25,2,188,"A case of hand urticaria, lip angioedema, and oropharyngeal pruritus induced by Japanese radish through IgE-mediated immediate allergic reaction. (2021) 10.1186/s13223-021-00538-1 | Ethnobotanical study on medicinal plants in Melit area (North Darfur), Western Sudan. (2024) 10.1186/s13002-023-00646-9",True,False
1317,فريبون,Euphorbia resinifera,Chronic flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1317,فريبون,Euphorbia resinifera,Edema (Dropsy),As the plant is generally used,Neutral,0.7,"تشير الورقة البحثية [1] في مقدمتها الخاصة بالأهمية الإثنوفارماكولوجية إلى أن صمغ هذا النبات يُستخدم في الطب الشعبي لعلاج حالات ""الاستسقاء"" (ascites)، وهو نوع من أنواع تجمع السوائل (Edema). ومع ذلك، ركزت الدراسة التجريبية في البحث [1] على تقييم فعالية التريتربينات الكلية في علاج التهاب المفاصل الروماتويدي ومساراته الالتهابية، ولم تختبر فعاليته بشكل مباشر ضد الوذمة أو الاستسقاء. وبناءً على قواعد التقييم، يُعد الادعاء ""معقولاً"" لوجود ذكر لاستخدامه التقليدي في البحث، لكنه يظل غير مثبت بتجربة حديثة مباشرة في الأوراق المعطاة.",25,1,37,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,Arthralgia (Joint pain),As the plant is generally used,Strongly Agree,0.95,"تؤكد الأبحاث المقدمة فعالية نبات الفريبون (Euphorbia resinifera) ومكوناته النشطة في علاج آلام والتهابات المفاصل بشكل مباشر؛ حيث أثبتت الدراسة [1] أن التريتربينات المستخلصة منه تحسن حالات التهاب المفاصل عبر تثبيط مسارات التهابية محددة. كما أظهرت الدراسات [2] و[3] و[4] أن مركب ""الراتنجيفيراتوكين"" (RTX) المستخلص من هذا النبات هو مسكن قوي يعمل على تعطيل انتقال إشارات الألم في حالات الفصال العظمي والتهاب المفاصل المزمن. هذه الأدلة العلمية الحديثة، التي شملت تجارب مخبرية وسريرية أولية، تتطابق تماماً مع ما ذكره داود الأنطاكي حول فائدة النبات لآلام المفاصل.",25,4,47,"Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146 | Intraarticular resiniferatoxin, a potent TRPV1 agonist, for treatment of osteoarthritic pain. (2025) 10.1080/17581869.2025.2535271 | The Effect of Treatment with Resiniferatoxin and Capsaicin on Dynamic Weight Bearing Measures and Evoked Pain Responses in a Chronic Inflammatory Arthritis Murine Model. (2016) 10.18103/imr.v0i6.89 | The Role of C Fibers in Spinal Microglia Induction and Possible Relation with TRPV3 Expression During Chronic Inflammatory Arthritis in Rats. (2016) 10.15412/j.bcn.03070308",True,False
1317,فريبون,Euphorbia resinifera,Serous effusion (Ascites),As the plant is generally used,Neutral,0.7,تشير الدراسة [1] صراحةً في قسم الخلفية العرقية-الدوائية (Ethnopharmacological relevance) إلى أن هذا النبات يُستخدم في الطب الشعبي لعلاج حالات الاستسقاء (ascites) والأمراض المرتبطة بالبلغم. ومع ذلك، فإن الدراسة ركزت في تجربتها العلمية على تقييم فعالية التريتربينات المستخلصة من النبات في علاج التهاب المفاصل ولم تختبر فعاليته تجريبياً على الاستسقاء أو الانصباب المصلي. لذا، يُعتبر الادعاء معقولاً بناءً على السجل التقليدي المذكور في البحث، لكنه يفتقر إلى الإثبات التجريبي المباشر في المصادر المقدمة.,10,1,10,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1317,فريبون,Euphorbia resinifera,Sciatica,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1317,فريبون,Euphorbia resinifera,Hemiplegia,Topical application and massage with any type of oil,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة أي معلومات تتعلق بنبات الفريبون (Euphorbia resinifera) أو استخدامه في علاج الفالج (Hemiplegia). البحث رقم [1] يركز حصراً على أشكال الجرعات الأنفية في الطب الفارسي التقليدي دون ذكر لهذا النبات أو المرض، بينما يتناول البحث رقم [2] تدبير متلازمة النفق الرسغي ولا يتطرق لموضوع الادعاء. وبناءً على ذلك، لم تذكر الأبحاث المعطاة هذا المرض أو هذا النبات إطلاقاً، مما يجعل الأدلة غير كافية للتقييم.,25,2,27,Nasal drug delivery in traditional persian medicine. (2013) 10.17795/jjnpp-9990 | New candidates for treatment and management of carpal tunnel syndrome based on the Persian Canon of Medicine. (2018) 10.1016/j.imr.2018.02.003,True,True
1317,فريبون,Euphorbia resinifera,Facial nerve paralysis (Bell's palsy),Topical application and massage with any type of oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1317,فريبون,Euphorbia resinifera,Uterine diseases,In the form of vaginal suppositories,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1317,فريبون,Euphorbia resinifera,Induced abortion (for pregnant women),Oral ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1317,فريبون,Euphorbia resinifera,Poisoning,As the plant is generally used,Neutral,0.7,أثبتت الدراسة رقم [1] أن لنبات (Euphorbia resinifera) نشاطاً قوياً مضاداً للأكسدة (Antioxidant activity) عبر عدة اختبارات مخبرية، وهي خاصية حيوية عامة تدعم نظرياً قدرة النبات على حماية الخلايا من الإجهاد التأكسدي المرتبط بالسموم. ومع ذلك، لا توجد في الأبحاث المعطاة [1]، [2]، [3]، [4] أي دراسة اختبرت فعالية النبات بشكل مباشر وتجريبي كعلاج لحالات التسمم (Poisoning) أو كمضاد حيوي للسموم. تركزت النتائج الحالية على فوائد النبات في إدارة السكري والسمنة [3]، [4]، بينما أشار البحث [2] إلى احتمالية سمية بعض النباتات في نفس المنطقة الجغرافية، مما يجعل الادعاء التاريخي معقولاً من حيث المبدأ الكيميائي (مضادات الأكسدة) لكنه غير مثبت علمياً للحالة المذكورة.,25,4,78,"Investigation of Antioxidant, Hypoglycemic and Anti-Obesity Effects of Euphorbia Resinifera L. (2022) 10.3831/kpi.2022.25.3.242 | Ethnobotanical Study of Medicinal Plants Used as Therapeutic Agents to Manage Diseases of Humans. (2022) 10.1155/2022/4104772 | A Comprehensive Review of Moroccan Medicinal Plants for Diabetes Management. (2024) 10.3390/diseases12100246 | Ethnobotanical Survey of Medicinal Plants Used by Traditional Healers to Treat Diabetes in the Taza Region of Morocco. (2021) 10.1155/2021/5515634",True,False
1317,فريبون,Euphorbia resinifera,Cataracts,As kohl applied to the eye,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1317,فريبون,Euphorbia resinifera,Viscous phlegm in the hips and back,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1317,فريبون,Euphorbia resinifera,"Chronic pannus, trachomatous conjunctivitis, and epiphora",Nasal administration (as an errhine) with water of السلق,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1317,فريبون,Euphorbia resinifera,Pulsating pain (Throbbing),As a poultice with الزعفران and الأفيون,Neutral,0.85,"توفر الأبحاث المعطاة دليلاً غير مباشر يجعل الادعاء معقولاً علمياً؛ حيث تشير الدراسة [3] إلى أن مستقبلات TRPV1 (التي يستهدفها مركب RTX المستخلص من النبات) تلعب دوراً أساسياً في آلام الصداع النصفي، وهي آلام نابضة بطبيعتها (Pulsating). كما أكدت الدراسات [4] و[6] أن النبات يعمل كمادة مسكنة قوية جداً للألم عبر تعطيل الأعصاب الحسية، مما يدعم قدرته العامة على تخفيف الآلام الشديدة. ومع ذلك، لم تختبر الأبحاث المعطاة فعالية النبات كـ ""ضماد"" أو تأثيره المباشر على ""الألم النابض"" تحديداً في تجربة سريرية، بل ركزت التجارب على آلام السرطان والمفاصل والحرارة [1]، [2]، [4].",25,6,57,"Resiniferatoxin Hampers the Nocifensive Response of Caenorhabditis elegans to Noxious Heat, and Pathway Analysis Revealed that the Wnt Signaling Pathway is Involved. (2022) 10.1007/s11064-021-03471-2 | Imaging the influence of peripheral TRPV1-signaling on cerebral nociceptive processing applying fMRI-based graph theory in a resiniferatoxin rat model. (2022) 10.1371/journal.pone.0266669 | TRP Channels: Recent Development in Translational Research and Potential Therapeutic Targets in Migraine. (2022) 10.3390/ijms24010700 | Resiniferatoxin: Nature's Precision Medicine to Silence TRPV1-Positive Afferents. (2023) 10.3390/ijms242015042 | Regulation of Pain Genes-Capsaicin vs Resiniferatoxin: Reassessment of Transcriptomic Data. (2020) 10.3389/fphar.2020.551786 | A journey from molecule to physiology and <i>in silico</i> tools for drug discovery targeting the transient receptor potential vanilloid type 1 (TRPV1) channel. (2023) 10.3389/fphar.2023.1251061",True,False
1317,فريبون,Euphorbia resinifera,Excess granulation tissue in ulcers and bone sequestra (bone necrosis),By placing it inside the ulcers (open wounds),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1318,فراسيون,Marrubium vulgare,Blepharitis (Eyelid inflammation and redness),Drops of the extract after applying water of الرمان to the eyelid,Insufficient Evidence,1.0,"البحث المرفق [1] لا يذكر نبات الفراسيون (Marrubium vulgare) بالاسم إطلاقاً، ولا يتناول فعاليته تجاه حالة التهاب الجفن (Blepharitis) بشكل محدد. النص يكتفي بالإشارة العامة إلى دراسة 52 نوعاً نباتياً وتصنيفها ضمن فئات علاجية واسعة مثل ""الالتهاب""، دون تقديم نتائج تخص هذا النبات تحديداً. بما أن الدراسة المقدمة لا تحتوي على أي مادة علمية تربط النبات المذكور بالمرض المذكور، فالدليل المتاح غير كافٍ.",5,1,5,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
1318,فراسيون,Marrubium vulgare,Epiphora (Excessive tearing),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
1318,فراسيون,Marrubium vulgare,Visual obscurity (Blurred vision),A drop of the extract after coating the eyelid with Al-Rumman water,Neutral,0.7,"توثق الدراسة [1] نبات الفراسيون كأحد النباتات الطبية ذات الخصائص العينية (Ophthalmic properties) ضمن الممارسات التقليدية الموثقة، مما يدعم تأصيل الادعاء تاريخياً. كما تؤكد المراجعة [2] أن ""ضعف البصر"" واضطرابات الرؤية كانت حالات مستهدفة بشكل واسع في كتب الطب التقليدي باستخدام الأعشاب الطبية. ومع ذلك، تفتقر الأبحاث المعطاة إلى تجارب سريرية أو مخبرية حديثة تختبر فعالية مستخلص النبات مباشرة على حالة ""غشاوة الإبصار"" أو التحقق من طريقة الاستخدام المذكورة. بناءً على ذلك، يُعتبر الادعاء معقولاً ومسنوداً ببيانات إثنوبوتانية، لكنه غير مثبت بالأدلة العلمية التجريبية المباشرة في المصادر المرفقة.",8,2,8,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,False
1318,فراسيون,Marrubium vulgare,Cataract,A drop of the extract after coating the eyelid with Al-Rumman water,Neutral,0.8,"يشير البحث [1] إلى احتواء نبات الفراسيون على مركبات كيميائية مثل الفلافونويدات والكاروتينات التي تمتلك خصائص مضادة للأكسدة، وهي خصائص ذات صلة عامة بصحة العين وتقليل التلف التأكسدي. كما يوثق البحث [2] وجود سجلات في الطب التقليدي لاستخدام النباتات في علاج اضطرابات الرؤية، مما يجعل الادعاء معقولاً من الناحية التاريخية. ومع ذلك، يجب توضيح أن الأبحاث المعطاة لم تتناول حالة ""الساد"" (Cataract) تحديداً ولم تختبر فعالية النبات في علاجها أو إزالتها، مما يجعل الادعاء غير مثبت علمياً بشكل مباشر وفقاً لهذه المصادر.",16,2,16,Biochemical profile and in vitro biological activities of extracts from seven folk medicinal plants growing wild in southern Tunisia. (2019) 10.1371/journal.pone.0213049 | Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,False
1318,فراسيون,Marrubium vulgare,Eyelid roughness (Trachoma),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,1.0,البحث المعطى [1] يتناول دراسة إثنوبوتانية لمجموعة نباتات من ليبيا، لكنه لا يذكر نبات الفراسيون (Marrubium vulgare) أو استخدامه لعلاج خشونة الأجفان (الرمد الحبيبي) في النص المرفق. لم تتطرق الورقة العلمية المقدمة إلى أي اختبارات سريرية أو مخبرية أو حتى توثيق شعبي لهذا الاستخدام تحديداً [1]. وبما أن المصادر المعطاة خلت تماماً من أي ذكر للنبات وعلاقته بهذه الحالة، فإنه لا يوجد دليل علمي يمكن الاستناد إليه للحكم.,8,1,8,"A forgotten collection: the Libyan ethnobotanical exhibits (1912-14) by A. Trotter at the Museum O. Comes at the University Federico II in Naples, Italy. (2012) 10.1186/1746-4269-8-4",True,True
1318,فراسيون,Marrubium vulgare,Deafness,Ear drops,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,7,0,7,,True,True
1318,فراسيون,Marrubium vulgare,Otalgia (Earache),Ear drops,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة [1] و[2] و[3] أي ذكر لاستخدام نبات الفراسيون (Marrubium vulgare) في علاج آلام الأذن (Otalgia) أو استخدامه كقطرات أذن. هذه الدراسات هي مسوحات إثنوبوتانية توثق النباتات الطبية بشكل عام في مناطق جغرافية محددة دون الإشارة إلى هذه الحالة المرضية المرتبطة بهذا النبات تحديداً. وبناءً على ذلك، لا يوجد أي دليل مباشر أو غير مباشر في المصادر المعطاة يسمح بتقييم فعالية الادعاء، مما يجعل الأدلة غير كافية.,12,3,12,"Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Treating infants with frigg: linking disease aetiologies, medicinal plant use and care-seeking behaviour in southern Morocco. (2017) 10.1186/s13002-016-0129-4 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1",True,True
1318,فراسيون,Marrubium vulgare,Odontalgia (Toothache),By chewing,Neutral,0.8,تشير الدراسات الإثنوبوتانية الميدانية [1] و[4] إلى أن نبات الفراسيون يُستخدم تقليدياً بشكل واسع في علاج أمراض الفم في مناطق مثل المغرب، حيث سجل أعلى تواتر للاستخدام (RFC). كما أثبتت دراسة مخبرية [3] أن للمستخلصات المائية والميثانولية للنبات نشاطاً مضاداً للبكتيريا ضد مسببات أمراض اللثة (periodontal pathogens)، مما قد يساهم بشكل غير مباشر في تخفيف الآلام الناتجة عن الالتهابات البكتيرية. ومع ذلك، لا توجد في الأبحاث المقدمة تجارب سريرية أو مخبرية مباشرة تقيس الأثر المسكن للألم (Analgesic) للنبات عند استخدامه عن طريق المضغ تحديداً لعلاج وجع الأسنان، مما يجعل الادعاء معقولاً بناءً على الاستخدام التقليدي والنشاط البكتيري ولكنه غير مثبت علمياً كمسكن للألم في هذه المصادر.,25,5,48,"Oral disorders and ethnobotanical treatments: A field study in the central Middle Atlas (Morocco). (2020) 10.1016/j.heliyon.2020.e04707 | Ethno-Dentistry of Medicinal Plants Used in North Waziristan, Pakistan. (2024) 10.1016/j.identj.2023.10.001 | In Vitro Antibacterial Activity of <i>Myrtus communis</i> L. and <i>Marrubium vulgare</i> L. Leaves against <i>Aggregatibacter actinomycetemcomitans</i> and <i>Eikenella corrodens</i>. (2021) 10.1155/2021/8351332 | Medicinal and Aromatic Plants Used in Traditional Treatment of the Oral Pathology: The Ethnobotanical Survey in the Economic Capital Casablanca, Morocco (North Africa). (2019) 10.1007/s13659-018-0194-6 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015)",True,False
