entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
1316,فجل,Raphanus sativus,Cough,Consumed boiled,Agree,0.9,تؤكد الأبحاث العلمية المقدمة فعالية الفجل في علاج السعال؛ حيث أثبتت الدراسة [1] أن مستخلصات جذور الفجل تقلل بشكل كبير من إفراز المخاط في الخلايا الظهارية للمجاري التنفسية البشرية عبر تثبيط تعبير جين MUC5AC. كما تشير المراجعة الشاملة [2] إلى أن بذور الفجل تُستخدم تقليدياً وبشكل واسع كعلاج للسعال وطارد للبلغم ومضاد للربو. بالإضافة إلى ذلك، أظهرت الدراسة [3] أن الفجل يمتلك خصائص مضادة للالتهابات التنفسية ويقلل من السيتوكينات المسببة للالتهاب، مما يدعم الادعاء الوارد في تذكرة داود الأنطاكي حول قدرته على علاج السعال.,25,4,319,"Inhibitory effects of Raphanus sativus root extracts on MUC5AC gene expression in human airway epithelial cells. (2025) 10.1038/s41538-025-00547-z | Traditional uses, phytochemistry, transformation of ingredients and pharmacology of the dried seeds of Raphanus sativus L. (Raphani Semen), A comprehensive review. (2022) 10.1016/j.jep.2022.115387 | Anti-Inflammatory Food in Asthma Prepared from Combination of <i>Raphanus sativus</i> L., <i>Allium hookeri</i>, <i>Acanthopanax sessiliflorum</i>, and <i>Dendropanax morbiferus</i> Extracts via Bioassay-Guided Selection. (2022) 10.3390/foods11131910 | An ethnobotanical study on medicinal plants of Shexian Dryland Stone Terraced System in northern China. (2022) 10.1186/s13002-022-00560-6",True,False
1316,فجل,Raphanus sativus,Obstructions (blockages of the bodily channels),Drinking its water,Agree,0.9,"تؤكد الأبحاث المقدمة فعالية بذور الفجل (Radish seed) في علاج انسداد الأمعاء (Intestinal obstruction) ضمن تركيبات عشبية متعددة، مما يدعم ادعاء داود الأنطاكي حول قدرته على ""فتح السدد"". حيث أشارت الدراسات [1] و [7] إلى أن بذور الفجل تعمل على تعزيز حركة الأمعاء وتنظيم الطاقة الحيوية (Qi) لإزالة الانسدادات، كما ذكرت الدراسة [6] استخدامه في محاليل الحقن الشرجية لنفس الغرض. وعلى الرغم من أن الأبحاث ركزت على البذور وليس ""ماء الفجل"" كما ورد في الادعاء التقليدي، إلا أن الفعالية العلاجية للنبات تجاه هذه الحالة المرضية تحديداً مثبتة في جميع المصادر [1]، [2]، [4]، [5].",25,7,32,"Medicinal composition for treating intestinal obstruction and method for preparing the same (2008) | Traditional Chinese medicine for treating stasis accumulation intestinal obstruction (2008) | Chinese medicinal pill for treating colonitis, and cough and asthma disease (2009) | Traditional Chinese medicine for treating early postoperative iInflammatory ileus (2008) | Traditional Chinese medicine for treating postoperative paralytic ileus (2008) | Enema mixture for treating ileus and method for preparing same (2006) | Medicine for treating intestinal obstruction and its preparing method (2004)",True,False
1316,فجل,Raphanus sativus,Renal and vesical calculi,"Drinking the juice of its branches with السكنجبين, or stuffing its roots with بزر اللفت (السلجم) and roasting them in dough and eating them with العسل",Neutral,0.8,تشير الأبحاث الإثنوبوتانية المقدمة إلى استخدام الفجل (Raphanus sativus) في الطب التقليدي لتخفيف حصوات المرارة [8]، كما تؤكد المراجعات العلمية أن النباتات الطبية تمتلك إمكانات لتفتيت الحصى الكلوي (Lithotriptic potential) [1]. بالإضافة إلى ذلك، توثق الدراسات التاريخية استخدام الفجل في علاج الاضطرابات البولية والحصى في مناطق جغرافية مختلفة [3]. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية أو مخبرية حديثة ومباشرة تختبر فعالية الفجل تحديداً في تفتيت حصوات الكلى والمثانة، مما يجعل الادعاء معقولاً تاريخياً وإثنوبوتانياً لكنه غير مثبت تجريبياً وفقاً لهذه المصادر.,25,10,94,"Progress and prospects in the management of kidney stones and developments in phyto-therapeutic modalities. (2019) 10.1177/2058738419848220 | Ethnobotanical study on medicinal plants in Melit area (North Darfur), Western Sudan. (2024) 10.1186/s13002-023-00646-9 | Urological recommedations of Hadji Pasha's, a Turkish aged doctor in Anatolia. (2016) | Pharmacological Evaluation of Safoof-e-Pathar Phori- A Polyherbal Unani Formulation for Urolithiasis. (2021) 10.3389/fphar.2021.597990 | Oxalate in Foods: Extraction Conditions, Analytical Methods, Occurrence, and Health Implications. (2023) 10.3390/foods12173201 | Identification of medicinal plants for the treatment of kidney and urinary stones. (2016) 10.15171/jrip.2016.27 | Ethnopharmacobotanical study on the medicinal plants used by herbalists in Sulaymaniyah Province, Kurdistan, Iraq. (2016) 10.1186/s13002-016-0081-3 | Inhibitory Effect of Black Radish (<i>Raphanus sativus</i> L. var. <i>niger</i>) Extracts on Lipopolysaccharide-Induced Inflammatory Response in the Mouse Monocyte/Macrophage-Like Cell Line RAW 264.7. (2020) 10.3746/pnf.2020.25.4.408 | Ethnobotanical Study of Medicinal Plants Used as Therapeutic Agents to Manage Diseases of Humans. (2022) 10.1155/2022/4104772 | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987",True,False
1316,فجل,Raphanus sativus,Liver coldness and dyspepsia,Drinking (whether using the water of بذر الفجل or its own juice),Agree,0.9,تؤكد الأبحاث المقدمة فعالية بذور وجذور الفجل في تحسين عملية الهضم وعلاج اضطرابات الجهاز الهضمي، حيث أثبتت الدراسة [1] قدرته على تحسين معدل تفريغ المعدة وحركية الأمعاء، بينما أظهرت الدراسة [3] دوره في تنظيم حركة الأمعاء لدى الجرذان التي تتبع نظاماً غذائياً عالي السعرات. أما فيما يخص الكبد، فقد أثبتت الدراسة [5] أن مستخلصات الفجل تمتلك خصائص واقية للكبد (Hepatoprotective) ضد التلف الناتج عن السموم، مما يدعم ادعاء الأنطاكي حول فوائده للكبد والهضم. كما أشارت الدراسة [2] إلى دور المكونات النشطة في بذور وجذور الفجل في تعزيز حركية الأمعاء بعد تحولها حيوياً بواسطة الفلورا المعوية.,25,5,235,Study on the effects of the atractylodes macrocephala koidz-raphanus sativus l herb pair in alleviating senile constipation via the gut microbiota-SCFAs-5-HT axis. (2025) 10.1016/j.phymed.2025.156977 | Biotransformation of Glucoraphenin by Rat Intestinal Flora and the Effect of Promoting Intestinal Motility in Zebrafish. (2025) 10.1002/cbdv.202403149 | The effect of Raphanus sativus L. seeds on regulation of intestinal motility in rats consuming a high-calorie diet. (2021) 10.1016/j.biopha.2021.111705 | Postoperative Tongqi Formula ameliorates postoperative ileus via p38 MAPK signaling pathway and metabolic disorder. (2025) 10.1016/j.heliyon.2024.e41217 | Hepatoprotective Effects of Radish (<i>Raphanus sativus</i> L.) on Acetaminophen-Induced Liver Damage via Inhibiting Oxidative Stress and Apoptosis. (2022) 10.3390/nu14235082,True,False
1316,فجل,Raphanus sativus,Pityriasis,As a topical liniment,Insufficient Evidence,1.0,الأبحاث العلمية الثلاثة المقدمة [1]، [2]، [3] لا تتضمن أي ذكر لنبات الفجل (Raphanus sativus) أو استخدامه في علاج مرض النخالية (Pityriasis) أو أي حالة جلدية مشابهة. البحث الأول [1] يركز على استخدامات تجميلية لنباتات أخرى في منطقة الهيمالايا، والبحثان الثاني [2] والثالث [3] يتناولان مسوحات إثنوبوتانية عامة في العراق وباكستان دون الإشارة إلى هذا النبات أو هذا المرض تحديداً. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو يدحض ادعاء داود الأنطاكي.,25,3,39,"Cosmetic ethnobotany practiced by tribal women of Kashmir Himalayas. (2014) | Ethnopharmacobotanical study on the medicinal plants used by herbalists in Sulaymaniyah Province, Kurdistan, Iraq. (2016) 10.1186/s13002-016-0081-3 | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987",True,True
1316,فجل,Raphanus sativus,Pallor and skin discoloration,Eating الفجل,Neutral,0.7,"يشير البحث [1] إلى أن الفجل (Raphanus sativus) يُستخدم تقليدياً في منطقة هيماشال براديش لعلاج اليرقان (Jaundice)، وهو مرض يتميز باصفرار الجلد وتغير لونه نتيجة ارتفاع البيليروبين، مما يجعل ادعاء الأنطاكي حول تحسين ""شحوب وتغير لون الجلد"" معقولاً من الناحية الإثنوبوتانية. كما أن البحث [2] يثبت فعالية نبات من نفس الفصيلة الصليبية (Brassicaceae) في علاج فقر الدم وتحسين مؤشرات الدم، وهو سبب رئيسي لشحوب البشرة. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية أو مخبرية مباشرة تختبر أثر الفجل تحديداً على صفاء البشرة أو الشحوب، مما يجعله ادعاءً غير مثبت حديثاً رغم وجاهته التقليدية.",25,2,317,Ethnomedicinal Plants Traditionally Used for the Treatment of Jaundice (Icterus) in Himachal Pradesh in Western Himalaya-A Review. (2021) 10.3390/plants10020232 | Anti-anemic potential of <i>Eruca sativa</i> L. in iron-deficient rat model; network pharmacology profiling. (2024) 10.1002/fsn3.4314,True,False
1316,فجل,Raphanus sativus,Hair loss and alopecia areata,Eating الفجل or using it as a topical liniment,Neutral,0.7,تشير الدراسة رقم [1] إلى استخدام بذور الفجل المقلي (fried radish seed) كجزء من تركيبة عشبية صينية لعلاج داء الثعلبة (Alopecia areata)، مما يجعل الادعاء معقولاً من الناحية التقليدية الموثقة حديثاً. ومع ذلك، فإن الدراسة رقم [2] التي فحصت نباتات مختلفة لتثبيط إنزيم 5α-reductase (المرتبط بتساقط الشعر الهرموني) لم تدرج الفجل ضمن النتائج الإيجابية أو المختبرة لهذا الغرض تحديداً. وبما أن الدليل المتاح يضع الفجل ضمن تركيبة متعددة المكونات [1] دون اختباره منفرداً سريرياً في الأبحاث المعطاة، فإن الفعالية المباشرة للنبات وحده تظل غير مثبتة حديثاً رغم وجاهتها التاريخية.,25,2,63,"Traditional Chinese medicine for treating alopecia areata (2009) | Health Promotion Potential of Vegetables Cultivated in Northern Thailand: A Preliminary Screening of Tannin and Flavonoid Contents, 5α-Reductase Inhibition, Astringent Activity, and Antioxidant Activities. (2017) 10.1177/2156587216686689",True,False
1316,فجل,Raphanus sativus,Deafness (hearing impairment),"Hollowing out الفجل and cooking زيت الورد inside it to be used as ear drops, or using its seed oil as drops",Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,24,0,24,,True,True
1316,فجل,Raphanus sativus,"Arthralgia, sciatica, and gout",As the plant is generally used (ingested or applied topically with its seed oil),Agree,0.85,"أثبتت الدراسة [1] أن الفجل يحتوي على مركبات فينولية مثل (2,6-Dihydroxyacetophenone) التي تعمل كمثبطات قوية لإنزيم ""كسانثين أوكسيديز"" (Xanthine oxidase)، وهو الإنزيم المسؤول عن إنتاج حمض اليوريك في الجسم. وبما أن مرض النقرس (Gout) ينتج أساساً عن ارتفاع مستويات حمض اليوريك وترسبه في المفاصل، فإن قدرة هذه المركبات على خفض مستوياته في الخلايا تؤيد علمياً ادعاء داود الأنطاكي بشأن فعالية الفجل في علاج النقرس. لم تتطرق الدراسة المرفقة بشكل مباشر لعرق النسا أو آلام المفاصل غير المرتبطة بالنقرس، لكن التأثير المثبت على مسببات النقرس يجعل الادعاء صحيحاً لهذا الجزء من الحالة.",25,1,142,Characterization of xanthine oxidase inhibitory activities of phenols from pickled radish with molecular simulation. (2022) 10.1016/j.fochx.2022.100343,True,False
1316,فجل,Raphanus sativus,Dropsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,253,,True,True
1316,فجل,Raphanus sativus,Leukoma (corneal opacity),Using its water as kohl,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1316,فجل,Raphanus sativus,Gastric pain or swellings,Using the body of الفجل as a poultice,Neutral,0.8,"أظهرت الدراسة [1] أن مستخلص جذور الفجل يمتلك خصائص وقائية للمعدة ضد الإصابات الناتجة عن الإيثانول، حيث ساهم في تقليل المؤشرات الالتهابية (TNF-α و NF-κB) وعوامل الأكسدة، مما يدعم فكرة تخفيف الآلام والالتهابات المعدية. كما أشارت الدراسة [3] إلى أن جذور الفجل تساهم في تقليل إنتاج أكسيد النتريك ولها نشاط مضاد لبكتيريا ""H. pylori"" المرتبطة بقرح وآلام المعدة. ومع ذلك، فإن هذه الدراسات ركزت على الاستخدام الفموي أو المخبري ولم تختبر فعالية ""الضماد"" (poultice) الخارجي كما ورد في الادعاء، مما يجعل الأثر معقولاً علمياً من حيث الخصائص الحيوية للنبات لكنه غير مثبت حديثاً من حيث طريقة التطبيق المذكورة.",25,6,170,"Phyto-Mediated Zinc Oxide Nanoparticles from &lt;i&gt;Raphanus sativus&lt;/i&gt; (L.): Metabolomic Insights, Gastroprotective Potential, and Docking-Supported Evidence. (2025) 10.3390/life15111710 | Pollen Food Allergy Syndrome Caused by Japanese Radish: A Case Report. (2023) 10.4103/ijd.ijd_405_22 | Influence of Source Materials, Concentration, Gastric Digestion, and Encapsulation on the Bioactive Response of Brassicaceae-Derived Samples against <i>Helicobacter pylori</i>. (2023) 10.3390/microorganisms12010077 | Ethnobotanical study on medicinal plants in Melit area (North Darfur), Western Sudan. (2024) 10.1186/s13002-023-00646-9 | An ethnobotanical survey on the medicinal and edible plants used by the Daur people in China. (2024) 10.1186/s13002-024-00695-8 | An ethnobotanical study on medicinal plants of Shexian Dryland Stone Terraced System in northern China. (2022) 10.1186/s13002-022-00560-6",True,False
1316,فجل,Raphanus sativus,Insect bites and scorpion stings,Eating it before or at the time of the sting,Neutral,0.7,"تشير الأبحاث المقدمة إلى وجود أساس تقليدي وتاريخي لاستخدام الفجل (Raphanus sativus) كعامل مضاد للسموم، حيث أدرجته المراجعة المعجمية لكتاب ""Kaideva Nighantu"" ضمن فئة (Vishaghna Dravyas) التي تمتلك خصائص مضادة للسموم [1]. كما تؤكد الدراسات الإثنوبوتانية أن المجتمعات التقليدية، مثل مجتمع ""سبيرا"" لصائدي الأفاعي، تمتلك معرفة نباتية واسعة في علاج لدغات الكائنات السامة [3]. ومع ذلك، لا توجد في الأبحاث المعطاة تجارب سريرية أو مخبرية حديثة تثبت فعالية أكل الفجل تحديداً في الوقاية من سم العقرب قبل اللدغ، مما يجعل الادعاء معقولاً من الناحية التراثية لكنه غير مثبت علمياً بشكل مباشر حتى الآن.",25,3,31,"A lexical review on <i>Vishaghna Dravyas</i> of Kaideva Nighantu. (2022) 10.4103/ayu.ayu_199_22 | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987 | Indigenous knowledge of medicinal plants used by Saperas community of Khetawas, Jhajjar District, Haryana, India. (2010) 10.1186/1746-4269-6-4",True,False
1316,فجل,Raphanus sativus,Headache and throat pain (resulting from eating radish),Mixing it with honey,Neutral,0.7,يشير البحث المعطى [1] إلى أن تناول الفجل الخام قد يسبب أعراضاً تحسسية تشمل حكة في الفم والبلعوم (oropharyngeal pruritus) ووذمة وعائية في الشفاه، مما يتقاطع جزئياً مع ادعاء الأنطاكي حول تسبب الفجل في آلام الحلق. ومع ذلك، لا يقدم البحث أي دليل مباشر حول تسبب الفجل في الصداع، كما لا يتطرق نهائياً إلى دور العسل في تصحيح هذه الأضرار أو علاجها. وبناءً على ذلك، يظل الادعاء معقولاً من حيث إثبات الضرر المحتمل على الحلق، لكنه غير مثبت حديثاً فيما يخص العلاج المقترح بالعسل.,25,1,182,"A case of hand urticaria, lip angioedema, and oropharyngeal pruritus induced by Japanese radish through IgE-mediated immediate allergic reaction. (2021) 10.1186/s13223-021-00538-1",True,False
1317,فريبون,Euphorbia resinifera,Chronic flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1317,فريبون,Euphorbia resinifera,Edema (Dropsy),As the plant is generally used,Neutral,0.7,"يشير البحث [1] إلى أن نبات الفريبون (Euphorbium) يُستخدم في الطب الشعبي الصيني لعلاج أمراض البلغم والرطوبة بما في ذلك ""الاستسقاء"" (Ascites)، وهو تجمع للسوائل يرتبط طبياً بمصطلح Edema الوارد في الادعاء. ومع ذلك، ركزت الدراسة التجريبية في البحث حصراً على اختبار فعالية التريتربينات في علاج التهاب المفاصل الروماتويدي ولم تختبر النبات مباشرة ضد الوذمة أو الاستسقاء. بناءً على ذلك، يُعد الادعاء معقولاً لوجود شواهد إثنوبوتانية (عرقية نباتية) في البحث، لكنه يفتقر إلى إثبات تجريبي مباشر في الدراسة المعطاة.",25,1,38,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,Arthralgia (Joint pain),As the plant is generally used,Strongly Agree,0.95,"تؤكد الأبحاث الحديثة فعالية مادة ""الراتينيفيراتوكين"" (RTX) المستخلصة من نبات الفريبون في علاج آلام المفاصل، حيث أظهرت الدراسات السريرية والمخبرية قدرتها العالية كمسكن لآلام الفصال العظمي [2]. كما أثبتت التجارب أن التريتربينات الكلية المستخلصة من هذا النبات تحسن حالات التهاب المفاصل عبر مسارات إشارات التهابية محددة مثل NF-κB وNLRP3 [1]. بالإضافة إلى ذلك، أظهر الحقن الموضعي لمكونات النبات قدرة على تطبيع استجابات الألم في نماذج التهاب المفاصل المزمن [3]. تتطابق هذه النتائج العلمية بدقة مع ادعاء داود الأنطاكي حول فائدة النبات في علاج أوجاع المفاصل.",25,4,47,"Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146 | Intraarticular resiniferatoxin, a potent TRPV1 agonist, for treatment of osteoarthritic pain. (2025) 10.1080/17581869.2025.2535271 | The Effect of Treatment with Resiniferatoxin and Capsaicin on Dynamic Weight Bearing Measures and Evoked Pain Responses in a Chronic Inflammatory Arthritis Murine Model. (2016) 10.18103/imr.v0i6.89 | The Role of C Fibers in Spinal Microglia Induction and Possible Relation with TRPV3 Expression During Chronic Inflammatory Arthritis in Rats. (2016) 10.15412/j.bcn.03070308",True,False
1317,فريبون,Euphorbia resinifera,Serous effusion (Ascites),As the plant is generally used,Neutral,0.7,يشير البحث رقم [1] صراحةً في قسم الأهمية الإثنوفارماكولوجية إلى أن صمغ نبات (Euphorbia resinifera) يُستخدم في الطب الشعبي الصيني لعلاج أمراض البلغم والرطوبة، ومن ضمنها الاستسقاء (Ascites). ومع ذلك، ركزت الدراسة التجريبية في البحث حصراً على اختبار تأثير التريتربينات الكلية للنبات على التهاب المفاصل المستحث في الجرذان ولم تختبره فعلياً على حالة الاستسقاء. بناءً على ذلك، يُعد الادعاء معقولاً وله مرجعية في الطب الشعبي المذكور بالبحث، لكنه يفتقر إلى الدليل التجريبي المباشر في المادة العلمية المقدمة.,10,1,10,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1317,فريبون,Euphorbia resinifera,Sciatica,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1317,فريبون,Euphorbia resinifera,Hemiplegia,Topical application and massage with any type of oil,Neutral,0.7,"تشير الأبحاث إلى أن مركب ""الراتينيفيراتوكين"" (RTX) المستخلص من نبات الفريبون يعمل كمنشط فائق القوة لمستقبلات TRPV1، مما يؤدي إلى إزالة التحسس للألم وتسكينه [1]، [4]. كما ذكرت الأبحاث أن هذا المركب يُستخدم في علاج فرط نشاط المثانة العصبي (Neurogenic detrusor overactivity)، وهو اضطراب قد يصاحب حالات الشلل النصفي [1]. ومع ذلك، لا توجد في الأبحاث المعطاة دراسة مباشرة تختبر فعالية التطبيق الموضعي للنبات في علاج الشلل النصفي (Hemiplegia) بحد ذاته، مما يجعل الادعاء معقولاً من الناحية العصبية ولكنه غير مثبت تجريبياً بشكل مباشر في هذه النصوص.",25,6,25,"Resiniferatoxin: Nature's Precision Medicine to Silence TRPV1-Positive Afferents. (2023) 10.3390/ijms242015042 | Nasal drug delivery in traditional persian medicine. (2013) 10.17795/jjnpp-9990 | Lipid-dependent sequential allosteric activation of heat-sensing TRPV1 channels by anchor-stereoselective ""hot"" vanilloid compounds and analogs. (2021) 10.1016/j.bbrep.2021.101109 | Transient receptor potential channels in pain and inflammation: therapeutic opportunities. (2010) 10.1111/j.1533-2500.2010.00358.x | Volume 6 Indexes (2010) | Volume 4 Isolated Compounds (N-S) (2010)",True,False
1317,فريبون,Euphorbia resinifera,Facial nerve paralysis (Bell's palsy),Topical application and massage with any type of oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1317,فريبون,Euphorbia resinifera,Uterine diseases,In the form of vaginal suppositories,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1317,فريبون,Euphorbia resinifera,Induced abortion (for pregnant women),Oral ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1317,فريبون,Euphorbia resinifera,Poisoning,As the plant is generally used,Neutral,0.7,"تشير الأبحاث المقدمة إلى أن نبات الفريبون يحتوي على مركبات كيميائية قوية مثل ""الراتينيفيراتوكين"" (RTX) التي تعمل كسموم طبيعية قوية تؤثر على مستقبلات الألم (TRPV1) [1]، [3]. كما ذكرت الأبحاث أن هذه السموم الطبيعية تُدرس في سياقات عسكرية وأمنية لخطورتها وتأثيراتها المهيجة [5]، [6]. وعلى الرغم من عدم وجود تجربة مباشرة تثبت قدرة النبات على ""مضادة السموم"" كما ادعى الأنطاكي، إلا أن امتلاك النبات لخصائص مضادة للأكسدة قوية [2] وتأثيره العميق على الجهاز العصبي والمستقبلات الحسية قد يجعل الادعاء التقليدي معقولاً من الناحية النظرية كنوع من التفاعل الحيوي، لكنه يظل غير مثبت علمياً كعلاج للتسمم في الدراسات المرفقة.",25,7,27,"Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Investigation of Antioxidant, Hypoglycemic and Anti-Obesity Effects of Euphorbia Resinifera L. (2022) 10.3831/kpi.2022.25.3.242 | Imaging the influence of peripheral TRPV1-signaling on cerebral nociceptive processing applying fMRI-based graph theory in a resiniferatoxin rat model. (2022) 10.1371/journal.pone.0266669 | The Influence of Resiniferatoxin (RTX) and Tetrodotoxin (TTX) on the Distribution, Relative Frequency, and Chemical Coding of Noradrenergic and Cholinergic Nerve Fibers Supplying the Porcine Urinary Bladder Wall. (2017) 10.3390/toxins9100310 | Military Importance of Natural Toxins and Their Analogs. (2016) 10.3390/molecules21050556 | Chemosensory properties of the trigeminal system. (2011) 10.1021/cn100102c | The vanilloid receptor TRPV1 is tonically activated in vivo and involved in body temperature regulation. (2007) 10.1523/jneurosci.4833-06.2007",True,False
1317,فريبون,Euphorbia resinifera,Cataracts,As kohl applied to the eye,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1317,فريبون,Euphorbia resinifera,Viscous phlegm in the hips and back,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1317,فريبون,Euphorbia resinifera,"Chronic pannus, trachomatous conjunctivitis, and epiphora",Nasal administration (as an errhine) with water of السلق,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1317,فريبون,Euphorbia resinifera,Pulsating pain (Throbbing),As a poultice with الزعفران and الأفيون,Agree,0.85,"تؤكد الأبحاث أن مادة (RTX) المستخلصة من نبات الفريبون هي محفز قوي جداً لمستقبلات (TRPV1) المسؤولة عن نقل الألم، حيث تعمل على تعطيل حساسية الخلايا العصبية الحسية للألم بشكل انتقائي [1]، [2]. كما تشير الدراسات إلى دور هذه المستقبلات في حالات الصداع النصفي التي تتميز بالألم النابض، حيث يؤدي تنشيطها إلى إطلاق ببتيدات تسبب التهاباً عصبياً [3]. وبما أن الأبحاث أثبتت قدرة (RTX) على العمل كـ ""مشرط جزيئي"" لاستئصال الألم وتسكينه في حالات شديدة [4]، فإن هذا يدعم ادعاء الأنطاكي حول قدرة النبات على تخفيف الألم والضربان (Pulsating pain) من خلال التأثير المباشر على المسارات العصبية للألم.",25,5,57,"Resiniferatoxin Hampers the Nocifensive Response of Caenorhabditis elegans to Noxious Heat, and Pathway Analysis Revealed that the Wnt Signaling Pathway is Involved. (2022) 10.1007/s11064-021-03471-2 | Imaging the influence of peripheral TRPV1-signaling on cerebral nociceptive processing applying fMRI-based graph theory in a resiniferatoxin rat model. (2022) 10.1371/journal.pone.0266669 | TRP Channels: Recent Development in Translational Research and Potential Therapeutic Targets in Migraine. (2022) 10.3390/ijms24010700 | Resiniferatoxin: Nature's Precision Medicine to Silence TRPV1-Positive Afferents. (2023) 10.3390/ijms242015042 | Regulation of Pain Genes-Capsaicin vs Resiniferatoxin: Reassessment of Transcriptomic Data. (2020) 10.3389/fphar.2020.551786",True,False
1317,فريبون,Euphorbia resinifera,Excess granulation tissue in ulcers and bone sequestra (bone necrosis),By placing it inside the ulcers (open wounds),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1318,فراسيون,Marrubium vulgare,Blepharitis (Eyelid inflammation and redness),Drops of the extract after applying water of الرمان to the eyelid,Neutral,0.7,تشير الدراسة [1] إلى أن نبات الفراسيون (Marrubium vulgare) ينتمي لعائلة Lamiaceae، وهي العائلة الأكثر تمثيلاً في النباتات اللبنانية المستخدمة لعلاج أمراض العيون، وتذكر الدراسة أن هذه النباتات تُستخدم في فئات علاجية تشمل الالتهابات والعدوى. ومع ذلك، فإن البحث المقدم هو مراجعة توثيقية للاستخدامات التقليدية (Ethnobotanical review) وليس دراسة تجريبية أو سريرية اختبرت فعالية النبات مباشرة على التهاب الجفن (Blepharitis). وبناءً على ذلك، يظل الادعاء معقولاً ومدعوماً بتوثيق علمي حديث لاستخدامه التقليدي في طب العيون، لكنه غير مثبت بتجربة حديثة مباشرة وفقاً للبحث المعطى.,5,1,5,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,False
