entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
1318,فراسيون,Marrubium vulgare,Eyelid roughness (Trachoma),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.9,"الدراسة المقدمة [1] هي مراجعة علمية توثق النباتات الطبية ذات الخصائص العينية في لبنان وتذكر أن فصيلة الشفوية (Lamiaceae) -التي ينتمي إليها الفراسيون- هي الأكثر استخداماً، لكنها لا تذكر نبات الفراسيون (Marrubium vulgare) بالاسم في الملخص المرفق. كما أن الدراسة لا تورد أي تفاصيل حول فعالية هذا النبات تحديداً في علاج ""خشونة الجفن"" أو ""الرمد الحبيبي"" (Trachoma). بناءً على ذلك، لا تتوفر في الأبحاث المعطاة أي مادة علمية تربط النبات بهذه الحالة الطبية المحددة، مما يجعل الأدلة غير كافية للحكم.",25,1,64,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
1318,فراسيون,Marrubium vulgare,Deafness,Ear drops,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,63,,True,True
1318,فراسيون,Marrubium vulgare,Otalgia (Earache),Ear drops,Insufficient Evidence,1.0,لا تتضمن الدراسة البحثية المقدمة [1] أي ذكر لنبات الفراسيون (Marrubium vulgare) أو استخدامه لعلاج آلام الأذن (Otalgia) تحديداً. البحث المرفق هو دراسة إثنوبوتانية عامة توثق التنوع النباتي واستخداماته التقليدية في منطقة معينة، دون التطرق لهذا المرض أو فاعلية هذا النبات تجاهه. بناءً على ذلك، لا يوجد أي دليل علمي في المصادر المتاحة يدعم أو ينفي الادعاء المذكور في كتاب التذكرة.,25,1,68,"Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2",True,True
1318,فراسيون,Marrubium vulgare,Odontalgia (Toothache),By chewing,Neutral,0.8,"تؤكد الدراسة الإثنوبوتانية [2] أن نبات الفراسيون سجل أعلى تواتر ذكر (RFC) لعلاج أمراض الفم في منطقة الدراسة، مما يتقاطع مع الادعاء التقليدي. كما تشير الأبحاث الكيميائية والحيوية [1] و [4] إلى امتلاك النبات لخصائص مضادة للالتهاب ومسكنة للألم (Analgesic) بفضل مركبات مثل الماروبين، وهو ما يدعم آلية عمل محتملة لتخفيف ألم الأسنان. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية أو مختبرية مباشرة اختبرت فعالية النبات تحديداً على حالة ""ألم الأسنان"" (Odontalgia). لذا، يُصنف الادعاء كونه معقولاً ومدعوماً ببيانات إثنوبوتانية وخصائص عامة، لكنه يفتقر إلى الإثبات التجريبي المباشر في هذه المصادر.",25,4,104,"<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Oral disorders and ethnobotanical treatments: A field study in the central Middle Atlas (Morocco). (2020) 10.1016/j.heliyon.2020.e04707 | Ethno-Dentistry of Medicinal Plants Used in North Waziristan, Pakistan. (2024) 10.1016/j.identj.2023.10.001 | Diterpene synthases of the biosynthetic system of medicinally active diterpenoids in Marrubium vulgare. (2014) 10.1111/tpj.12589",True,False
1318,فراسيون,Marrubium vulgare,Oral diseases such as aphthae (Mouth ulcers),By chewing,Neutral,0.8,"توضح الدراسات الإثنوبوتانية [2] و[4] أن نبات الفراسيون من النباتات المسجلة تقليدياً لعلاج أمراض الفم وقروحه، مما يجعل ادعاء الأنطاكي معقولاً من الناحية التاريخية والتقليدية. كما تشير الأبحاث المخبرية [1] و[3] إلى امتلاك النبات لخصائص مضادة للالتهابات، ومضادة للميكروبات، ومساعدة على التئام الجروح، وهي خصائص تدعم نظرياً علاج أمراض الفم. ومع ذلك، لا تحتوي الأبحاث المقدمة على تجربة سريرية أو مخبرية مباشرة اختبرت فعالية النبات تحديداً على حالة ""القلاع الفموي"" (Aphthae)، لذا يظل الدليل غير مباشر.",25,4,84,"<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Oral disorders and ethnobotanical treatments: A field study in the central Middle Atlas (Morocco). (2020) 10.1016/j.heliyon.2020.e04707 | In Vitro Antibacterial Activity of <i>Myrtus communis</i> L. and <i>Marrubium vulgare</i> L. Leaves against <i>Aggregatibacter actinomycetemcomitans</i> and <i>Eikenella corrodens</i>. (2021) 10.1155/2021/8351332 | Medicinal and Aromatic Plants Used in Traditional Treatment of the Oral Pathology: The Ethnobotanical Survey in the Economic Capital Casablanca, Morocco (North Africa). (2019) 10.1007/s13659-018-0194-6",True,False
1318,فراسيون,Marrubium vulgare,Asthma,As the plant is generally used,Neutral,0.8,"تشير الأبحاث المعطاة إلى أن نبات الفراسيون يحتوي على مركب ""الماروبين"" ويمتلك خصائص مضادة للالتهاب [1]، وهي خصائص مفيدة للجهاز التنفسي. كما تذكر الدراسات استخدامه التقليدي والعلمي في علاج السعال كطارد للبلغم وفي تخفيف أعراض نزلات البرد وتطهير المجاري التنفسية [2] [4]. ومع ذلك، لا تقدم الأبحاث دليلاً تجريبياً مباشراً يؤكد فعاليته في علاج ""الربو"" (Asthma) تحديداً، مما يجعل الادعاء معقولاً علمياً من حيث التأثير العام على الجهاز التنفسي ولكنه غير مثبت كعلاج متخصص للربو في هذه المصادر [1] [4].",25,4,80,<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | Marrubiin. (2013) 10.3390/molecules18089049 | Natural Products for the Prevention and Treatment of Common Cold and Viral Respiratory Infections. (2023) 10.3390/ph16050662,True,False
1318,فراسيون,Marrubium vulgare,Cough,As the plant is generally used,Neutral,0.8,"تؤكد الأبحاث [2] و[4] أن نبات الفراسيون يحتوي على مركب ""الماروبين"" ويمتلك خصائص مضادة للالتهابات ومضادة للميكروبات، وهي خصائص يوضح البحث [1] أنها من أهم الآليات المتبعة في علاج السعال وتخفيف أعراضه. ورغم إشارة البحث [3] إلى استخدام النباتات في الطب التقليدي لعلاج أمراض الجهاز التنفسي، إلا أن الأبحاث المقدمة لم تورد تجربة سريرية أو مخبرية حديثة اختبرت فعالية النبات على السعال بشكل مباشر. بناءً على ذلك، يُعد الادعاء معقولاً لوجود خصائص طبية مرتبطة، لكنه غير مثبت بالدليل التجريبي المباشر في المصادر المرفقة.",25,4,157,Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | Marrubiin. (2013) 10.3390/molecules18089049,True,False
1318,فراسيون,Marrubium vulgare,Chest pain,As the plant is generally used,Neutral,0.8,لا تتضمن الأبحاث المقدمة تجارب مباشرة تثبت فعالية نبات الفراسيون في علاج أعضاء الجهاز التنفسي أو آلام الصدر تحديداً. ومع ذلك، فإن وجود خصائص مضادة للالتهاب ومضادة للميكروبات [1]، بالإضافة إلى كونه مسكناً للألم (analgesic) وموسعاً للأوعية (vasorelaxant) [4]، يجعل الادعاء التقليدي معقولاً علمياً كعلاج مساعد لهذه الحالات. كما تشير الأبحاث إلى إمكانية استخدامه في أمراض القلب والأوعية الدموية [2]، مما قد يفسر استخدامه التقليدي لآلام الصدر، لكن غياب الاختبار المباشر على الجهاز التنفسي في هذه النصوص يبقي الحكم محايداً.,25,4,76,<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Functional characterization of the cytochrome P450 monooxygenase CYP71AU87 indicates a role in marrubiin biosynthesis in the medicinal plant Marrubium vulgare. (2019) 10.1186/s12870-019-1702-5 | Neurobehavioral and Biochemical Evidences in Support of Protective Effect of Marrubiin (Furan Labdane Diterpene) from <i>Marrubium vulgare</i> Linn. and Its Extracts after Traumatic Brain Injury in Experimental Mice. (2022) 10.1155/2022/4457973 | Diterpene synthases of the biosynthetic system of medicinally active diterpenoids in Marrubium vulgare. (2014) 10.1111/tpj.12589,True,False
1318,فراسيون,Marrubium vulgare,Gastric diseases,As the plant is generally used,Neutral,0.7,تؤكد الدراسات الإثنوبوتانية والبيوكيميائية [3] [5] أن مستخلصات الفراسيون تُستخدم على نطاق واسع في الطب التقليدي لفوائدها العلاجية، كما أثبتت التحاليل [3] امتلاك النبات لخصائص مضادة للأكسدة والميكروبات، وهو ما يدعم معقولية استخدامه لأمراض الجهاز الهضمي. ومع ذلك، لا توجد في الأبحاث المعطاة تجارب سريرية أو مخبرية حديثة اختبرت فعالية النبات مباشرة ضد أمراض المعدة، بل إن إحدى الدراسات [1] سجلت حالة إصابة بالتهاب المعدة الأكال وفشل كلوي حاد ارتبطت بتناول مزيج يحتوي على هذا النبات. لذا، يُعتبر الادعاء معقولاً تاريخياً لكنه غير مثبت علمياً بشكل مباشر بل ومحاط ببعض التحذيرات بشأن السلامة.,25,5,118,"Acute Kidney Injury Following the Ingestion of a Medicinal Plants' Mixture: A Case Report. (2024) 10.1155/crin/8207758 | Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Insight into biological activities of chemically characterized extract from <i>Marrubium vulgare</i> L. <i>in vitro</i>, <i>in vivo</i> and <i>in silico</i> approaches. (2023) 10.3389/fchem.2023.1238346 | Treatment of Gastrointestinal Disorders-Plants and Potential Mechanisms of Action of Their Constituents. (2022) 10.3390/molecules27092881 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2",True,False
1318,فراسيون,Marrubium vulgare,Hepatic diseases,As the plant is generally used,Neutral,0.7,"تشير المراجعة العلمية [1] إلى أن نبات الفراسيون يحتوي على مركبات نشطة حيوياً مثل ""الماروبين"" ومركبات فينولية تمنحه خصائص مضادة للأكسدة قوية. ويذكر البحث صراحةً أن هذه الخصائص تجعل النبات مفيداً ""بشكل محتمل"" في علاج أمراض الكبد (liver diseases). ومع ذلك، يُعد هذا الدليل أولياً أو غير مباشر وفقاً لقواعد التقييم، لأنه يربط الفعالية بالنشاط العام لمضادات الأكسدة دون تفصيل نتائج تجربة سريرية أو مخبرية مباشرة ومحددة لهذه الحالة في النص الموفّر، مما يجعل ادعاء داود الأنطاكي معقولاً علمياً ولكنه غير مثبت بقطعية تجريبية مباشرة في هذا المصدر.",25,1,129,<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898,True,False
1318,فراسيون,Marrubium vulgare,Splenic diseases,As the plant is generally used,Insufficient Evidence,1.0,"الدراسة المقدمة [1] هي بحث إثنوبوتاني يدرج نبات الفراسيون (Marrubium vulgare) ضمن النباتات المستخدمة في الطب التقليدي، لكن النص لا يذكر ""أمراض الطحال"" أو أي استخدام متعلق بها لهذا النبات تحديداً. بما أن البحث المعطى لم يتطرق لهذه الحالة المرضية المعينة، فلا يوجد أي دليل مباشر أو غير مباشر لتقييم الادعاء. بناءً على القواعد المتبعة، لا يمكن استنتاج أي علاقة بين النبات والادعاء لغياب المادة العلمية ذات الصلة في المصدر المرفق.",25,1,69,Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492,True,True
1318,فراسيون,Marrubium vulgare,Calculi (Stones),As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة [1] و [2] و [3] أي ذكر لنبات الفراسيون (Marrubium vulgare) أو استخدامه في علاج الحصوات (Calculi) بشكل مباشر أو غير مباشر. تركز الدراستان [1] و [3] على مسوحات إثنوبوتانية عامة لنباتات طبية في مناطق جغرافية محددة دون الإشارة لهذا النبات وتأثيره على الحصوات، بينما يفتقر البحث [2] إلى ملخص للنتائج. لذا، لا تتوفر أدلة كافية في المصادر المعطاة للحكم على صحة الادعاء الوارد في تذكرة داود الأنطاكي.,25,3,86,"Ethnobotanical Study of Medicinal Plants Used as Therapeutic Agents to Manage Diseases of Humans. (2022) 10.1155/2022/4104772 | Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2",True,True
1318,فراسيون,Marrubium vulgare,Amenorrhea,The plant is used generally or as fumigation,Neutral,0.8,"توثق الدراسة [2] أن نبات الفراسيون استُخدم في الطب الشعبي الإيطالي لعلاج انقطاع الطمث (Amenorrhea)، مما يجعل الادعاء معقولاً من منظور إثنوبوتاني تقليدي. ومع ذلك، أظهرت نتائج الدراسة [1] أن مستخلصات النبات تمتلك خصائص مثبطة للهرمونات الأنثوية الأساسية (الأستروجين والبروجسترون)، وهو ما قد يتناقض مع آلية تحفيز الدورة الشهرية. وبما أن الأدلة المتاحة تراوحت بين توثيق الاستخدام التقليدي في مراجعات عامة [2] [3] وبين نتائج مخبرية أولية حول التداخل الهرموني [1] دون وجود تجارب سريرية تثبت الفعالية لهذا المرض تحديداً، فإن الادعاء يظل في النطاق ""المحايد"".",25,4,70,Inhibitory Effects of <i>Marrubium vulgare</i> L. Extract on the Female Hormones Based on Bioautography-HPTLC-MS. (2024) 10.5812/ijpr-148259 | Plants in Menstrual Diseases: A Systematic Study from Italian Folk Medicine on Current Approaches. (2024) 10.3390/plants13050589 | Comparison of Herbal Medicines Used for Women's Menstruation Diseases in Different Areas of the World. (2021) 10.3389/fphar.2021.751207 | Herbal Medicine for Oligomenorrhea and Amenorrhea: A Systematic Review of Ancient and Conventional Medicine. (2018) 10.1155/2018/3052768,True,False
1318,فراسيون,Marrubium vulgare,Retention of waste and toxins,The plant is used generally or as fumigation,Neutral,0.7,"تشير الأبحاث المعطاة إلى أن نبات الفراسيون يمتلك خصائص قوية كمضاد للأكسدة ويحتوي على مركبات نشطة بيولوجياً مثل الفينولات والـ marrubiin [1]، [2]. تذكر الدراسة [1] أن للنبات إمكانات في علاج أمراض الكبد، وهو العضو الأساسي المسؤول عن تنقية السموم في الجسم، مما يجعل ادعاء ""تنقية الجسم"" معقولاً من الناحية العلمية بشكل غير مباشر. ومع ذلك، لا توجد في الأبحاث المقدمة تجربة مباشرة تختبر فعالية النبات في ""إخراج الفضلات"" أو علاج ""احتباس السموم"" بالمعنى الوظيفي الدقيق، لذا يظل الادعاء في إطار الاحتمالية العلمية المرتبطة بمضادات الأكسدة دون إثبات مباشر.",25,2,61,"<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Insight into biological activities of chemically characterized extract from <i>Marrubium vulgare</i> L. <i>in vitro</i>, <i>in vivo</i> and <i>in silico</i> approaches. (2023) 10.3389/fchem.2023.1238346",True,False
1318,فراسيون,Marrubium vulgare,Flatulence (Gross flatus and bloating),As the plant is generally used,Neutral,0.7,"تشير الدراسة [1] إلى إدراج نبات الفراسيون ضمن المكملات الغذائية المستخدمة لعلاج اضطرابات الجهاز الهضمي، بما في ذلك الانتفاخ وآلام البطن، مما يمنح الادعاء أساساً منطقياً. كما تؤكد الدراستان [3] و[5] على الانتشار الواسع لاستخدام مستخلصات هذا النبات في الطب التقليدي والبحوث الإثنوبوتانية لفوائده العلاجية. ومع ذلك، تفتقر الأبحاث المعطاة إلى تجارب سريرية أو مخبرية حديثة تختبر بشكل مباشر فعالية النبات في ""طرد الغازات"" تحديداً، حيث تركز معظمها على الخصائص الكيميائية أو الاستخدامات التقليدية العامة [2]، [6]. لذا، يعتبر الادعاء معقولاً وله أساس في الممارسات التقليدية والمكملات الحديثة، لكنه غير مثبت بدليل قطعي في هذه الأوراق.",25,6,110,"Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Insight into biological activities of chemically characterized extract from <i>Marrubium vulgare</i> L. <i>in vitro</i>, <i>in vivo</i> and <i>in silico</i> approaches. (2023) 10.3389/fchem.2023.1238346 | Treatment of Gastrointestinal Disorders-Plants and Potential Mechanisms of Action of Their Constituents. (2022) 10.3390/molecules27092881 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Marrubiin. (2013) 10.3390/molecules18089049",True,False
1318,فراسيون,Marrubium vulgare,Viscous phlegm,As the plant is generally used,Neutral,0.7,"تُصنف الحالة كفئة محايدة لأن الأبحاث المقدمة تدرج النبات ضمن الفصيلة الشفوية المستخدمة طبياً وتؤكد خصائصه المضادة للالتهاب واحتوائه على مركب ""الماروبين"" النشط [1]، [4]، [6]. كما تشير الدراسات إلى أهمية التأثيرات المقشعة (Expectorant) في علاج السعال ونزلات البرد وتطهير المسالك التنفسية عبر النباتات الطبية [3]، [5]. ومع ذلك، لا تتضمن الأبحاث المعطاة تجربة مباشرة أو نتيجة مخبرية مخصصة لاختبار قدرة النبات على ""إذابة البلغم اللزج"" تحديداً، لذا يظل الادعاء معقولاً علمياً ولكنه غير مثبت بدليل مباشر في هذه المصادر.",25,6,81,"<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Insight into biological activities of chemically characterized extract from <i>Marrubium vulgare</i> L. <i>in vitro</i>, <i>in vivo</i> and <i>in silico</i> approaches. (2023) 10.3389/fchem.2023.1238346 | Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | Marrubiin. (2013) 10.3390/molecules18089049 | Natural Products for the Prevention and Treatment of Common Cold and Viral Respiratory Infections. (2023) 10.3390/ph16050662 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2",True,False
1318,فراسيون,Marrubium vulgare,Fracture,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,66,,True,True
1318,فراسيون,Marrubium vulgare,Sprain (Joint sprain),As the plant is generally used,Neutral,0.6,"لم تتضمن الأبحاث المعطاة أي دراسة سريرية أو تجريبية اختبرت فعالية نبات الفراسيون في علاج التواء المفاصل (Sprain) بشكل مباشر. ومع ذلك، ذكرت الدراستان [1] و[2] أن النبات ومركب ""الماروبين"" يمتلكان خصائص مضادة للالتهاب ومضادة للوذمة (Antiedematogenic)، وهي تأثيرات حيوية لعلاج أعراض الالتواء. وبناءً على هذه الخصائص العامة المذكورة في الأبحاث، يُعد الادعاء التقليدي معقولاً علمياً لكنه يفتقر إلى الإثبات المباشر على هذه الحالة تحديداً في المصادر المتوفرة.",25,4,57,<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Neurobehavioral and Biochemical Evidences in Support of Protective Effect of Marrubiin (Furan Labdane Diterpene) from <i>Marrubium vulgare</i> Linn. and Its Extracts after Traumatic Brain Injury in Experimental Mice. (2022) 10.1155/2022/4457973 | Marrubiin. (2013) 10.3390/molecules18089049 | Exploring Iberian Peninsula Lamiaceae as Potential Therapeutic Approaches in Wound Healing. (2023) 10.3390/ph16030347,True,False
1318,فراسيون,Marrubium vulgare,Paronychia (Inflammation around the nail),As the plant is generally used,Neutral,0.7,لا تشير الأبحاث المقدمة [1] و [2] بشكل مباشر إلى علاج داحس الظفر (Paronychia) أو قدرة النبات على إنضاج التصلبات (Suppurates induration). ومع ذلك، فإن الدراسة [1] تثبت امتلاك النبات لخصائص مضادة للالتهابات، ومضادة للميكروبات (خاصة البكتيريا الموجبة الغرام والفطريات التي غالباً ما تسبب التهابات الأظافر)، بالإضافة إلى تأثيره في التئام الجروح. كما تشير الدراسة [2] إلى استخدامه التقليدي في الأغراض الجلدية وتئام الجروح، مما يجعل الادعاء معقولاً طبياً ولكنه غير مثبت بتجربة سريرية أو مخبرية مباشرة على هذه الحالة المحددة في الأبحاث المعطاة.,25,2,69,<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Exploring Iberian Peninsula Lamiaceae as Potential Therapeutic Approaches in Wound Healing. (2023) 10.3390/ph16030347,True,False
1318,فراسيون,Marrubium vulgare,Tumors and indurations,As the plant is generally used,Agree,0.85,"تؤكد الدراسات [2] و[3] وجود تأثير مضاد للأورام (Anticancer) لنبات الفراسيون، حيث أثبتت الأبحاث قدرة مستخلصاته المائية والإيثانولية على تثبيط نمو خلايا سرطانية متنوعة وتحفيز موتها المبرمج بفاعلية ملحوظة. كما حدد البحث [1] مركبات في النبات مثل ""Forsythoside B"" تعمل كمثبطات لبروتينات Hsp90 التي تحافظ على استقرار الخلايا الورمية، بينما أشارت الدراسة [5] إلى خصائص النبات المضادة للانقسام الخلوي (Antimitotic) والالتهابات. هذا الدعم العلمي لفعاليته ضد الكتلة الورمية يتماشى مع ادعاء الأنطاكي حول تأثيره على الأورام والصلابات، وإن كان البحث الحديث يركز على الفعالية البيولوجية الكيميائية بدلاً من مصطلح ""الإنضاج"" التقليدي.",25,6,126,"Phytochemical Profiling and Structure-Based Computational Characterization of &lt;i&gt;Marrubium vulgare&lt;/i&gt; L. Compounds as Hsp90 Modulators. (2025) 10.3390/ijms262412150 | Antioxidant and Anticancer Activities of Water Extracts from Flowers, Leaves and Stems of In Vitro Cultivated and Wild-Growing &lt;i&gt;Marrubium vulgare&lt;/i&gt; Plants. (2025) 10.3390/ph18121806 | UPLC-ESI-QTOF-MS/MS Profiling, Antioxidant, and Cytotoxicity Potentials of Marrubium vulgare L. Extracts: Experimental Analysis and Computational Validation. (2025) 10.1002/cbdv.202500400 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Insight into biological activities of chemically characterized extract from <i>Marrubium vulgare</i> L. <i>in vitro</i>, <i>in vivo</i> and <i>in silico</i> approaches. (2023) 10.3389/fchem.2023.1238346 | Moroccan Medicinal Plants Used to Treat Cancer: Ethnomedicinal Study and Insights into Pharmacological Evidence. (2022) 10.1155/2022/1645265",True,False
1318,فراسيون,Marrubium vulgare,Chronic diseases,"Sitting in a heated pit in which the plant is placed, where the patient is buried and covered",Neutral,0.8,"تؤكد الأبحاث المقدمة امتلاك نبات الفراسيون خصائص بيولوجية تجعل ادعاء علاج ""الأمراض المزمنة"" معقولاً من الناحية العلمية، حيث أثبتت الدراسات فعاليته المحتملة ضد أمراض مزمنة محددة مثل السكري [4] [6] [7] وأمراض الكبد والأوعية الدموية [3] [9]. كما تشير المراجعات العلمية إلى امتلاكه خواص مضادة للالتهاب والأكسدة وفعالية ضد الميكروبات، وهي خصائص حيوية في التعامل مع الحالات المرضية المزمنة [1] [2] [5]. ومع ذلك، لا توجد دراسة في الأبحاث المعطاة اختبرت تحديداً طريقة العلاج التقليدية (الجلوس في حفرة مسخنة)، كما أن نتائج التجارب السريرية لمرض السكري لا تزال محل نقاش علمي وتحتاج لإعادة تقييم لضبط المنهجية [8].",25,9,79,"<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Insight into biological activities of chemically characterized extract from <i>Marrubium vulgare</i> L. <i>in vitro</i>, <i>in vivo</i> and <i>in silico</i> approaches. (2023) 10.3389/fchem.2023.1238346 | Functional characterization of the cytochrome P450 monooxygenase CYP71AU87 indicates a role in marrubiin biosynthesis in the medicinal plant Marrubium vulgare. (2019) 10.1186/s12870-019-1702-5 | Potential Application of Some Lamiaceae Species in the Management of Diabetes. (2021) 10.3390/plants10020279 | Marrubiin. (2013) 10.3390/molecules18089049 | Ethnobotanical survey on herbal remedies for the management of type 2 diabetes in the Casablanca-Settat region, Morocco. (2024) 10.1186/s12906-024-04468-4 | <i>In-Vitro</i> Studies on Selected Jordanian Plants as Dipeptidyl Peptidase-IV Inhibitors for Management of Diabetes Mellitus. (2020) 10.22037/ijpr.2020.1101232 | A Reassessment of the Marrubium Vulgare L. Herb's Potential Role in Diabetes Mellitus Type 2: First Results Guide the Investigation toward New Horizons. (2017) 10.3390/medicines4030057 | Diterpene synthases of the biosynthetic system of medicinally active diterpenoids in Marrubium vulgare. (2014) 10.1111/tpj.12589",True,False
1318,فراسيون,Marrubium vulgare,Dysuria,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,62,,True,True
1318,فراسيون,Marrubium vulgare,Uterine diseases,As the plant is generally used,Neutral,0.85,"أظهرت الدراسة [1] أن مستخلصات نبات الفراسيون تمتلك تأثيراً مثبطاً على الهرمونات الأنثوية الرئيسية مثل الإستروجين، والبروجسترون، والإستراديول، وهي الهرمونات المتحكمة بشكل مباشر في وظائف الرحم وأمراضه. هذا الاكتشاف المختبري يربط النبات بآلية عمل بيولوجية ذات صلة وثيقة بصحة الجهاز التناسلي الأنثوي، مما يجعل ادعاء داود الأنطاكي حول ""إصلاح أحوال الرحم"" معقولاً من الناحية العلمية. ومع ذلك، تظل النتائج مخبرية وأولية تركز على التنظيم الهرموني ولم تختبر الفعالية العلاجية للنبات بشكل مباشر على أمراض رحمية محددة في تجارب سريرية، لذا يعد الدليل مؤيداً نظرياً لكنه غير مثبت قطعياً.",25,1,68,Inhibitory Effects of <i>Marrubium vulgare</i> L. Extract on the Female Hormones Based on Bioautography-HPTLC-MS. (2024) 10.5812/ijpr-148259,True,False
1318,فراسيون,Marrubium vulgare,Proctal diseases,As the plant is generally used,Neutral,0.7,"لا توجد في الأبحاث المقدمة دراسة مباشرة تختبر فعالية نبات الفراسيون في علاج أمراض المستقيم أو الشرج تحديداً [1]، [2]، [3]. ومع ذلك، أشارت الدراسة [1] إلى أن النبات يمتلك خصائص مضادة للالتهابات ومحفزة لالتئام الجروح، وهي خواص قد تدعم منطقياً استخدامه التقليدي في علاج بعض الحالات الشرجية المتهجية. كما أكدت الدراسة [2] وجود مركبات فينولية وقدرات مضادة للأكسدة تعزز من إمكانياته العلاجية العامة، لكن دون وجود دليل تجريبي مباشر على الحالة المذكورة في الادعاء، يبقى الأثر ""معقولاً"" علمياً ولكنه غير مثبت حديثاً.",25,3,93,"<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Insight into biological activities of chemically characterized extract from <i>Marrubium vulgare</i> L. <i>in vitro</i>, <i>in vivo</i> and <i>in silico</i> approaches. (2023) 10.3389/fchem.2023.1238346 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492",True,False
