entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
1316,فجل,Raphanus sativus,"Arthralgia, sciatica, and gout",As the plant is generally used (ingested or applied topically with its seed oil),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و[2] و[3] هي دراسات مسحية إثنوبوتانية عامة توثق النباتات الطبية والغذائية في مناطق معينة من الصين والهيمالايا، لكنها لا تذكر نبات الفجل (Raphanus sativus) في ملخصاتها. كما أن هذه الأبحاث لم تتطرق مطلقاً إلى علاج حالات آلام المفاصل أو عرق النسا أو النقرس باستخدام هذا النبات أو غيره. وبناءً على خلو المصادر المعطاة من أي معلومات تربط النبات بالادعاء الطبي المذكور، لا يمكن تأييد أو دحض فعاليته بناءً على هذه المعطيات حصراً.,25,3,129,"An ethnobotanical survey on the medicinal and edible plants used by the Daur people in China. (2024) 10.1186/s13002-024-00695-8 | Traditional Dietary Knowledge of a Marginal Hill Community in the Central Himalaya: Implications for Food, Nutrition, and Medicinal Security. (2021) 10.3389/fphar.2021.789360 | An ethnobotanical study on medicinal plants of Shexian Dryland Stone Terraced System in northern China. (2022) 10.1186/s13002-022-00560-6",True,True
1316,فجل,Raphanus sativus,Dropsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,257,,True,True
1316,فجل,Raphanus sativus,Leukoma (corneal opacity),Using its water as kohl,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1316,فجل,Raphanus sativus,Gastric pain or swellings,Using the body of الفجل as a poultice,Neutral,0.7,تشير الدراسة رقم [1] إلى أن نبات الفجل (*Raphanus sativus*) يؤثر على الأعراض الهضمية وتكوين ميكروبيتا الأمعاء، مما يجعل ادعاء فعاليته في علاج مشاكل الجهاز الهضمي معقولاً من الناحية العلمية العامة. ومع ذلك، تناولت الدراسة المذكورة الاستهلاك الغذائي للبذور، بينما ركز الادعاء التقليدي على استخدام جسم الفجل كضماد موضعي لعلاج آلام وتورم المعدة تحديداً. بما أن الأبحاث المعطاة [1]، [2]، [3]، [4] لا تتضمن تجربة مباشرة تختبر فعالية الفجل كضماد خارجي لهذه الحالة، فإن الدليل يظل غير مباشر وغير مثبت بشكل قطعي في الدراسات المرفقة.,25,4,227,Effects of a healthy diet based on seed-rich vegetables on the gut microbiota and intrinsic brain activity in perimenopausal women: A pilot study on cognitive improvement. (2025) 10.1038/s41598-025-99406-w | Application of traditional Chinese medicine integrated therapy based on Tuina and herbal medicine in pediatric diarrhea. (2025) 10.3748/wjg.v31.i44.113017 | An ethnobotanical survey on the medicinal and edible plants used by the Daur people in China. (2024) 10.1186/s13002-024-00695-8 | Biomolecules from Plant Wastes Potentially Relevant in the Management of Irritable Bowel Syndrome and Co-Occurring Symptomatology. (2022) 10.3390/molecules27082403,True,False
1316,فجل,Raphanus sativus,Insect bites and scorpion stings,Eating it before or at the time of the sting,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة [1] و [2] أي ذكر لنبات الفجل (Raphanus sativus) أو استخدامه في علاج أو الوقاية من لدغات الحشرات وسموم العقارب. تركز هذه الدراسات على مسوحات إثنوبوتانية عامة لتوثيق النباتات الطبية في مناطق معينة دون تفصيل النتائج الخاصة بهذا النبات تحديداً لهذه الحالة الطبية. وبناءً عليه، لا توجد أي مادة علمية في الأبحاث المعطاة تتناول هذا الادعاء بشكل مباشر أو غير مباشر.,25,2,31,"Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987 | Indigenous knowledge of medicinal plants used by Saperas community of Khetawas, Jhajjar District, Haryana, India. (2010) 10.1186/1746-4269-6-4",True,True
1316,فجل,Raphanus sativus,Headache and throat pain (resulting from eating radish),Mixing it with honey,Neutral,0.7,"توثق الدراسة [1] حالة سريرية تسبب فيها الفجل الخام في حكة شديدة وتورم في الفم والبلعوم (oropharyngeal pruritus) نتيجة تفاعل تحسسي، مما يدعم جزئياً ادعاء الكتاب بأن الفجل قد يسبب مشاكل في الحلق. ومع ذلك، لم تذكر الأبحاث المعطاة [1-5] الصداع كأثر جانبي مباشر، كما لم تتناول أي من هذه الدراسات استخدام ""العسل"" كعلاج لتصحيح الأضرار الناتجة عن تناول الفجل. ونظراً لوجود دليل علمي على تسبب النبات في تهيج الحلق مع غياب الدليل المباشر على دور العسل في الأبحاث المقدمة، يصنف الادعاء كمعقول ولكن غير مثبت حديثاً.",25,5,187,"A case of hand urticaria, lip angioedema, and oropharyngeal pruritus induced by Japanese radish through IgE-mediated immediate allergic reaction. (2021) 10.1186/s13223-021-00538-1 | Anti-Inflammatory Food in Asthma Prepared from Combination of <i>Raphanus sativus</i> L., <i>Allium hookeri</i>, <i>Acanthopanax sessiliflorum</i>, and <i>Dendropanax morbiferus</i> Extracts via Bioassay-Guided Selection. (2022) 10.3390/foods11131910 | Ethnobotanical study on medicinal plants in Melit area (North Darfur), Western Sudan. (2024) 10.1186/s13002-023-00646-9 | An ethnobotanical survey on the medicinal and edible plants used by the Daur people in China. (2024) 10.1186/s13002-024-00695-8 | Ethnomedicinal plants in Champadevi rural municipality, Okhaldhunga district, Nepal. (2023) 10.1186/s13002-023-00627-y",True,False
1317,فريبون,Euphorbia resinifera,Chronic flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,16,0,16,,True,True
1317,فريبون,Euphorbia resinifera,Edema (Dropsy),As the plant is generally used,Neutral,0.7,"تشير الدراسة [1] في مقدمتها المتعلقة بالاستخدامات الإثنوفارماكولوجية إلى أن هذا النبات يُستخدم في الطب الشعبي لعلاج ""الاستسقاء"" (Ascites)، وهو مصطلح مرادف للوذمة (Edema) أو الـ Dropsy. كما أظهرت النتائج التجريبية في الدراسة [1] أن التربينات الثلاثية المستخلصة من النبات تمتلك خواصاً مضادة للالتهاب وقادرة على تقليل تورم المفاصل في الفئران، وهو أثر مرتبط بتخفيف السوائل الناتجة عن الالتهاب. ومع ذلك، فإن البحث ركّز بشكل أساسي على التهاب المفاصل الروماتويدي ولم يختبر فعالية النبات بشكل مباشر وتجريبي على حالات الوذمة الجهازية أو الاستسقاء، مما يجعل الادعاء معقولاً ولكنه غير مثبت بتجربة مباشرة في البحث المعطى.",25,1,37,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,Arthralgia (Joint pain),As the plant is generally used,Strongly Agree,1.0,"تؤكد الأبحاث العلمية الحديثة وبقوة فعالية نبتة Euphorbia resinifera في علاج آلام المفاصل والتهابها، حيث أثبتت الدراسات أن مركب ""الراتينيفيراتوكسين"" (RTX) المستخلص منها فعال جداً في علاج آلام الفصال العظمي (Osteoarthritis) [1]، [3]. كما أظهرت التجارب المخبرية أن التربينات الثلاثية الموجودة في صمغ النبتة تحسن حالات التهاب المفاصل عبر تثبيط مسارات الالتهاب مثل NF-κB، مما يدعم الاستخدام التقليدي لعلاج ""آلام المفاصل"" [2]. وتجري حالياً تجارب سريرية لاستخدام مستخلصات النبتة كمسكنات دقيقة وموضعية لآلام الركبة والمفاصل المزمنة [4]، [5].",25,5,53,"Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146 | Intraarticular resiniferatoxin, a potent TRPV1 agonist, for treatment of osteoarthritic pain. (2025) 10.1080/17581869.2025.2535271 | Resiniferatoxin: Nature's Precision Medicine to Silence TRPV1-Positive Afferents. (2023) 10.3390/ijms242015042 | The Effect of Treatment with Resiniferatoxin and Capsaicin on Dynamic Weight Bearing Measures and Evoked Pain Responses in a Chronic Inflammatory Arthritis Murine Model. (2016) 10.18103/imr.v0i6.89",True,False
1317,فريبون,Euphorbia resinifera,Serous effusion (Ascites),As the plant is generally used,Neutral,0.7,"تشير الدراسة [1] في قسم الأهمية العرقية والدوائية إلى أن إفرازات نبات (Euphorbia resinifera) تُستخدم في الطب الشعبي لعلاج أمراض ""الرطوبة والبرد"" ومن بينها الاستسقاء (Ascites)، مما يجعل ادعاء داود الأنطاكي معقولاً وموثقاً كاستخدام تقليدي. ومع ذلك، ركزت التجربة العلمية في البحث [1] بشكل حصري على اختبار فعالية التريتربينات في علاج التهاب المفاصل ولم تدرس أثرها المباشر على الاستسقاء. بناءً على القواعد، يعتبر هذا دليلاً غير مباشر (إثنوبوتاني) يدعم معقولية الادعاء لكنه لا يثبته بتجربة حديثة مباشرة على ذات الحالة.",10,1,10,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1317,فريبون,Euphorbia resinifera,Sciatica,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1317,فريبون,Euphorbia resinifera,Hemiplegia,Topical application and massage with any type of oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,25,,True,True
1317,فريبون,Euphorbia resinifera,Facial nerve paralysis (Bell's palsy),Topical application and massage with any type of oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1317,فريبون,Euphorbia resinifera,Uterine diseases,In the form of vaginal suppositories,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1317,فريبون,Euphorbia resinifera,Induced abortion (for pregnant women),Oral ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1317,فريبون,Euphorbia resinifera,Poisoning,As the plant is generally used,Neutral,0.8,تشير الأبحاث المقدمة إلى أن مستخلصات نبات (Euphorbia resinifera) تمتلك خصائص مضادة للأكسدة (Antioxidant) وفقاً للدراسة رقم [1]، وهو ما قد يوفر أساساً منطقياً أولياً للادعاء التقليدي بقدرته على مقاومة السموم كمفهوم عام للحماية الخلوية. ومع ذلك، لا توجد في الدراسات المعطاة أي تجربة سريرية أو مخبرية اختبرت فعالية النبات كدرياق (Antidote) لحالات التسمم تحديداً، بل إن المادة الفعالة فيه تُصنف في الدراسة رقم [4] و [5] كسموم طبيعية أو مواد مهيجة للجهاز العصبي. بناءً على القواعد، يعتبر الادعاء معقولاً نظرياً لوجود خواص عامة مرتبطة لكنه غير مثبت حديثاً لهذه الحالة الخاصة.,23,5,23,"Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Imaging the influence of peripheral TRPV1-signaling on cerebral nociceptive processing applying fMRI-based graph theory in a resiniferatoxin rat model. (2022) 10.1371/journal.pone.0266669 | The Influence of Resiniferatoxin (RTX) and Tetrodotoxin (TTX) on the Distribution, Relative Frequency, and Chemical Coding of Noradrenergic and Cholinergic Nerve Fibers Supplying the Porcine Urinary Bladder Wall. (2017) 10.3390/toxins9100310 | Military Importance of Natural Toxins and Their Analogs. (2016) 10.3390/molecules21050556 | Chemosensory properties of the trigeminal system. (2011) 10.1021/cn100102c",True,False
1317,فريبون,Euphorbia resinifera,Cataracts,As kohl applied to the eye,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1317,فريبون,Euphorbia resinifera,Viscous phlegm in the hips and back,As the plant is generally used,Insufficient Evidence,1.0,"البحث المعطى [1] لا يذكر نبات الفريبون (Euphorbia resinifera) أو أي مادة فعالة مرتبطة به صراحةً، بل يناقش بشكل عام مستقبلات TRPV1 كأهداف لعلاج آلام التهاب المفاصل. كما أن الدراسة لا تتطرق إلى الحالة المحددة الموصوفة بـ ""البلغم اللزج في الوركين والظهر""، وهو مصطلح طبي تقليدي لم يأتِ ذكره أو تفسير معناه في المصدر الحديث المقدم. بناءً على التعليمات التي تلزم بالاعتماد الحصري على الأبحاث المرفقة وعدم افتراض معلومات خارجية، لا يوجد رابط في النص بين النبات وهذا الادعاء تحديداً.",3,1,3,An update on targets for treating osteoarthritis pain: NGF and TRPV1. (2020) 10.1007/s40674-020-00146-x,True,True
1317,فريبون,Euphorbia resinifera,"Chronic pannus, trachomatous conjunctivitis, and epiphora",Nasal administration (as an errhine) with water of السلق,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1317,فريبون,Euphorbia resinifera,Pulsating pain (Throbbing),As a poultice with الزعفران and الأفيون,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1317,فريبون,Euphorbia resinifera,Excess granulation tissue in ulcers and bone sequestra (bone necrosis),By placing it inside the ulcers (open wounds),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1318,فراسيون,Marrubium vulgare,Blepharitis (Eyelid inflammation and redness),Drops of the extract after applying water of الرمان to the eyelid,Insufficient Evidence,1.0,"البحث المعطى [1] لا يذكر نبات الفراسيون (Marrubium vulgare) بالاسم إطلاقاً في النص المتوفر، كما أنه لم يشر إلى حالة ""التهاب الجفن"" (Blepharitis) بشكل محدد. على الرغم من أن الدراسة تذكر توثيق 52 نوعاً نباتياً لعلاج أمراض العين ومنها الالتهابات، إلا أن القائمة المذكورة في الملخص لم تدرج هذا النبات ولا هذا المرض تحديداً. وبناءً على الالتزام الحصري بالأبحاث المقدمة، لا يوجد دليل مباشر أو غير مباشر يمكن استخدامه لتقييم صحة الادعاء الوارد في تذكرة داود الأنطاكي.",5,1,5,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
1318,فراسيون,Marrubium vulgare,Epiphora (Excessive tearing),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1318,فراسيون,Marrubium vulgare,Visual obscurity (Blurred vision),A drop of the extract after coating the eyelid with Al-Rumman water,Neutral,0.7,"تشير الدراسة [1] إلى أن فصيلة الشفوية (Lamiaceae)، التي ينتمي إليها نبات الفراسيون، هي الأكثر استخداماً في الطب الشعبي لعلاجات العين بنسبة 21%، مما يعطي منطقية علمية أولية للادعاء. وتؤكد الدراسة [2] أن اضطرابات الإبصار كانت مجالاً واسعاً للبحث والعلاج في كتب الطب التقليدي. ومع ذلك، لم تقدم الأبحاث المعطاة نتائج تجريبية أو سريرية حديثة اختبرت فعالية نبات الفراسيون تحديداً على حالة ""ظلمة البصر"" أو ""الرؤية الضبابية""، لذا يظل الادعاء معقولاً إثنوبوتانياً لكنه غير مثبت بالأدلة العلمية المباشرة في هذه المصادر.",8,2,8,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,False
1318,فراسيون,Marrubium vulgare,Cataract,A drop of the extract after coating the eyelid with Al-Rumman water,Neutral,0.7,"تصنف الدراسة [1] نباتات الفصيلة الشفوية (Lamiaceae)، التي ينتمي إليها الفراسيون، كأكثر النباتات استخداماً في الطب التقليدي لعلاج أمراض العيون، مما يدعم وجود أصل إثنوبوتاني لهذا الادعاء. كما أظهر التحليل الكيميائي في البحث [2] احتواء النبات على مركبات فعالة مثل الفلافونيدات والكاروتينات، وهي مضادات أكسدة ترتبط نظرياً بصحة العين ومنع التلف التأكسدي. يوضح البحث [3] أن الطب التقليدي يمتلك سجلاً حافلاً بالنباتات المستخدمة لعلاج اضطرابات الإبصار، لكن لا توجد في الأوراق المقدمة تجربة سريرية أو مخبرية مباشرة اختبرت فعالية الفراسيون تحديداً ضد ""إعتام عدسة العين"" (Cataract).",16,3,16,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Biochemical profile and in vitro biological activities of extracts from seven folk medicinal plants growing wild in southern Tunisia. (2019) 10.1371/journal.pone.0213049 | Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,False
1318,فراسيون,Marrubium vulgare,Eyelid roughness (Trachoma),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,1.0,"لا تذكر الأبحاث المقدمة [1] و[2] نبات الفراسيون (Marrubium vulgare) بالاسم إطلاقاً، كما أنها لا تتطرق إلى حالة ""خشونة الجفون"" أو ""التراخوما"" (Trachoma). البحث رقم [1] يشير فقط إلى أن فصيلة الشفوية (Lamiaceae) هي الأكثر استخداماً في طب العيون التقليدي في لبنان دون تسمية هذا النبات أو ذكر تأثيره على خشونة الجفون. بناءً على النصوص المعطاة حصراً، لا يوجد أي دليل مباشر أو غير مباشر يربط هذا النبات بهذه الحالة المرضية المحددة.",8,2,8,"Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | A forgotten collection: the Libyan ethnobotanical exhibits (1912-14) by A. Trotter at the Museum O. Comes at the University Federico II in Naples, Italy. (2012) 10.1186/1746-4269-8-4",True,True
1318,فراسيون,Marrubium vulgare,Deafness,Ear drops,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,7,0,7,,True,True
1318,فراسيون,Marrubium vulgare,Otalgia (Earache),Ear drops,Insufficient Evidence,1.0,الأبحاث العلمية الثلاثة المقدمة [1]، [2]، [3] لا تتضمن أي ذكر لنبات الفراسيون (Marrubium vulgare) أو استخدامه لعلاج ألم الأذن (Otalgia) في ملخصاتها. تركز هذه الدراسات على مسوحات إثنوبوتانية عامة في مناطق جغرافية محددة دون تحديد خصائص علاجية لهذا النبات تتعلق بالحالة المذكورة تحديداً. وبما أن الأوراق البحثية المعطاة لا تذكر النبات أو المرض، فإنه لا يوجد دليل مباشر أو غير مباشر لتقييم الادعاء.,12,3,12,"Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Treating infants with frigg: linking disease aetiologies, medicinal plant use and care-seeking behaviour in southern Morocco. (2017) 10.1186/s13002-016-0129-4 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1",True,True
1318,فراسيون,Marrubium vulgare,Odontalgia (Toothache),By chewing,Neutral,0.8,"توثق الدراسات الإثنوبوتانية [1] و[4] استخدام نبات الفراسيون بشكل متكرر في الطب الشعبي لعلاج أمراض الفم واللثة، مما يدعم وجود أساس تقليدي لهذا الادعاء. كما أظهرت الأبحاث المخبرية [3] أن للنبات خصائص مضادة للبكتيريا المسببة لأمراض اللثة، في حين أكدت المراجعات [5] و[6] امتلاك فصيلة النبات ومركباته لخصائص مسكنة للألم ومضادة للالتهاب. ومع ذلك، تظل الأدلة غير مباشرة حيث لا توجد تجربة سريرية أو مخبرية في الأبحاث المعطاة اختبرت فعالية النبات تحديداً في علاج ""ألم الأسنان"" عن طريق ""المضغ"" بشكل مباشر.",25,7,49,"Oral disorders and ethnobotanical treatments: A field study in the central Middle Atlas (Morocco). (2020) 10.1016/j.heliyon.2020.e04707 | Ethno-Dentistry of Medicinal Plants Used in North Waziristan, Pakistan. (2024) 10.1016/j.identj.2023.10.001 | In Vitro Antibacterial Activity of <i>Myrtus communis</i> L. and <i>Marrubium vulgare</i> L. Leaves against <i>Aggregatibacter actinomycetemcomitans</i> and <i>Eikenella corrodens</i>. (2021) 10.1155/2021/8351332 | Medicinal and Aromatic Plants Used in Traditional Treatment of the Oral Pathology: The Ethnobotanical Survey in the Economic Capital Casablanca, Morocco (North Africa). (2019) 10.1007/s13659-018-0194-6 | Medicinal Plants of the Family Lamiaceae in Pain Therapy: A Review. (2018) 10.1155/2018/7801543 | Anti-inflammatory and analgesic properties of Moroccan medicinal plants: Phytochemistry, <i>in vitro</i> and <i>in vivo</i> investigations, mechanism insights, clinical evidences and perspectives. (2022) 10.1016/j.jpha.2021.07.004 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015)",True,False
1318,فراسيون,Marrubium vulgare,Oral diseases such as aphthae (Mouth ulcers),By chewing,Neutral,0.7,"توضح الدراسات الإثنوبوتانية [1] أن الفراسيون من أكثر النباتات شيوعاً في الاستخدام التقليدي لعلاج أمراض الفم، مما يدعم قدم هذا الادعاء وموثوقيته في الطب الشعبي. كما أثبتت الأبحاث المخبرية [2] أن للنبات فعالية مضادة لبكتيريا الفم واللثة، مما يوفر أساساً علمياً أولياً لفوائده المحتملة في التطهير الفموي. ومع ذلك، لا توجد دراسة مباشرة في المصادر المعطاة اختبرت تأثير النبات تحديداً على ""القلاع"" أو ""تقرحات الفم"" (Aphthae)، حيث ركزت التجارب المتاحة على بكتيريا اللثة [2] أو التوثيق الإحصائي للاستخدامات التقليدية [1] [3]. بناءً على ذلك، يعد الادعاء معقولاً وتدعمه ممارسات الطب التقليدي والخصائص المضادة للميكروبات، لكنه يفتقر إلى إثبات تجريبي حديث ومباشر للحالة المذكورة.",18,3,18,"Oral disorders and ethnobotanical treatments: A field study in the central Middle Atlas (Morocco). (2020) 10.1016/j.heliyon.2020.e04707 | In Vitro Antibacterial Activity of <i>Myrtus communis</i> L. and <i>Marrubium vulgare</i> L. Leaves against <i>Aggregatibacter actinomycetemcomitans</i> and <i>Eikenella corrodens</i>. (2021) 10.1155/2021/8351332 | Medicinal and Aromatic Plants Used in Traditional Treatment of the Oral Pathology: The Ethnobotanical Survey in the Economic Capital Casablanca, Morocco (North Africa). (2019) 10.1007/s13659-018-0194-6",True,False
1318,فراسيون,Marrubium vulgare,Asthma,As the plant is generally used,Neutral,0.8,تؤكد المراجعة العلمية [3] أن أجزاء نبات الفراسيون تُستخدم تقليدياً في منطقة البحر الأبيض المتوسط لعلاج أمراض الجهاز التنفسي وتحديداً الربو والتهاب الشعب الهوائية. كما يشير البحث [1] إلى أن النباتات الطبية المستخدمة للسعال تمتلك آليات عمل محتملة كمضادات للالتهاب وطاردة للبلغم، وهو ما يدعم استخدامه للجهاز التنفسي المذكور في البحث [2] ضمن قائمة النباتات التقليدية. ومع ذلك، تُصنف هذه الأبحاث الادعاء ضمن الاستخدامات الإثنوفارماكولوجية (الطب الشعبي) التي تخضع للتحليل العلمي ولم تقدم نتائج تجريبية أو سريرية حديثة وقطعية تثبت فعاليته المباشرة للربو، مما يجعله ادعاءً معقولاً طبياً ولكنه غير مثبت بالأدلة المباشرة في الأوراق المعطاة.,25,3,103,Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | An Insight into a Blockbuster Phytomedicine; Marrubium vulgare L. Herb. More of a Myth than a Reality? (2016) 10.1002/ptr.5661,True,False
1318,فراسيون,Marrubium vulgare,Cough,As the plant is generally used,Agree,0.85,"أثبتت الدراسات المخبرية على الفئران أن المستخلص المائي لنبات الفراسيون يحسن من حالات التليف الرئوي ويقلل من مؤشرات الالتهاب في الرئتين، مما يدعم فعاليته في علاج أمراض ""أعضاء التنفس"" [3]. كما أكدت الأبحاث الحديثة كفاءة النبات في علاج نزلات البرد والعدوى التنفسية الفيروسية، والتي يعد السعال أحد أعراضها الرئيسية [2]. بالإضافة إلى ذلك، وثقت دراسات إثنوبوتانية عديدة استخدام النبات تقليدياً لعلاج اضطرابات الجهاز التنفسي في مناطق جغرافية متنوعة مثل السعودية والجزائر وإيطاليا [4][7][9][10]. كما تصف المراجعات العلمية النبات بأنه يمتلك خصائص مضادة للالتهاب ومركبات نشطة بيولوجياً تساهم في تفسير آليات عمله في علاج السعال [1][8].",25,10,128,"Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | Natural Products for the Prevention and Treatment of Common Cold and Viral Respiratory Infections. (2023) 10.3390/ph16050662 | Tunisian Horehound (<i>Marrubium vulgare</i>) Aqueous Extract Improves Treatment of Bleomycin-Induced Lung Fibrosis in Rat. (2022) 10.1177/15593258221119300 | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Spray Drying of a Subcritical Extract Using <i>Marrubium vulgare</i> as a Method of Choice for Obtaining High Quality Powder. (2019) 10.3390/pharmaceutics11100523",True,False
