entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
1312,فتائل الرهبان,Phlomis lychnitis,Gout,As a poultice,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Sciatica,As a poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1316,فجل,Raphanus sativus,Congestion of the chest and stomach with impurities,Consumed boiled,Neutral,0.8,"تشير الدراسة [1] إلى أن مستخلص جذور الفجل يمتلك خصائص مضادة للالتهابات التنفسية وقدرة على إزالة السموم، مما يدعم بشكل غير مباشر ادعاء ""تنقية الصدر"". كما يصنف البحث [2] الفجل كعشبة طبية وغذائية في الثقافات التقليدية، وتذكر المراجعة [4] استخدام النباتات تاريخياً لعلاج أمراض الجهاز الهضمي والتنفسي. ومع ذلك، لا توجد دراسة في الأبحاث المعطاة اختبرت الفجل المغلي بمفرده على حالة ""احتقان المعدة بالشوائب"" تحديداً، مما يجعل الادعاء معقولاً علمياً لكنه غير مثبت بتجربة مباشرة في هذه المصادر.",25,4,94,"Anti-Inflammatory Food in Asthma Prepared from Combination of <i>Raphanus sativus</i> L., <i>Allium hookeri</i>, <i>Acanthopanax sessiliflorum</i>, and <i>Dendropanax morbiferus</i> Extracts via Bioassay-Guided Selection. (2022) 10.3390/foods11131910 | An ethnobotanical survey on the medicinal and edible plants used by the Daur people in China. (2024) 10.1186/s13002-024-00695-8 | Biomolecules from Plant Wastes Potentially Relevant in the Management of Irritable Bowel Syndrome and Co-Occurring Symptomatology. (2022) 10.3390/molecules27082403 | Traditional ancient Egyptian medicine: A review. (2021) 10.1016/j.sjbs.2021.06.044",True,False
1316,فجل,Raphanus sativus,Dyspepsia and flatulence,Consumed after meals,Neutral,0.8,"تؤكد المراجعة العلمية الشاملة [2] أن بذور الفجل تُستخدم تقليدياً لعلاج انتفاخ البطن، وعسر الهضم، والإمساك، مما يتوافق تماماً مع ادعاء الأنطاكي حول طرد الغازات والأثر الملين. كما تدعم الدراسات الإثنوبوتانية [3] و[4] استخدام هذا النبات في علاج الاضطرابات الهضمية في مجتمعات مختلفة، مما يعزز معقولية الادعاء من الناحية العلمية التقليدية. ورغم أن الدراسة [1] قيمت الأعراض الهضمية عند استخدام بذور الفجل، إلا أن الملخص لم يذكر نتائج سريرية محددة تثبت فعاليته لعسر الهضم. بناءً على القواعد، يُعد الادعاء ""محايداً"" لتوفر أدلة من مراجعات الطب التقليدي والأبحاث الإثنوبوتانية دون وجود تجربة حديثة مباشرة تثبت الفعالية في النصوص المعطاة.",25,4,223,"Effects of a healthy diet based on seed-rich vegetables on the gut microbiota and intrinsic brain activity in perimenopausal women: A pilot study on cognitive improvement. (2025) 10.1038/s41598-025-99406-w | Traditional uses, phytochemistry, transformation of ingredients and pharmacology of the dried seeds of Raphanus sativus L. (Raphani Semen), A comprehensive review. (2022) 10.1016/j.jep.2022.115387 | Ethnomedicinal appraisal of plants used for the treatment of gastrointestinal complaints by tribal communities living in Diamir district, Western Himalayas, Pakistan. (2022) 10.1371/journal.pone.0269445 | An ethnobotanical study on medicinal food plants used by the Kazakh people in Altay, Xinjiang, China. (2025) 10.1186/s13002-025-00817-w",True,False
1316,فجل,Raphanus sativus,Cough,Consumed boiled,Agree,0.9,أثبتت الدراسات المخبرية الحديثة أن مستخلصات جذور الفجل تقلل بشكل كبير من تعبير جين (MUC5AC) المسؤول عن فرط إفراز المخاط في الخلايا الظهارية للمجاري التنفسية البشرية، مما يوفر تفسيراً علمياً لآلية تخفيف السعال [1]. كما تؤكد المراجعات العلمية الشاملة أن للنبات تاريخاً طويلاً في الاستخدام التقليدي كمضاد للسعال ومقشع للبلغم [2]. بالإضافة إلى ذلك، أظهرت الأبحاث امتلاك الفجل لخصائص مضادة للالتهاب في الجهاز التنفسي، مما يساهم في تحسين حالات الربو والاضطرابات التنفسية المرتبطة بالسعال [3]. بناءً على هذه المعطيات، يتوافق الادعاء التقليدي مع النتائج العلمية التي أثبتت قدرة النبات على تنظيم إفرازات الجهاز التنفسي [1]، [2].,25,6,319,"Inhibitory effects of Raphanus sativus root extracts on MUC5AC gene expression in human airway epithelial cells. (2025) 10.1038/s41538-025-00547-z | Traditional uses, phytochemistry, transformation of ingredients and pharmacology of the dried seeds of Raphanus sativus L. (Raphani Semen), A comprehensive review. (2022) 10.1016/j.jep.2022.115387 | Anti-Inflammatory Food in Asthma Prepared from Combination of <i>Raphanus sativus</i> L., <i>Allium hookeri</i>, <i>Acanthopanax sessiliflorum</i>, and <i>Dendropanax morbiferus</i> Extracts via Bioassay-Guided Selection. (2022) 10.3390/foods11131910 | MEDICAL USE OF VEGETABLES IN THE PRACTICE OF ANCIENT DOCTORS (BASED ON THE TREATISE OF QUINTUS GARGILIUS MARTIAL MEDICINAE EX OLERIBUS ET POMIS). (2023) 10.36740/wlek202309128 | An ethnobotanical study on medicinal plants of Shexian Dryland Stone Terraced System in northern China. (2022) 10.1186/s13002-022-00560-6 | Food and medicine homology: a potential nutritional intervention strategy for post-acute COVID-19 syndrome. (2025) 10.3389/fphar.2025.1588037",True,False
1316,فجل,Raphanus sativus,Obstructions (blockages of the bodily channels),Drinking its water,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,147,,True,True
1316,فجل,Raphanus sativus,Renal and vesical calculi,"Drinking the juice of its branches with السكنجبين, or stuffing its roots with بزر اللفت (السلجم) and roasting them in dough and eating them with العسل",Neutral,0.8,تشير الدراسة [6] إلى أن الفجل الأسود يُستخدم في الطب التقليدي لتخفيف حصوات المرارة، مما يوفر دليلاً غير مباشر على امتلاك هذا النوع لخصائص مفتتة للحصى (lithotriptic). كما أثبتت الدراسة [6] مخبرياً امتلاك النبات لخصائص مضادة للالتهاب عبر تثبيط السيتوكينات والوسائط الالتهابية، وهي خاصية عامة ذات صلة بتخفيف أعراض الحصوات. ومع ذلك، لا توجد في الأبحاث المقدمة [1-10] أي دراسة اختبرت فعالية النبات بشكل مباشر على حصوات الكلى أو المثانة تحديداً، مما يجعل الادعاء معقولاً ولكنه غير مثبت علمياً في هذه المصادر.,25,10,94,"Progress and prospects in the management of kidney stones and developments in phyto-therapeutic modalities. (2019) 10.1177/2058738419848220 | Ethnobotanical study on medicinal plants in Melit area (North Darfur), Western Sudan. (2024) 10.1186/s13002-023-00646-9 | Urological recommedations of Hadji Pasha's, a Turkish aged doctor in Anatolia. (2016) | Oxalate in Foods: Extraction Conditions, Analytical Methods, Occurrence, and Health Implications. (2023) 10.3390/foods12173201 | Identification of medicinal plants for the treatment of kidney and urinary stones. (2016) 10.15171/jrip.2016.27 | Inhibitory Effect of Black Radish (<i>Raphanus sativus</i> L. var. <i>niger</i>) Extracts on Lipopolysaccharide-Induced Inflammatory Response in the Mouse Monocyte/Macrophage-Like Cell Line RAW 264.7. (2020) 10.3746/pnf.2020.25.4.408 | Ethnopharmacobotanical study on the medicinal plants used by herbalists in Sulaymaniyah Province, Kurdistan, Iraq. (2016) 10.1186/s13002-016-0081-3 | Ethnobotanical Study of Medicinal Plants Used as Therapeutic Agents to Manage Diseases of Humans. (2022) 10.1155/2022/4104772 | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987 | Implementation of the Use of Ethnomedicinal Plants for Curing Diseases in the Indian Himalayas and Its Role in Sustainability of Livelihoods and Socioeconomic Development. (2021) 10.3390/ijerph18041509",True,False
1316,فجل,Raphanus sativus,Liver coldness and dyspepsia,Drinking (whether using the water of بذر الفجل or its own juice),Strongly Agree,0.9,"تؤكد الأبحاث المقدمة أن الفجل (Raphanus sativus) يمتلك خصائص فعالة في تحسين الهضم وحماية الكبد؛ حيث أظهرت الدراسة [1] قدرته على تعزيز إفراغ المعدة وتحسين حركة الأمعاء، وهو ما يدعمه أيضاً البحثان [2] و[3] من خلال إثبات دور بذور الفجل في تنظيم الحركية المعوية. أما فيما يخص الكبد، فقد أثبتت الدراسة [5] أن للفجل آثاراً واقية للكبد (Hepatoprotective) عبر تقليل الالتهاب والإجهاد التأكسدي الناتج عن السموم. هذه النتائج العلمية تدعم بشكل مباشر ادعاء الأنطاكي حول دور الفجل في علاج عسر الهضم ودعم صحة الكبد، وإن اختلفت المصطلحات التقليدية (""برودة الكبد"") عن التوصيفات العلمية الحديثة.",25,5,235,Study on the effects of the atractylodes macrocephala koidz-raphanus sativus l herb pair in alleviating senile constipation via the gut microbiota-SCFAs-5-HT axis. (2025) 10.1016/j.phymed.2025.156977 | Biotransformation of Glucoraphenin by Rat Intestinal Flora and the Effect of Promoting Intestinal Motility in Zebrafish. (2025) 10.1002/cbdv.202403149 | The effect of Raphanus sativus L. seeds on regulation of intestinal motility in rats consuming a high-calorie diet. (2021) 10.1016/j.biopha.2021.111705 | Postoperative Tongqi Formula ameliorates postoperative ileus via p38 MAPK signaling pathway and metabolic disorder. (2025) 10.1016/j.heliyon.2024.e41217 | Hepatoprotective Effects of Radish (<i>Raphanus sativus</i> L.) on Acetaminophen-Induced Liver Damage via Inhibiting Oxidative Stress and Apoptosis. (2022) 10.3390/nu14235082,True,False
1316,فجل,Raphanus sativus,Pityriasis,As a topical liniment,Insufficient Evidence,1.0,تخلو الأبحاث العلمية الثلاثة المقدمة [1] و [2] و [3] من أي ذكر لنبات الفجل (Raphanus sativus) أو استخدامه في علاج مرض النخالية (Pityriasis). هذه الدراسات هي مسوحات إثنوبوتانية عامة توثق النباتات الطبية في مناطق جغرافية محددة، لكن الملخصات المرفقة لا تورد نتائج تخص هذا النبات أو هذه الحالة المرضية تحديداً. وبما أن القواعد تنص على الاعتماد الحصري على النصوص المعطاة دون افتراضات خارجية، فإنه لا يوجد دليل متاح لتقييم الادعاء، ويجب التصريح صراحة بأن الأبحاث المعطاة لا تتناول هذه الحالة أو هذا النبات إطلاقاً.,25,3,39,"Cosmetic ethnobotany practiced by tribal women of Kashmir Himalayas. (2014) | Ethnopharmacobotanical study on the medicinal plants used by herbalists in Sulaymaniyah Province, Kurdistan, Iraq. (2016) 10.1186/s13002-016-0081-3 | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987",True,True
1316,فجل,Raphanus sativus,Pallor and skin discoloration,Eating الفجل,Insufficient Evidence,1.0,الأبحاث المقدمة لا تذكر نبات الفجل (Raphanus sativus) بالاسم أو أي مستخلصات مشتقة منه إطلاقاً في النصوص المرفقة. البحث رقم [1] يتناول نباتات لعلاج اليرقان (تغير لون الجلد) دون تسمية الفجل ضمن الملخص، والبحث رقم [2] يدرس نبات الجرجير (Eruca sativa) لعلاج فقر الدم (الشحوب) وهو جنس نباتي مختلف رغم انتمائه لنفس الفصيلة. بما أن القواعد تمنع افتراض معلومات غير موجودة، فلا يوجد دليل مباشر أو غير مباشر يربط الفجل بهذه الحالات في المصادر المعطاة، وبالتالي لا يمكن التحقق من صحة ادعاء الأنطاكي.,25,2,317,Ethnomedicinal Plants Traditionally Used for the Treatment of Jaundice (Icterus) in Himachal Pradesh in Western Himalaya-A Review. (2021) 10.3390/plants10020232 | Anti-anemic potential of <i>Eruca sativa</i> L. in iron-deficient rat model; network pharmacology profiling. (2024) 10.1002/fsn3.4314,True,True
1316,فجل,Raphanus sativus,Hair loss and alopecia areata,Eating الفجل or using it as a topical liniment,Insufficient Evidence,1.0,البحث المقدم [1] لا يذكر نبات الفجل (Raphanus sativus) إطلاقاً ولا يتناول تأثيره على تساقط الشعر أو داء الثعلبة. الدراسة المرفقة ركزت على تقييم 17 نوعاً من الخضروات التايلاندية من حيث تثبيط إنزيم 5-ألفا ريدكتيز، ولكنها لم تشر إلى نتائج تخص الفجل تحديداً بل ذكرت نباتات أخرى. بناءً على ذلك، لا توجد أي معلومات في المصدر المتاح تدعم أو تدحض الادعاء الطبي المذكور في كتاب تذكرة داود الأنطاكي.,25,1,63,"Health Promotion Potential of Vegetables Cultivated in Northern Thailand: A Preliminary Screening of Tannin and Flavonoid Contents, 5α-Reductase Inhibition, Astringent Activity, and Antioxidant Activities. (2017) 10.1177/2156587216686689",True,True
1316,فجل,Raphanus sativus,Deafness (hearing impairment),"Hollowing out الفجل and cooking زيت الورد inside it to be used as ear drops, or using its seed oil as drops",Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,24,0,24,,True,True
1316,فجل,Raphanus sativus,"Arthralgia, sciatica, and gout",As the plant is generally used (ingested or applied topically with its seed oil),Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1]، [2]، [3] تتناول مسوحات إثنوبوتانية عامة في مناطق مختلفة من الصين والهيمالايا، لكنها لا تذكر نبات الفجل (Raphanus sativus) أو استخداماته الطبية في ملخصاتها. كما أن الدراسة [4] التي راجعت المواد المسكنة والمضادة للالتهاب في كتاب ""القانون في الطب"" لم تشر إلى الفجل، بل ركزت على نباتات أخرى مثل الثوم والكركم والأفيون. وبناءً على ذلك، لا توجد في الأبحاث المعطاة أي مادة تتعلق بهذا النبات وهذه الحالات المرضية (آلام المفاصل، عرق النسا، والنقرس) إطلاقاً.",25,4,138,"An ethnobotanical survey on the medicinal and edible plants used by the Daur people in China. (2024) 10.1186/s13002-024-00695-8 | Traditional Dietary Knowledge of a Marginal Hill Community in the Central Himalaya: Implications for Food, Nutrition, and Medicinal Security. (2021) 10.3389/fphar.2021.789360 | An ethnobotanical study on medicinal plants of Shexian Dryland Stone Terraced System in northern China. (2022) 10.1186/s13002-022-00560-6 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015)",True,True
1316,فجل,Raphanus sativus,Dropsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,257,,True,True
1316,فجل,Raphanus sativus,Leukoma (corneal opacity),Using its water as kohl,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1316,فجل,Raphanus sativus,Gastric pain or swellings,Using the body of الفجل as a poultice,Neutral,0.7,"أظهرت الدراسة [1] أن مستخلص جذور الفجل يمتلك خصائص واقية للمعدة ومضادة للالتهابات عبر تقليل المؤشرات الالتهابية مثل TNF-α وNF-κB، مما يدعم إمكانية تخفيف آلام وتورمات المعدة. كما أشارت الدراسة [3] إلى وجود نشاط مضاد لبكتيريا H. pylori المسببة لالتهابات المعدة ونشاط مضاد للأكسدة في خلايا المعدة. ومع ذلك، فإن هذه الأدلة مخبرية وتتعلق بالتأثير الحيوي للمكونات داخلياً، ولا توجد دراسة في الأبحاث المعطاة تختبر فعالية استخدامه كـ ""ضماد"" خارجي تحديداً. كما حذرت الدراسة [2] من أن الفجل قد يسبب ألمًا في منطقة المعدة (ألم شرسوفي) لدى الأشخاص الذين يعانون من متلازمة حساسية حبوب اللقاح الغذائية.",25,6,170,"Phyto-Mediated Zinc Oxide Nanoparticles from &lt;i&gt;Raphanus sativus&lt;/i&gt; (L.): Metabolomic Insights, Gastroprotective Potential, and Docking-Supported Evidence. (2025) 10.3390/life15111710 | Pollen Food Allergy Syndrome Caused by Japanese Radish: A Case Report. (2023) 10.4103/ijd.ijd_405_22 | Influence of Source Materials, Concentration, Gastric Digestion, and Encapsulation on the Bioactive Response of Brassicaceae-Derived Samples against <i>Helicobacter pylori</i>. (2023) 10.3390/microorganisms12010077 | Ethnobotanical study on medicinal plants in Melit area (North Darfur), Western Sudan. (2024) 10.1186/s13002-023-00646-9 | An ethnobotanical survey on the medicinal and edible plants used by the Daur people in China. (2024) 10.1186/s13002-024-00695-8 | An ethnobotanical study on medicinal plants of Shexian Dryland Stone Terraced System in northern China. (2022) 10.1186/s13002-022-00560-6",True,False
1316,فجل,Raphanus sativus,Insect bites and scorpion stings,Eating it before or at the time of the sting,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] لا تتضمن أي ذكر لنبات الفجل (Raphanus sativus) أو استخدامه لعلاج لدغات الحشرات ولسعات العقارب. الدراسة الأولى [1] هي مسح عام للنباتات الطبية في منطقة بباكستان دون تفصيل لاستخدامات هذا النبات تحديداً، والدراسة الثانية [2] تتعلق بالمعارف التقليدية لمجتمع صائدي الثعابين في الهند ولا تشير إلى الفجل. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يتناول هذه الحالة أو هذا النبات.,25,2,31,"Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987 | Indigenous knowledge of medicinal plants used by Saperas community of Khetawas, Jhajjar District, Haryana, India. (2010) 10.1186/1746-4269-6-4",True,True
1316,فجل,Raphanus sativus,Headache and throat pain (resulting from eating radish),Mixing it with honey,Neutral,0.7,تؤكد الدراسة [1] أن تناول الفجل قد يسبب حكة في البلعوم الفموي ووذمة وعائية نتيجة تفاعل حساسية، مما يدعم جزئياً ادعاء الأنطاكي حول تسبب الفجل في آلام الحلق. كما تشير الدراسة [2] إلى أن الأمينات الحيوية الموجودة في الأطعمة المخمرة (والتي قد تشمل الفجل) مرتبطة بآثار سلبية كالصداع النصفي، مما يجعل ادعاء حدوث الصداع معقولاً علمياً. ومع ذلك، لا تقدم الأبحاث المعطاة أي دليل يثبت أن خلط الفجل بالعسل يعالج أو يصحح هذه الأضرار تحديداً. بناءً على ذلك، فإن وصف الأعراض الجانبية للفجل له أساس علمي، لكن وسيلة العلاج المقترحة (العسل) تفتقر للدليل المباشر في هذه الدراسات.,25,2,182,"A case of hand urticaria, lip angioedema, and oropharyngeal pruritus induced by Japanese radish through IgE-mediated immediate allergic reaction. (2021) 10.1186/s13223-021-00538-1 | A review of biogenic amines in fermented foods: Occurrence and health effects. (2024) 10.1016/j.heliyon.2024.e24501",True,False
1317,فريبون,Euphorbia resinifera,Chronic flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1317,فريبون,Euphorbia resinifera,Edema (Dropsy),As the plant is generally used,Neutral,0.7,"تشير الدراسة [1] في مقدمتها المتعلقة بالأهمية العرقية والدوائية إلى أن صمغ نبات (Euphorbia resinifera) يُستخدم في الطب الشعبي الصيني لعلاج ""الاستسقاء"" (Ascites)، وهو ما يتوافق موضوعياً مع ادعاء الأنطاكي حول الوذمة (Edema). ومع ذلك، ركزت التجارب المخبرية في البحث حصراً على تأثير التريتربينات في علاج التهاب المفاصل ولم تختبر الفعالية مباشرة ضد الاستسقاء أو الوذمة. بناءً على ذلك، يُعد الادعاء معقولاً ومدعوماً بأدلة إثنوبوتانية (طب شعبي) في البحث، لكنه غير مثبت بتجربة حديثة مباشرة في المادة العلمية المعطاة.",25,1,38,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,Arthralgia (Joint pain),As the plant is generally used,Strongly Agree,0.95,"تؤكد الأبحاث المقدمة فعالية نبات (Euphorbia resinifera) ومكوناته في علاج آلام المفاصل؛ حيث أثبتت الدراسة [1] أن التريتربينات الكلية المستخلصة من صمغ النبات تحسن من التهاب المفاصل المستحث تجريبياً عبر مسارات إشارات التهابية محددة. كما تشير الدراسات [2] و[3] و[4] إلى أن مادة ""الراتنجات"" (Resiniferatoxin) المستخلصة من هذا النبات هي مسكن قوي يعمل كمنشط لمستقبلات TRPV1، ولها قدرة مثبتة على تقليل آلام الفصال العظمي والالتهابات المزمنة في المفاصل. هذه النتائج المخبرية والسريرية الأولية تدعم بشكل مباشر ما ذكره داود الأنطاكي حول فائدة النبات لآلام المفاصل.",25,4,47,"Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146 | Intraarticular resiniferatoxin, a potent TRPV1 agonist, for treatment of osteoarthritic pain. (2025) 10.1080/17581869.2025.2535271 | The Effect of Treatment with Resiniferatoxin and Capsaicin on Dynamic Weight Bearing Measures and Evoked Pain Responses in a Chronic Inflammatory Arthritis Murine Model. (2016) 10.18103/imr.v0i6.89 | The Role of C Fibers in Spinal Microglia Induction and Possible Relation with TRPV3 Expression During Chronic Inflammatory Arthritis in Rats. (2016) 10.15412/j.bcn.03070308",True,False
1317,فريبون,Euphorbia resinifera,Serous effusion (Ascites),As the plant is generally used,Neutral,0.7,تشير الدراسة [1] في مقدمتها المتعلقة بالأهمية الإثنوفارماكولوجية إلى أن صمغ نبات (Euphorbia resinifera) يُستخدم في الطب الشعبي لعلاج حالات الاستسقاء (Ascites) وأمراض المخاط. ومع ذلك، فإن البحث المنشور ركز بشكل أساسي وتجريبي على اختبار فعالية التريتربينات في علاج التهاب المفاصل المحفز لدى الفئران، ولم يقم بإجراء تجارب مباشرة للتحقق من فعاليته في علاج الارتشاح المصلي. لذا، يعتبر الادعاء معقولاً تاريخياً ومذكوراً كاستخدام تقليدي في البحث، لكنه غير مثبت بتجربة علمية حديثة مباشرة في المادة المقدمة.,10,1,10,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1317,فريبون,Euphorbia resinifera,Sciatica,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1317,فريبون,Euphorbia resinifera,Hemiplegia,Topical application and massage with any type of oil,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] و [3] لا تتضمن أي معلومات تتعلق بنبات الفريبون (Euphorbia resinifera) أو استخدامه لعلاج الفالج (Hemiplegia). يتناول البحث [1] أشكال التوصيل الأنفي للأدوية في الطب الفارسي التقليدي دون ذكر هذا النبات أو الحالة، بينما يمثل البحثان [2] و [3] فهارس وقوائم للمركبات دون تقديم بيانات علاجية محددة. بناءً على ذلك، لا توجد مادة علمية في المصادر المتاحة تدعم أو تنفي الادعاء المذكور بشكل مباشر أو غير مباشر.,25,3,25,Nasal drug delivery in traditional persian medicine. (2013) 10.17795/jjnpp-9990 | Volume 6 Indexes (2010) | Volume 4 Isolated Compounds (N-S) (2010),True,True
1317,فريبون,Euphorbia resinifera,Facial nerve paralysis (Bell's palsy),Topical application and massage with any type of oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1317,فريبون,Euphorbia resinifera,Uterine diseases,In the form of vaginal suppositories,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1317,فريبون,Euphorbia resinifera,Induced abortion (for pregnant women),Oral ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1317,فريبون,Euphorbia resinifera,Poisoning,As the plant is generally used,Neutral,0.7,"أظهرت الأبحاث [1] و[2] أن نبات الفريبون يمتلك خصائص مضادة للأكسدة، وهي خاصية حيوية عامة ترتبط بقدرة المواد على تحييد الجذور الحرة وبعض الآثار السمية على المستوى الخلوي. ومع ذلك، لا تتضمن الأبحاث المعطاة [1-6] أي دراسة اختبرت النبات مباشرة كعلاج لحالات التسمم (Poisoning) أو كدواء مضاد للسموم كما ورد في الادعاء التقليدي. بل إن الدراسات [5] و[6] تشير إلى أن المكون الأساسي للنبات، ""راتينجيفيراتوكين""، يُصنف بحد ذاته كمادة مهيجة قوية أو سم طبيعي، مما يجعل فعاليته في ""مكافحة السموم"" غير مثبتة حديثاً وتحتاج إلى أدلة مباشرة.",23,6,23,"Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Investigation of Antioxidant, Hypoglycemic and Anti-Obesity Effects of Euphorbia Resinifera L. (2022) 10.3831/kpi.2022.25.3.242 | Imaging the influence of peripheral TRPV1-signaling on cerebral nociceptive processing applying fMRI-based graph theory in a resiniferatoxin rat model. (2022) 10.1371/journal.pone.0266669 | The Influence of Resiniferatoxin (RTX) and Tetrodotoxin (TTX) on the Distribution, Relative Frequency, and Chemical Coding of Noradrenergic and Cholinergic Nerve Fibers Supplying the Porcine Urinary Bladder Wall. (2017) 10.3390/toxins9100310 | Military Importance of Natural Toxins and Their Analogs. (2016) 10.3390/molecules21050556 | Chemosensory properties of the trigeminal system. (2011) 10.1021/cn100102c",True,False
1317,فريبون,Euphorbia resinifera,Cataracts,As kohl applied to the eye,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1317,فريبون,Euphorbia resinifera,Viscous phlegm in the hips and back,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1317,فريبون,Euphorbia resinifera,"Chronic pannus, trachomatous conjunctivitis, and epiphora",Nasal administration (as an errhine) with water of السلق,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
