entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
1317,فريبون,Euphorbia resinifera,Uterine diseases,In the form of vaginal suppositories,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,145,,True,True
1317,فريبون,Euphorbia resinifera,Induced abortion (for pregnant women),Oral ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,146,,True,True
1317,فريبون,Euphorbia resinifera,Poisoning,As the plant is generally used,Neutral,0.8,"أثبتت الدراسة [2] أن مستخلصات النبات تمتلك خصائص مضادة للأكسدة قوية (Antioxidant)، وهي خاصية عامة ذات صلة محتملة بمواجهة الإجهاد التأكسدي الناتج عن بعض السموم، مما يجعل الادعاء معقولاً نظرياً وفقاً للقاعدة السادسة. ومع ذلك، لا توجد في الأبحاث المقدمة [1] و[2] أي تجربة مباشرة تختبر فعالية النبات في علاج التسمم أو كونه مضاداً للسموم. بل على العكس، حذرت الدراسة [1] من أن عصارة النبات (latex) سامة بطبيعتها لاحتوائها على مادة ""resiniferatoxin""، مما يجعل الادعاء التقليدي غير مثبت علمياً ويحتاج لمزيد من التحقق المباشر.",25,2,149,"Biochemical characterization of Euphorbia resinifera floral cyathia. (2024) 10.1016/j.jplph.2024.154184 | Investigation of Antioxidant, Hypoglycemic and Anti-Obesity Effects of Euphorbia Resinifera L. (2022) 10.3831/kpi.2022.25.3.242",True,False
1317,فريبون,Euphorbia resinifera,Cataracts,As kohl applied to the eye,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,145,,True,True
1317,فريبون,Euphorbia resinifera,Viscous phlegm in the hips and back,As the plant is generally used,Neutral,0.8,"تشير الدراسة [1] إلى أن راتنج نبات (Euphorbia resinifera) استُخدم تاريخياً وعبر الطب الشعبي لعلاج آلام المفاصل (Arthralgia) وأمراض البرد والرطوبة، وهو ما يتوافق سريرياً مع وصف ""البلغم اللزج في الوركين والظهر"". كما أثبتت الدراسة مخبرياً أن التربينات الثلاثية في النبات تمتلك خواص مضادة لالتهاب المفاصل عبر تثبيط مسارات إشارية مثل (NF-κB/NLRP3)، مما يوفر تفسيراً علمياً معقولاً لتخفيف الآلام في تلك المناطق [1]. ومع ذلك، فإن البحث ركز على التهاب المفاصل الروماتويدي ولم يختبر مصطلح ""طرد البلغم"" بشكل مباشر، مما يجعله دليلاً مؤيداً لكن غير مباشر.",25,1,145,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,"Chronic pannus, trachomatous conjunctivitis, and epiphora",Nasal administration (as an errhine) with water of السلق,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,145,,True,True
1317,فريبون,Euphorbia resinifera,Pulsating pain (Throbbing),As a poultice with الزعفران and الأفيون,[Agree],0.0,"[تؤكد الأبحاث [1، 2، 6] أن نبات الفريبون يحتوي على مركب الرينيفيراتوكوين (RTX)، وهو مسكن فائق القوة يفوق الكابسايسين ويعمل كـ ""مشرط جزيئي"" لتعطيل نهايات الأعصاب الحسية المسؤولة عن نقل الألم. وتوضح الدراسة [6] قدرته على تحقيق خفض كامل للحساسية تجاه الألم في حالات شديدة كالألم السرطاني والالتهابي، كما تربط الدراسة [8] بين مستقبلات (TRPV1) التي ينشطها مركب النبات وبين آلام الصداع النصفي التي تتميز بطبيعتها النابضة (Pulsating). هذا يدعم الادعاء التقليدي بقدرة النبات على تسكين الألم والضربان بشكل فعال.]",25,8,145,"Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Intraarticular resiniferatoxin, a potent TRPV1 agonist, for treatment of osteoarthritic pain. (2025) 10.1080/17581869.2025.2535271 | Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146 | Resiniferatoxin Hampers the Nocifensive Response of Caenorhabditis elegans to Noxious Heat, and Pathway Analysis Revealed that the Wnt Signaling Pathway is Involved. (2022) 10.1007/s11064-021-03471-2 | Resiniferatoxin hampers the nocifensive response of  <i>Caenorhabditis elegans</i>  to noxious heat, and pathway analysis revealed that the Wnt signaling pathway is involved (2021) 10.1101/2021.07.26.453516 | Resiniferatoxin: Nature's Precision Medicine to Silence TRPV1-Positive Afferents. (2023) 10.3390/ijms242015042 | A sensitive bioanalytical method for quantitative determination of resiniferatoxin in rat plasma using ultra-high performance liquid chromatography coupled to tandem mass spectrometry and its application in pharmacokinetic study. (2019) 10.1016/j.jpba.2018.12.024 | TRP Channels: Recent Development in Translational Research and Potential Therapeutic Targets in Migraine. (2022) 10.3390/ijms24010700",True,False
1317,فريبون,Euphorbia resinifera,Excess granulation tissue in ulcers and bone sequestra (bone necrosis),By placing it inside the ulcers (open wounds),Neutral,0.7,لم تختبر الأبحاث المعطاة تأثير النبات على العظام الميتة أو الأنسجة الحبيبية الزائدة بشكل مباشر، مما يجعله غير مثبت حديثاً في هذه المصادر. ومع ذلك، أشار البحث [2] إلى استخدام صمغ النبات تقليدياً لعلاج الأورام الجلدية، وهو ما يمثل دليلاً إثنوفارماكولوجياً غير مباشر يتعلق بإمكانية التعامل مع الزوائد النسيجية. كما أكد البحث [1] أن اللاتكس سام ويستخدم في المراهم التقليدية، مما يجعل الاستخدام الموضعي المذكور متماشياً مع السياق التاريخي والخصائص الكيميائية للنبات. تفتقر الدراسات إلى أي تجارب سريرية أو مخبرية محددة تقيم فعالية النبات في استهلاك اللحم الزائد أو التعامل مع نخر العظام تحديداً.,25,2,145,Biochemical characterization of Euphorbia resinifera floral cyathia. (2024) 10.1016/j.jplph.2024.154184 | Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1318,فراسيون,Marrubium vulgare,Blepharitis (Eyelid inflammation and redness),Drops of the extract after applying water of الرمان to the eyelid,Insufficient Evidence,1.0,"لا تذكر الدراسة المقدمة [1] نبات الفراسيون (Marrubium vulgare) بالاسم صراحة، ولا تتناول حالة التهاب الجفن (Blepharitis) بشكل محدد، بل تكتفي بالإشارة إلى فئات عامة مثل ""الالتهاب"". على الرغم من ذكر الدراسة أن فصيلة الشفوية (Lamiaceae) هي الأكثر استخداماً في طب العيون التقليدي، إلا أن هذا لا يعد دليلاً كافياً لربط هذا النبات تحديداً بالمرض المذكور في الادعاء دون ذكره بوضوح. وبناءً على ذلك، لا تحتوي الورقة البحثية المرفقة على أي مادة علمية تؤيد أو تدحض فعالية الفراسيون في علاج التهاب الجفن.",25,1,62,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
1318,فراسيون,Marrubium vulgare,Epiphora (Excessive tearing),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.9,البحث المقدم [1] يتناول النباتات الطبية اللبنانية ذات الخصائص العلاجية للعين بشكل عام، ولكنه لا يذكر نبات الفراسيون (Marrubium vulgare) ولا حالة الدماع (Epiphora) تحديداً. يشير البحث إلى أن فصيلة الشفوية (Lamiaceae) هي الأكثر تمثيلاً في النباتات المستخدمة للعين، إلا أنه لا يقدم أي بيانات تجريبية أو وصفية تربط هذا النبات المعين بعلاج كثرة الدموع. لهذا السبب، لا توجد مادة علمية كافية في المصدر المرفق للتحقق من صحة الادعاء الوارد في الكتاب.,25,1,58,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
1318,فراسيون,Marrubium vulgare,Visual obscurity (Blurred vision),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,1.0,"البحث المعطى [1] لا يذكر نبات الفراسيون (Marrubium vulgare) أو حالة ""ظلمة البصر"" بشكل محدد، حيث يكتفي الملخص بالإشارة العامة إلى 52 نوعاً نباتياً لها خصائص علاجية للعين في لبنان. ورغم ذكر فصيلة Lamiaceae التي ينتمي إليها النبات، إلا أن النص لا يوضح ما إذا كان الفراسيون من ضمن الأنواع الموثقة أو ما هي آثاره العلاجية الدقيقة. لذلك، لا تقدم الأبحاث المرفقة أي مادة علمية تربط بين هذا النبات وهذا الادعاء تحديداً.",25,1,63,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
1318,فراسيون,Marrubium vulgare,Cataract,A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,1.0,لا تذكر الأبحاث المعطاة نبات الفراسيون (Marrubium vulgare) بالاسم أو أثره على مرض الساد (Cataract) إطلاقاً. الدراسة [1] توثق نباتات طبية لبنانية تستخدم للعين وتذكر عائلة الشفوية (Lamiaceae) التي ينتمي إليها الفراسيون، لكنها لم تذكر هذا النوع أو فعاليته ضد الساد في الملخص المتاح. بينما تشرح الدراسة [2] أن مضادات الأكسدة النباتية قد تمنع تكون الساد عبر تحييد الجذور الحرة (ROS)، لكنها لا تربط ذلك بنبات الفراسيون تحديداً، لذا لا يوجد أي دليل مباشر أو غير مباشر في هذه الأوراق العلمية يتناول هذه الحالة المرضية وعلاقتها بهذا النبات [1]، [2].,25,2,69,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Natural Antioxidant Activities of Plants in Preventing Cataractogenesis. (2022) 10.3390/antiox11071285,True,True
1318,فراسيون,Marrubium vulgare,Eyelid roughness (Trachoma),A drop of the extract after coating the eyelid with Al-Rumman water,Neutral,0.8,يُصنف الادعاء كونه محايداً لوجود توثيق علمي لاستخدام نبات الفراسيون ضمن النباتات الطبية ذات الخصائص العلاجية للعين في الدراسات الإثنوبوتانية كما ذكر البحث [2]. كما يدعم البحث [1] امتلاك النبات لخصائص مضادة للميكروبات، ومضادة للالتهابات، ومحفزة لالتئام الجروح، وهي آليات حيوية قد تفسر استخدامه التقليدي في علاج حالات مثل خشونة الأجفان الناتجة عن التراخوما. ومع ذلك، لم تتضمن الأبحاث المعطاة أي تجارب سريرية أو مخبرية حديثة اختبرت فعالية النبات بشكل مباشر ومحدد على مرض التراخوما أو خشونة الجفن لدى البشر. لذلك، يعتبر الادعاء معقولاً بناءً على الخصائص العامة الموثقة [1] والتوثيق التقليدي [2]، لكنه يفتقر إلى الإثبات التجريبي المباشر.,25,3,63,<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Exploring Iberian Peninsula Lamiaceae as Potential Therapeutic Approaches in Wound Healing. (2023) 10.3390/ph16030347,True,False
1318,فراسيون,Marrubium vulgare,Deafness,Ear drops,Insufficient Evidence,1.0,لا تتضمن الدراسة العلمية المقدمة [1] أي معلومات تتعلق باستخدام نبات الفراسيون (Marrubium vulgare) لعلاج الصمم أو أي حالة طبية مرتبطة بالأذن. البحث المذكور هو دراسة إثنوبوتانية عامة في الجزائر تكتفي بذكر اسم النبات ضمن قائمة الأنواع المستخدمة في الطب التقليدي دون تحديد استخدامه لهذا الغرض تحديداً في الملخص المرفق. بناءً على ذلك، لا يوجد دليل مباشر أو غير مباشر في المصدر المعطى يربط بين النبات والادعاء المذكور في كتاب تذكرة داود الأنطاكي.,25,1,63,Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492,True,True
1318,فراسيون,Marrubium vulgare,Otalgia (Earache),Ear drops,Insufficient Evidence,1.0,لا تتضمن الدراسة البحثية المقدمة [1] أي ذكر صريح لنبات الفراسيون (Marrubium vulgare) أو استخدامه لعلاج آلام الأذن (Otalgia) في ملخصها. تركز الورقة العلمية على مسح إثنوبوتاني عام في منطقة صربيا وتصنيف العائلات النباتية دون تفصيل الفوائد الخاصة بهذا النبات لهذه الحالة تحديداً. وبناءً عليه، لا توجد في المادة العلمية المعطاة أي أدلة، سواء مباشرة أو غير مباشرة، تسمح بالتحقق من صحة ادعاء داود الأنطاكي.,25,1,68,"Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2",True,True
1318,فراسيون,Marrubium vulgare,Odontalgia (Toothache),By chewing,Neutral,0.8,"تُظهر الدراسات الإثنوبوتانية [1] أن نبات الفراسيون يمتلك أعلى معدل تكرار للاستخدام في علاج أمراض الفم في مناطق الدراسة، مما يدعم وجود أساس تقليدي واسع لهذا الاستخدام. كما حدد البحث الكيميائي الحيوي [3] مركبات ""الماروبين"" في أوراق النبات وأشار إلى امتلاكها خصائص محتملة كمسكنات للألم (analgesics)، وهو ما ينسجم مع ادعاء علاج وجع الأسنان. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية أو مخبرية حديثة اختبرت فعالية النبات مباشرة على ألم الأسنان (Odontalgia)، مما يجعله ادعاءً معقولاً ومدعوماً بخصائص النبات الكيميائية واستخداماته الشعبية لكنه غير مثبت تجريبياً بعد.",25,3,104,"Oral disorders and ethnobotanical treatments: A field study in the central Middle Atlas (Morocco). (2020) 10.1016/j.heliyon.2020.e04707 | Ethno-Dentistry of Medicinal Plants Used in North Waziristan, Pakistan. (2024) 10.1016/j.identj.2023.10.001 | Diterpene synthases of the biosynthetic system of medicinally active diterpenoids in Marrubium vulgare. (2014) 10.1111/tpj.12589",True,False
1318,فراسيون,Marrubium vulgare,Oral diseases such as aphthae (Mouth ulcers),By chewing,Neutral,0.8,"أظهرت الدراسات الإثنوبوتانية [2] أن نبات الفراسيون سجل أعلى تواتر ذكر (RFC = 0.448) كعلاج لأمراض الفم في الطب التقليدي، مما يجعل الادعاء معقولاً وتاريخياً. كما تدعم المراجعة العلمية [1] امتلاك النبات لخصائص مضادة للالتهاب، ومساعدة على التئام الجروح، ونشاطاً مضاداً للفيروسات (مثل هيربس simplex)، وهي خصائص ذات صلة مباشرة بعلاج القرح الفموية. بالإضافة إلى ذلك، أكدت الدراسة [3] فعاليته المخبرية ضد بكتيريا اللثة، مما يعزز دوره في صحة الفم. ومع ذلك، لا تحتوي الأبحاث المعطاة على تجربة سريرية أو مخبرية مباشرة اختبرت فعالية النبات على ""القلاع"" (Aphthae) تحديداً أو طريقة استخدامه بالمضغ، لذا يبقى الادعاء في إطار ""المعقول والموثق تقليدياً"" لكنه غير مثبت سريرياً في هذه الأوراق.",25,4,84,"<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Oral disorders and ethnobotanical treatments: A field study in the central Middle Atlas (Morocco). (2020) 10.1016/j.heliyon.2020.e04707 | In Vitro Antibacterial Activity of <i>Myrtus communis</i> L. and <i>Marrubium vulgare</i> L. Leaves against <i>Aggregatibacter actinomycetemcomitans</i> and <i>Eikenella corrodens</i>. (2021) 10.1155/2021/8351332 | Medicinal and Aromatic Plants Used in Traditional Treatment of the Oral Pathology: The Ethnobotanical Survey in the Economic Capital Casablanca, Morocco (North Africa). (2019) 10.1007/s13659-018-0194-6",True,False
1318,فراسيون,Marrubium vulgare,Asthma,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1] و [2] تتناول مراجعات عامة حول آليات عمل النباتات الطبية في علاج السعال ونزلات البرد والعدوى الفيروسية التنفسية، إلا أنها لا تذكر نبات ""الفراسيون"" (Marrubium vulgare) بالاسم ولا تستعرض أي نتائج خاصة به. وبناءً على القاعدة السابعة، بما أن الأبحاث المعطاة لا تتضمن أي مادة تتعلق بهذا النبات وتأثيره على مرض الربو أو الجهاز التنفسي تحديداً، فلا يمكن تأييد أو دحض ادعاء داود الأنطاكي بناءً على هذه المصادر. لا يوجد أي دليل مباشر أو غير مباشر (كالخصائص المضادة للالتهاب المرتبطة بالنبات) في النصوص المتوفرة يتيح تقييم الحالة.",25,2,84,Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | Natural Products for the Prevention and Treatment of Common Cold and Viral Respiratory Infections. (2023) 10.3390/ph16050662,True,True
1318,فراسيون,Marrubium vulgare,Cough,As the plant is generally used,Neutral,0.7,يُعتبر الادعاء معقولاً من الناحية العلمية ولكنه غير مثبت بدليل تجريبي مباشر في الأبحاث المقدمة. حيث يؤكد البحث رقم [2] أن نبات الفراسيون (*Marrubium vulgare*) يمتلك خصائص مضادة للالتهابات ومضادة للميكروبات، وهي خصائص تدعم نظرياً علاج أمراض الجهاز التنفسي. ورغم أن البحث رقم [1] يوضح الآليات العامة لعمل النباتات الطبية في علاج السعال، إلا أن الأبحاث المعطاة لم تذكر نتائج تجريبية أو سريرية محددة تختبر فعالية هذا النبات تحديداً على السعال. بناءً على ذلك، فإن الخصائص الحيوية للنبات تجعل الادعاء معقولاً ولكنها لا ترقى لدرجة التأييد الكامل لعدم وجود اختبار مباشر لهذه الحالة في النصوص.,25,5,172,Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Natural Products for the Prevention and Treatment of Common Cold and Viral Respiratory Infections. (2023) 10.3390/ph16050662 | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1,True,False
1318,فراسيون,Marrubium vulgare,Chest pain,As the plant is generally used,Neutral,0.8,"تُظهر الأبحاث المقدمة أن نبات الفراسيون يمتلك خصائص مضادة للالتهاب ومسكنة للألم (analgesic) وموسعة للأوعية (vasorelaxant) [1]، [4]. هذه الخصائص العامة، بالإضافة إلى ذكر احتمالية استخدامه في علاج أمراض القلب والأوعية الدموية [2]، تجعل ادعاء علاج ""ألم الصدر"" معقولاً نظرياً ولكن غير مثبت بتجربة مباشرة. ومع ذلك، لا تتضمن الأبحاث أي ذكر صريح أو اختبار لفعالية النبات على ""أعضاء الجهاز التنفسي"" تحديداً، مما يجعل الدليل غير مباشر وغير كافٍ للجزم بصحة الادعاء من الناحية العلمية الحديثة في هذه المصادر.",25,4,73,<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Functional characterization of the cytochrome P450 monooxygenase CYP71AU87 indicates a role in marrubiin biosynthesis in the medicinal plant Marrubium vulgare. (2019) 10.1186/s12870-019-1702-5 | Neurobehavioral and Biochemical Evidences in Support of Protective Effect of Marrubiin (Furan Labdane Diterpene) from <i>Marrubium vulgare</i> Linn. and Its Extracts after Traumatic Brain Injury in Experimental Mice. (2022) 10.1155/2022/4457973 | Diterpene synthases of the biosynthetic system of medicinally active diterpenoids in Marrubium vulgare. (2014) 10.1111/tpj.12589,True,False
1318,فراسيون,Marrubium vulgare,Gastric diseases,As the plant is generally used,Neutral,0.8,"تشير المراجعات العلمية إلى إدراج نبات الفراسيون ضمن المكملات الغذائية المستخدمة لاضطرابات الجهاز الهضمي وتنظيم حموضة المعدة، مع وجود أساس منطقي لاستخدامه في الطب الشعبي [2]، [4]. كما يحتوي النبات على مركب ""الماروبين"" الذي يمتلك خصائص صيدلانية هامة وتعتبره بعض الدراسات آمناً [5]، بالإضافة إلى احتوائه على مضادات أكسدة وفلافونيدات قد تدعم صحة الجهاز الهضمي [3]. ومع ذلك، سجلت إحدى الدراسات حالة إصابة بالتهاب المعدة التآكلي لدى مريض تناول مزيجاً يحتوي على هذا النبات، مما يستدعي الحذر [1]. وبما أنه لا توجد دراسة سريرية مباشرة في الأبحاث المعطاة تثبت فعاليته العلاجية النوعية لأمراض المعدة، يظل الادعاء معقولاً ولكن غير مثبت قطعياً.",25,6,118,"Acute Kidney Injury Following the Ingestion of a Medicinal Plants' Mixture: A Case Report. (2024) 10.1155/crin/8207758 | Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Insight into biological activities of chemically characterized extract from <i>Marrubium vulgare</i> L. <i>in vitro</i>, <i>in vivo</i> and <i>in silico</i> approaches. (2023) 10.3389/fchem.2023.1238346 | Treatment of Gastrointestinal Disorders-Plants and Potential Mechanisms of Action of Their Constituents. (2022) 10.3390/molecules27092881 | Marrubiin. (2013) 10.3390/molecules18089049 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2",True,False
1318,فراسيون,Marrubium vulgare,Hepatic diseases,As the plant is generally used,Neutral,0.8,"يذكر البحث رقم [1] أن نبات الفراسيون (Marrubium vulgare) يمتلك قدرات عالية كمضاد للأكسدة بفضل محتواه من الماروبين والمركبات الفينولية، ويشير صراحةً إلى أنه ""قد يكون مفيداً بشكل محتمل"" في علاج أمراض الكبد بناءً على هذه الخصائص. ومع ذلك، فإن هذا الدليل يُعتبر أولياً أو غير مباشر، حيث يربط بين الفعالية المحتملة والنشاط العام لمضادات الأكسدة دون استعراض نتائج تجريبية أو سريرية مباشرة وشاملة لهذه الحالة تحديداً في النص المعطى. لذا، فإن الادعاء الوارد في كتاب الأنطاكي يُعد معقولاً علمياً ولكنه يفتقر إلى الإثبات التجريبي المباشر في هذا المصدر المحدّد.",25,1,128,<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898,True,False
1318,فراسيون,Marrubium vulgare,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,67,,True,True
1318,فراسيون,Marrubium vulgare,Calculi (Stones),As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المقدمة [1] و [2] لا تتضمن أي معلومات تتعلق باستخدام نبات الفراسيون (Marrubium vulgare) لعلاج الحصى (Calculi). الدراسة رقم [1] تذكر عنواناً لمسح إثنوبوتاني دون توفر ملخص للنتائج أو الاستخدامات، والدراسة رقم [2] تتناول مسحاً لنباتات طبية واستخداماتها في اضطرابات الجهاز الهضمي والمفاصل دون أي إشارة لهذا النبات أو لهذه الحالة المرضية تحديداً. بناءً عليه، لا توجد أي مادة علمية في الأبحاث المعطاة تعالج هذا الادعاء أو تسمح بتقييمه.,25,2,92,"Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | Ethnobotanical Study of Medicinal Plants Used as Therapeutic Agents to Manage Diseases of Humans. (2022) 10.1155/2022/4104772",True,True
1318,فراسيون,Marrubium vulgare,Amenorrhea,The plant is used generally or as fumigation,Neutral,0.8,"تشير المراجعات العلمية المنهجية والأبحاث الإثنوبوتانية [2]، [3]، [4] إلى أن نبات الفراسيون يُصنف ضمن النباتات المستخدمة تقليدياً في مختلف الثقافات (مثل الطب الإيطالي والفارسي) لعلاج انقطاع الطمث (Amenorrhea)، مما يجعل الادعاء معقولاً تاريخياً. ومع ذلك، أظهرت دراسة مخبرية حديثة [1] أن للمستخلص أثراً ""تثبيطياً"" (Inhibitory) على الهرمونات الأنثوية الأساسية مثل الإستروجين والبروجسترون، وهو ما قد يتعارض مع فكرة ""تحفيز"" الطمث. بناءً على هذه الأبحاث، الادعاء موثق في التراث الطبي لكن الأدلة العلمية الحديثة المتوفرة هنا لا تؤيد فعاليته كمنشط للطمث بل تظهر أثراً كابحاً للهرمونات المرتبطة به.",25,4,70,Inhibitory Effects of <i>Marrubium vulgare</i> L. Extract on the Female Hormones Based on Bioautography-HPTLC-MS. (2024) 10.5812/ijpr-148259 | Plants in Menstrual Diseases: A Systematic Study from Italian Folk Medicine on Current Approaches. (2024) 10.3390/plants13050589 | Comparison of Herbal Medicines Used for Women's Menstruation Diseases in Different Areas of the World. (2021) 10.3389/fphar.2021.751207 | Herbal Medicine for Oligomenorrhea and Amenorrhea: A Systematic Review of Ancient and Conventional Medicine. (2018) 10.1155/2018/3052768,True,False
1318,فراسيون,Marrubium vulgare,Retention of waste and toxins,The plant is used generally or as fumigation,Neutral,0.8,"تشير الأبحاث [1] و [2] إلى أن نبات الفراسيون يمتلك خصائص مضادة للأكسدة قوية، وهي آلية حيوية تساهم في حماية الجسم من السموم الخلوية (الجذور الحرة)، كما ذكر البحث [1] إمكانية استخدامه في علاج أمراض الكبد، وهو العضو المسؤول أساساً عن تصفية السموم من الجسم. هذه النتائج تجعل ادعاء تنقية الجسم من الفضلات والسموم معقولاً من الناحية البيولوجية، لكنها تظل أدلة غير مباشرة. لم تختبر أي من الأبحاث المعطاة [1]، [2]، [3] قدرة النبات تحديداً على ""إخراج كافة أنواع الفضلات"" أو استخدامه عبر ""التدخين"" كما ورد في الادعاء التقليدي، لذا لا يمكن تأكيده بشكل قاطع.",25,3,58,"<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Insight into biological activities of chemically characterized extract from <i>Marrubium vulgare</i> L. <i>in vitro</i>, <i>in vivo</i> and <i>in silico</i> approaches. (2023) 10.3389/fchem.2023.1238346 | Biochemical profile and in vitro biological activities of extracts from seven folk medicinal plants growing wild in southern Tunisia. (2019) 10.1371/journal.pone.0213049",True,False
1318,فراسيون,Marrubium vulgare,Flatulence (Gross flatus and bloating),As the plant is generally used,Insufficient Evidence,0.9,الأبحاث المقدمة لا تتضمن أي ذكر لاستخدام نبات الفراسيون (Marrubium vulgare) في علاج الغازات أو النفخة (Flatulence) تحديداً. فالبحث رقم [1] يتناول اضطرابات الجهاز الهضمي والنفخة بشكل عام دون ذكر هذا النبات في ملخص النتائج، بينما تركز الدراسات [2] و[4] على خصائص النبات المضادة للأكسدة والالتهابات والميكروبات دون التطرق لأثره الطارد للغازات. كما يتحدث البحث رقم [3] عن الأساس العلمي لاستخدام الأعشاب في علاج الاضطرابات الهضمية بشكل عام، لكنه لا يذكر نبات الفراسيون أو مادة الماروبين في هذا السياق.,25,4,110,Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Treatment of Gastrointestinal Disorders-Plants and Potential Mechanisms of Action of Their Constituents. (2022) 10.3390/molecules27092881 | Marrubiin. (2013) 10.3390/molecules18089049,True,True
