entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
1316,فجل,Raphanus sativus,Liver coldness and dyspepsia,Drinking (whether using the water of بذر الفجل or its own juice),Agree,0.9,تؤيد الأبحاث المعطاة فعالية الفجل وبذوره في تحسين صحة الكبد؛ حيث أثبتت الدراسة [4] أن المستخلص المائي لبذور الفجل (Raphani Semen) يقلل من تراكم الدهون في الكبد ويحسن حالته، وهو ما يدعم علمياً علاج اعتلالات الكبد المذكورة. كما تشير الدراستان [1] و[2] إلى قدرة مستخلصات الفجل على تحسين التمثيل الغذائي الكبدي وتقليل الإنزيمات المرتفعة والسموم الناتجة عن الخلل الأيضي. بالإضافة إلى ذلك، أظهرت الدراسة [5] دور الفجل في تنظيم ميكروبات الأمعاء وعمليات الأيض، مما يوفر دليلاً على أثره الإيجابي في تحسين الهضم.,25,5,197,"Radish Green Extract Attenuates Western Diet-Induced Obesity and Metabolic Dysfunction-Associated Steatotic Liver Disease in Mice. (2026) 10.1021/acs.jafc.5c12707 | Mini-Review: The Detoxification Effects of Black Radish in Metabolically Dysfunctional-Associated Fatty Liver Disease. (2025) 10.31083/ijvnr42608 | Ethnobotanical knowledge and ethnomedicinal uses of plant resources by urban communities of Khyber Pakhtunkhwa, Pakistan: a novel urban ethnobotanical approach. (2025) 10.1186/s13002-025-00766-4 | Raphani Semen (<i>Raphanus sativus</i> L.) Ameliorates Alcoholic Fatty Liver Disease by Regulating De Novo Lipogenesis. (2021) 10.3390/nu13124448 | Green Radish Polysaccharides Ameliorate Hyperlipidemia in High-Fat-Diet-Induced Mice via Short-Chain Fatty Acids Production and Gut Microbiota Regulation. (2024) 10.3390/foods13244113",True,False
1316,فجل,Raphanus sativus,Pityriasis,As a topical liniment,Neutral,0.7,"أظهرت الدراسة [1] أن مستخلص الفجل (ضمن خليط SRE) يمتلك خصائص مضادة للالتهابات الجلدية ويقلل من سمك البشرة في حالات تشبه التهاب الجلد التأتبي، مما يجعل ادعاء فعاليته في علاج الأمراض الجلدية القشرية أمراً معقولاً طبياً. ومع ذلك، لا تتضمن الأبحاث المعطاة [1] و[2] و[3] أي اختبار مباشر أو ذكر محدد لفعالية النبات في علاج ""النخالة"" (Pityriasis) كحالة مستقلة. بناءً على ذلك، يُعتبر الادعاء مدعوماً بقرائن علمية أولية غير مباشرة حول صحة الجلد والالتهابات، لكنه يفتقر إلى الإثبات المباشر لهذا المرض تحديداً.",25,3,39,"Anti-Atopic Effect of <i>Scutellaria baicalensis</i> and <i>Raphanus sativus</i> on Atopic Dermatitis-like Lesions in Mice by Experimental Verification and Compound-Target Prediction. (2024) 10.3390/ph17030269 | Cosmetic ethnobotany practiced by tribal women of Kashmir Himalayas. (2014) | Ethnopharmacobotanical study on the medicinal plants used by herbalists in Sulaymaniyah Province, Kurdistan, Iraq. (2016) 10.1186/s13002-016-0081-3",True,False
1316,فجل,Raphanus sativus,Pallor and skin discoloration,Eating الفجل,Neutral,0.7,تظهر الأبحاث المعطاة أدلة غير مباشرة تجعل الادعاء معقولاً علمياً لكنه غير مثبت بشكل مباشر؛ حيث أكدت الدراسة [1] وجود أنشطة مضادة للأكسدة ومركبات فيتوكيميائية في الفجل، وهي خصائص ترتبط عادةً بصحة الجلد ونضارته. كما أثبتت الدراسة [3] قدرة نبات الجرجير، الذي ينتمي لنفس الفصيلة النباتية (Brassicaceae)، على علاج فقر الدم الذي يعد سبباً رئيسياً لشحوب البشرة (Pallor). ومع ذلك، لا توجد دراسة بين المصادر المقدمة اختبرت تأثير الفجل تحديداً على تصبغ الجلد أو نقائه بشكل مباشر.,25,4,243,"Comparative analysis of phytochemicals and antioxidant activities in seeds and sprouts of different varieties of radish (Raphanus sativus L.): TOPSIS-entropy weight method (2025) | <i>Cassia angustifolia</i> Vahl. Leaves: Determination of Total Phenolic and Sennoside Contents of Different Fractions in Comparison with Their α- Glucosidase and Tyrosinase Inhibitory Effects. (2024) 10.5812/ijpr-140914 | Anti-anemic potential of <i>Eruca sativa</i> L. in iron-deficient rat model; network pharmacology profiling. (2024) 10.1002/fsn3.4314 | Health risk assessment of toxic elements and nitrate in tuberous vegetables: carcinogenic and non-carcinogenic perspectives, monte carlo simulation, and sensitivity analysis. (2025) 10.1038/s41598-025-23146-0",True,False
1316,فجل,Raphanus sativus,Hair loss and alopecia areata,Eating الفجل or using it as a topical liniment,Insufficient Evidence,1.0,البحث المعطى [1] لا يذكر نبات الفجل (Raphanus sativus) نهائياً في ملخص الدراسة، كما أنه لا يتناول حالة تساقط الشعر أو الثعلبة (alopecia areata) بالبحث. الدراسة تركز على 17 نوعاً من خضروات شمال تايلاند وتقيس خصائص عامة مثل مضادات الأكسدة وتثبيط إنزيم 5α-reductase لنباتات أخرى محددة، ولم تشر إلى أي نتائج تتعلق بالفجل. وبما أن المادة العلمية المقدمة خالية تماماً من ذكر النبات أو الحالة المرضية، فلا يمكن استخلاص أي دليل مؤيد أو معارض للادعاء.,25,1,63,"Health Promotion Potential of Vegetables Cultivated in Northern Thailand: A Preliminary Screening of Tannin and Flavonoid Contents, 5α-Reductase Inhibition, Astringent Activity, and Antioxidant Activities. (2017) 10.1177/2156587216686689",True,True
1316,فجل,Raphanus sativus,Deafness (hearing impairment),"Hollowing out الفجل and cooking زيت الورد inside it to be used as ear drops, or using its seed oil as drops",Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,24,0,24,,True,True
1316,فجل,Raphanus sativus,"Arthralgia, sciatica, and gout",As the plant is generally used (ingested or applied topically with its seed oil),Agree,0.8,"أظهرت الدراسة [1] من خلال المحاكاة الجزيئية والتجارب الخلوية أن الفجل يحتوي على مركبات فينولية تثبط إنزيم ""زانثين أكسيديز"" المسؤول عن إنتاج حمض اليوريك. هذا التأثير يمثل الآلية العلاجية المباشرة لمرض النقرس (Gout)، مما يدعم صحة الادعاء التاريخي لهذا المرض تحديداً. ومع ذلك، لا توفر الدراسة المعطاة أي بيانات مباشرة حول علاج عرق النسا أو آلام المفاصل العامة (Arthralgia) بعيداً عن آلية خفض اليوريك.",25,1,142,Characterization of xanthine oxidase inhibitory activities of phenols from pickled radish with molecular simulation. (2022) 10.1016/j.fochx.2022.100343,True,False
1316,فجل,Raphanus sativus,Dropsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,257,,True,True
1316,فجل,Raphanus sativus,Leukoma (corneal opacity),Using its water as kohl,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1316,فجل,Raphanus sativus,Gastric pain or swellings,Using the body of الفجل as a poultice,Neutral,0.6,"تشير المراجعة الشاملة [3] إلى أن بذور الفجل تُستخدم تقليدياً لعلاج آلام التمدد في المعدة والبطن، مما يجعل الادعاء حول تخفيف آلام المعدة معقولاً من الناحية الإثنوفارماكولوجية. ومع ذلك، ركزت الأبحاث المتوفرة على البذور [1، 3] أو الاستهلاك الغذائي [2]، ولم تختبر بشكل مباشر فعالية استخدام ""جسم"" الفجل كـ ""ضماد"" خارجي لهذه الحالة. كما وثقت إحدى الدراسات [2] أن تناول الفجل قد يسبب ألماً في المعدة كعرض لحساسية معينة، مما يستدعي الحذر ويؤكد غياب الدليل السريري المباشر المؤيد للطريقة المذكورة في الكتاب.",25,4,226,"Effects of a healthy diet based on seed-rich vegetables on the gut microbiota and intrinsic brain activity in perimenopausal women: A pilot study on cognitive improvement. (2025) 10.1038/s41598-025-99406-w | Pollen Food Allergy Syndrome Caused by Japanese Radish: A Case Report. (2023) 10.4103/ijd.ijd_405_22 | Traditional uses, phytochemistry, transformation of ingredients and pharmacology of the dried seeds of Raphanus sativus L. (Raphani Semen), A comprehensive review. (2022) 10.1016/j.jep.2022.115387 | An ethnobotanical survey on the medicinal and edible plants used by the Daur people in China. (2024) 10.1186/s13002-024-00695-8",True,False
1316,فجل,Raphanus sativus,Insect bites and scorpion stings,Eating it before or at the time of the sting,Insufficient Evidence,1.0,الأبحاث المقدمة [1] و [2] هي دراسات ميدانية لتوثيق النباتات الطبية في مناطق محددة في باكستان والهند، إلا أن ملخصاتها لا تذكر نبات الفجل (Raphanus sativus) بالاسم مطلقاً. كما أن هذه الأوراق لم تتناول علاج لدغات الحشرات أو سموم العقارب باستخدام هذا النبات تحديداً. نظراً لغياب أي ذكر للنبات أو حالته الطبية في الأدلة المرفقة، لا يمكن تأييد أو نفي الادعاء بناءً على هذه المصادر.,25,2,31,"Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987 | Indigenous knowledge of medicinal plants used by Saperas community of Khetawas, Jhajjar District, Haryana, India. (2010) 10.1186/1746-4269-6-4",True,True
1316,فجل,Raphanus sativus,Headache and throat pain (resulting from eating radish),Mixing it with honey,Neutral,0.7,تدعم الأبحاث المقدمة جزئياً صحة الادعاء بأن الفجل قد يسبب أعراضاً في الحلق والرأس؛ حيث سجلت الدراسة [1] حالة تسبب فيها الفجل في حكة وتهيج في البلعوم (oropharyngeal pruritus) وتورم، مما يتوافق مع ملاحظة الكتاب لآلام الحلق. كما توضح الدراسة [2] أن الأمينات الحيوية في الأطعمة يمكن أن تسبب نوبات صداع وشقيقة، مما يوفر أساساً علمياً محتملاً لشكوى الصداع المرتبطة ببعض الأطعمة. ومع ذلك، لا تتطرق أي من الدراستين إلى دور العسل في تصحيح هذه الآثار أو استخدامه كعلاج، لذا يظل جزء العلاج من الادعاء مفتقراً للدليل المباشر في المصادر المعطاة.,25,2,182,"A case of hand urticaria, lip angioedema, and oropharyngeal pruritus induced by Japanese radish through IgE-mediated immediate allergic reaction. (2021) 10.1186/s13223-021-00538-1 | A review of biogenic amines in fermented foods: Occurrence and health effects. (2024) 10.1016/j.heliyon.2024.e24501",True,False
1317,فريبون,Euphorbia resinifera,Chronic flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
1317,فريبون,Euphorbia resinifera,Edema (Dropsy),As the plant is generally used,Neutral,0.7,"تذكر الورقة البحثية [1] في مقدمتها المتعلقة بالاستخدامات التقليدية أن هذا النبات (Euphorbium) يُستخدم في الطب الشعبي لعلاج حالات ""الاستسقاء"" (Ascites)، وهو نوع من أنواع الوذمة (Edema) المذكورة في الادعاء. ورغم أن البحث أثبت وجود خصائص مضادة للالتهاب وتنظيم لمسارات مناعية مهمة (NF-κB/NLRP3)، إلا أن التجربة العملية في هذه الدراسة تحديداً ركزت على التهاب المفاصل ولم تختبر التأثير المباشر على الوذمة. بناءً على ذلك، يُعد الادعاء معقولاً وله أساس في الأدبيات العرقية-الدوائية المذكورة في البحث، لكنه يفتقر إلى إثبات تجريبي مباشر في المادة العلمية المقدمة.",25,1,37,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,Arthralgia (Joint pain),As the plant is generally used,Strongly Agree,1.0,"تؤكد الأبحاث المقدمة فعالية مادة ""الإيفوربيوم"" المستخلصة من نبات (Euphorbia resinifera) في علاج التهاب المفاصل وآلامها، حيث أثبتت الدراسة [1] أن التريتربينات الكلية في الراتنج تحسن من حالات التهاب المفاصل عبر مسارات إشارية محددة (NF-κB/NLRP3). كما أظهرت الدراسات [2] و[3] و[5] أن مادة ""الريزينيفراتوكسين"" (RTX) المشتقة من هذا النبات هي مسكن قوي يعمل كمنشط لمستقبلات TRPV1، وقد أثبتت فعاليتها في تقليل آلام الفصال العظمي (OA) والتهاب المفاصل الالماني المزمن في التجارب السريرية والمخبرية. بالإضافة إلى ذلك، تشير الدراسة [6] إلى دور مشتقات هذا النبات في تقليل الحساسية المفرطة للألم المرتبطة بالالتهابات، مما يدعم بقوة الادعاء التقليدي حول فوائده لآلام المفاصل.",25,6,47,"Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146 | Intraarticular resiniferatoxin, a potent TRPV1 agonist, for treatment of osteoarthritic pain. (2025) 10.1080/17581869.2025.2535271 | An update on targets for treating osteoarthritis pain: NGF and TRPV1. (2020) 10.1007/s40674-020-00146-x | Activities and Molecular Mechanisms of Diterpenes, Diterpenoids, and Their Derivatives in Rheumatoid Arthritis. (2022) 10.1155/2022/4787643 | The Effect of Treatment with Resiniferatoxin and Capsaicin on Dynamic Weight Bearing Measures and Evoked Pain Responses in a Chronic Inflammatory Arthritis Murine Model. (2016) 10.18103/imr.v0i6.89 | The Role of C Fibers in Spinal Microglia Induction and Possible Relation with TRPV3 Expression During Chronic Inflammatory Arthritis in Rats. (2016) 10.15412/j.bcn.03070308",True,False
1317,فريبون,Euphorbia resinifera,Serous effusion (Ascites),As the plant is generally used,Neutral,0.7,يشير البحث رقم [1] في قسم الخلفية العرقية والدوائية (Ethnopharmacological relevance) إلى أن هذا النبات يُستخدم في الطب الشعبي لعلاج حالات الاستسقاء (ascites)، مما يجعل ادعاء داود الأنطاكي معقولاً ومدعوماً بالاستخدام التقليدي الموثق. ومع ذلك، ركزت الدراسة التجريبية في هذا البحث حصراً على اختبار فعالية التربينات الكلية للنبات في علاج التهاب المفاصل المحفز (arthritis) ولم تختبره فعلياً على الاستسقاء المصلِي. وبناءً على ذلك، يوجد ذكر لهذا الاستخدام في مرجع علمي حديث لكنه يفتقر إلى تجربة مخبرية أو سريرية مباشرة تثبت فعاليته لهذه الحالة تحديداً.,10,1,10,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1317,فريبون,Euphorbia resinifera,Sciatica,As the plant is generally used,Neutral,0.7,"تشير الدراسة [1] إلى أن مادة الرزينيفيراتوكين (RTX) المستخلصة من نبات Euphorbia resinifera هي مادة مسكنة قوية جداً تعمل عبر استهداف وحذف العصبونات الحسية الناقلة للألم في العقد الجذرية الظهرية بشكل انتقائي. ورغم أن البحث اختبر فعالية هذه المادة على آلام سرطان العظام في نموذج حيواني، إلا أن الآلية المثبتة في استهداف مسارات الألم العصبي تجعل من ادعاء فائدته لعرق النسا (وهو ألم ناتج عن انضغاط أو التهاب العصب) أمراً معقولاً ومنطقياً من الناحية العلمية. ومع ذلك، لم تتناول الدراسة المقدمة حالة ""عرق النسا"" تحديداً، مما يجعل الدليل غير مباشر ويصنف الادعاء كمعقول علمياً لكنه غير مثبت سريرياً لهذه الحالة بعينها في الأبحاث المعطاة.",2,1,2,Intrathecal resiniferatoxin in a dog model: efficacy in bone cancer pain. (2015) 10.1097/j.pain.0000000000000115,True,False
1317,فريبون,Euphorbia resinifera,Hemiplegia,Topical application and massage with any type of oil,Neutral,0.8,"لا توجد دراسة مباشرة في الأبحاث المقدمة اختبرت فعالية الدهان الموضعي للفريبون في علاج الشلل النصفي تحديداً، لكن البحث رقم [5] يذكر أن مركبات ""اللاثيران ديتربين"" المستخلصة من هذا النبات تحفز تكاثر الخلايا العصبية الجذعية وتجدد الأعصاب في إصابات الدماغ الرضحية، مما يمنح الادعاء أساساً علمياً معقولاً. كما تشير الدراسات [3] و[4] إلى أن مادة ""RTX"" المشتقة منه تؤثر على الأعصاب دون الإضرار بالوظائف الحركية. وبناءً على ذلك، يُعد الادعاء ذا صلة بخصائص النبات العلاجية المثبتة حديثاً في ترميم الجهاز العصبي، ولكنه يفتقر إلى التجربة السريرية المباشرة لهذه الحالة بالذات.",25,5,27,"Resiniferatoxin: Nature's Precision Medicine to Silence TRPV1-Positive Afferents. (2023) 10.3390/ijms242015042 | Nasal drug delivery in traditional persian medicine. (2013) 10.17795/jjnpp-9990 | CT-guided injection of a TRPV1 agonist around dorsal root ganglia decreases pain transmission in swine. (2015) 10.1126/scitranslmed.aac6589 | Vanilloid-induced conduction analgesia: selective, dose-dependent, long-lasting, with a low level of potential neurotoxicity. (2008) 10.1213/ane.0b013e318162cfa3 | ELAC (3,12-di-O-acetyl-8-O-tigloilingol), a plant-derived lathyrane diterpene, induces subventricular zone neural progenitor cell proliferation through PKCβ activation. (2017) 10.1111/bph.13846",True,False
1317,فريبون,Euphorbia resinifera,Facial nerve paralysis (Bell's palsy),Topical application and massage with any type of oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1317,فريبون,Euphorbia resinifera,Uterine diseases,In the form of vaginal suppositories,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1317,فريبون,Euphorbia resinifera,Induced abortion (for pregnant women),Oral ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1317,فريبون,Euphorbia resinifera,Poisoning,As the plant is generally used,Neutral,0.7,لا تتضمن الأبحاث المعطاة اختباراً مباشراً لفعالية نبات الفريبون كعلاج للتسمم أو كترياق، ولكن الدراستين [1] و[2] أثبتتا امتلاك مستخلصاته لخصائص مضادة للأكسدة قوية (مثل تثبيط DPPH وH2O2). هذه الخصائص المضادة للأكسدة توفر آلية نظرية لحماية الأنسجة من الأضرار التأكسدية الناتجة عن السموم، مما يجعل الادعاء معقولاً ولكن غير مثبت بشكل مباشر في هذه المصادر. أما الدراسة [3]، فقد ركزت على الخصائص المضادة للبكتيريا والحشرات دون التطرق لمكافحة التسمم البشري.,25,3,75,"Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Investigation of Antioxidant, Hypoglycemic and Anti-Obesity Effects of Euphorbia Resinifera L. (2022) 10.3831/kpi.2022.25.3.242 | 3D-QSAR, ADME-Tox, and molecular docking of semisynthetic triterpene derivatives as antibacterial and insecticide agents. (2022) 10.1007/s11224-022-01912-4",True,False
1317,فريبون,Euphorbia resinifera,Cataracts,As kohl applied to the eye,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1317,فريبون,Euphorbia resinifera,Viscous phlegm in the hips and back,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1317,فريبون,Euphorbia resinifera,"Chronic pannus, trachomatous conjunctivitis, and epiphora",Nasal administration (as an errhine) with water of السلق,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1317,فريبون,Euphorbia resinifera,Pulsating pain (Throbbing),As a poultice with الزعفران and الأفيون,Strongly Agree,0.95,"تؤكد الأبحاث [1، 3] أن نبات الفريبون هو المصدر الرئيسي لمادة ""الريزينيفراتوكسين"" (RTX)، وهي مسكن ألم فائق القوة يفوق الكابسيسين بمراحل. أثبتت الدراسات [2، 7] أن هذه المادة تعمل على تعطيل أطراف الأعصاب الحسية المسؤولة عن نقل الألم، مما يوفر تسكيناً قوياً ودائماً لحالات الألم الالتهابي والمزمن [4، 5] وألم الحروق [6]، وهي حالات تترافق عادةً مع ""الألم النابض"". كما تشير الورقة [8] إلى أن الاستخدام الموضعي لمثل هذه المركبات النباتية قديماً يدعمه العلم الحديث عبر آلية ""إزالة التحسس"" للناقلات العصبية، مما يطابق ادعاء الأنطاكي في فعالية النبات التامة ضد الألم والضربان.",25,8,45,"Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Intraarticular resiniferatoxin, a potent TRPV1 agonist, for treatment of osteoarthritic pain. (2025) 10.1080/17581869.2025.2535271 | Resiniferatoxin: Nature's Precision Medicine to Silence TRPV1-Positive Afferents. (2023) 10.3390/ijms242015042 | Intrathecal Resiniferatoxin Modulates TRPV1 in DRG Neurons and Reduces TNF-Induced Pain-Related Behavior. (2017) 10.1155/2017/2786427 | The Effect of Treatment with Resiniferatoxin and Capsaicin on Dynamic Weight Bearing Measures and Evoked Pain Responses in a Chronic Inflammatory Arthritis Murine Model. (2016) 10.18103/imr.v0i6.89 | Local Resiniferatoxin Induces Long-Lasting Analgesia in a Rat Model of Full Thickness Thermal Injury. (2017) 10.1093/pm/pnw260 | CT-guided injection of a TRPV1 agonist around dorsal root ganglia decreases pain transmission in swine. (2015) 10.1126/scitranslmed.aac6589 | Transient receptor potential channels in pain and inflammation: therapeutic opportunities. (2010) 10.1111/j.1533-2500.2010.00358.x",True,False
1317,فريبون,Euphorbia resinifera,Excess granulation tissue in ulcers and bone sequestra (bone necrosis),By placing it inside the ulcers (open wounds),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1318,فراسيون,Marrubium vulgare,Blepharitis (Eyelid inflammation and redness),Drops of the extract after applying water of الرمان to the eyelid,Insufficient Evidence,1.0,لا يذكر البحث المقدم [1] نبات الفراسيون (Marrubium vulgare) بالاسم، كما أنه لا يتطرق إلى حالة التهاب الأجفان (Blepharitis) بشكل مباشر في النص المتاح. يكتفي البحث بالإشارة إلى أن فصيلة الشفوية (Lamiaceae) هي الأكثر تمثيلاً في النباتات المستخدمة طبياً للعيون في لبنان، وأن الالتهابات هي إحدى فئات العلاج، لكنه لا يربط بين هذا النبات وهذا المرض تحديداً. بما أن الدراسة المعطاة لا تذكر النبات أو فعاليته لهذا الغرض، فلا يمكن تأييد أو دحض الادعاء بناءً على هذا المصدر.,5,1,5,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
1318,فراسيون,Marrubium vulgare,Epiphora (Excessive tearing),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1318,فراسيون,Marrubium vulgare,Visual obscurity (Blurred vision),A drop of the extract after coating the eyelid with Al-Rumman water,Neutral,0.7,"يُصنف نبات الفراسيون ضمن عائلة (Lamiaceae)، وهي العائلة الأكثر تمثيلاً (21%) في قائمة النباتات اللبنانية المستخدمة لعلاج أمراض العيون وفقاً للدراسة [1]. كما تشير المراجعة [2] إلى وجود العديد من الأعشاب في كتب الطب التقليدي المخصصة لعلاج اضطرابات الرؤية وضعف الإبصار. ومع ذلك، تكتفي الأبحاث المعطاة بتوثيق الاستخدامات التقليدية والإثنوبوتانية ولا تقدم نتائج تجريبية أو سريرية حديثة ومباشرة تختبر فعالية نبات الفراسيون تحديداً في علاج ""غشاوة البصر""، مما يجعله ادعاءً معقولاً تاريخياً لكنه غير مثبت حديثاً.",8,2,8,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,False
1318,فراسيون,Marrubium vulgare,Cataract,A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1] و[2] لا تتضمن أي ذكر لنبات ""الفراسيون"" (Marrubium vulgare) بالاسم، كما أنها لا تتطرق إلى حالة ""الساد"" (Cataract) بشكل محدد في ملخصاتها. يتحدث البحث [1] عن مراجعة لنباتات طبية لبنانية مستخدمة لأمراض العيون ويشير إلى انتشار فصيلة النبات (Lamiaceae)، بينما يراجع البحث [2] نباتات ضعف البصر في الطب الإيراني التقليدي دون تسمية هذا النوع تحديداً. وبما أن الدراسات المعطاة لم تذكر النبات أو تختبر فعاليته تجاه هذه الحالة المرضية، فإنه لا يوجد دليل مباشر أو غير مباشر في هذه المصادر يدعم أو يدحض ادعاء الأنطاكي.",16,2,16,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,True
1318,فراسيون,Marrubium vulgare,Eyelid roughness (Trachoma),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة [1] و[2] أي ذكر لنبات الفراسيون (Marrubium vulgare) بالاسم، ولا تتناول فعاليته تجاه حالة خشونة الأجفان (التراخوما) تحديداً. ورغم أن البحث [1] يشير إلى استخدام نباتات من فصيلة الشفويات (Lamiaceae) في علاجات العيون بشكل عام، إلا أنه لم يحدد هذا النبات أو يثبت أثره على الحالة المذكورة في الادعاء. بناءً على ذلك، لا تتوفر في الأبحاث المعطاة أي مادة علمية ذات صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة تحديداً.,7,2,7,"Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | A forgotten collection: the Libyan ethnobotanical exhibits (1912-14) by A. Trotter at the Museum O. Comes at the University Federico II in Naples, Italy. (2012) 10.1186/1746-4269-8-4",True,True
1318,فراسيون,Marrubium vulgare,Deafness,Ear drops,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,7,0,7,,True,True
1318,فراسيون,Marrubium vulgare,Otalgia (Earache),Ear drops,Insufficient Evidence,1.0,الأبحاث المقدمة [1] و [2] و [3] هي دراسات إثنوبوتانية عامة توثق استخدامات النباتات في مناطق جغرافية محددة، وتكتفي بذكر أن عائلة (Lamiaceae) التي ينتمي إليها الفراسيون هي من أكثر العائلات النباتية استخداماً في الطب التقليدي. ومع ذلك، لا يوجد في أي من هذه الأوراق البحثية ذكر محدد لنبات الفراسيون (Marrubium vulgare) في سياق علاج آلام الأذن (Otalgia) أو استخدامه على شكل قطرات. نظراً لأن النصوص المعطاة لا تتناول هذا النبات وهذه الحالة المرضية إطلاقاً، فلا يمكن تأييد أو دحض الادعاء بناءً على هذه الأدلة.,12,3,12,"Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1",True,True
