entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
1317,فريبون,Euphorbia resinifera,Arthralgia (Joint pain),As the plant is generally used,Strongly Agree,1.0,"تؤكد الأبحاث المقدمة بشكل قاطع فعالية نبات (Euphorbia resinifera) في علاج آلام المفاصل؛ حيث أثبتت الدراسات أن مركب ""الراتينجيفيراتوسين"" (RTX) المستخلص من النبات هو مسكن فائق القوة يتفوق على الكابسيسين في علاج فصال المفاصل (Osteoarthritis) [1][3]. كما أظهرت التجارب المخبرية أن التريتربينات الكلية المستخلصة من صمغ هذا النبات تحسن بشكل ملحوظ من حالات التهاب المفاصل عبر مسارات إشارات بيولوجية محددة (NF-κB/NLRP3)، مما يدعم استخدامه التقليدي في علاج الآلام المفصلية [4]. بالإضافة إلى ذلك، يخضع مستخلص النبات حالياً لتجارب سريرية كعلاج محقون داخل المفصل لتسكين الآلام المتوسطة إلى الشديدة [6].",25,7,157,"Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | TRPV1 Receptor Modulators: Emerging Therapies for Neuropathic, Osteoarthritic, and Perioperative Pain. (2026) 10.1007/s40263-026-01272-1 | Intraarticular resiniferatoxin, a potent TRPV1 agonist, for treatment of osteoarthritic pain. (2025) 10.1080/17581869.2025.2535271 | Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146 | Comparative evaluation of antioxidant activity, total phenolic content, anti-inflammatory, and antibacterial potential of <i>Euphorbia</i>-derived functional products. (2024) 10.3389/fphar.2024.1345340 | Resiniferatoxin: Nature's Precision Medicine to Silence TRPV1-Positive Afferents. (2023) 10.3390/ijms242015042 | Natural Active Ingredients and TRPV1 Modulation: Focus on Key Chemical Moieties Involved in Ligand-Target Interaction. (2023) 10.3390/plants12020339",True,False
1317,فريبون,Euphorbia resinifera,Serous effusion (Ascites),As the plant is generally used,Neutral,0.7,"تذكر الدراسة [1] في قسم الأهمية العرقية والدوائية أن صمغ نبات ""فريبون"" يُستخدم في الطب الشعبي الصيني لعلاج الأمراض المخاطية وحالات ""الاستسقاء"" (Ascites)، مما يجعل الادعاء معقولاً وله أصل في الطب التقليدي الموثق بالبحث. ومع ذلك، تركز التجارب المخبرية في البحث حصراً على اختبار الفعالية ضد التهاب المفاصل الروماتويدي، ولم يتم اختبار فعالية النبات أو مركباته تجريبياً على الاستسقاء أو الانصباب المصلي في هذه الدراسة. بناءً على ذلك، يظل الادعاء مدعوماً كاستخدام شعبي ومذكور في الأدبيات البحثية، لكنه يفتقر إلى إثبات سريري أو تجريبي مباشر في المادة العلمية المقدمة.",25,1,150,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,Splenic diseases,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة، وتحديداً الدراسة رقم [1]، تركز حصرياً على دراسة تأثير نبات (Euphorbia resinifera) في علاج التهاب المفاصل الروماتويدي والآليات الجزيئية المرتبطة به. لا يوجد في الورقة البحثية أي ذكر لأمراض الطحال أو اختبار لفعالية النبات على هذا العضو تحديداً، سواء في السياق التجريبي أو في استعراض الاستخدامات الشعبية المذكورة في مقدمة الدراسة [1]. وبناءً على خلو المصدر المرفق من أي مادة علمية تربط النبات بهذه الحالة المرضية تحديداً، لا يمكن التحقق من صحة الادعاء أو نفيه.,25,1,145,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,True
1317,فريبون,Euphorbia resinifera,Sciatica,As the plant is generally used,Neutral,0.85,"لم تذكر الأبحاث المعطاة حالة ""عرق النسا"" (Sciatica) بالاسم، إلا أنها أثبتت أن النبات يحتوي على مركب ""الراتينجيفيراتوكسين"" (RTX) الذي يعد مسكناً فائق القوة للألم يتفوق على الكابسيسين [1]، [3]. وتؤكد الدراسات أن هذا المركب يعمل كأداة دقيقة لتعطيل مستقبلات TRPV1 المرتبطة بالألم المزمن والاعتلالات العصبية [4]، [5]، كما أُشير إلى استخدامه التقليدي لعلاج آلام المفاصل [2]. هذا يجعل الادعاء بفعاليته لعرق النسا معقولاً علمياً بناءً على خصائصه المثبطة لآلام الأعصاب، لكنه يظل غير مثبت بشكل مباشر لعدم وجود تجربة سريرية مخصصة لهذه الحالة تحديداً ضمن الأبحاث المقدمة.",25,5,145,Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146 | Resiniferatoxin: Nature's Precision Medicine to Silence TRPV1-Positive Afferents. (2023) 10.3390/ijms242015042 | Natural Active Ingredients and TRPV1 Modulation: Focus on Key Chemical Moieties Involved in Ligand-Target Interaction. (2023) 10.3390/plants12020339 | A sensitive bioanalytical method for quantitative determination of resiniferatoxin in rat plasma using ultra-high performance liquid chromatography coupled to tandem mass spectrometry and its application in pharmacokinetic study. (2019) 10.1016/j.jpba.2018.12.024,True,False
1317,فريبون,Euphorbia resinifera,Hemiplegia,Topical application and massage with any type of oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,153,,True,True
1317,فريبون,Euphorbia resinifera,Facial nerve paralysis (Bell's palsy),Topical application and massage with any type of oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,146,,True,True
1317,فريبون,Euphorbia resinifera,Uterine diseases,In the form of vaginal suppositories,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,145,,True,True
1317,فريبون,Euphorbia resinifera,Induced abortion (for pregnant women),Oral ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,146,,True,True
1317,فريبون,Euphorbia resinifera,Poisoning,As the plant is generally used,Neutral,0.7,"تشير الأبحاث [1] و[2] إلى أن النبات يحتوي على لبن نباتي (latex) سام بطبيعته ويحتوي على مادة ""ريزينيفراتوكسين"". ومع ذلك، أظهرت الدراسة [3] أن مستخلصات النبات تمتلك خصائص قوية مضادة للأكسدة (Antioxidant) وقدرة على تثبيط الجذور الحرة، وهي خصائص حيوية عامة قد تتقاطع مع مفهوم ""مقاومة السموم"" في الطب التقليدي. بما أن الأبحاث المقدمة لم تختبر النبات مباشرة كدرياق للسموم ولكنها أثبتت وجود خواص وقائية عامة (مضادات أكسدة)، فإن الادعاء يظل في نطاق ""المعقول علمياً لكن غير المثبت سريرياً"" لهذه الحالة تحديداً.",25,7,171,"Biochemical characterization of Euphorbia resinifera floral cyathia. (2024) 10.1016/j.jplph.2024.154184 | Antifungal and Cytotoxic Activity of Diterpenes and Bisnorsesquiterpenoides from the Latex of <i>Euphorbia resinifera</i> Berg. (2022) 10.3390/molecules27165234 | Investigation of Antioxidant, Hypoglycemic and Anti-Obesity Effects of Euphorbia Resinifera L. (2022) 10.3831/kpi.2022.25.3.242 | Resiniferatoxin Hampers the Nocifensive Response of Caenorhabditis elegans to Noxious Heat, and Pathway Analysis Revealed that the Wnt Signaling Pathway is Involved. (2022) 10.1007/s11064-021-03471-2 | Resiniferatoxin hampers the nocifensive response of  <i>Caenorhabditis elegans</i>  to noxious heat, and pathway analysis revealed that the Wnt signaling pathway is involved (2021) 10.1101/2021.07.26.453516 | Resiniferatoxin: Nature's Precision Medicine to Silence TRPV1-Positive Afferents. (2023) 10.3390/ijms242015042 | Capsaicin, The Vanilloid Receptor TRPV1 Agonist in Neuroprotection: Mechanisms Involved and Significance. (2023) 10.1007/s11064-023-03983-z",True,False
1317,فريبون,Euphorbia resinifera,Cataracts,As kohl applied to the eye,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,146,,True,True
1317,فريبون,Euphorbia resinifera,Viscous phlegm in the hips and back,As the plant is generally used,Agree,0.9,"تؤكد الأبحاث المعطاة فعالية هذا النبات في علاج آلام المفاصل والتهاباتها، وهو ما يطابق سريرياً وصف ""البلغم اللزج في الورك"" في الطب القديم، حيث ذكرت الدراسة [3] استخدامه تقليدياً لعلاج ""الأمراض المخاطية"" وآلام المفاصل وأثبتت فاعلية تربيناته ضد التهاب المفاصل. كما أظهرت الدراستان [1] و [2] أن مركب (RTX) المستخلص من صمغ النبات يتفوق على الكابسيسين في تخفيف آلام الفصال العظمي، وهو مرض يصيب الورك والظهر مسبباً آلاماً شديدة. بالتالي، فإن الأدلة العلمية الحديثة على خصائص النبات المسكنة والمضادة للالتهاب في المفاصل تدعم بشكل مباشر صحة الادعاء التاريخي.",25,3,145,"Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Intraarticular resiniferatoxin, a potent TRPV1 agonist, for treatment of osteoarthritic pain. (2025) 10.1080/17581869.2025.2535271 | Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146",True,False
1317,فريبون,Euphorbia resinifera,"Chronic pannus, trachomatous conjunctivitis, and epiphora",Nasal administration (as an errhine) with water of السلق,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,145,,True,True
1317,فريبون,Euphorbia resinifera,Pulsating pain (Throbbing),As a poultice with الزعفران and الأفيون,Neutral,0.85,"تؤكد الأبحاث [1] و[2] و[6] أن نبات الفريبون يحتوي على مركب ""ريزينيفراتوكسين"" (RTX)، وهو مسكن ألم فائق القوة يعمل على تعطيل نهايات الأعصاب الحسية وتثبيط إشارات الألم. كما تشير المراجعة [3] إلى تاريخ طويل من الاستخدام التقليدي لهذا النبات في علاج آلام المفاصل والتهابها، مما يتوافق مع الادعاء بكونه مسكناً قوياً. ومع ذلك، لم تذكر الأبحاث المقدمة مصطلح ""الألم النابض"" أو ""الضربان"" تحديداً كحالة سريرية مختبرة، بل ركزت على آلام المفاصل والسرطان [6]، مما يجعل الدليل غير مباشر لهذه الحالة النوعية رغم ثبوت قوة التأثير المسكن العام للنبات.",25,7,145,"Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Intraarticular resiniferatoxin, a potent TRPV1 agonist, for treatment of osteoarthritic pain. (2025) 10.1080/17581869.2025.2535271 | Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146 | Resiniferatoxin Hampers the Nocifensive Response of Caenorhabditis elegans to Noxious Heat, and Pathway Analysis Revealed that the Wnt Signaling Pathway is Involved. (2022) 10.1007/s11064-021-03471-2 | Resiniferatoxin hampers the nocifensive response of  <i>Caenorhabditis elegans</i>  to noxious heat, and pathway analysis revealed that the Wnt signaling pathway is involved (2021) 10.1101/2021.07.26.453516 | Resiniferatoxin: Nature's Precision Medicine to Silence TRPV1-Positive Afferents. (2023) 10.3390/ijms242015042 | A sensitive bioanalytical method for quantitative determination of resiniferatoxin in rat plasma using ultra-high performance liquid chromatography coupled to tandem mass spectrometry and its application in pharmacokinetic study. (2019) 10.1016/j.jpba.2018.12.024",True,False
1317,فريبون,Euphorbia resinifera,Excess granulation tissue in ulcers and bone sequestra (bone necrosis),By placing it inside the ulcers (open wounds),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,145,,True,True
1318,فراسيون,Marrubium vulgare,Blepharitis (Eyelid inflammation and redness),Drops of the extract after applying water of الرمان to the eyelid,Neutral,0.7,تُصنف الدراسة [1] ضمن الأبحاث الإثنوبوتانية التي توثق النباتات الطبية المستخدمة في صحة العين في لبنان، وأشارت إلى أن الفصيلة الشفوية (Lamiaceae)، التي ينتمي إليها نبات الفراسيون، هي الأكثر تمثيلاً بنسبة 21% من النباتات الموثقة. ذكرت الورقة أن هذه النباتات تُستخدم لعلاج فئات علاجية تشمل الالتهابات، وهو ما يتوافق مع حالة التهاب الجفن (Blepharitis) المذكورة في الادعاء. ومع ذلك، لا تحتوي الورقة على نتائج تجريبية مباشرة أو دراسات سريرية تثبت فعالية نبات الفراسيون تحديداً لهذه الحالة أو طريقة استخدامه مع ماء الرمان. بناءً على ذلك، يُعتبر الادعاء معقولاً من منظور الطب التقليدي الموثق إثنوبوتانياً في المنطقة، ولكنه يفتقر إلى الإثبات العلمي المباشر في البحث المقدم.,25,1,143,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,False
1318,فراسيون,Marrubium vulgare,Epiphora (Excessive tearing),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,1.0,"البحث المقدم [1] هو عبارة عن ملخص لمراجعة علمية توثق النباتات اللبنانية ذات الخصائص العينية، ولكنه لا يذكر نبات الفراسيون (Marrubium vulgare) بالاسم ضمن النص المتوفر. كما أن البحث لم يتطرق إلى حالة ""دماع العين"" (Epiphora) تحديداً كواحدة من الحالات المعالجة، بل أشار بشكل عام إلى فئات مثل الالتهاب والعدوى. وبما أن المادة العلمية المعطاة لا تحتوي على أي معلومات تربط هذا النبات بهذه الحالة المرضية، فإن الأدلة تعتبر غير كافية للحكم على صحة الادعاء.",25,1,140,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
1318,فراسيون,Marrubium vulgare,Visual obscurity (Blurred vision),A drop of the extract after coating the eyelid with Al-Rumman water,Neutral,0.8,"توثق الدراسة [1] النباتات الطبية اللبنانية ذات الخصائص العلاجية للعيون، وأشارت إلى أن فصيلة (Lamiaceae) التي ينتمي إليها الفراسيون هي الأكثر استخداماً في هذا المجال بنسبة 21%. لم يتضمن البحث المعطى اختباراً سريرياً أو تجريبياً مباشراً لفعالية هذا النبات في علاج ""ظلمة البصر"" تحديداً، بل ركز على توثيق الاستخدامات التقليدية العامة للعيون. بناءً عليه، يعتبر الادعاء معقولاً من الناحية الإثنوبوتانية لكنه يفتقر إلى الإثبات العلمي المباشر في الورقة المقدمة.",25,1,143,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,False
1318,فراسيون,Marrubium vulgare,Cataract,A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,1.0,"الأبحاث المقدمة [1] تذكر توثيق 52 نوعاً نباتياً تستخدم في علاج أمراض العين، وتشير إلى أن عائلة Lamiaceae هي الأكثر تمثيلاً في هذه القائمة. ومع ذلك، لا يذكر النص المعطى اسم نبات ""الفراسيون"" (Marrubium vulgare) أو مرض ""الساد"" (Cataract) على الإطلاق. وبناءً على خلو المصادر المقدمة من أي بيانات تتعلق بهذا النبات أو هذه الحالة تحديداً، لا يتوفر دليل علمي لتقييم صحة الادعاء.",25,1,145,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
1318,فراسيون,Marrubium vulgare,Eyelid roughness (Trachoma),A drop of the extract after coating the eyelid with Al-Rumman water,Neutral,0.7,"توثق الدراسة [1] وجود نبات الفراسيون ضمن النباتات الطبية المستخدمة في الطب التقليدي لعلاج أمراض العيون والتهاباتها، مما يجعل الادعاء معقولاً من الناحية التاريخية. كما تشير الدراسة [3] إلى امتلاك النبات لخصائص مضادة للالتهابات والميكروبات وقدرة على التئام الجروح، وهي خصائص حيوية قد تدعم علاج خشونة الجفن والعدوى المرتبطة بها. ومع ذلك، لا تقدم الأبحاث المعطاة [1][2][3] أي تجربة سريرية أو مخبرية مباشرة اختبرت فعالية النبات تحديداً على حالة ""التراخوما"" أو بأسلوب التحضير المذكور (مع ماء الرمان). لذا، يظل الادعاء في إطار الاحتمالية العلمية المدعومة بخصائص عامة دون إثبات مباشر لهذه الحالة.",25,3,143,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Exploring Iberian Peninsula Lamiaceae as Potential Therapeutic Approaches in Wound Healing. (2023) 10.3390/ph16030347 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898,True,False
1318,فراسيون,Marrubium vulgare,Deafness,Ear drops,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,145,,True,True
1318,فراسيون,Marrubium vulgare,Otalgia (Earache),Ear drops,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,146,,True,True
1318,فراسيون,Marrubium vulgare,Odontalgia (Toothache),By chewing,Neutral,0.7,تشير الدراسة [1] إلى أن نبات الفراسيون يحتوي على مركبات فلافونيدية تمتلك خصائص مضادة للالتهاب عبر تثبيط إنزيمات COX-1 وCOX-2، وهي نفس آلية عمل مسكنات الألم الحديثة، مما يجعل ادعاء تخفيف ألم الأسنان معقولاً علمياً. كما تدعم الدراسة [3] هذا التوجه بإثبات خصائص النبات المضادة للميكروبات والجراثيم، والتي قد تسهم في علاج الالتهابات المسببة للألم. ورغم أن الدراسة [2] تؤكد الاعتماد التقليدي على فصيلة النبات (Lamiaceae) في طب الأسنان، إلا أن الأبحاث المقدمة لا تحتوي على تجربة مباشرة أو سريرية اختبرت فعالية النبات تحديداً لحالة وجع الأسنان (Odontalgia)، مما يجعل الدليل غير مباشر.,25,3,178,"In Silico Evaluation of Anti-Inflammatory Flavonoids from Marrubium vulgare L.: DFT Reactivity, Molecular Docking with COX Isozymes, Molecular Dynamic Simulation and Toxicity Prediction (2025) 10.21203/rs.3.rs-7601276/v1 | Ethno-Dentistry of Medicinal Plants Used in North Waziristan, Pakistan. (2024) 10.1016/j.identj.2023.10.001 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898",True,False
1318,فراسيون,Marrubium vulgare,Oral diseases such as aphthae (Mouth ulcers),By chewing,Neutral,0.8,تشير الأبحاث المقدمة إلى أن نبات الفراسيون يمتلك خصائص مثبتة علمياً في التئام الجروح والنشاط المضاد للالتهابات [1]، [2]. يذكر البحث [2] تحديداً فاعلية النبات كمضاد للميكروبات والالتهابات، وهي سمات تجعل استخدامه لعلاج تقرحات الفم (القلاع) أمراً معقولاً علمياً بالنظر لكونها نوعاً من الجروح المخاطية. ومع ذلك، لا تحتوي المصادر المعطاة على تجارب سريرية أو مخبرية مباشرة اختبرت فاعلية النبات على أمراض الفم أو القلاع تحديداً، مما يجعل الادعاء ذا أساس منطقي غير مباشر لكنه يفتقر إلى الإثبات العلمي المباشر في هذه الأبحاث.,25,2,158,Exploring Iberian Peninsula Lamiaceae as Potential Therapeutic Approaches in Wound Healing. (2023) 10.3390/ph16030347 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898,True,False
1318,فراسيون,Marrubium vulgare,Asthma,As the plant is generally used,Neutral,0.8,"تؤكد الدراسة [4] أن نبات الفراسيون يُستخدم تقليدياً لعلاج اضطرابات الجهاز التنفسي، كما تشير المراجعة العلمية [3] إلى دور النباتات الطبية في علاج السعال من خلال خصائصها الطاردة للبلغم والمضادة للالتهاب. وتدعم الدراستان [1] و[5] هذا الادعاء عبر إثبات وجود مركبات نشطة حيوياً مثل ""الماروبين"" والفلافونويدات التي تمتلك خصائص قوية مضادة للالتهاب، وهي آلية أساسية في التعامل مع أمراض الجهاز التنفسي. ومع ذلك، لا تقدم الأبحاث المعطاة تجربة سريرية أو مخبرية مباشرة اختبرت فعالية النبات تحديداً ضد مرض الربو (Asthma)، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت بدليل مباشر في هذه المصادر.",25,5,154,"In Silico Evaluation of Anti-Inflammatory Flavonoids from Marrubium vulgare L.: DFT Reactivity, Molecular Docking with COX Isozymes, Molecular Dynamic Simulation and Toxicity Prediction (2025) 10.21203/rs.3.rs-7601276/v1 | Phytogenic effects of Marrubium vulgare on the growth performance of weaned piglets: biochemical parameters and liquid chromatographic-electrospray ionization-mass spectrometric profile of plant and animal serum. (2024) 10.1002/jsfa.13799 | Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | Chemical Profile and Cytotoxicity Evaluation of Aerial Parts of Marrubium vulgare L. From Different Locations in Turkey. (2023) 10.1002/cbdv.202201188 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898",True,False
1318,فراسيون,Marrubium vulgare,Cough,As the plant is generally used,Neutral,0.8,"تؤكد الأبحاث المعطاة أن نبات الفراسيون يُستخدم في الطب الشعبي لعلاج اضطرابات الجهاز التنفسي، كما أن مركب ""الماروبين"" الموجود فيه يعد معياراً للجودة في دستور الأدوية الأوروبي [4]. كما أشارت الدراسات إلى امتلاكه خصائص مضادة للالتهابات ومضادة للميكروبات، مما يجعل ادعاء علاجه لأعضاء التنفس معقولاً من الناحية العلمية [3]. ومع ذلك، فإن الأوراق البحثية المقدمة تكتفي بذكر الاستخدام التقليدي والتركيب الكيميائي [4]، دون تقديم نتائج تجارب سريرية أو مخبرية مباشرة تثبت فعاليته في علاج السعال تحديداً [1]. لذا، يظل الادعاء معقولاً ولكن غير مثبت تجريبياً وفق هذه المصادر.",25,4,218,Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Chemical Profile and Cytotoxicity Evaluation of Aerial Parts of Marrubium vulgare L. From Different Locations in Turkey. (2023) 10.1002/cbdv.202201188,True,False
1318,فراسيون,Marrubium vulgare,Chest pain,As the plant is generally used,Neutral,0.8,"أظهرت الأبحاث المقدمة أن نبات الفراسيون يحتوي على مركبات فلافونيدية ومادة الماروبين التي تمتلك خصائص قوية مضادة للالتهاب والأكسدة [1, 2]. هذه الخصائص تجعل ادعاء علاج أعضاء الجهاز التنفسي وما يصاحبها من آلام معقولاً ومحتملاً، خاصة مع الإشارة إلى تأثيره المثبط لإنزيمات الالتهاب COX-1 و COX-2 [1]. ومع ذلك، لا يوجد في الدراسات المعطاة اختبار سريري أو تجريبي مباشر استهدف ""ألم الصدر"" أو ""أعضاء التنفس"" تحديداً، مما يجعل الادعاء معقولاً علمياً ولكن غير مثبت بشكل مباشر في هذه النصوص [1, 2].",25,2,150,"In Silico Evaluation of Anti-Inflammatory Flavonoids from Marrubium vulgare L.: DFT Reactivity, Molecular Docking with COX Isozymes, Molecular Dynamic Simulation and Toxicity Prediction (2025) 10.21203/rs.3.rs-7601276/v1 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898",True,False
1318,فراسيون,Marrubium vulgare,Gastric diseases,As the plant is generally used,Neutral,0.7,تشير الأبحاث المقدمة إلى أن نبات الفراسيون يُستخدم في الطب الشعبي لعلاج اضطرابات الجهاز الهضمي [2]، مما يجعله ادعاءً معقولاً تاريخياً ولكنه غير مثبت بتجارب سريرية مباشرة في هذه الأوراق. في المقابل، سجلت دراسة حالة [1] ظهور التهاب معدة تآكلي وفشل كلوي حاد مرتبط بتناول مزيج يحتوي على هذا النبات، مما يشير إلى أثر سلبي محتمل بدلاً من العلاج. نظراً لغياب التجارب التي تثبت الفعالية ووجود تقرير عن ضرر للمعدة، يظل الحكم محايداً لعدم كفاية الإثبات العلمي الحديث للفعالية العلاجية.,25,2,186,Acute Kidney Injury Following the Ingestion of a Medicinal Plants' Mixture: A Case Report. (2024) 10.1155/crin/8207758 | Chemical Profile and Cytotoxicity Evaluation of Aerial Parts of Marrubium vulgare L. From Different Locations in Turkey. (2023) 10.1002/cbdv.202201188,True,False
1318,فراسيون,Marrubium vulgare,Hepatic diseases,As the plant is generally used,Agree,0.8,"تؤكد الأبحاث العلمية المقدمة وجود خصائص وقائية وعلاجية لنبات الفراسيون تتعلق بالكبد، حيث ذكرت الدراسة [2] بوضوح أن النبات قد يكون مفيداً في علاج أمراض الكبد (liver diseases) بفضل نشاطه القوي كمضاد للأكسدة واحتوائه على مركبات نشطة مثل ""الماروبين"". كما صنف البحث رقم [1] هذا النبات ضمن الأنواع التي تمت دراسة تأثير زيوتها الطيارة في حماية الكبد (Hepatoprotective effect) من التلف الناتج عن السموم. بناءً على ذلك، تدعم هذه النتائج المخبرية والتحليلية ما ورد في المصدر التقليدي حول فعالية النبات في التعامل مع اعتلالات الكبد.",25,2,183,Hepatoprotective Essential Oils: A Review. (2020) 10.3831/kpi.2020.23.3.124 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898,True,False
1318,فراسيون,Marrubium vulgare,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,145,,True,True
1318,فراسيون,Marrubium vulgare,Calculi (Stones),As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,160,,True,True
1318,فراسيون,Marrubium vulgare,Amenorrhea,The plant is used generally or as fumigation,Neutral,0.8,يوثق البحث [2] إدراج نبات الفراسيون ضمن العلاجات المستخدمة في الطب الشعبي الإيطالي لعلاج اضطرابات الدورة الشهرية ومنها انقطاع الطمث، مما يجعله ادعاءً معقولاً من منظور تاريخي وإثنوبوتاني. ومع ذلك، تشير دراسة مخبرية حديثة [1] إلى أن مستخلصات النبات أظهرت تأثيرات مثبطة (Inhibitory Effects) للهرمونات الأنثوية الأساسية مثل الإستروجين والبروجسترون، وهو أثر قد يتعارض حيوياً مع عملية تحفيز الحيض. وبناءً على وجود توثيق تقليدي مقابل نتائج مخبرية أولية متضاربة، يظل الادعاء غير مثبت أو مدحض سريرياً بشكل مباشر.,25,2,149,Inhibitory Effects of <i>Marrubium vulgare</i> L. Extract on the Female Hormones Based on Bioautography-HPTLC-MS. (2024) 10.5812/ijpr-148259 | Plants in Menstrual Diseases: A Systematic Study from Italian Folk Medicine on Current Approaches. (2024) 10.3390/plants13050589,True,False
