entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
1317,فريبون,Euphorbia resinifera,Serous effusion (Ascites),As the plant is generally used,Neutral,0.7,تشير الدراسة [1] صراحةً في قسم الخلفية التاريخية والطبية (Ethnopharmacological relevance) إلى أن صمغ نبات Euphorbia resinifera يُستخدم في الطب الشعبي لعلاج حالات الاستسقاء (Ascites). هذا الذكر يجعل ادعاء داود الأنطاكي معقولاً وله أساس في الممارسات الطبية التقليدية الموثقة علمياً. ومع ذلك، فإن التجربة المخبرية في البحث [1] ركزت حصراً على فعالية النبات في علاج التهاب المفاصل ولم تختبره بشكل مباشر على تجمع السوائل. لذا، يُعد الدليل غير مباشر (أثنوبوتاني) وليس إثباتاً تجريبياً حديثاً، مما يستوجب تقييماً محايداً.,10,1,10,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1317,فريبون,Euphorbia resinifera,Sciatica,As the plant is generally used,Neutral,0.7,"تثبت الدراسة [1] أن مادة الراتينجية (RTX) المستخلصة من هذا النبات هي مادة قوية جداً لتسكين الألم عبر استهدافها الانتقائي للألياف العصبية الحسية في العقد الجذرية الظهرية. ورغم أن البحث أثبت فعالية المادة في علاج آلام سرطان العظام في نموذج حيواني، إلا أنه لم يختبر فعالية النبات على حالة ""عرق النسا"" (Sciatica) بشكل مباشر. وبناءً على ذلك، يوفر البحث دليلاً غير مباشر يجعل الادعاء معقولاً نظراً لآلية عمل المادة الفعالة في استهداف مسارات الألم العصبي، لكنه يظل غير مثبت تجريبياً لهذه الحالة المحددة في البحث المعطى.",2,1,2,Intrathecal resiniferatoxin in a dog model: efficacy in bone cancer pain. (2015) 10.1097/j.pain.0000000000000115,True,False
1317,فريبون,Euphorbia resinifera,Hemiplegia,Topical application and massage with any type of oil,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة لا تتناول حالة الشلل النصفي (Hemiplegia) إطلاقاً، ولا تذكر أي أثر لنبات الفريبون على هذه الحالة تحديداً. الدراسة رقم [1] ورقم [3] تبحثان في خصائص مادة ""الراتنجات الفرعية"" (RTX) المشتقة من النبات كمسكن فائق للألم وعلاج لفرط نشاط المثانة والالتهابات عبر مستقبلات TRPV1، وهي وظائف حسية وعصبية تختلف تماماً عن الشلل الحركي. أما الدراسة رقم [2] فهي مراجعة عامة للأشكال الصيدلانية الأنفية في الطب القديم دون أي ذكر للنبات أو المرض المعني، لذا لا يوجد أي دليل مباشر أو غير مباشر في المصادر المعطاة يدعم هذا الادعاء.",25,3,25,Resiniferatoxin: Nature's Precision Medicine to Silence TRPV1-Positive Afferents. (2023) 10.3390/ijms242015042 | Nasal drug delivery in traditional persian medicine. (2013) 10.17795/jjnpp-9990 | Transient receptor potential channels in pain and inflammation: therapeutic opportunities. (2010) 10.1111/j.1533-2500.2010.00358.x,True,True
1317,فريبون,Euphorbia resinifera,Facial nerve paralysis (Bell's palsy),Topical application and massage with any type of oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1317,فريبون,Euphorbia resinifera,Uterine diseases,In the form of vaginal suppositories,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1317,فريبون,Euphorbia resinifera,Induced abortion (for pregnant women),Oral ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1317,فريبون,Euphorbia resinifera,Poisoning,As the plant is generally used,Neutral,0.8,"أظهرت الدراسة رقم [1] أن نبات (Euphorbia resinifera) يمتلك نشاطاً قوياً مضاداً للأكسدة (Antioxidant) من خلال عدة اختبارات مخبرية، وهي خاصية حيوية عامة قد تساهم في حماية الخلايا من الإجهاد التأكسدي الذي تسببه بعض السموم، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت بتجارب مباشرة على حالات التسمم. الأبحاث الأخرى المرفقة ركزت على رصد الملوثات في عسل هذا النبات [2] أو دراسة مشتقاته كمبيدات حشرية ومضادات بكتيرية [3]، وهي موضوعات لا تدعم أو تدحض الادعاء بشكل مباشر. وبناءً على القواعد، فإن توفر خاصية عامة كالأكسدة دون اختبار مباشر للحالة المذكورة (التسمم) يضع الحكم في خانة ""المحايد"".",25,3,76,"Investigation of Antioxidant, Hypoglycemic and Anti-Obesity Effects of Euphorbia Resinifera L. (2022) 10.3831/kpi.2022.25.3.242 | Monitoring Moroccan Honeys: Physicochemical Properties and Contamination Pattern. (2023) 10.3390/foods12050969 | 3D-QSAR, ADME-Tox, and molecular docking of semisynthetic triterpene derivatives as antibacterial and insecticide agents. (2022) 10.1007/s11224-022-01912-4",True,False
1317,فريبون,Euphorbia resinifera,Cataracts,As kohl applied to the eye,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1317,فريبون,Euphorbia resinifera,Viscous phlegm in the hips and back,As the plant is generally used,Neutral,0.8,"توضح الدراسة [1] أن مادة الرزينيفيراتوكين (Resiniferatoxin) المستخلصة من نبات (Euphorbia resinifera) فعالة في تقليل آلام المفاصل الالتهابية المزمنة وتحسين القدرة على تحمل الوزن في النماذج الحيوانية. وبما أن الادعاء التقليدي يشير إلى علاج اعتلالات ""الوركين والظهر"" (التي تُفهم حديثاً كآلام مفاصل أو أعصاب)، فإن هذه النتائج العلمية تجعل الادعاء معقولاً جداً من الناحية المسكنة والمضادة للالتهاب في تلك المناطق. ومع ذلك، لم تختبر الدراسة المصطلح التقليدي ""طرد البلغم"" تحديداً، بل ركزت على المؤشرات الحيوية للألم والالتهاب، مما يجعله دليلاً غير مباشر يؤيد معقولية الاستخدام.",5,1,5,The Effect of Treatment with Resiniferatoxin and Capsaicin on Dynamic Weight Bearing Measures and Evoked Pain Responses in a Chronic Inflammatory Arthritis Murine Model. (2016) 10.18103/imr.v0i6.89,True,False
1317,فريبون,Euphorbia resinifera,"Chronic pannus, trachomatous conjunctivitis, and epiphora",Nasal administration (as an errhine) with water of السلق,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1317,فريبون,Euphorbia resinifera,Pulsating pain (Throbbing),As a poultice with الزعفران and الأفيون,Strongly Agree,0.95,"تؤكد الأبحاث أن نبات (Euphorbia resinifera) هو المصدر الأساسي لمادة ""ريزينيفراتوكسين"" (RTX)، وهي مسكن ألم فائق القوة يفوق الكابسيسين في الفعالية [1]. وتعمل هذه المادة عبر استهداف وتعطيل مستقبلات TRPV1 في الأعصاب الحسية، مما يؤدي إلى وقف انتقال إشارات الألم تماماً من المصدر [2]، [7]. كما أثبتت الدراسات فعالية هذه المادة في علاج الآلام الالتهابية والمزمنة والحادة (مثل آلام المفاصل والحروق والسرطان)، مما يدعم بقوة قدرتها على تسكين الألم والضربان (Throbbing) الناتج عن الالتهاب [3]، [4]، [6].",25,8,45,"Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Intraarticular resiniferatoxin, a potent TRPV1 agonist, for treatment of osteoarthritic pain. (2025) 10.1080/17581869.2025.2535271 | Resiniferatoxin: Nature's Precision Medicine to Silence TRPV1-Positive Afferents. (2023) 10.3390/ijms242015042 | Intrathecal Resiniferatoxin Modulates TRPV1 in DRG Neurons and Reduces TNF-Induced Pain-Related Behavior. (2017) 10.1155/2017/2786427 | The Effect of Treatment with Resiniferatoxin and Capsaicin on Dynamic Weight Bearing Measures and Evoked Pain Responses in a Chronic Inflammatory Arthritis Murine Model. (2016) 10.18103/imr.v0i6.89 | Local Resiniferatoxin Induces Long-Lasting Analgesia in a Rat Model of Full Thickness Thermal Injury. (2017) 10.1093/pm/pnw260 | CT-guided injection of a TRPV1 agonist around dorsal root ganglia decreases pain transmission in swine. (2015) 10.1126/scitranslmed.aac6589 | Transient receptor potential channels in pain and inflammation: therapeutic opportunities. (2010) 10.1111/j.1533-2500.2010.00358.x",True,False
1317,فريبون,Euphorbia resinifera,Excess granulation tissue in ulcers and bone sequestra (bone necrosis),By placing it inside the ulcers (open wounds),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1318,فراسيون,Marrubium vulgare,Blepharitis (Eyelid inflammation and redness),Drops of the extract after applying water of الرمان to the eyelid,Insufficient Evidence,0.9,لا يذكر البحث المعطى [1] نبات الفراسيون (Marrubium vulgare) بالاسم ضمن ملخصه، بل يكتفي بالإشارة العامة إلى أن فصيلة Lamiaceae هي الأكثر استخداماً في طب العيون التقليدي في لبنان. كما لا توجد في الورقة أي نتائج علمية تختبر فعالية هذا النبات تحديداً في علاج التهاب الجفون (Blepharitis) أو التحقق من طريقة استخدامه كقطرة مع ماء الرمان. وبناءً على الاقتصار الحصري على المصدر المقدم، فإنه لا يتضمن أي مادة ذات صلة مباشرة بهذا النبات وهذه الحالة، مما يجعل الدليل غير كافٍ.,5,1,5,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
1318,فراسيون,Marrubium vulgare,Epiphora (Excessive tearing),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
1318,فراسيون,Marrubium vulgare,Visual obscurity (Blurred vision),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,1.0,"البحث المعطى [1] يتناول مراجعة عامة للنباتات المستخدمة لعلاج ""ضعف البصر"" في الطب التقليدي، ولكنه لا يذكر نبات الفراسيون (Marrubium vulgare) بالاسم أو أي تفاصيل متعلقة بفعاليته في النص المرفق. وبما أن قواعد التقييم تفرض الاعتماد حصرياً على الأبحاث المعطاة وعدم افتراض أي دليل غير موجود، فلا يمكن تأييد أو دحض الادعاء لعدم وجود مادة علمية تربط هذا النبات تحديداً بهذه الحالة. الأبحاث المقدمة لا تتناول النبات المطلوب، لذا فإن الأدلة غير كافية للحكم.",8,1,8,Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,True
1318,فراسيون,Marrubium vulgare,Cataract,A drop of the extract after coating the eyelid with Al-Rumman water,Neutral,0.7,"يثبت البحث [2] أن نبات الفراسيون يحتوي على مركبات نشطة حيوياً مثل الفلافونويدات والبوليفينول التي تمتلك خصائص مضادة للأكسدة، وهي خصائص ذات صلة عامة بصحة العين والوقاية من التلف الخلوي. كما يوضح البحث [1] أن الفصيلة الشفوية (Lamiaceae)، التي ينتمي إليها النبات، هي الأكثر استخداماً في الطب التقليدي لعلاج أمراض العيون في منطقة حوض المتوسط، مما يدعم سياق الادعاء التقليدي في البحث [3]. ومع ذلك، لم تذكر أي من الأبحاث المعطاة حالة ""الساد"" (Cataract) تحديداً أو تختبر فعالية النبات المباشرة عليها، مما يجعل الأثر المزعوم معقولاً نظرياً لكنه غير مثبت علمياً في هذه المصادر.",16,3,16,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Biochemical profile and in vitro biological activities of extracts from seven folk medicinal plants growing wild in southern Tunisia. (2019) 10.1371/journal.pone.0213049 | Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,False
1318,فراسيون,Marrubium vulgare,Eyelid roughness (Trachoma),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,1.0,الأبحاث العلمية المرفقة لا تذكر نبات الفراسيون (Marrubium vulgare) بالاسم أو أي معلومات تتعلق باستخدامه لعلاج خشونة الجفن أو التراخوما [1]، [2]. الدراسة رقم [1] تشير بشكل عام إلى نباتات من فصيلة Lamiaceae المستخدمة في طب العيون دون تحديد هذا النوع أو فعاليته، بينما تتناول الدراسة رقم [2] مقتنيات إثنوبوتانية ليبية عامة دون ذكر هذا الادعاء تحديداً. بناءً على المصادر المقدمة حصراً، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو ينفي صحة استخدام هذا النبات لهذه الحالة.,8,2,8,"Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | A forgotten collection: the Libyan ethnobotanical exhibits (1912-14) by A. Trotter at the Museum O. Comes at the University Federico II in Naples, Italy. (2012) 10.1186/1746-4269-8-4",True,True
1318,فراسيون,Marrubium vulgare,Deafness,Ear drops,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,7,0,7,,True,True
1318,فراسيون,Marrubium vulgare,Otalgia (Earache),Ear drops,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] و [3] لا تذكر نبات الفراسيون (Marrubium vulgare) بالاسم ولا تتناول استخدامه لعلاج ألم الأذن (Otalgia) أو استخدامه كقطرات للأذن. هذه الدراسات هي مسوحات إثنوبوتانية عامة توثق التنوع النباتي في مناطق معينة دون التطرق لهذه الحالة الطبية تحديداً أو فحص فعالية النبات المذكور تجاهها. بناءً على الأبحاث المعطاة حصرياً، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو يدحض ادعاء كتاب تذكرة داود الأنطاكي.,12,3,12,"Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Treating infants with frigg: linking disease aetiologies, medicinal plant use and care-seeking behaviour in southern Morocco. (2017) 10.1186/s13002-016-0129-4 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1",True,True
1318,فراسيون,Marrubium vulgare,Odontalgia (Toothache),By chewing,Neutral,0.8,"توثق الدراسات الميدانية استخدام النبات بشكل متكرر لعلاج أمراض الفم واضطرابات الأسنان، حيث سجل أعلى وتيرة استشهاد في دراسة إثنوبوتانية في المغرب [1]، وورد ذكره ضمن أهم عائلة نباتية لعلاج الأسنان في باكستان [2]. كما أظهرت النتائج المخبرية أن لمستخلصات النبات تأثيراً مضاداً للبكتيريا الممرضة للفم، مما قد يساهم في علاج مسببات الألم [3]. وبما أن النبات ينتمي لعائلة (Lamiaceae) المعروفة بخصائصها المسكنة للألم [5][6]، فإن الادعاء التقليدي يعد معقولاً علمياً ومسنوداً بالاستخدام الشعبي، ولكنه يفتقر إلى تجارب سريرية مباشرة تؤكد فعالية طريقة ""المضغ"" تحديداً في علاج وجع الأسنان.",25,7,49,"Oral disorders and ethnobotanical treatments: A field study in the central Middle Atlas (Morocco). (2020) 10.1016/j.heliyon.2020.e04707 | Ethno-Dentistry of Medicinal Plants Used in North Waziristan, Pakistan. (2024) 10.1016/j.identj.2023.10.001 | In Vitro Antibacterial Activity of <i>Myrtus communis</i> L. and <i>Marrubium vulgare</i> L. Leaves against <i>Aggregatibacter actinomycetemcomitans</i> and <i>Eikenella corrodens</i>. (2021) 10.1155/2021/8351332 | Medicinal and Aromatic Plants Used in Traditional Treatment of the Oral Pathology: The Ethnobotanical Survey in the Economic Capital Casablanca, Morocco (North Africa). (2019) 10.1007/s13659-018-0194-6 | Medicinal Plants of the Family Lamiaceae in Pain Therapy: A Review. (2018) 10.1155/2018/7801543 | Anti-inflammatory and analgesic properties of Moroccan medicinal plants: Phytochemistry, <i>in vitro</i> and <i>in vivo</i> investigations, mechanism insights, clinical evidences and perspectives. (2022) 10.1016/j.jpha.2021.07.004 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015)",True,False
1318,فراسيون,Marrubium vulgare,Oral diseases such as aphthae (Mouth ulcers),By chewing,Neutral,0.8,"أظهرت الدراسة [1] أن لمستخلصات نبات الفراسيون نشاطاً مضاداً للبكتيريا المسببة لأمراض اللثة في المختبر، مما يدعم فكرة استخدامه لصحة الفم. كما أدرجت الدراسة [2] هذا النبات ضمن المسوح الإثنوبوتانية للنباتات المستخدمة تقليدياً لعلاج أمراض الفم والقلاع في المغرب، مما يجعل الادعاء متسقاً مع الممارسات التقليدية المرصودة. ومع ذلك، لا يوجد في الأبحاث المعطاة تجربة سريرية أو مخبرية مباشرة اختبرت فعالية النبات تحديداً على ""القلاع"" (Aphthae)، لذا يظل الادعاء معقولاً علمياً ولكنه غير مثبت بصفة مباشرة.",25,3,30,"In Vitro Antibacterial Activity of <i>Myrtus communis</i> L. and <i>Marrubium vulgare</i> L. Leaves against <i>Aggregatibacter actinomycetemcomitans</i> and <i>Eikenella corrodens</i>. (2021) 10.1155/2021/8351332 | Medicinal and Aromatic Plants Used in Traditional Treatment of the Oral Pathology: The Ethnobotanical Survey in the Economic Capital Casablanca, Morocco (North Africa). (2019) 10.1007/s13659-018-0194-6 | Antiviral Activity of Jamaican Medicinal Plants and Isolated Bioactive Compounds. (2021) 10.3390/molecules26030607",True,False
1318,فراسيون,Marrubium vulgare,Asthma,As the plant is generally used,Neutral,0.8,تؤكد الدراسات المقدمة أن نبات الفراسيون (Marrubium vulgare) يُستخدم تقليدياً على نطاق واسع في منطقة البحر المتوسط وغيرها لعلاج أمراض الجهاز التنفسي، بما في ذلك الربو والتهاب الشعب الهوائية [4]. وتشير المراجعة العلمية [4] إلى أن العلماء أجروا أبحاثاً مكثفة لمحاولة تفسير هذه الخصائص الدوائية، لكن الملخصات المعطاة لم تورد نتائج تجريبية أو سريرية مباشرة تثبت فعالية النبات لهذا المرض تحديداً. وبما أن الأدلة المتاحة هنا هي أدلة إثنوبوتانية (طب شعبي) ومراجعات تذكر هذا الاستخدام دون عرض نتائج تجريبية حديثة، فإن الادعاء يُعد معقولاً ومسنوداً بالتقاليد الطبية لكنه غير مثبت علمياً في هذه الأوراق [2]، [3]، [4].,25,4,103,Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | Traditional medicinal plants used for respiratory disorders in Pakistan: a review of the ethno-medicinal and pharmacological evidence. (2018) 10.1186/s13020-018-0204-y | An Insight into a Blockbuster Phytomedicine; Marrubium vulgare L. Herb. More of a Myth than a Reality? (2016) 10.1002/ptr.5661,True,False
1318,فراسيون,Marrubium vulgare,Cough,As the plant is generally used,Neutral,0.8,تؤكد الدراسات الإثنوبوتانية المقدمة الاستخدام التقليدي الواسع لنبات الفراسيون في علاج اضطرابات الجهاز التنفسي والسعال في مناطق جغرافية متعددة مثل السعودية والجزائر وصربيا [3]، [5]، [7]. وتذكر المراجعات العلمية أن هذا الاستخدام يعتمد على آليات عمل محتملة للنبات مثل كونه طارداً للبلغم أو مضاداً للالتهاب [1]، [6]. ومع ذلك، تظل هذه الأدلة مبنية على الممارسة التقليدية أو الخصائص العامة، حيث تفتقر الأبحاث المعطاة إلى نتائج تجارب سريرية أو مخبرية حديثة ومباشرة تثبت فعاليته في علاج السعال تحديداً [8].,25,8,129,"Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Spray Drying of a Subcritical Extract Using <i>Marrubium vulgare</i> as a Method of Choice for Obtaining High Quality Powder. (2019) 10.3390/pharmaceutics11100523",True,False
1318,فراسيون,Marrubium vulgare,Chest pain,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المقدمة لا تتضمن أي مادة علمية تتعلق بنبات الفراسيون (Marrubium vulgare) وعلاقته بالجهاز التنفسي أو علاج آلام الصدر. الدراسة رقم [1] تتناول نباتاً من نفس الجنس (M. glomerata) ولكن في إطار توسيع الأوعية الدموية وأمراض القلب والشرايين، بينما الدراسة رقم [2] هي مسح إثنوبوتاني عام لا يذكر نتائج محددة لهذا النبات. بناءً على ذلك، لا يوجد في الدراسات المعطاة أي دليل مباشر أو غير مباشر يؤيد أو يدحض الادعاء المتعلق بالجهاز التنفسي.,20,2,20,"Review of Natural Resources With Vasodilation: Traditional Medicinal Plants, Natural Products, and Their Mechanism and Clinical Efficacy. (2021) 10.3389/fphar.2021.627458 | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670",True,True
1318,فراسيون,Marrubium vulgare,Gastric diseases,As the plant is generally used,Agree,0.8,أثبتت الدراسات المخبرية أن لنبات الفراسيون فاعلية في تثبيط بكتيريا (Helicobacter pylori)، وهي المسبب الرئيسي لالتهابات المعدة والقرحة [10]. كما تدعم المراجعات العلمية استخدامه في علاج عسر الهضم (Dyspepsia) واضطرابات الجهاز الهضمي [5]، وهو ما يتماشى مع توثيق الأبحاث الإثنوبوتانية لاستخدامه التقليدي الواسع لهذا الغرض [7]، [8]. ومع ذلك، يجب توخي الحذر حيث رصدت دراسة حالة حدوث التهاب معدة تآكلي وفشل كلوي حاد بعد تناول مزمن للنبات ضمن خليط عشبي [1].,25,10,71,"Acute Kidney Injury Following the Ingestion of a Medicinal Plants' Mixture: A Case Report. (2024) 10.1155/crin/8207758 | Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Antispasmodic Potential of Medicinal Plants: A Comprehensive Review. (2021) 10.1155/2021/4889719 | Treatment of Gastrointestinal Disorders-Plants and Potential Mechanisms of Action of Their Constituents. (2022) 10.3390/molecules27092881 | An Insight into a Blockbuster Phytomedicine; Marrubium vulgare L. Herb. More of a Myth than a Reality? (2016) 10.1002/ptr.5661 | Ethnobotanical and ethnomedicinal analysis of wild medicinal plants traditionally used in Naâma, southwest Algeria. (2021) 10.1007/s42535-021-00229-7 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z | Antimicrobial activity of Northwestern Mexican plants against Helicobacter pylori. (2011) 10.1089/jmf.2010.0263",True,False
1318,فراسيون,Marrubium vulgare,Hepatic diseases,As the plant is generally used,Agree,0.8,"أثبتت الدراسات التجريبية أن لمستخلص النبات أثراً مضاداً لتسمم الكبد (Antihepatotoxic)، حيث ساهم في خفض إنزيمات الكبد (AST, ALT, LDH) وتحسين نشاط الإنزيمات المضادة للأكسدة في النماذج الحيوانية [6]. وتؤيد المراجعات العلمية إمكانية استخدامه كعامل مضاد للأكسدة مفيد في علاج أمراض الكبد [3]. إلا أن الأبحاث تشير أيضاً إلى جانب سلبي محتمل، حيث يمكن لمركب ""الماروبين"" أن يتحول إلى نواتج أيضية قد تسبب سمية كبدية، مما يتطلب توازناً دقيقاً في استخدامه [1].",25,6,90,"<i>In Vitro</i> and <i>In Vivo</i> Studies of Metabolic Activation of Marrubiin, a Bioactive Constituent from <i>Marrubium Vulgare</i>. (2021) 10.1021/acs.chemrestox.1c00250 | Hepatoprotective Essential Oils: A Review. (2020) 10.3831/kpi.2020.23.3.124 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | <i>In vitro</i> evaluation of novel antiviral activities of 60 medicinal plants extracts against hepatitis B virus. (2017) 10.3892/etm.2017.4530 | Antihepatotoxic effect of marrubium vulgare and withania somnifera extracts on carbon tetrachloride-induced hepatotoxicity in rats. (2010)",True,False
1318,فراسيون,Marrubium vulgare,Splenic diseases,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] يستعرض قائمة من النباتات المستخدمة في الطب التقليدي لعلاج أمراض الكبد والطحال، ويشير إلى أن فصيلة الشفوية (Lamiaceae) هي الأكثر فعالية، إلا أنه لا يذكر نبات الفراسيون (Marrubium vulgare) صراحةً بالاسم. الدراسة ذكرت نباتات أخرى كأمثلة على الأكثر فعالية مثل الغافث والسوسن والفودنج، ولم تشر لنتائج تخص الفراسيون تحديداً. بناءً على ذلك، لا تحتوي الورقة العلمية المعطاة على أي مادة تتعلق بهذا النبات ومدى فاعليته لهذه الحالة تحديداً.,11,1,11,"Treatment of liver and spleen illnesses by herbs: Recommendations of Avicenna's heritage ""Canon of Medicine"". (2019)",True,True
1318,فراسيون,Marrubium vulgare,Calculi (Stones),As the plant is generally used,Insufficient Evidence,0.9,لم تتضمن الأبحاث السبعة المقدمة أي إشارة صريحة لاستخدام نبات الفراسيون (Marrubium vulgare) في علاج الحصى (Calculi) أو الأمراض المتعلقة بها. فبينما ذكر البحث رقم [3] النبات ضمن قائمة النباتات الطبية المستخدمة في الجزائر، إلا أنه لم يربطه بحالة الحصى في الملخص المتاح، كما ركزت الدراسات الأخرى مثل [1] على اضطرابات الجهاز الهضمي وأمراض المفاصل دون ذكر لهذا الادعاء تحديداً. وبناءً على هذه المصادر حصراً، لا يوجد دليل مباشر أو غير مباشر يثبت أو ينفي صحة ما ورد في كتاب الأنطاكي بخصوص هذا الاستخدام.,25,7,31,"Ethnobotanical Study of Medicinal Plants Used as Therapeutic Agents to Manage Diseases of Humans. (2022) 10.1155/2022/4104772 | Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Ethnobotanical and ethnomedicinal analysis of wild medicinal plants traditionally used in Naâma, southwest Algeria. (2021) 10.1007/s42535-021-00229-7 | Comparative analysis of medicinal plants used in traditional medicine in Italy and Tunisia. (2009) 10.1186/1746-4269-5-31 | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Ethnobotany of the medicinal plants used by the ethnic communities of Kerman province, Southeast Iran. (2021) 10.1186/s13002-021-00438-z",True,True
