entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
1312,فتائل الرهبان,Phlomis lychnitis,Libido (sexual potency),As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Tissue induration,As a poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
1312,فتائل الرهبان,Phlomis lychnitis,Joint edema,As a poultice,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Gout,As a poultice,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Sciatica,As a poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1316,فجل,Raphanus sativus,Congestion of the chest and stomach with impurities,Consumed boiled,Neutral,0.7,"تشير الدراسة [1] إلى أن الفجل (Raphanus sativus)، كجزء من خليط عشبي، يمتلك خصائص مضادة للالتهابات ومضادة للأكسدة تساهم في ""تطهير"" (detoxification) الملوثات الهوائية وتحسين حالات الجهاز التنفسي، مما يجعل ادعاء تنقية الصدر معقولاً علمياً. ومع ذلك، ركز البحث على مزيج نباتي وليس الفجل بمفرده، كما لم تتضمن الأبحاث المعطاة [1-7] أدلة مباشرة حول فعاليته في تنقية المعدة من الشوائب أو تأثير غليه تحديداً. لذا، يُعد الدليل غير مباشر وأولياً يدعم جزءاً من الادعاء دون إثباته كاملاً بشكل منفرد.",25,7,94,"Anti-Inflammatory Food in Asthma Prepared from Combination of <i>Raphanus sativus</i> L., <i>Allium hookeri</i>, <i>Acanthopanax sessiliflorum</i>, and <i>Dendropanax morbiferus</i> Extracts via Bioassay-Guided Selection. (2022) 10.3390/foods11131910 | Ethnobotanical study on medicinal plants in Melit area (North Darfur), Western Sudan. (2024) 10.1186/s13002-023-00646-9 | An ethnobotanical survey on the medicinal and edible plants used by the Daur people in China. (2024) 10.1186/s13002-024-00695-8 | Ethnobotanical knowledge and ethnomedicinal uses of plant resources by urban communities of Khyber Pakhtunkhwa, Pakistan: a novel urban ethnobotanical approach. (2025) 10.1186/s13002-025-00766-4 | Traditional ethnobotanical knowledge of important local plants in Sudhnoti, Azad Kashmir, Pakistan. (2024) 10.1038/s41598-024-73431-7 | An ethnobotanical study on medicinal plants of Shexian Dryland Stone Terraced System in northern China. (2022) 10.1186/s13002-022-00560-6 | Traditional ancient Egyptian medicine: A review. (2021) 10.1016/j.sjbs.2021.06.044",True,False
1316,فجل,Raphanus sativus,Dyspepsia and flatulence,Consumed after meals,Agree,0.9,تؤكد المراجعة العلمية الشاملة [2] أن بذور الفجل (Raphanus sativus) تُستخدم في الصيدلة والطب التقليدي لعلاج عسر الهضم (food dyspeptic retention) والقضاء على الانتفاخ وتعزيز الهضم، بالإضافة إلى فعاليتها في حالات الإمساك. كما توثق الدراسة الإثنوبوتانية [3] استخدامه كعلاج للمشاكل الهضمية وكمقوٍ للمعدة (stomachic) ومسهل في المجتمعات الجبلية، مما يتوافق تماماً مع ادعاء الأنطاكي. وتدعم الدراسة السريرية [1] هذا التوجه من خلال تقييم الأعراض الهضمية ضمن نظام غذائي غني ببذور هذا النبات، مما يثبت فاعليته في تحسين وظائف الجهاز الهضمي.,25,3,223,"Effects of a healthy diet based on seed-rich vegetables on the gut microbiota and intrinsic brain activity in perimenopausal women: A pilot study on cognitive improvement. (2025) 10.1038/s41598-025-99406-w | Traditional uses, phytochemistry, transformation of ingredients and pharmacology of the dried seeds of Raphanus sativus L. (Raphani Semen), A comprehensive review. (2022) 10.1016/j.jep.2022.115387 | Ethnomedicinal appraisal of plants used for the treatment of gastrointestinal complaints by tribal communities living in Diamir district, Western Himalayas, Pakistan. (2022) 10.1371/journal.pone.0269445",True,False
1316,فجل,Raphanus sativus,Cough,Consumed boiled,Agree,0.9,أثبتت الدراسات المخبرية الحديثة أن مستخلصات جذور الفجل تقلل بشكل كبير من تعبير جين (MUC5AC) المسؤول عن فرط إفراز المخاط في الخلايا الظهارية للمجاري التنفسية البشرية، مما يوفر تفسيراً علمياً لآلية تخفيف السعال [1]. كما تؤكد المراجعات العلمية الشاملة أن للنبات تاريخاً طويلاً في الاستخدام التقليدي كمضاد للسعال ومقشع للبلغم [2]. بالإضافة إلى ذلك، أظهرت الأبحاث امتلاك الفجل لخصائص مضادة للالتهاب في الجهاز التنفسي، مما يساهم في تحسين حالات الربو والاضطرابات التنفسية المرتبطة بالسعال [3]. بناءً على هذه المعطيات، يتوافق الادعاء التقليدي مع النتائج العلمية التي أثبتت قدرة النبات على تنظيم إفرازات الجهاز التنفسي [1]، [2].,25,6,319,"Inhibitory effects of Raphanus sativus root extracts on MUC5AC gene expression in human airway epithelial cells. (2025) 10.1038/s41538-025-00547-z | Traditional uses, phytochemistry, transformation of ingredients and pharmacology of the dried seeds of Raphanus sativus L. (Raphani Semen), A comprehensive review. (2022) 10.1016/j.jep.2022.115387 | Anti-Inflammatory Food in Asthma Prepared from Combination of <i>Raphanus sativus</i> L., <i>Allium hookeri</i>, <i>Acanthopanax sessiliflorum</i>, and <i>Dendropanax morbiferus</i> Extracts via Bioassay-Guided Selection. (2022) 10.3390/foods11131910 | MEDICAL USE OF VEGETABLES IN THE PRACTICE OF ANCIENT DOCTORS (BASED ON THE TREATISE OF QUINTUS GARGILIUS MARTIAL MEDICINAE EX OLERIBUS ET POMIS). (2023) 10.36740/wlek202309128 | An ethnobotanical study on medicinal plants of Shexian Dryland Stone Terraced System in northern China. (2022) 10.1186/s13002-022-00560-6 | Food and medicine homology: a potential nutritional intervention strategy for post-acute COVID-19 syndrome. (2025) 10.3389/fphar.2025.1588037",True,False
1316,فجل,Raphanus sativus,Obstructions (blockages of the bodily channels),Drinking its water,Agree,0.9,تؤكد الأبحاث المقدمة [1، 2، 4، 5، 6، 7] أن بذور الفجل (Raphanus sativus) تُستخدم كعنصر أساسي في تركيبات طبية مخصصة لعلاج انسداد الأمعاء (Intestinal obstruction/Ileus). وتوضح الدراسات أن هذه التركيبات تساهم في تعزيز حركة الأمعاء وتصريف الفضلات وفتح الانسدادات الناتجة عن الركود أو الالتهابات [1، 3، 7]. هذا يدعم بشكل مباشر ادعاء الأنطاكي حول قدرة النبات على فتح السدد (Obstructions) في القنوات الجسمانية، وتحديداً في الجهاز الهضمي.,25,7,32,"Medicinal composition for treating intestinal obstruction and method for preparing the same (2008) | Traditional Chinese medicine for treating stasis accumulation intestinal obstruction (2008) | Chinese medicinal pill for treating colonitis, and cough and asthma disease (2009) | Traditional Chinese medicine for treating early postoperative iInflammatory ileus (2008) | Traditional Chinese medicine for treating postoperative paralytic ileus (2008) | Enema mixture for treating ileus and method for preparing same (2006) | Medicine for treating intestinal obstruction and its preparing method (2004)",True,False
1316,فجل,Raphanus sativus,Renal and vesical calculi,"Drinking the juice of its branches with السكنجبين, or stuffing its roots with بزر اللفت (السلجم) and roasting them in dough and eating them with العسل",Neutral,0.5,تشير الدراسة [5] إلى أن الفجل الأسود (*Raphanus sativus*) يُستخدم في الطب التقليدي للمساعدة في تخفيف حصوات المرارة (gallstones)، مما يمنح الادعاء معقولية غير مباشرة لامتلاك النبات خصائص متعلقة بالحصى (calculi)، لكنها لا تختبر حصوات الكلى أو المثانة تحديداً. في المقابل، لم تذكر الدراسات التي حصرت نباتات حصى الكلى [4] أو التركيبات البولية [2] نبات الفجل كعلاج مثبت. وبناءً على الأبحاث المقدمة، لا يوجد دليل تجريبي مباشر يؤكد فعالية الفجل في تفتيت حصوات الجهاز البولي، مما يجعل الادعاء معقولاً من منظور الطب التقليدي ولكنه غير مثبت علمياً لهذه الحالة تحديداً.,25,7,94,"Urological recommedations of Hadji Pasha's, a Turkish aged doctor in Anatolia. (2016) | Pharmacological Evaluation of Safoof-e-Pathar Phori- A Polyherbal Unani Formulation for Urolithiasis. (2021) 10.3389/fphar.2021.597990 | Oxalate in Foods: Extraction Conditions, Analytical Methods, Occurrence, and Health Implications. (2023) 10.3390/foods12173201 | Identification of medicinal plants for the treatment of kidney and urinary stones. (2016) 10.15171/jrip.2016.27 | Inhibitory Effect of Black Radish (<i>Raphanus sativus</i> L. var. <i>niger</i>) Extracts on Lipopolysaccharide-Induced Inflammatory Response in the Mouse Monocyte/Macrophage-Like Cell Line RAW 264.7. (2020) 10.3746/pnf.2020.25.4.408 | Ethnobotanical Study of Medicinal Plants Used as Therapeutic Agents to Manage Diseases of Humans. (2022) 10.1155/2022/4104772 | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987",True,False
1316,فجل,Raphanus sativus,Liver coldness and dyspepsia,Drinking (whether using the water of بذر الفجل or its own juice),Agree,0.85,"تؤكد الأبحاث [1] و[3] أن بذور الفجل (Raphanus sativus) تزيد من معدل تفريغ المعدة وتحسن حركية الأمعاء، وهو ما يعالج فيزيولوجياً حالات عسر الهضم (Dyspepsia) المذكورة في الادعاء. كما تشير الدراسة [1] بوضوح إلى دور النبات في ""تعزيز الهضم وتخفيف الركود""، وتدعم الدراسة [2] ذلك من خلال إثبات دور مركبات ""الجلوكوزينولات"" الموجودة في البذور في تحفيز حركة الجهاز الهضمي. بالرغم من عدم ذكر الأبحاث لمصطلح ""برد الكبد"" لكونه تشخيصاً تقليدياً، إلا أن الأدلة العلمية تدعم الأثر المتوقع للنبات على تحسين الهضم بشكل مباشر.",25,4,235,Study on the effects of the atractylodes macrocephala koidz-raphanus sativus l herb pair in alleviating senile constipation via the gut microbiota-SCFAs-5-HT axis. (2025) 10.1016/j.phymed.2025.156977 | Biotransformation of Glucoraphenin by Rat Intestinal Flora and the Effect of Promoting Intestinal Motility in Zebrafish. (2025) 10.1002/cbdv.202403149 | The effect of Raphanus sativus L. seeds on regulation of intestinal motility in rats consuming a high-calorie diet. (2021) 10.1016/j.biopha.2021.111705 | Postoperative Tongqi Formula ameliorates postoperative ileus via p38 MAPK signaling pathway and metabolic disorder. (2025) 10.1016/j.heliyon.2024.e41217,True,False
1316,فجل,Raphanus sativus,Pityriasis,As a topical liniment,Insufficient Evidence,1.0,تخلو الأبحاث العلمية الثلاثة المقدمة [1] و [2] و [3] من أي ذكر لنبات الفجل (Raphanus sativus) أو استخدامه في علاج مرض النخالية (Pityriasis). هذه الدراسات هي مسوحات إثنوبوتانية عامة توثق النباتات الطبية في مناطق جغرافية محددة، لكن الملخصات المرفقة لا تورد نتائج تخص هذا النبات أو هذه الحالة المرضية تحديداً. وبما أن القواعد تنص على الاعتماد الحصري على النصوص المعطاة دون افتراضات خارجية، فإنه لا يوجد دليل متاح لتقييم الادعاء، ويجب التصريح صراحة بأن الأبحاث المعطاة لا تتناول هذه الحالة أو هذا النبات إطلاقاً.,25,3,39,"Cosmetic ethnobotany practiced by tribal women of Kashmir Himalayas. (2014) | Ethnopharmacobotanical study on the medicinal plants used by herbalists in Sulaymaniyah Province, Kurdistan, Iraq. (2016) 10.1186/s13002-016-0081-3 | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987",True,True
1316,فجل,Raphanus sativus,Pallor and skin discoloration,Eating الفجل,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1]، [2]، [3] لا تتضمن أي ذكر لنبات الفجل (Raphanus sativus) أو استخدامه الطبي في الملخصات المتاحة. بالرغم من أن الدراسة [3] تبحث في علاج اليرقان (Icterus) الذي يسبب تلون الجلد، إلا أنها لا تدرج الفجل صراحة ضمن النباتات المدروسة. وبما أن الأبحاث [1] و[2] تركز على أمراض الكبد ونباتات مناطق محددة دون ذكر الفجل، فلا يوجد دليل مباشر أو غير مباشر في هذه الأوراق يدعم الادعاء. لذا، لا يمكن التحقق من صحة تأثير الفجل على شحوب البشرة وصفائها بناءً على هذه المصادر حصراً.,25,3,317,"Plants used against liver disorders by autochthonous practitioners of Multan, Pakistan. (2023) 10.1016/j.heliyon.2023.e14068 | Ethnobotanical study on medicinal plants in Melit area (North Darfur), Western Sudan. (2024) 10.1186/s13002-023-00646-9 | Ethnomedicinal Plants Traditionally Used for the Treatment of Jaundice (Icterus) in Himachal Pradesh in Western Himalaya-A Review. (2021) 10.3390/plants10020232",True,True
1316,فجل,Raphanus sativus,Hair loss and alopecia areata,Eating الفجل or using it as a topical liniment,Neutral,0.7,تذكر الدراسة رقم [3] بذور الفجل (radish seed) كأحد المكونات الأساسية في تركيبة دوائية من الطب الصيني التقليدي مخصصة لعلاج داء الثعلبة (alopecia areata)، مما يجعل الادعاء معقولاً وله أصل في الممارسات الطبية التقليدية. ومع ذلك، فإن هذا الدليل غير مباشر لأن الفجل ورد ضمن خليط من عدة أعشاب ولم يُختبر منفرداً في الأبحاث المعطاة. كما أن الدراستين [1] و [2] لم تتطرقا لنبات الفجل أو تأثيره على تساقط الشعر، لذا يظل الادعاء غير مثبت بتجارب سريرية حديثة مباشرة.,25,3,63,"An exhaustive examination of the research progress in identifying potential JAK inhibitors from natural products: a comprehensive overview. (2025) 10.1186/s13020-025-01176-0 | Health Promotion Potential of Vegetables Cultivated in Northern Thailand: A Preliminary Screening of Tannin and Flavonoid Contents, 5α-Reductase Inhibition, Astringent Activity, and Antioxidant Activities. (2017) 10.1177/2156587216686689 | Traditional Chinese medicine for treating alopecia areata (2009)",True,False
1316,فجل,Raphanus sativus,Deafness (hearing impairment),"Hollowing out الفجل and cooking زيت الورد inside it to be used as ear drops, or using its seed oil as drops",Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,24,0,24,,True,True
1316,فجل,Raphanus sativus,"Arthralgia, sciatica, and gout",As the plant is generally used (ingested or applied topically with its seed oil),Agree,0.8,"أثبتت الدراسة [1] أن الفجل يحتوي على مركبات فينولية محددة تعمل كمثبطات لإنزيم ""كسانثين أوكسيديز"" المسؤول عن إنتاج حمض اليوريك، وهو المسبب الرئيسي لمرض النقرس (Gout). أكدت التجارب المخبرية وعلى الخلايا أن هذه المركبات تخفض مستويات حمض اليوريك بشكل فعال، مما يوفر أساساً علمياً مباشراً لدعم استخدام النبات في علاج النقرس [1]. على الرغم من أن البحث لم يتناول عرق النسا أو آلام المفاصل غير المرتبطة بالنقرس بشكل منفصل، إلا أن النتائج تؤيد الفعالية ضد الحالة المذكورة في الادعاء.",25,1,142,Characterization of xanthine oxidase inhibitory activities of phenols from pickled radish with molecular simulation. (2022) 10.1016/j.fochx.2022.100343,True,False
1316,فجل,Raphanus sativus,Dropsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,253,,True,True
1316,فجل,Raphanus sativus,Leukoma (corneal opacity),Using its water as kohl,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1316,فجل,Raphanus sativus,Gastric pain or swellings,Using the body of الفجل as a poultice,Agree,0.8,أثبتت الدراسات المخبرية أن مستخلص جذور الفجل يمتلك خصائص واقية للمعدة ومضادة للالتهابات عبر خفض المؤشرات الالتهابية مثل (TNF-α) وحماية الغشاء المخاطي [1]. كما أظهرت الأبحاث أن جذور الفجل لها نشاط مضاد لبكتيريا (H. pylori) وتعمل على تقليل الإجهاد التأكسدي في خلايا المعدة المصابة [3]. هذا يدعم صحة الادعاء بقدرة النبات على التعامل مع آلام وتورمات (التهابات) المعدة، نظراً لثبوت فعالية مركباته الحيوية ضد الإصابات المعدية في الأبحاث المعطاة.,25,4,170,"Phyto-Mediated Zinc Oxide Nanoparticles from &lt;i&gt;Raphanus sativus&lt;/i&gt; (L.): Metabolomic Insights, Gastroprotective Potential, and Docking-Supported Evidence. (2025) 10.3390/life15111710 | Pollen Food Allergy Syndrome Caused by Japanese Radish: A Case Report. (2023) 10.4103/ijd.ijd_405_22 | Influence of Source Materials, Concentration, Gastric Digestion, and Encapsulation on the Bioactive Response of Brassicaceae-Derived Samples against <i>Helicobacter pylori</i>. (2023) 10.3390/microorganisms12010077 | Prescription for treating tummy bug (2008)",True,False
1316,فجل,Raphanus sativus,Insect bites and scorpion stings,Eating it before or at the time of the sting,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] و [3] لا تذكر نبات الفجل (Raphanus sativus) إطلاقاً في نصوصها المرفقة، وبالتالي لا تتناول فعاليته تجاه لدغات الحشرات أو لسعات العقارب. الدراسة [1] تكتفي بمراجعة لغوية عامة لمصطلحات مضادات السموم في التراث، بينما تركز الدراستان [2] و [3] على مسوحات إثنوبوتانية لنباتات طبية في مناطق محددة دون الإشارة إلى الفجل. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يسمح بالتحقق من صحة الادعاء المذكور في كتاب تذكرة داود الأنطاكي.,25,3,31,"A lexical review on <i>Vishaghna Dravyas</i> of Kaideva Nighantu. (2022) 10.4103/ayu.ayu_199_22 | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987 | Indigenous knowledge of medicinal plants used by Saperas community of Khetawas, Jhajjar District, Haryana, India. (2010) 10.1186/1746-4269-6-4",True,True
1316,فجل,Raphanus sativus,Headache and throat pain (resulting from eating radish),Mixing it with honey,Neutral,0.6,"تؤكد الدراسة [1] أن تناول الفجل قد يسبب حكة في البلعوم (oropharyngeal pruritus) وتهيجاً ناتجاً عن رد فعل تحسسي، مما يوفر أساساً علمياً لادعاء الأنطاكي حول تسبب الفجل في آلام الحلق. كما تشير الدراسة [2] إلى امتلاك الفجل لخصائص مضادة للالتهاب، مما يجعل فكرة ""إصلاح الضرر"" الناتج عنه معقولة نظرياً. ومع ذلك، لا تتطرق الأبحاث المعطاة إلى الصداع تحديداً أو إلى دور العسل كمادة مصلحة، مما يجعل الادعاء معقولاً ولكن غير مثبت حديثاً بكامل تفاصيله.",25,2,193,"A case of hand urticaria, lip angioedema, and oropharyngeal pruritus induced by Japanese radish through IgE-mediated immediate allergic reaction. (2021) 10.1186/s13223-021-00538-1 | Anti-Inflammatory Food in Asthma Prepared from Combination of <i>Raphanus sativus</i> L., <i>Allium hookeri</i>, <i>Acanthopanax sessiliflorum</i>, and <i>Dendropanax morbiferus</i> Extracts via Bioassay-Guided Selection. (2022) 10.3390/foods11131910",True,False
1317,فريبون,Euphorbia resinifera,Chronic flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1317,فريبون,Euphorbia resinifera,Edema (Dropsy),As the plant is generally used,Neutral,0.7,"تشير الدراسة [1] في مقدمتها المتعلقة بالأهمية العرقية والدوائية إلى أن صمغ نبات (Euphorbia resinifera) يُستخدم في الطب الشعبي الصيني لعلاج ""الاستسقاء"" (Ascites)، وهو ما يتوافق موضوعياً مع ادعاء الأنطاكي حول الوذمة (Edema). ومع ذلك، ركزت التجارب المخبرية في البحث حصراً على تأثير التريتربينات في علاج التهاب المفاصل ولم تختبر الفعالية مباشرة ضد الاستسقاء أو الوذمة. بناءً على ذلك، يُعد الادعاء معقولاً ومدعوماً بأدلة إثنوبوتانية (طب شعبي) في البحث، لكنه غير مثبت بتجربة حديثة مباشرة في المادة العلمية المعطاة.",25,1,38,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,Arthralgia (Joint pain),As the plant is generally used,Strongly Agree,0.95,"تؤكد الأبحاث المقدمة فعالية نبات الفريبون (Euphorbia resinifera) ومكوناته في علاج آلام المفاصل؛ حيث أثبتت الدراسة [1] أن التربينات المستخلصة منه تحسن حالات التهاب المفاصل عبر مسارات مضادة للالتهاب (NF-κB/NLRP3). كما أظهرت الدراسات [2] و[3] أن مادة ""الراتينجيفيراتوكوين"" (RTX) المستخلصة من هذا النبات تحديداً تعمل كمسكن قوي لآلام الفصال العظمي والتهاب المفاصل المزمن من خلال استهداف مستقبلات الألم. بالإضافة إلى ذلك، أكدت الدراسة [4] قدرة هذه المادة على تقليل الحساسية المفرطة للألم المرتبطة بالتهابات المفاصل، مما يدعم بدقة الادعاء التاريخي المذكور.",25,4,47,"Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146 | Intraarticular resiniferatoxin, a potent TRPV1 agonist, for treatment of osteoarthritic pain. (2025) 10.1080/17581869.2025.2535271 | The Effect of Treatment with Resiniferatoxin and Capsaicin on Dynamic Weight Bearing Measures and Evoked Pain Responses in a Chronic Inflammatory Arthritis Murine Model. (2016) 10.18103/imr.v0i6.89 | The Role of C Fibers in Spinal Microglia Induction and Possible Relation with TRPV3 Expression During Chronic Inflammatory Arthritis in Rats. (2016) 10.15412/j.bcn.03070308",True,False
1317,فريبون,Euphorbia resinifera,Serous effusion (Ascites),As the plant is generally used,Neutral,0.7,تشير الدراسة [1] في مقدمتها المتعلقة بالأهمية الإثنوفارماكولوجية إلى أن صمغ نبات (Euphorbia resinifera) يُستخدم في الطب الشعبي لعلاج حالات الاستسقاء (Ascites) وأمراض المخاط. ومع ذلك، فإن البحث المنشور ركز بشكل أساسي وتجريبي على اختبار فعالية التريتربينات في علاج التهاب المفاصل المحفز لدى الفئران، ولم يقم بإجراء تجارب مباشرة للتحقق من فعاليته في علاج الارتشاح المصلي. لذا، يعتبر الادعاء معقولاً تاريخياً ومذكوراً كاستخدام تقليدي في البحث، لكنه غير مثبت بتجربة علمية حديثة مباشرة في المادة المقدمة.,10,1,10,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1317,فريبون,Euphorbia resinifera,Sciatica,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1317,فريبون,Euphorbia resinifera,Hemiplegia,Topical application and massage with any type of oil,Insufficient Evidence,1.0,الأبحاث المقدمة لا تتضمن أي إشارة لعلاقة نبات الفريبون (Euphorbia resinifera) بعلاج الشلل النصفي (Hemiplegia) سواء بشكل مباشر أو غير مباشر. يركز البحث [1] حصرياً على فعالية مادة الرزينفراتوكسين (RTX) المستخلصة من النبات في تسكين الآلام المزمنة وعلاج فرط نشاط المثانة، بينما يتناول البحث [3] آليات الألم والالتهاب العامة المرتبطة بمستقبلات TRPV1. أما البحث [2] فيناقش طرق الإيصال الأنفي في الطب التقليدي دون ذكر للنبات أو الحالة المذكورة، وبالتالي لا توجد مادة علمية في المصادر المرفقة تدعم أو تدحض هذا الادعاء تحديداً.,25,3,25,Resiniferatoxin: Nature's Precision Medicine to Silence TRPV1-Positive Afferents. (2023) 10.3390/ijms242015042 | Nasal drug delivery in traditional persian medicine. (2013) 10.17795/jjnpp-9990 | Transient receptor potential channels in pain and inflammation: therapeutic opportunities. (2010) 10.1111/j.1533-2500.2010.00358.x,True,True
1317,فريبون,Euphorbia resinifera,Facial nerve paralysis (Bell's palsy),Topical application and massage with any type of oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1317,فريبون,Euphorbia resinifera,Uterine diseases,In the form of vaginal suppositories,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1317,فريبون,Euphorbia resinifera,Induced abortion (for pregnant women),Oral ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1317,فريبون,Euphorbia resinifera,Poisoning,As the plant is generally used,Neutral,0.9,"تذكر الأبحاث [1] و [2] امتلاك النبات لخصائص مضادة للأكسدة، وهي ميزة حيوية عامة قد تُفسر ادعاء ""مقاومة السموم"" في الطب التقليدي، مما يجعل الادعاء معقولاً نظرياً. ومع ذلك، لا تتضمن الأوراق العلمية المعطاة أي دراسة اختبرت النبات كعلاج لحالات التسمم (Poisoning) تحديداً، بل يشير البحث [5] إلى أن مادة ""الراتينجيفيراتوكوين"" المستخلصة منه تُصنف كسم طبيعي قوي. وبما أن الأبحاث لم تدرس هذه الحالة المرضية بشكل مباشر، يظل الادعاء غير مثبت حديثاً رغم وجود خصائص كيميائية قد تدعمه بشكل غير مباشر.",25,7,27,"Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Investigation of Antioxidant, Hypoglycemic and Anti-Obesity Effects of Euphorbia Resinifera L. (2022) 10.3831/kpi.2022.25.3.242 | Imaging the influence of peripheral TRPV1-signaling on cerebral nociceptive processing applying fMRI-based graph theory in a resiniferatoxin rat model. (2022) 10.1371/journal.pone.0266669 | The Influence of Resiniferatoxin (RTX) and Tetrodotoxin (TTX) on the Distribution, Relative Frequency, and Chemical Coding of Noradrenergic and Cholinergic Nerve Fibers Supplying the Porcine Urinary Bladder Wall. (2017) 10.3390/toxins9100310 | Military Importance of Natural Toxins and Their Analogs. (2016) 10.3390/molecules21050556 | Chemosensory properties of the trigeminal system. (2011) 10.1021/cn100102c | The vanilloid receptor TRPV1 is tonically activated in vivo and involved in body temperature regulation. (2007) 10.1523/jneurosci.4833-06.2007",True,False
1317,فريبون,Euphorbia resinifera,Cataracts,As kohl applied to the eye,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1317,فريبون,Euphorbia resinifera,Viscous phlegm in the hips and back,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1317,فريبون,Euphorbia resinifera,"Chronic pannus, trachomatous conjunctivitis, and epiphora",Nasal administration (as an errhine) with water of السلق,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
