entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
1317,فريبون,Euphorbia resinifera,Facial nerve paralysis (Bell's palsy),Topical application and massage with any type of oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,146,,True,True
1317,فريبون,Euphorbia resinifera,Uterine diseases,In the form of vaginal suppositories,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,146,,True,True
1317,فريبون,Euphorbia resinifera,Induced abortion (for pregnant women),Oral ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,146,,True,True
1317,فريبون,Euphorbia resinifera,Poisoning,As the plant is generally used,Neutral,0.8,"أظهرت الدراسة [2] أن مستخلصات النبات تمتلك خصائص قوية مضادة للأكسدة، وهي خاصية حيوية عامة قد تدعم نظرياً فكرة ""مقاومة السموم"" من خلال حماية الخلايا من الإجهاد التأكسدي. ومع ذلك، لا تتضمن الأبحاث المقدمة أي اختبار مباشر لفعالية النبات في علاج التسمم (Poisoning) أو كمضاد للسموم، بل أشارت الدراسة [1] إلى أن النبات معروف بإفراز ""لاتكس"" سام يحتوي على مادة ""resiniferatoxin"". وبما أن الأبحاث ركزت على تأثيرات أخرى مثل السكري والسمنة، فإن الادعاء يظل معقولاً من حيث الخصائص العامة لكنه غير مثبت علمياً لهذه الحالة تحديداً [1]، [2].",25,2,149,"Biochemical characterization of Euphorbia resinifera floral cyathia. (2024) 10.1016/j.jplph.2024.154184 | Investigation of Antioxidant, Hypoglycemic and Anti-Obesity Effects of Euphorbia Resinifera L. (2022) 10.3831/kpi.2022.25.3.242",True,False
1317,فريبون,Euphorbia resinifera,Cataracts,As kohl applied to the eye,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,146,,True,True
1317,فريبون,Euphorbia resinifera,Viscous phlegm in the hips and back,As the plant is generally used,Neutral,0.85,"تشير الدراسة [1] إلى أن مادة الفريبون (Euphorbium) تُستخدم في الطب الشعبي لعلاج ""الأمراض البلغمية أو المخاطية"" وآلام المفاصل (Arthralgia). وقد أثبتت هذه الدراسة تجريبياً أن التربينات المستخلصة من النبات لها تأثيرات مضادة لالتهاب المفاصل عبر تثبيط مسارات التهابية محددة (مثل NF-κB)، مما يجعل الادعاء التاريخي حول علاج آلام الوركين والظهر (التي تندرج تحت آلام المفاصل) الناتجة عن ""البلغم"" معقولاً علمياً. ومع ذلك، صُنفت النتيجة ""Neutral"" لأن البحث اختبر الفعالية على نموذج التهاب المفاصل الروماتويدي وليس على ""البلغم اللزج"" كحالة سريرية مستقلة وفق المفهوم الطبي القديم.",25,1,145,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,"Chronic pannus, trachomatous conjunctivitis, and epiphora",Nasal administration (as an errhine) with water of السلق,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,145,,True,True
1317,فريبون,Euphorbia resinifera,Pulsating pain (Throbbing),As a poultice with الزعفران and الأفيون,Agree,0.85,"تؤكد الأبحاث [1] و[3] أن مادة ""الراتينيفيراتوكين"" (RTX) المستخلصة من نبات فريبون هي مسكن ألم فائق القوة (ultrapotent) يتفوق على الكابسيسين في علاج الآلام الشديدة والمرتبطة بالتهاب المفاصل والسرطان. كما أشار البحث [2] إلى فعالية ""تريتربينات"" النبات في تحسين حالات التهاب المفاصل وآلام المفاصل (Arthralgia) عبر مسارات تثبيط الالتهاب، مما يدعم الادعاء التقليدي باستخدامه لتسكين الألم. وتعزز الدراسات [4] و[5] و[6] هذا التوجه بإثبات قدرة مكونات النبات على إلغاء الحساسية للألم في الأعصاب الحسية، مما يجعله فعالاً في تخفيف نوبات الألم الشديدة التي قد توصف بأنها ""نابضة"".",25,6,145,"Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146 | Resiniferatoxin: Nature's Precision Medicine to Silence TRPV1-Positive Afferents. (2023) 10.3390/ijms242015042 | Resiniferatoxin Hampers the Nocifensive Response of Caenorhabditis elegans to Noxious Heat, and Pathway Analysis Revealed that the Wnt Signaling Pathway is Involved. (2022) 10.1007/s11064-021-03471-2 | Resiniferatoxin hampers the nocifensive response of  <i>Caenorhabditis elegans</i>  to noxious heat, and pathway analysis revealed that the Wnt signaling pathway is involved (2021) 10.1101/2021.07.26.453516 | A sensitive bioanalytical method for quantitative determination of resiniferatoxin in rat plasma using ultra-high performance liquid chromatography coupled to tandem mass spectrometry and its application in pharmacokinetic study. (2019) 10.1016/j.jpba.2018.12.024",True,False
1317,فريبون,Euphorbia resinifera,Excess granulation tissue in ulcers and bone sequestra (bone necrosis),By placing it inside the ulcers (open wounds),Neutral,0.7,"لا توجد في الأبحاث المعطاة دراسة تجريبية مباشرة تختبر فعالية النبات على ""اللحم الزائد"" أو ""النخر العظمي"" تحديداً، لكن الادعاء يُصنف كحيادي لوجود شواهد إثنوبوتانية وأولية تجعله معقولاً؛ حيث تشير الدراسة [1] إلى استخدام مستخلصاته تقليدياً كـ ""مراهم"" في شمال إفريقيا، وتذكر الدراسة [2] استخدامه في الطب الشعبي لعلاج ""أورام الجلد"". كما حددت الدراسة [3] قدرة مركبات (12-deoxyphorbol esters) المستخلصة منه على تنظيم تكاثر الخلايا عبر بروتين (PKC)، مما قد يوفر تفسيراً بيولوجياً أولياً لآثاره على الأنسجة، وإن كان يفتقر إلى الإثبات المباشر لهذه الحالة.",25,3,145,Biochemical characterization of Euphorbia resinifera floral cyathia. (2024) 10.1016/j.jplph.2024.154184 | Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146 | Isolation and Identification of 12-Deoxyphorbol Esters from <i>Euphorbia resinifera</i> Berg Latex: Targeted and Biased Non-Targeted Identification of 12-Deoxyphorbol Esters by UHPLC-HRMS<sup>E</sup>. (2023) 10.3390/plants12223846,True,False
1318,فراسيون,Marrubium vulgare,Blepharitis (Eyelid inflammation and redness),Drops of the extract after applying water of الرمان to the eyelid,Insufficient Evidence,1.0,البحث المعطى [1] يوثق النباتات الطبية في لبنان المستخدمة في علاج أمراض العين، ويذكر أن فصيلة الشفوية (Lamiaceae) هي الأكثر استخداماً لعلاج التهابات العين، لكنه لم يذكر نبات الفراسيون (Marrubium vulgare) بالاسم. كما أن البحث لم يتطرق لمرض التهاب الجفن (Blepharitis) تحديداً، بل اكتفى بذكر فئات عامة مثل الالتهابات والعدوى. وبناءً على ذلك، لا تتضمن الأبحاث المقدمة أي مادة تتعلق بالنبات وهذه الحالة إطلاقاً، مما يجعل الأدلة غير كافية للحكم على الادعاء.,25,1,62,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
1318,فراسيون,Marrubium vulgare,Epiphora (Excessive tearing),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,58,,True,True
1318,فراسيون,Marrubium vulgare,Visual obscurity (Blurred vision),A drop of the extract after coating the eyelid with Al-Rumman water,Neutral,0.8,"توثق الدراسة [1] الاستخدامات التقليدية لـ 52 نوعاً من النباتات الطبية في علاج أمراض العيون، وتؤكد أن الفصيلة الشفوية (Lamiaceae) التي ينتمي إليها الفراسيون هي الأكثر تمثيلاً في هذا المجال بنسبة 21%. يُعد هذا البحث مراجعة إثنوبوتانية توثق التطبيقات الطبية العينية لهذه النباتات، مما يجعل الادعاء الوارد في الكتاب معقولاً وموثقاً من الناحية التقليدية [1]. ومع ذلك، لا توفر الدراسة أي تجارب سريرية أو مخبرية حديثة تثبت فعالية النبات تحديداً في علاج ""ظلمة البصر"" أو تحسين وضوح الرؤية، بل تكتفي بتصنيفه ضمن النباتات المستخدمة لعلاج العين بشكل عام [1].",25,1,63,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,False
1318,فراسيون,Marrubium vulgare,Cataract,A drop of the extract after coating the eyelid with Al-Rumman water,Neutral,0.7,"توثق الدراسة [1] أن الفصيلة الشفوية (Lamiaceae)، التي ينتمي إليها نبات الفراسيون، هي الأكثر تمثيلاً في النباتات المستخدمة لعلاج أمراض العين في الطب التقليدي، مما يوفر سنداً إثنوبوتانياً للادعاء. وتدعم الدراسة [2] هذا التوجه علمياً بالإشارة إلى أن مضادات الأكسدة الطبيعية في النباتات يمكن أن تمنع أو تثبط عتامة عدسة العين (Cataract) عبر محاربة الإجهاد التأكسدي. ومع ذلك، لا تقدم الأبحاث المرفقة دليلاً تجريبياً مباشراً يختص بنبات الفراسيون تحديداً أو يثبت قدرته على ""إزالة"" الساد، مما يجعله ادعاءً معقولاً نظرياً ولكنه يفتقر للإثبات السريري المباشر في هذه المصادر.",25,2,69,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Natural Antioxidant Activities of Plants in Preventing Cataractogenesis. (2022) 10.3390/antiox11071285,True,False
1318,فراسيون,Marrubium vulgare,Eyelid roughness (Trachoma),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.95,"تتضمن الورقة العلمية المرفقة [1] مراجعة عامة للنباتات اللبنانية المستخدمة في طب العيون وتذكر أن فصيلة الشفوية (Lamiaceae) هي الأكثر شيوعاً، ولكنها لا تذكر نبات الفراسيون (Marrubium vulgare) بالاسم في النص المتاح. كما أن البحث لا يشير إلى حالة ""خشونة الجفن"" أو ""التراخوما"" ولا يختبر تأثير مستخلص النبات عليها، مما يجعل الربط بين النبات وهذه الحالة غائباً تماماً في المصدر المعطى. وبناءً على القواعد الصارمة للاستناد فقط إلى الأبحاث المرفقة، لا تتوفر أي مادة علمية ذات صلة بهذا النبات وهذه الحالة تحديداً.",25,1,64,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
1318,فراسيون,Marrubium vulgare,Deafness,Ear drops,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,63,,True,True
1318,فراسيون,Marrubium vulgare,Otalgia (Earache),Ear drops,Insufficient Evidence,1.0,البحث المعطى [1] هو دراسة إثنوبوتانية تهدف لتوثيق الاستخدامات التقليدية للنباتات الطبية في منطقة معينة، إلا أن النص المتوفر من الدراسة لا يذكر نبات الفراسيون (Marrubium vulgare) بالاسم، ولا يتناول حالة آلام الأذن (Earache) أو استخدام النبات كقطرات للأذن نهائياً. وبناءً على القواعد التي تشترط وجود مادة ذات صلة بالنبات والحالة المحددة، فإن البحث لا يقدم أي دليل مباشر أو غير مباشر (كالاستخدام التقليدي الموثق في نتائج البحث) لدعم أو دحض هذا الادعاء. بالتالي، لا توجد معلومات كافية في المصدر المقدم للحكم على صحة الادعاء الوارد في الكتاب.,25,1,68,"Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2",True,True
1318,فراسيون,Marrubium vulgare,Odontalgia (Toothache),By chewing,Neutral,0.8,"توثق الدراسات الإثنوبوتانية [2] و[3] أن نبات الفراسيون يُستخدم بشكل شائع وتقليدي لعلاج اضطرابات الفم والأسنان، حيث سجل أعلى تكرار للاقتباس (RFC) في المسوحات الميدانية. كما تشير الأبحاث الكيميائية [1] و[4] إلى احتواء النبات على مركب ""الماروبين"" (marrubiin) الذي يمتلك إمكانات كمسكن للألم (analgesic) ومضاد للالتهاب، مما يدعم منطقية الادعاء. ومع ذلك، لا توجد في الأبحاث المعطاة دراسة تجريبية أو سريرية مباشرة اختبرت فعالية النبات تحديداً على ألم الأسنان (Odontalgia)، مما يجعله ادعاءً معقولاً مدعوماً بخصائص عامة واستخدام تقليدي لكنه غير مثبت حديثاً.",25,4,105,"<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Oral disorders and ethnobotanical treatments: A field study in the central Middle Atlas (Morocco). (2020) 10.1016/j.heliyon.2020.e04707 | Medicinal and Aromatic Plants Used in Traditional Treatment of the Oral Pathology: The Ethnobotanical Survey in the Economic Capital Casablanca, Morocco (North Africa). (2019) 10.1007/s13659-018-0194-6 | Diterpene synthases of the biosynthetic system of medicinally active diterpenoids in Marrubium vulgare. (2014) 10.1111/tpj.12589",True,False
1318,فراسيون,Marrubium vulgare,Oral diseases such as aphthae (Mouth ulcers),By chewing,Neutral,0.8,"توضح الدراسات الإثنوبوتانية الميدانية [2] و[4] أن نبات الفراسيون يُستخدم بشكل تقليدي واسع لعلاج أمراض الفم واللثة، حيث سجل أعلى تواتر للاستخدام في بعض المناطق. كما تدعم المراجعات العلمية [1] الادعاء بامتلاك النبات خصائص مضادة للالتهاب، ومساعدة على التئام الجروح، ومضادة للميكروبات والفيروسات مثل الهربس، بالإضافة إلى فعالية مخبرية مثبتة ضد ممرضات اللثة [3]. ومع ذلك، لا يوجد في الأبحاث المعطاة تجربة سريرية أو مخبرية حديثة اختبرت فعالية النبات تحديداً على ""القلاع الفموي"" (Aphthae)، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت بدليل مباشر لهذا المرض المعين.",25,4,84,"<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Oral disorders and ethnobotanical treatments: A field study in the central Middle Atlas (Morocco). (2020) 10.1016/j.heliyon.2020.e04707 | In Vitro Antibacterial Activity of <i>Myrtus communis</i> L. and <i>Marrubium vulgare</i> L. Leaves against <i>Aggregatibacter actinomycetemcomitans</i> and <i>Eikenella corrodens</i>. (2021) 10.1155/2021/8351332 | Medicinal and Aromatic Plants Used in Traditional Treatment of the Oral Pathology: The Ethnobotanical Survey in the Economic Capital Casablanca, Morocco (North Africa). (2019) 10.1007/s13659-018-0194-6",True,False
1318,فراسيون,Marrubium vulgare,Asthma,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1] و [2] تركز على مراجعة عامة لآليات عمل النباتات الطبية في علاج السعال والعدوى التنفسية الفيروسية، دون ذكر نبات ""الفراسيون"" (Marrubium vulgare) بالاسم. كما أن هذه الأوراق البحثية لا تتناول مرض ""الربو"" (Asthma) تحديداً كحالة دراسية مرتبطة بهذا النبات، بل تركز على أعراض البرد والسعال بشكل عام. بناءً على المصادر المرفقة حصراً، لا يوجد أي دليل مباشر أو غير مباشر يربط هذا النبات بالادعاء المذكور، مما يجعل المعلومات المتاحة غير كافية للتقييم وفقاً للقواعد الصارمة المتبعة.",25,2,84,Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | Natural Products for the Prevention and Treatment of Common Cold and Viral Respiratory Infections. (2023) 10.3390/ph16050662,True,True
1318,فراسيون,Marrubium vulgare,Cough,As the plant is generally used,Neutral,0.8,لا توفر الأبحاث المقدمة دليلاً تجريبياً مباشراً يربط نبات الفراسيون بعلاج السعال، إلا أنها تقدم أدلة غير مباشرة تجعل الادعاء معقولاً؛ حيث يمتلك النبات خصائص مضادة للالتهابات [2]، وهي خاصية يذكر البحث [1] أنها مرافقة ومهمة في علاج السعال وتدعم فاعلية النباتات الطبية. كما تؤكد الدراسات أن الفراسيون يُستخدم على نطاق واسع في الطب التقليدي لآثاره العلاجية [4]، ويظهر ضمن المسوحات الإثنوبوتانية للنباتات الطبية المرتبطة بعلاج الأمراض التنفسية [6][7]. بناءً على ذلك، يعد الادعاء متوافقاً مع الاستخدام التقليدي والخصائص الحيوية العامة للنبات، لكنه يفتقر إلى إثبات سريري أو مخبري مباشر في الأوراق البحثية المتاحة.,25,7,174,"Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Natural Products for the Prevention and Treatment of Common Cold and Viral Respiratory Infections. (2023) 10.3390/ph16050662 | Insight into biological activities of chemically characterized extract from <i>Marrubium vulgare</i> L. <i>in vitro</i>, <i>in vivo</i> and <i>in silico</i> approaches. (2023) 10.3389/fchem.2023.1238346 | Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1",True,False
1318,فراسيون,Marrubium vulgare,Chest pain,As the plant is generally used,Neutral,0.7,"تشير الأبحاث المقدمة إلى امتلاك نبات الفراسيون لخصائص مسكنة للألم (analgesics) كما ورد في البحث [4]، وخصائص مضادة للالتهاب كما ذكر البحث [1]، مما يجعل ادعاء علاج ""ألم الصدر"" معقولاً من الناحية النظرية. ومع ذلك، لا توجد في الأوراق البحثية المعطاة [1]، [2]، [3]، [4] أي تجارب أو إشارات مباشرة لفعالية النبات في علاج ""أعضاء الجهاز التنفسي"" تحديداً. وبناءً عليه، يعتبر الادعاء غير مثبت حديثاً بشكل مباشر في هذه المصادر، رغم وجود خصائص عامة تدعمه.",25,4,73,<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Functional characterization of the cytochrome P450 monooxygenase CYP71AU87 indicates a role in marrubiin biosynthesis in the medicinal plant Marrubium vulgare. (2019) 10.1186/s12870-019-1702-5 | Neurobehavioral and Biochemical Evidences in Support of Protective Effect of Marrubiin (Furan Labdane Diterpene) from <i>Marrubium vulgare</i> Linn. and Its Extracts after Traumatic Brain Injury in Experimental Mice. (2022) 10.1155/2022/4457973 | Diterpene synthases of the biosynthetic system of medicinally active diterpenoids in Marrubium vulgare. (2014) 10.1111/tpj.12589,True,False
1318,فراسيون,Marrubium vulgare,Gastric diseases,As the plant is generally used,Neutral,0.7,"تشير الدراسات الإثنوبوتانية إلى أن نبات الفراسيون يُعد من أكثر النباتات استخداماً في الطب التقليدي [5]، ويمتلك خصائص مضادة للالتهاب والأكسدة ومواد فعالة مثل ""الماروبين"" التي قد تجعل استخدامه لأمراض المعدة معقولاً نظرياً [2، 6]. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية أو مخبرية مباشرة تثبت فعالية النبات في علاج أمراض المعدة تحديداً، بل إن إحدى الدراسات سجلت حالة إصابة بالتهاب المعدة التآكلي بعد تناول مزيج عشبي يحتوي على الفراسيون [1]. لذا، يظل الادعاء مدعوماً بالاستخدام التقليدي والخصائص الكيميائية العامة لكنه غير مثبت علمياً للأثر المطلوب في هذه الأبحاث [3، 4].",25,6,140,"Acute Kidney Injury Following the Ingestion of a Medicinal Plants' Mixture: A Case Report. (2024) 10.1155/crin/8207758 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Insight into biological activities of chemically characterized extract from <i>Marrubium vulgare</i> L. <i>in vitro</i>, <i>in vivo</i> and <i>in silico</i> approaches. (2023) 10.3389/fchem.2023.1238346 | Treatment of Gastrointestinal Disorders-Plants and Potential Mechanisms of Action of Their Constituents. (2022) 10.3390/molecules27092881 | Diversity of Medicinal Plants Used by the Local Communities of the Coastal Plateau of Safi Province (Morocco). (2023) 10.31083/j.fbs1501001 | Marrubiin. (2013) 10.3390/molecules18089049",True,False
1318,فراسيون,Marrubium vulgare,Hepatic diseases,As the plant is generally used,Neutral,0.8,"تشير المراجعة العلمية المقدمة [1] إلى أن نبات الفراسيون يمتلك خصائص قوية كمضاد للأكسدة، وذكرت صراحةً أنه ""قد يكون مفيداً"" في علاج أمراض الكبد بناءً على هذه الخصائص. ومع ذلك، وصفت الدراسة هذه الفائدة كإمكانية محتملة (potentially) ولم تعرض نتائج تجارب سريرية أو مخبرية مباشرة أثبتت فعاليته لهذا المرض تحديداً. لذا، يعتبر الادعاء معقولاً علمياً وله أساس نظري في المادة البحثية، لكنه يفتقر إلى الدليل التجريبي المباشر في هذا المصدر، مما يجعله في نطاق التقييم ""Neutral"".",25,1,128,<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898,True,False
1318,فراسيون,Marrubium vulgare,Splenic diseases,As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الدراسة المقدمة [1] أي ذكر لنبات الفراسيون (Marrubium vulgare) في سياق علاج أمراض الطحال تحديداً، حيث اكتفت الورقة بالإشارة إليه ضمن دراسة إثنوبوتانية عامة في الجزائر. يذكر البحث استخدام أوراق النبات وطرق تحضيره كالغلِي والنقع، لكنه لم يتطرق لأي فاعلية حيوية أو استخدام تقليدي مرتبط بالطحال في النص المرفق. وبما أن المصادر المعطاة لا تتناول هذه الحالة الطبية بالذكر، فلا يمكن تأييد أو دحض ادعاء داود الأنطاكي بناءً على الأدلة المقدمة.,25,1,69,Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492,True,True
1318,فراسيون,Marrubium vulgare,Calculi (Stones),As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة أي ذكر لنبات الفراسيون (Marrubium vulgare) أو استخدامه في علاج الحصى (Calculi) بشكل مباشر أو غير مباشر [1]، [2]، [3]. تقتصر الدراسات المرفقة على مسوحات عرقية نباتية عامة تذكر فئات علاجية أخرى مثل أمراض الجهاز الهضمي والعظام دون التطرق لهذا النبات وعلاقته بالحصى [1]. وبالتالي، لا توفر هذه المصادر مادة علمية كافية للحكم بصحة الادعاء الوارد في تذكرة داود الأنطاكي أو نفيه بناءً على المعايير المطلوبة.,25,3,86,"Ethnobotanical Study of Medicinal Plants Used as Therapeutic Agents to Manage Diseases of Humans. (2022) 10.1155/2022/4104772 | Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2",True,True
1318,فراسيون,Marrubium vulgare,Amenorrhea,The plant is used generally or as fumigation,Neutral,0.8,"يُصنف الادعاء كحيادي لوجود أدلة إثنوبوتانية وأبحاث مخبرية أولية تدعم وجود تأثير هرموني للنبات؛ حيث توضح الدراسة [1] أن لمستخلصات الفراسيون آثاراً مثبطة على الهرمونات الأنثوية الأساسية (الإستروجين، البروجسترون، والإستراديول)، مما يؤكد قدرة مركباته على التفاعل مع المنظومة الهرمونية. كما تشير الدراسة [2] إلى توثيق استخدام هذا النبات في الطب الشعبي الإيطالي لعلاج حالات انقطاع الطمث (Amenorrhea) واضطرابات الدورة الشهرية، مما يوفر أساساً تقليدياً للادعاء. ومع ذلك، لا توجد في الأبحاث المعطاة تجارب سريرية مباشرة تثبت فعالية النبات في ""تحفيز"" الحيض، بل إن التأثير ""المثبط"" المذكور في الدراسة [1] قد يتطلب تدقيقاً لبيان مدى توافقه مع آلية تحفيز الطمث، مما يجعل الادعاء معقولاً لكنه غير مثبت حديثاً.",25,4,70,Inhibitory Effects of <i>Marrubium vulgare</i> L. Extract on the Female Hormones Based on Bioautography-HPTLC-MS. (2024) 10.5812/ijpr-148259 | Plants in Menstrual Diseases: A Systematic Study from Italian Folk Medicine on Current Approaches. (2024) 10.3390/plants13050589 | Comparison of Herbal Medicines Used for Women's Menstruation Diseases in Different Areas of the World. (2021) 10.3389/fphar.2021.751207 | Herbal Medicine for Oligomenorrhea and Amenorrhea: A Systematic Review of Ancient and Conventional Medicine. (2018) 10.1155/2018/3052768,True,False
1318,فراسيون,Marrubium vulgare,Retention of waste and toxins,The plant is used generally or as fumigation,Neutral,0.8,"تشير الدراسات المعطاة إلى أن النبات يمتلك خصائص قوية كمضاد للأكسدة وفعالية محتملة في علاج أمراض الكبد [1]، مما يتقاطع بشكل غير مباشر مع مفهوم ""تنقية الجسم"" من السموم والفضلات بمفهومها الحديث. كما أثبتت الأبحاث فعاليته الواسعة كمضاد للميكروبات والطفيليات [1]، وهو ما قد يدعم الادعاء التقليدي بقدرته على تطهير الجسم من مسببات الأمراض. ومع ذلك، لم تختبر أي من الأوراق البحثية [1][2][3][4] بشكل مباشر فعالية النبات في علاج ""احتباس الفضلات"" أو ""تنقية الأخلاط"" كحالة طبية سريرية محددة، مما يجعل الادعاء معقولاً من الناحية الصيدلانية ولكنه غير مثبت بتجربة حديثة مباشرة.",25,4,105,<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Treatment of Gastrointestinal Disorders-Plants and Potential Mechanisms of Action of Their Constituents. (2022) 10.3390/molecules27092881 | Marrubiin. (2013) 10.3390/molecules18089049 | Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096,True,False
1318,فراسيون,Marrubium vulgare,Flatulence (Gross flatus and bloating),As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المتاحة لا تذكر نبات الفراسيون (Marrubium vulgare) في سياق علاج الغازات أو الانتفاخ بشكل محدد، بل تركز على خصائص أخرى كونه مضاداً للأكسدة والالتهابات والسكري والميكروبات [2]، [3]. ورغم أن الدراسة [1] و[4] تتناولان اضطرابات الجهاز الهضمي والانتفاخ، إلا أنهما لا تشيران إلى هذا النبات كعلاج لهذه الحالة ضمن النصوص المعطاة. كما أن البحث الخاص بمركب الماروبين [6] والدراسة الإثنوبوتانية [5] لا يقدمان أي دليل مباشر أو غير مباشر يدعم هذا الادعاء تحديداً.,25,6,110,"Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Insight into biological activities of chemically characterized extract from <i>Marrubium vulgare</i> L. <i>in vitro</i>, <i>in vivo</i> and <i>in silico</i> approaches. (2023) 10.3389/fchem.2023.1238346 | Treatment of Gastrointestinal Disorders-Plants and Potential Mechanisms of Action of Their Constituents. (2022) 10.3390/molecules27092881 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Marrubiin. (2013) 10.3390/molecules18089049",True,True
