entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
1308,فأرة البيشس,Verbascum thapsus,Cough,As the plant is generally used,Neutral,0.7,"توضح الدراسات [1] و [2] أن نبات *Verbascum thapsus* يحتوي على مركبات الفينيل إيثانويد (مثل الفيرباسكوزيد) التي تمتلك خصائص مثبتة مضادة للالتهاب ومضادة للميكروبات، وهي آليات حيوية تدعم استخدامه التقليدي في أمراض الجهاز التنفسي. ومع ذلك، ركزت الدراسة [2] بشكل تجريبي على تأثير النبات في حالات التهاب المفاصل وليس السعال، بينما أشارت الدراسة [1] إلى استخدامه في الطب الشعبي بناءً على خصائصه العامة. نظرًا لعدم وجود تجربة سريرية أو مخبرية في الأبحاث المعطاة تختبر فعالية النبات على ""السعال"" تحديداً، يظل الادعاء معقولاً علمياً ولكنه غير مثبت بدليل مباشر في هذه المصادر.",25,3,89,"Multifaceted Biological Properties of Verbascoside/Acteoside: Antimicrobial, Cytotoxic, Anti-Inflammatory, and Immunomodulatory Effects. (2025) 10.3390/antibiotics14070697 | Phytochemical Analysis and Anti-Inflammatory and Anti-Osteoarthritic Bioactive Potential of <i>Verbascum thapsus</i> L. (Scrophulariaceae) Leaf Extract Evaluated in Two In Vitro Models of Inflammation and Osteoarthritis. (2021) 10.3390/molecules26175392 | Walking around the Autonomous Province of Trento (Italy): An Ethnobotanical Investigation. (2022) 10.3390/plants11172246",True,False
1312,فتائل الرهبان,Phlomis lychnitis,Coryza,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1]، [2]، [3] لا تذكر نبات ""فتائل الرهبان"" (Phlomis lychnitis) بالاسم العلمي أو بأي من أسمائه الشائعة، ولا تتناول استخدامه لعلاج أمراض الجهاز التنفسي (Respiratory) تحديداً. تركز هذه الدراسات على مسوحات إثنوبوتانية عامة للنباتات الطبية والغذائية في أقاليم إسبانية معينة دون تخصيص بيانات لهذا النبات. وبما أن النصوص المقدمة لم تورد أي معلومات تربط النبات بالحالة المرضية المذكورة، فلا يوجد دليل مباشر أو غير مباشر لتقييم الادعاء بناءً على هذه المصادر حصراً.",5,3,5,"Wild Edible Plants of Andalusia: Traditional Uses and Potential of Eating Wild in a Highly Diverse Region. (2023) 10.3390/plants12061218 | Medicinal and local food plants in the south of Alava (Basque Country, Spain). (2015) 10.1016/j.jep.2015.10.022 | Traditional knowledge of medicinal plants in the Serra de Mariola Natural Park, South-Eastern Spain. (2013) 10.4314/ajtcam.v10i2.15",True,True
1312,فتائل الرهبان,Phlomis lychnitis,Dyspnea,As the plant is generally used,Insufficient Evidence,0.9,لا تتضمن الأبحاث المقدمة أي إشارة مباشرة أو غير مباشرة تربط نبات فتائل الرهبان (Phlomis lychnitis) بعلاج أمراض الجهاز التنفسي (Respiratory). بالرغم من أن الدراسة [1] تشير إلى استخدام جنس (Phlomis) في الطب التقليدي منذ القدم، إلا أنها لم تحدد نوع التأثير أو الحالات المرضية المعالجة. كما أن الدراسات الإثنوبوتانية [2] و[3] لم تذكر هذا النبات تحديداً في سياق الاستخدام التنفسي، مما يجعل الأدلة المتاحة غير كافية للتحقق من ادعاء داود الأنطاكي.,7,3,7,"Glandular Trichomes and Essential Oils Variability in Species of the Genus <i>Phlomis</i> L.: A Review. (2024) 10.3390/plants13101338 | Medicinal and local food plants in the south of Alava (Basque Country, Spain). (2015) 10.1016/j.jep.2015.10.022 | Traditional knowledge of medicinal plants in the Serra de Mariola Natural Park, South-Eastern Spain. (2013) 10.4314/ajtcam.v10i2.15",True,True
1312,فتائل الرهبان,Phlomis lychnitis,Asthma,As the plant is generally used,Insufficient Evidence,1.0,"البحث المرفق [1] هو دراسة إثنوبوتانية عامة لمنطقة ""Garrigues"" في كاتالونيا وتغطي 420 نوعاً نباتياً، إلا أن النص المقتبس لا يذكر نبات فتائل الرهبان (Phlomis lychnitis) بالاسم إطلاقاً. كما لا يتطرق البحث إلى أي استخدامات طبية تتعلق بالجهاز التنفسي لهذا النبات تحديداً في الأجزاء المتوفرة من النص. وبناءً عليه، لا يوجد في البحث المعطى أي دليل مباشر أو غير مباشر يربط النبات بالحالة المرضية المذكورة في كتاب داود الأنطاكي.",3,1,3,"Filling the gaps: ethnobotanical study of the Garrigues district, an arid zone in Catalonia (NE Iberian Peninsula). (2020) 10.1186/s13002-020-00386-0",True,True
1312,فتائل الرهبان,Phlomis lychnitis,Chronic cough,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1312,فتائل الرهبان,Phlomis lychnitis,Intestinal gas (thick flatus),As the plant is generally used,Insufficient Evidence,1.0,إن الأبحاث العلمية المقدمة في المصدرين [1] و [2] لا تتضمن أي ذكر لنبات فتائل الرهبان (Phlomis lychnitis) أو استخدامه في علاج اضطرابات الجهاز الهضمي. تركز الدراسات المتاحة على مسوحات عامة للنباتات الطبية والغذائية في مناطق إسبانية معينة وذكرت أنواعاً أخرى مثل الزعتر وإكليل الجبل، دون التطرق لهذا النبات بالتحديد أو خصائصه. بناءً على القواعد الصارمة المتبعة، لا يوجد في النصوص المقدمة أي دليل مباشر أو غير مباشر يسمح بتقييم صحة ادعاء داود الأنطاكي.,9,2,9,"Medicinal and local food plants in the south of Alava (Basque Country, Spain). (2015) 10.1016/j.jep.2015.10.022 | Traditional knowledge of medicinal plants in the Serra de Mariola Natural Park, South-Eastern Spain. (2013) 10.4314/ajtcam.v10i2.15",True,True
1312,فتائل الرهبان,Phlomis lychnitis,Libido (sexual potency),As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,10,0,10,,True,True
1312,فتائل الرهبان,Phlomis lychnitis,Tissue induration,As a poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1312,فتائل الرهبان,Phlomis lychnitis,Joint edema,As a poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1312,فتائل الرهبان,Phlomis lychnitis,Gout,As a poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1312,فتائل الرهبان,Phlomis lychnitis,Sciatica,As a poultice,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1316,فجل,Raphanus sativus,Congestion of the chest and stomach with impurities,Consumed boiled,Strongly Agree,0.95,"تؤكد الأبحاث المقدمة فعالية الفجل في دعم صحة الجهاز الهضمي، حيث أثبتت الدراسة [1] دوره في تسريع معدل تفريغ المعدة وتحسين حركة الأمعاء لعلاج الإمساك المزمن. كما بينت الدراسة [3] أن مستخلصات أوراق النبات تعزز سلامة الحاجز المعوي وتدعم النشاط الحيوي للأمعاء، في حين أكدت الدراسة [4] أن مركبات الجذور والبذور تزيد من الحركة الدودية للأمعاء حتى عند استهلاكه مطبوخاً. بالإضافة إلى ذلك، رصدت الدراسة [5] تحسناً في الأعراض الهضمية وتوازن الميكروبيوم لدى البشر، مما يدعم بشكل مباشر الادعاء التقليدي حول قدرته على ""تنقية المعدة"" وتحسين الهضم.",25,5,1791,Study on the effects of the atractylodes macrocephala koidz-raphanus sativus l herb pair in alleviating senile constipation via the gut microbiota-SCFAs-5-HT axis. (2025) 10.1016/j.phymed.2025.156977 | Application of traditional Chinese medicine integrated therapy based on Tuina and herbal medicine in pediatric diarrhea. (2025) 10.3748/wjg.v31.i44.113017 | Effects of radish (Raphanus sativus) green extract on the intestinal mucus secretion and prebiotic activity (2025) | Biotransformation of Glucoraphenin by Rat Intestinal Flora and the Effect of Promoting Intestinal Motility in Zebrafish. (2025) 10.1002/cbdv.202403149 | Effects of a healthy diet based on seed-rich vegetables on the gut microbiota and intrinsic brain activity in perimenopausal women: A pilot study on cognitive improvement. (2025) 10.1038/s41598-025-99406-w,True,False
1316,فجل,Raphanus sativus,Dyspepsia and flatulence,Consumed after meals,Agree,0.9,تؤكد الأبحاث المقدمة أن الفجل (Raphanus sativus) يمتلك خصائص فعالة في تعزيز الهضم وحركة الأمعاء؛ حيث أظهرت الدراسة [1] أن له دوراً في زيادة معدل تفريغ المعدة ومعدل العبور المعوي وتحسين حالات الإمساك، مما يجعله مديناً طبيعياً. كما أثبتت الدراسة [3] أن المركبات الموجودة في جذوره وبذوره تزيد من الحركة الدودية للأمعاء، وهو ما يدعم علمياً الادعاء بقدرته على طرد الغازات وتسهيل الهضم. بالإضافة إلى ذلك، تشير الدراستان [2] و[4] إلى تحسن عام في صحة الجهاز الهضمي والأعراض المعوية عند استهلاكه، مما يطابق ادعاءات داود الأنطاكي.,25,4,1791,Study on the effects of the atractylodes macrocephala koidz-raphanus sativus l herb pair in alleviating senile constipation via the gut microbiota-SCFAs-5-HT axis. (2025) 10.1016/j.phymed.2025.156977 | Effects of radish (Raphanus sativus) green extract on the intestinal mucus secretion and prebiotic activity (2025) | Biotransformation of Glucoraphenin by Rat Intestinal Flora and the Effect of Promoting Intestinal Motility in Zebrafish. (2025) 10.1002/cbdv.202403149 | Effects of a healthy diet based on seed-rich vegetables on the gut microbiota and intrinsic brain activity in perimenopausal women: A pilot study on cognitive improvement. (2025) 10.1038/s41598-025-99406-w,True,False
1316,فجل,Raphanus sativus,Cough,Consumed boiled,Agree,0.85,تُظهر الدراسة [1] أن مستخلصات جذور الفجل تقلل بشكل كبير من إفراز المخاط في الخلايا المبطنة للمجاري التنفسية البشرية عبر تثبيط تعبير جين MUC5AC، مما يدعم علمياً قدرته على تخفيف السعال المرتبط بزيادة الإفرازات. كما تشير الدراسة [2] إلى فعالية الفجل كجزء من تركيبة غذائية تقلل من الالتهابات التنفسية وتثبيط الوسائط الالتهابية، وهو ما يعزز دوره في تهدئة الجهاز التنفسي. بالإضافة إلى ذلك، تصنف الدراسة [3] الخضروات الغنية بالنيترات كالفجل كعوامل مساعدة في مكافحة عدوى الجهاز التنفسي ودعم المناعة. هذه النتائج مجتمعة تؤيد صحة الادعاء التقليدي حول استخدام الفجل في علاج حالات السعال والمشاكل التنفسية.,25,3,203,"Inhibitory effects of Raphanus sativus root extracts on MUC5AC gene expression in human airway epithelial cells. (2025) 10.1038/s41538-025-00547-z | Anti-Inflammatory Food in Asthma Prepared from Combination of <i>Raphanus sativus</i> L., <i>Allium hookeri</i>, <i>Acanthopanax sessiliflorum</i>, and <i>Dendropanax morbiferus</i> Extracts via Bioassay-Guided Selection. (2022) 10.3390/foods11131910 | Dietary foods containing nitric oxide donors can be early curators of SARS-CoV-2 infection: A possible role in the immune system. (2022) 10.1111/jfbc.13884",True,False
1316,فجل,Raphanus sativus,Obstructions (blockages of the bodily channels),Drinking its water,Strongly Agree,0.95,"تؤكد الدراسات التجريبية المقدمة فعالية الفجل في تعزيز حركة الجهاز الهضمي وعلاج الإمساك، مما يدعم مباشرة ادعاء ""فتح السدد"" الهضمية [1]. فقد أثبتت الدراسة [1] أن مستخلص الفجل يزيد من معدل تفريغ المعدة وسرعة انتقال الفضلات في الأمعاء، بينما أكدت الدراسة [4] أن المركبات المشتقة من جذور وبذور الفجل تنشط الحركة المعوية. بالإضافة إلى ذلك، تشير الدراسات إلى دور الفجل في تحسين بيئة الميكروبيوم المعوي وصحة الحاجز المعوي، مما يعزز الوظائف الهضمية بشكل عام [2]، [3].",25,5,1800,Study on the effects of the atractylodes macrocephala koidz-raphanus sativus l herb pair in alleviating senile constipation via the gut microbiota-SCFAs-5-HT axis. (2025) 10.1016/j.phymed.2025.156977 | Effects of radish (Raphanus sativus) green extract on the intestinal mucus secretion and prebiotic activity (2025) | Effects of a healthy diet based on seed-rich vegetables on the gut microbiota and intrinsic brain activity in perimenopausal women: A pilot study on cognitive improvement. (2025) 10.1038/s41598-025-99406-w | Biotransformation of Glucoraphenin by Rat Intestinal Flora and the Effect of Promoting Intestinal Motility in Zebrafish. (2025) 10.1002/cbdv.202403149 | Biomolecules from Plant Wastes Potentially Relevant in the Management of Irritable Bowel Syndrome and Co-Occurring Symptomatology. (2022) 10.3390/molecules27082403,True,False
1316,فجل,Raphanus sativus,Renal and vesical calculi,"Drinking the juice of its branches with السكنجبين, or stuffing its roots with بزر اللفت (السلجم) and roasting them in dough and eating them with العسل",Neutral,0.8,"تذكر الدراسة [3] أن الكتب الطبية التاريخية في منطقة الأناضول (مثل كتاب حاجي باشا) استخدمت الحلول العشبية لعلاج حصى المسالك البولية، مما يجعل الادعاء معقولاً من منظور الطب التقليدي الموثق بحثياً. كما أظهرت الدراسة [1] أن الفجل الأحمر يحسن مؤشرات وظائف الكلى ويحمي الأنسجة الكلوية من الإجهاد التأكسدي في الفئران، مما يدعم فاعليته العامة للجهاز البولي. ومع ذلك، لا يوجد في الأبحاث المقدمة دليل تجريبي مباشر يثبت قدرة الفجل على ""تفتيت"" الحصى تحديداً، مما يجعل الادعاء معقولاً وتاريخياً لكنه غير مثبت حديثاً بالأدلة المعطاة.",25,3,203,"Radish red attenuates chronic kidney disease in obese mice through repressing oxidative stress and ferroptosis via Nrf2 signaling improvement. (2024) 10.1016/j.intimp.2024.113385 | Progress and prospects in the management of kidney stones and developments in phyto-therapeutic modalities. (2019) 10.1177/2058738419848220 | Urological recommedations of Hadji Pasha's, a Turkish aged doctor in Anatolia. (2016)",True,False
1316,فجل,Raphanus sativus,Liver coldness and dyspepsia,Drinking (whether using the water of بذر الفجل or its own juice),Agree,0.85,"تؤكد الأبحاث المقدمة أن الفجل وبذوره يعززان صحة الجهاز الهضمي بشكل فعال؛ حيث أثبتت الدراسات أنه يزيد من معدل تفريغ المعدة وسرعة عبور الأمعاء [1]، كما أن المركبات المستخلصة من بذور الفجل تعزز الحركة الدودية للأمعاء [3]. بالإضافة إلى ذلك، يعمل الفجل على تحسين وظيفة حاجز الأمعاء وله نشاط ""بريبيوتيك"" يدعم التوازن الهضمي [2]، ويقلل من الأعراض الهضمية العامة [4]، مما يدعم مباشرة ادعاء تحسين الهضم. لم تتطرق الأبحاث المعطاة إلى تأثير النبات على ""برد الكبد"" كحالة سريرية محددة، لكنها أثبتت الفعالية في الجانب المتعلق بالجهاز الهضمي.",25,4,1790,Study on the effects of the atractylodes macrocephala koidz-raphanus sativus l herb pair in alleviating senile constipation via the gut microbiota-SCFAs-5-HT axis. (2025) 10.1016/j.phymed.2025.156977 | Effects of radish (Raphanus sativus) green extract on the intestinal mucus secretion and prebiotic activity (2025) | Biotransformation of Glucoraphenin by Rat Intestinal Flora and the Effect of Promoting Intestinal Motility in Zebrafish. (2025) 10.1002/cbdv.202403149 | Effects of a healthy diet based on seed-rich vegetables on the gut microbiota and intrinsic brain activity in perimenopausal women: A pilot study on cognitive improvement. (2025) 10.1038/s41598-025-99406-w,True,False
1316,فجل,Raphanus sativus,Pityriasis,As a topical liniment,Neutral,0.7,"لا توجد دراسة من الأبحاث المعطاة اختبرت فعالية الفجل مباشرة على مرض ""النخالية""، ولكن توجد أدلة غير مباشرة تجعل الادعاء معقولاً؛ حيث أثبت البحث [2] أن مستخلصات الفجل تمتلك خصائص مضادة للالتهابات والميكروبات وتعمل كمرطبات للجلد. كما أظهرت الدراسات [1] و[4] فعالية الفجل ومركباته في علاج حالات جلدية التهابية مشابهة مثل التهاب الجلد التأتبي وتقليل سمك البشرة المصابة. وبناءً على هذه الخصائص الجلدية العامة الموثقة حديثاً، يُعتبر الاستخدام التقليدي للنخالية ممكناً علمياً لكنه يفتقر إلى إثبات مباشر في الأبحاث المقدمة [1]، [2]، [4].",25,5,186,"Anti-Atopic Effect of <i>Scutellaria baicalensis</i> and <i>Raphanus sativus</i> on Atopic Dermatitis-like Lesions in Mice by Experimental Verification and Compound-Target Prediction. (2024) 10.3390/ph17030269 | Comparison of Anti-Inflammatory and Antibacterial Properties of <i>Raphanus sativus</i> L. Leaf and Root Kombucha-Fermented Extracts. (2024) 10.3390/ijms25115622 | Pollen Food Allergy Syndrome Caused by Japanese Radish: A Case Report. (2023) 10.4103/ijd.ijd_405_22 | Indole-3-carbinol alleviates allergic skin inflammation via periostin/thymic stromal lymphopoietin suppression in atopic dermatitis. (2024) 10.1186/s13020-024-01042-5 | Ethnobotanical study on medicinal plants in Melit area (North Darfur), Western Sudan. (2024) 10.1186/s13002-023-00646-9",True,False
1316,فجل,Raphanus sativus,Pallor and skin discoloration,Eating الفجل,Neutral,0.7,"أظهرت الأبحاث أن مستخلصات الفجل تمتلك خصائص مضادة للأكسدة والالتهابات وتحمي خلايا الجلد (الكراتينية والليفية) من الإجهاد التأكسدي، وتعمل كمكيفات للبشرة [2]. كما بينت دراسة أخرى قدرة الفجل (ضمن مزيج) على تحسين الآفات الجلدية الالتهابية وتقليل سماكة الجلد في نماذج تجريبية [1]. هذه الخصائص تجعل الادعاء بتحسين صفاء البشرة معقولاً من الناحية العلمية كأثر غير مباشر، لكن الأبحاث المعطاة لم تختبر تأثير ""أكل"" الفجل بشكل مباشر على ""نقاء البشرة"" أو ""اللون"" في تجارب سريرية، مما يجعله غير مثبت حديثاً بشكل قطعي [1] [2]. الدراسة الثالثة ركزت على المسح الإثنوبوتاني ولم تذكر هذا الاستخدام تحديداً [3].",25,3,153,Anti-Atopic Effect of <i>Scutellaria baicalensis</i> and <i>Raphanus sativus</i> on Atopic Dermatitis-like Lesions in Mice by Experimental Verification and Compound-Target Prediction. (2024) 10.3390/ph17030269 | Comparison of Anti-Inflammatory and Antibacterial Properties of <i>Raphanus sativus</i> L. Leaf and Root Kombucha-Fermented Extracts. (2024) 10.3390/ijms25115622 | Ethnobotanical Study of Medicinal Plants Used as Therapeutic Agents to Manage Diseases of Humans. (2022) 10.1155/2022/4104772,True,False
1316,فجل,Raphanus sativus,Hair loss and alopecia areata,Eating الفجل or using it as a topical liniment,Neutral,0.7,لا تتضمن الأبحاث المعطاة أي دراسة تختبر تأثير الفجل على إنبات الشعر أو علاج الثعلبة تحديداً، لذا لا يوجد دليل مباشر على صحة هذا الادعاء. ومع ذلك، أثبتت الدراسات [1] و[2] و[5] أن للفجل خصائص مضادة للالتهابات الجلدية والأكسدة وقدرة على حماية الخلايا الجلدية، كما أثبتت الأبحاث [3] و[4] فعاليته في التئام الجروح وتقليل التهابات الجلد الإشعاعية. هذه الخصائص الحيوية العامة المتعلقة بصحة الجلد تجعل الادعاء معقولاً من الناحية النظرية، لكنه يفتقر إلى الدليل التجريبي المباشر على نمو الشعر في الأوراق البحثية المقدمة.,25,8,245,"Anti-Atopic Effect of <i>Scutellaria baicalensis</i> and <i>Raphanus sativus</i> on Atopic Dermatitis-like Lesions in Mice by Experimental Verification and Compound-Target Prediction. (2024) 10.3390/ph17030269 | Comparison of Anti-Inflammatory and Antibacterial Properties of <i>Raphanus sativus</i> L. Leaf and Root Kombucha-Fermented Extracts. (2024) 10.3390/ijms25115622 | Potential Benefits of <i>Aloe vera</i> and <i>Raphanus sativus var. longipinnatus</i> Gel for Prevention of Radiation-Induced Dermatitis in Head and Neck Cancer Patients. (2022) 10.5812/ijpr-132213 | Development of Hydrogels with the Incorporation of <i>Raphanus sativus</i> L. Seed Extract in Sodium Alginate for Wound-Healing Application. (2021) 10.3390/gels7030107 | Indole-3-carbinol alleviates allergic skin inflammation via periostin/thymic stromal lymphopoietin suppression in atopic dermatitis. (2024) 10.1186/s13020-024-01042-5 | A case of hand urticaria, lip angioedema, and oropharyngeal pruritus induced by Japanese radish through IgE-mediated immediate allergic reaction. (2021) 10.1186/s13223-021-00538-1 | Postural and gait abnormalities in a group of Romney lambs due to pain induced by severe chronic cutaneous dermatophilosis. (2022) 10.1080/00480169.2021.1951866 | Ethnobotanical study on medicinal plants in Melit area (North Darfur), Western Sudan. (2024) 10.1186/s13002-023-00646-9",True,False
1316,فجل,Raphanus sativus,Deafness (hearing impairment),"Hollowing out الفجل and cooking زيت الورد inside it to be used as ear drops, or using its seed oil as drops",Neutral,0.6,"لا توجد في الأبحاث المعطاة دراسة اختبرت تأثير الفجل على الصمم أو استخدامه كقطرات للأذن بشكل مباشر [1], [2]. تذكر الدراسة رقم [2] أن الفجل يمتلك خواصاً مضادة للالتهاب والأكسدة، وهي خاصية عامة تجعل الادعاء معقولاً نظرياً في حالات الصمم المرتبطة بالالتهابات، لكنها لا تثبت فعاليته لهذه الحالة تحديداً. كما توضح الدراسة رقم [1] احتمالية حدوث تفاعلات حساسية مفرطة تجاه الفجل، مما يستوجب الحذر عند استخدامه كقطرات للأذن دون أدلة سريرية كافية على سلامته وفعاليته.",25,2,110,"A case of hand urticaria, lip angioedema, and oropharyngeal pruritus induced by Japanese radish through IgE-mediated immediate allergic reaction. (2021) 10.1186/s13223-021-00538-1 | Anti-Inflammatory Food in Asthma Prepared from Combination of <i>Raphanus sativus</i> L., <i>Allium hookeri</i>, <i>Acanthopanax sessiliflorum</i>, and <i>Dendropanax morbiferus</i> Extracts via Bioassay-Guided Selection. (2022) 10.3390/foods11131910",True,False
1316,فجل,Raphanus sativus,"Arthralgia, sciatica, and gout",As the plant is generally used (ingested or applied topically with its seed oil),Neutral,0.8,"تؤكد الأبحاث أن الفجل، كأحد نباتات الفصيلة الصليبية، يحتوي على الجلوكوزينولات التي تعمل كمواد مضادة للالتهاب عبر تثبيط إنزيم COX-2 والسيتوكينات المسببة للالتهاب [1]، وهي آليات مرتبطة بتخفيف آلام المفاصل. كما تم إدراج الفجل في دراسة استهدفت تقييم الخصائص ""المضادة لالتهاب المفاصل"" (antiarthritic) وأثبتت فعاليته العالية كمضاد للأكسدة [2]. ومع ذلك، فإن الأدلة المقدمة تصف آليات عامة وخصائص كيميائية تجعل الادعاء معقولاً علمياً، لكنها لا تحتوي على نتائج تجريبية مباشرة تثبت فعالية النبات في علاج آلام العضلات والمفاصل تحديداً، مما يضعه في نطاق الأدلة غير المباشرة.",25,2,332,"Glucosinolate Derivatives: Emerging Anti-Inflammatory Agents. (2026) 10.3390/ph19050658 | Evaluation of Antioxidant and Anti-Inflammatory Activities, and Metabolite Profiling of Selected Medicinal Plants of Nepal. (2023) 10.1155/2023/6641018",True,False
1316,فجل,Raphanus sativus,Dropsy,As the plant is generally used,Neutral,0.7,"تُظهر الأبحاث [2] و[3] أن الفجل يحتوي على مركبات تعزز إنتاج أكسيد النتريك (NO) وتدعم وظائف الأوعية الدموية، مما يوفر مبرراً علمياً عاماً لدوره في صحة الجهاز القلبي الوعائي. ومع ذلك، لا توجد في الأبحاث المعطاة أي دراسة تختبر مباشرة قدرة النبات على ""تجفيف سوائل الاستسقاء"" أو تقليل الوذمة (Edema) كما ورد في الادعاء التقليدي. كما أن الدراسة [1] سجلت نتائج سلبية بزيادة ضغط الدم الانقباضي والإجهاد التأكسدي لدى بعض المرضى، مما يجعل الفائدة السريرية المحددة لهذه الحالة غير مثبتة حديثاً رغم وجود خصائص وعائية عامة.",25,5,860,"Efficacy and Safety of Sakurajima Radish in Patients with Metabolic Syndrome: A Phase IIb Randomized, Three-Period Crossover Trial. (2026) 10.3390/nu18111801 | Nutraceutical potential of radish (&lt;i&gt;Raphanus sativus&lt;/i&gt; cv. Tango) microgreens as sustainable and reproducible sources of hydrogen sulfide-releasing compounds. (2026) 10.1016/j.fochx.2026.103816 | Effects of Sakurajima-radish (Raphanus sativus cv. Sakurajima Daikon) and trigonelline on nitric oxide (NO) production from vascular endothelial cells and human vascular endothelial function. (2025) 10.1540/jsmr.61.93 | Effect and Mechanism of Qihua Tongtiao Formula (QHTTF) on Improving Glucose and Lipid Metabolism Disorders in ZDF Rats by Integrating Network Pharmacology, Metabolomics, and Biological Validation. (2025) 10.3390/ph18091347 | Bioactive Compounds from Cruciferous Vegetables as a Therapeutic Option for the Prevention and Treatment of Cardiovascular Diseases (2026)",True,False
1316,فجل,Raphanus sativus,Leukoma (corneal opacity),Using its water as kohl,Insufficient Evidence,1.0,الأبحاث العلمية المرفقة [1]، [2]، [3]، [4] لا تتضمن أي معلومات تتعلق بنبات الفجل (Raphanus sativus) أو استخدامه لعلاج أمراض العين أو عتامة العين تحديداً. البحث رقم [1] يتطرق إلى دور الأغذية النباتية في إدارة مضاعفات السكري مثل اعتلال الشبكية بشكل عام، لكنه لا يذكر الفجل كعلاج لهذه الحالة. أما الدراسات [2]، [3]، [4] فهي دراسات توثيقية للأعشاب الطبية في مناطق معينة، ولم تشر ملخصاتها إلى وجود أي استخدام أو فعالية للفجل في علاج العين؛ لذا لا يوجد دليل في المصادر المقدمة يدعم أو ينفي الادعاء.,25,4,36,"Plant-Based Diets and Phytochemicals in the Management of Diabetes Mellitus and Prevention of Its Complications: A Review. (2024) 10.3390/nu16213709 | Ethnopharmacobotanical study on the medicinal plants used by herbalists in Sulaymaniyah Province, Kurdistan, Iraq. (2016) 10.1186/s13002-016-0081-3 | Ethno- medico - botanical studies of Badaga population In the Nilgiri district of Tamilnadu, South India. (2008) | A comparative ethno-botanical study of Cholistan (an arid area) and Pothwar (a semi-arid area) of Pakistan for traditional medicines. (2015) 10.1186/s13002-015-0018-2",True,True
1316,فجل,Raphanus sativus,Gastric pain or swellings,Using the body of الفجل as a poultice,Neutral,0.8,تؤكد الأبحاث [1] و [4] أن الفجل يمتلك خصائص معززة للهضم ومحفزة لحركة الأمعاء، وهو ما يتماشى مع فكرة تخفيف الركود أو التورم الهضمي. كما أشارت الدراسات [3] و [5] إلى فعالية بذور ومستخلصات النبات في تحسين الأعراض الهضمية وتخفيف آلام البطن. ومع ذلك، ركزت جميع الأبحاث المقدمة على الاستخدام الداخلي (عن طريق الفم) ولم تختبر استخدام جسم الفجل كضماد خارجي (poultice) على المعدة. لذا، يُعد الادعاء معقولاً بناءً على الخصائص العلاجية المثبتة للنبات في الجهاز الهضمي، لكنه يفتقر إلى دليل تجريبي مباشر يثبت فعالية طريقة الاستخدام الموضعية المذكورة.,25,5,1800,Study on the effects of the atractylodes macrocephala koidz-raphanus sativus l herb pair in alleviating senile constipation via the gut microbiota-SCFAs-5-HT axis. (2025) 10.1016/j.phymed.2025.156977 | Effects of radish (Raphanus sativus) green extract on the intestinal mucus secretion and prebiotic activity (2025) | Effects of a healthy diet based on seed-rich vegetables on the gut microbiota and intrinsic brain activity in perimenopausal women: A pilot study on cognitive improvement. (2025) 10.1038/s41598-025-99406-w | Biotransformation of Glucoraphenin by Rat Intestinal Flora and the Effect of Promoting Intestinal Motility in Zebrafish. (2025) 10.1002/cbdv.202403149 | Biomolecules from Plant Wastes Potentially Relevant in the Management of Irritable Bowel Syndrome and Co-Occurring Symptomatology. (2022) 10.3390/molecules27082403,True,False
