entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية العشرة المقدمة لا تتناول نبات الأرسطونوجيا (Melia azedarach) في سياق علاج حصوات الكلى أو المثانة على الإطلاق. تركز الدراسات المقدمة إما على مسوحات إثنوبوتانية عامة [1] [3] [4] [5] [8]، أو على حالات طبية أخرى مثل ضغط الدم المرتفع [7] وسرطان البروستاتا [6]. وبما أن أياً من هذه المصادر لم يختبر أو يذكر فعالية هذا النبات تحديداً في تفتيت الحصوات، فلا يوجد دليل علمي ضمن الوثائق المتاحة لتقييم صحة ادعاء داود الأنطاكي.,10,10,"Medicinal plants traded in Hakka communities of southeastern Guangxi, China. (2025) 10.1186/s13002-025-00796-y | Ethnobotanical Profiling and Floristic Diversity of the Miyawaki Plantation in Saurashtra University Campus, Rajkot (2021) https://doi.org/10.22270/jddt.v11i2.4606 | Ethnobotanical study of traditional herbal medicine in the multi-ethnic convergence zone of Northwestern, Guizhou, China. (2026) 10.1186/s13002-026-00903-7 | Ethanobotanical uses of Some Common Medicinal Plant of Sarsawa District Kotli, Azad Jammu and Kashmir (AJK) (2022) https://doi.org/10.63147/krjs.v1i01.8 | Market survey on the traditional medicine of the Lijiang area in Yunnan Province, China. (2022) 10.1186/s13002-022-00532-w | Evaluating current status of network pharmacology for herbal medicine focusing on identifying mechanisms and therapeutic effects. (2025) 10.1016/j.jare.2024.12.040 | Vhavenda Herbal Remedies as Sources of Antihypertensive Drugs: Ethnobotanical and Ethnopharmacological Studies. (2020) 10.1155/2020/6636766 | Ethnobotanical study of traditional medicinal plants used by the Miao people in Hainan, China. (2025) 10.1186/s13002-025-00795-z | Systemic Approach to Differential Diagnosis (2013) | Veterinary Herbal Medicine: A Systems-Based Approach (2007)",True,True
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Insufficient Evidence,0.9,"لا توفر الأبحاث المقدمة أي دليل تجريبي أو سريري يثبت فعالية نبات الأرسطونوجيا (Melia azedarach) في علاج الخنازير (التهاب العقد اللمفاوية) تحديداً. البحث رقم [3] يشير إلى ""الخنازير"" كاستخدام تقليدي للنبات في المقدمة فقط، ولكنه ركز في تجاربه على النشاط المضاد للأكسدة وحماية الحمض النووي، وهذا لا يعتبر دليلاً علمياً مؤيداً وفقاً للقواعد. أما بقية الأبحاث فقد تناولت خصائص مسكنة ومضادة للحمى [2] أو مضادة للبكتيريا [6]، دون أي اختبار لمدى فعاليته في تقليل تورم الغدد اللمفاوية.",10,14,"A comprehensive analysis of nutritional, phytochemical, and antioxidant benefits of an underutilized fruit Tetrastigma leucostaphylum. (2025) 10.1038/s41598-025-93271-3 | Evaluation of analgesic and antipyretic activities of <i>Mahanimba</i> (<i>Melia azedarach</i> Linn.) leaf and root powder. (2016) 10.4103/ayu.ayu_69_15 | Phytochemical investigation and radical scavenging activities of Melia azedarach and its DNA protective effect in cultured lymphocytes. (2013) 10.3109/13880209.2013.791323 | Potential Hepatotoxins Found in Herbal Medicinal Products: A Systematic Review. (2020) 10.3390/ijms21145011 | <i>Smilax glabra</i> Roxb.: A Review of Its Traditional Usages, Phytochemical Constituents, Pharmacological Properties, and Clinical Applications. (2022) 10.2147/dddt.s374439 | Antibacterial efficacy of the seed extracts of Melia azedarach against some hospital isolated human pathogenic bacterial strains. (2011) 10.1016/s2221-1691(11)60099-3 | Ethnobotanical study on medicinal plants used by Mulam people in Guangxi, China. (2020) 10.1186/s13002-020-00387-z | Ethnobotany of the Aegadian Islands: safeguarding biocultural refugia in the Mediterranean. (2021) 10.1186/s13002-021-00470-z | Ethnobotanical study of traditional medicinal plants used by the Miao people in Hainan, China. (2025) 10.1186/s13002-025-00795-z | Ethnobotanical study on medicinal plants used by Maonan people in China. (2015) 10.1186/s13002-015-0019-1",True,True
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Insufficient Evidence,0.9,"لا تتضمن الأبحاث المقدمة أي دراسة سريرية أو تجريبية تختبر فعالية نبات الأرسطونوجيا (Melia azedarach) تحديداً في علاج الصداع (Headache) أو طريقة استخدامه عبر ""النطول"" (Affusion). ورغم إشارة المراجعات العلمية في [2] و[10] إلى امتلاك النبات لخصائص مسكنة للألم (Analgesic) وخافضة للحرارة (Antipyretic)، إلا أن هذه تعتبر فئات علاجية عامة ولم تُختبر بشكل مباشر على حالة الصداع في أي من الأوراق البحثية المعطاة. وبناءً على قاعدة منع الاستنتاج من الخصائص العامة دون دليل تجريبي مباشر على الحالة المحددة، فإن الأدلة المتوفرة لا تكفي لتأكيد أو نفي الادعاء.",10,147,"Anti-Inflammatory Effect of 21&lt;i&gt;α&lt;/i&gt;-Methylmelianol In Vitro and In Vivo via NF-&lt;i&gt;κ&lt;/i&gt;B/STAT Signaling Pathway Modulation. (2025) 10.1002/fsn3.71310 | Pharmacological Potentials of Melia Azedarach L. - A Review (2013) https://doi.org/10.11648/j.ajbio.20130102.13 | Influence of socio-demographic factors on medicinal plant knowledge among three selected ethnic groups in south-central Ethiopia. (2024) 10.1186/s13002-024-00672-1 | Cytotoxic evaluation of Melia azedarach in comparison with, Azadirachta indica and its phytochemical investigation (2013) https://doi.org/10.1186/2008-2231-21-37 | Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Review on Phyto-chemistry &amp; pharmacological activity of Melia azedarach (2022) https://doi.org/10.52756/ijerr.2022.v28.006 | Ethnobotanical study of medicinal plants used by indigenous communities in Sheikh District, Somaliland. (2026) 10.1186/s13002-026-00876-7 | Repellent and Lethal Activities of Extracts From Fruits of Chinaberry (Melia azedarach L., Meliaceae) Against Triatoma infestans (2018) https://doi.org/10.3389/fvets.2018.00158 | Intranasal delivery of herbal medicine for disease treatment: A systematic review. (2024) 10.1016/j.phymed.2024.155484 | Ethnopharmacological and phytochemical account of paradise tree (Melia azedarach L.: Meliaceae) (2015) https://doi.org/10.19045/bspab.2016.50002",True,True
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Insufficient Evidence,0.9,تؤكد الأبحاث المقدمة أن نبات (Melia azedarach) يمتلك خواصاً سمية شديدة تؤثر على الإنسان والحيوان، خاصة عند تناول الثمار [1، 5، 8، 10]. ومع ذلك، لا توجد في الأوراق البحثية المعطاة أي تجارب أو أدلة علمية تختبر أو تثبت فعالية شرب الحليب أو تناول التفاح والرمان كعلاجات أو مضادات لهذه السمية تحديداً. لذا، فإن الأبحاث المتاحة لا تتناول طريقة العلاج المذكورة في كتاب تذكرة داود الأنطاكي ولا تقدم دليلاً علمياً يدعمها أو ينفيها.,10,46,"Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Human Poisoning from Native and Cultivated Plants. (1974) https://doi.org/10.7326/0003-4819-81-1-143_6 | Ethnobotanical study of medicinal plants used to treat human and livestock ailments in Addi Arkay district, northwest Ethiopia. (2025) 10.1186/s13002-025-00775-3 | Repellent and Lethal Activities of Extracts From Fruits of Chinaberry (Melia azedarach L., Meliaceae) Against Triatoma infestans (2018) https://doi.org/10.3389/fvets.2018.00158 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Larvicidal effects of Chinaberry (Melia azederach) powder on Anopheles arabiensis in Ethiopia (2011) https://doi.org/10.1186/1756-3305-4-72 | Medicinal plants administered to control hypertension in Ethiopia: ethnomedicine, pharmacology, nutraceutical, phytochemistry, toxicology, and policy perspectives. (2025) 10.3389/fcvm.2025.1514911 | Experimental intoxication by the leaves of Melia azedarach (Meliaceae) in cattle (2002) https://doi.org/10.1590/s0100-736x2002000100005 | Ethnobotanical study of medicinal plants and their threats in Yeki district, Southwestern Ethiopia. (2024) 10.1186/s13002-024-00748-y | Potential plant poisonings in dogs and cats in southern Africa : review article (2009) https://doi.org/10.4102/jsava.v80i2.173",True,True
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Insufficient Evidence,0.9,"لا توجد في الأبحاث المقدمة أي دراسة تجريبية أو سريرية تتناول فعالية نبات (Melia azedarach) في علاج قروح فروة الرأس تحديداً. المراجعة البحثية رقم [2] تذكر وجود نشاط ""مضاد للقرحة"" (antiulcer) بشكل عام دون تحديد ما إذا كانت قروحاً جلدية أو هضمية، بينما تذكر الورقة [4] استخدامات تقليدية عامة في الطب اليوناني والأيورفيدا دون تقديم نتائج تجريبية لهذه الحالة. بناءً على القواعد الصارمة للتقييم، غياب الدليل المباشر على الحالة المرضية المذكورة يجعل الأدلة غير كافية للحكم.",10,11,"Ethnobotanical secrets of the Baiga tribe in Chhattisgarh Central India. (2025) 10.1038/s41598-025-21403-w | Ethnopharmacological and phytochemical account of paradise tree (Melia azedarach L.: Meliaceae) (2015) https://doi.org/10.19045/bspab.2016.50002 | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987 | An Eye-Catching and Comprehensive Review of Melia azedarach Linn's (Paradise Tree) (2024) https://doi.org/10.5530/pres.16.2.27 | Medicinally Important Herbal Flowers in Sri Lanka. (2019) 10.1155/2019/2321961 | Quantitative ethnobotanical study of common herbal remedies used against 13 human ailments catergories in Mauritius (2015) https://doi.org/10.4314/ajtcam.v11i6.1 | Important Medicinal and Food Taxa (Orders and Families) in Kenya, Based on Three Quantitative Approaches. (2023) 10.3390/plants12051145 | A QUANTITATIVE ETHNOBOTANICAL STUDY OF COMMON HERBAL REMEDIES USED AGAINST 13 HUMAN AILMENTS CATERGORIES IN MAURITIUS (2014) https://doi.org/10.21010/ajtcam.v11i6.1 | Exploring Antimalarial Herbal Plants across Communities in Uganda Based on Electronic Data. (2019) 10.1155/2019/3057180 | Formulation and evaluation of hair fall control herbal hair oil (2023) https://doi.org/10.33545/27072827.2023.v4.i2a.93",True,True
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,1.0,لا توجد في الأبحاث المقدمة أي دراسة تختبر أو تثبت فعالية نبات الأرسطونوجيا (Melia azedarach) في تطويل الشعر أو تحفيز نموه. البحث رقم [6] ذكر النبات ضمن قائمة نباتات اختُبرت لفعاليتها كمضاد للطفيليات المعوية في الأغنام وليس لنمو الشعر، بينما تناول البحث رقم [4] تركيبة زيوت عشبية لتساقط الشعر تحتوي على نبات النيم (Azadirachta indica) وهو فصيلة مختلفة، ولا تشمل Melia azedarach. بقية المصادر تناولت موضوعات بعيدة تماماً مثل تسمم النباتات [2]، مكافحة النيماتودا في الطماطم [3]، وتقنيات النانو وتطهير المياه [7][9].,10,59,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Human Poisoning from Native and Cultivated Plants. (1974) https://doi.org/10.7326/0003-4819-81-1-143_6 | &lt;i&gt;Meloidogyne incognita&lt;/i&gt;-Induced Giant Cells in Tomato and the Impact of Acetic Acid. (2025) 10.3390/plants14071015 | Formulation and evaluation of hair fall control herbal hair oil (2023) https://doi.org/10.33545/27072827.2023.v4.i2a.93 | Mitochondrial genome assembly, comparative analysis of two caprifoliaceae species, and insights into adaptive evolution. (2026) 10.1186/s12870-026-08519-5 | The efficacy of traditionally used Leucosidea sericea (Rosaceae) against Haemonchus contortus and Microbial pathogens (2013) | Nanotechnology for water disinfection and biofilm control: mechanisms, applications, and future outlook. (2026) 10.1186/s11671-026-04632-4 | American honey plants; together with those which are of special value to the beekeeper as sources of pollen (1920) https://doi.org/10.5962/bhl.title.13578 | Understanding the Toxicity of Carbon Dots: The Role of Synthesis Variability, Surface Chemistry, and Biological Context. (2026) 10.3390/ijms27093782 | Substances of Health Concern: Label Accuracy of Cannabidiol and Tetrahydrocannabinol in Commercial Cannabidiol Tinctures from the United States (2025) https://doi.org/10.1089/can.2025.0016",True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Agree,0.85,أثبتت الدراسات التجريبية أن مستخلص نبات الإسفاناخ (*Spinacia oleracea*) يمتلك خصائص مضادة للالتهاب في الجهاز التنفسي، وتحديداً في حالات الربو، حيث ساهم في تقليل السيتوكينات الالتهابية (IL-4/13) وخلايا CD4+ في الرئتين لدى نماذج التجارب [6]. كما تؤكد المراجعات العلمية الحديثة أن هذا النبات استُخدم تاريخياً في الطب القديم لعلاج أمراض الرئة والتهابات الحلق [1]. هذا الدليل التجريبي المباشر على قدرة النبات في تخفيف أعراض الالتهاب الشعبي يدعم بشكل جيد الادعاء الطبي التقليدي المذكور [6].,10,659,"<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Toxicity, mechanism and health effects of some heavy metals (2014) https://doi.org/10.2478/intox-2014-0009 | Nutritional Composition, Therapeutic Benefits, and Functional Food Potential of Coleus amboinicus: A Comprehensive Review (2026) | Arrangement of Photosystem II and ATP Synthase in Chloroplast Membranes of Spinach and Pea  (2010) https://doi.org/10.1105/tpc.109.071431 | Traditional medicinal plants used for respiratory disorders in Pakistan: a review of the ethno-medicinal and pharmacological evidence. (2018) 10.1186/s13020-018-0204-y | Amelioration of asthmatic inflammation by an aqueous extract of Spinacia oleracea Linn (2010) https://doi.org/10.3892/ijmm_00000359 | Folk Knowledge and Perceptions about the Use of Wild Fruits and Vegetables-Cross-Cultural Knowledge in the Pipli Pahar Reserved Forest of Okara, Pakistan. (2024) 10.3390/plants13060832 | Growth and development of baby spinach (Spinacia oleracea L.) with reference to mineral nutrition (2015) | An ethnopharmacological assessment of medicinal plants in Malanje Municipality, Angola. (2025) 10.3389/fphar.2025.1702353 | Lead-Tolerant Bacillus Strains Promote Growth and Antioxidant Activities of Spinach (Spinacia oleracea) Treated with Sewage Water (2021) https://doi.org/10.3390/agronomy11122482",True,False
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Agree,0.85,تؤكد الأبحاث العلمية المقدمة صحة هذا الادعاء، حيث أثبتت دراسة تجريبية [10] أن المستخلص المائي للإسفاناخ يقلل بفعالية من الالتهاب في النماذج الحيوانية عبر خفض مستويات السيتوكينات الالتهابية (IL-4 وIL-13). كما تشير مراجعة الخصائص الوظيفية [2] إلى أن المركبات النشطة في الإسفاناخ قادرة على تعديل التعبير الجيني للجينات المسؤولة عن الالتهاب. بالإضافة إلى ذلك، حددت التحليلات الكيميائية [1] و[8] وجود مركبات الفينولات والفلافونيدات التي تساهم في النشاط البيولوجي المضاد للالتهاب، مما يدعم استخدامه في علاج الحالات الالتهابية كما ذكر داود الأنطاكي.,10,2438,Chemical Characterization and Comparative Biological Activities of &lt;i&gt;Spinacia oleracea&lt;/i&gt; and &lt;i&gt;Basella rubra&lt;/i&gt; Leaf Extracts. (2025) 10.1155/bri/7140041 | Functional properties of spinach (Spinacia oleracea L.) phytochemicals and bioactives (2016) https://doi.org/10.1039/c6fo00051g | Benefits of Dietary Nitrate in Cognitive Decline Associated With Type 2 Diabetes: Pathways and Therapeutic Potential. (2026) 10.1111/eci.70223 | Spinach (Spinacia oleracea L.) (2020) https://doi.org/10.1007/978-981-15-7470-2_8 | Impact of Yoga and Naturopathy on Refractive Error and Visual Acuity in a Patient with Myopia. (2026) 10.4103/ijoy.ijoy_189_25 | Influence of bio-fertilizer containing beneficial fungi and rhizospheric bacteria on health promoting compounds and antioxidant activity of Spinacia oleracea L. (2017) https://doi.org/10.1186/s40529-017-0189-3 | The Role of Dietary Fiber in Health Promotion and Disease Prevention: A Practical Guide for Clinicians (2026) | Spinacia oleracea Linn Considered as One of the Most Perfect Foods: A Pharmacological and Phytochemical Review (2019) https://doi.org/10.2174/1389557519666190603090347 | <i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Amelioration of asthmatic inflammation by an aqueous extract of Spinacia oleracea Linn (2010) https://doi.org/10.3892/ijmm_00000359,True,False
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تذكر نبات الإسفاناخ (Spinacia oleracea) بالاسم، ولا تتناول تأثيره على حالة العطش الشديد (Polydipsia) سواء كان خاماً أو مطبوخاً. تركز الدراسات المعطاة على مواضيع أخرى مثل مرض السكري بشكل عام [1]، [10]، ومتلازمة جيتلمان [2]، وأمراض الكلى [7]، [8]، دون أي إشارة محددة لفعالية الإسفاناخ في تقليل العطش. بناءً على هذه المصادر حصرياً، لا يوجد دليل يؤيد أو يدحض ادعاء الأنطاكي.,10,26,"The Antidiabetic Activity of Wild-Growing and Cultivated Medicinal Plants Used in Romania for Diabetes Mellitus Management: A Phytochemical and Pharmacological Review. (2025) 10.3390/ph18071035 | Gitelman syndrome in a pediatric patient: a case report and literature review. (2025) 10.3389/fped.2025.1683867 | Synergistic amelioration of heat stress-induced testicular damage and impaired fertility by sesame seed oil and α-lipoic acid in male rats. (2026) 10.1186/s12610-026-00306-4 | Decreased serum levels of 25-OH vitamin D and vitamin K in patients with type 2 diabetes mellitus. (2024) 10.3389/fendo.2024.1412228 | Lower Urinary Tract Diseases in Guinea Pigs: A 14-Year Retrospective Study (2004-2018). (2022) 10.3390/ani13010112 | Reimagining safe lithium applications in the living environment and its impacts on human, animal, and plant system. (2023) 10.1016/j.ese.2023.100252 | Renal calcification in children with renal tubular acidosis: What a paediatrician ‎should ‎know‎. (2023) 10.5409/wjcp.v12.i5.295 | The Impact of Autosomal Dominant Polycystic Kidney Disease in Children: A Nephrological, Nutritional, and Psychological Point of View. (2024) 10.3390/biomedicines12081823 | Generation of <i>Fad2</i> and <i>Fad3</i> transgenic mice that produce n-6 and n-3 polyunsaturated fatty acids. (2019) 10.1098/rsob.190140 | Plant-Based Diets and Phytochemicals in the Management of Diabetes Mellitus and Prevention of Its Complications: A Review. (2024) 10.3390/nu16213709",True,True
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول نبات الإسفاناخ (Spinacia oleracea) أو تأثيره على حالة حرقة المعدة (Pyrosis) على الإطلاق. الدراسة رقم [1] تركز على تأثير النظام الغذائي منخفض النيكل والبروبيوتيك على متلازمة حساسية النيكل وأعراض الجهاز الهضمي المرتبطة بها، بينما تتناول الدراسة رقم [2] اضطرابات الجلوتين وصحة الميكروبيوم المعوي. لا يوجد في أي من الدراستين ذكر لاستخدام الإسفاناخ كعلاج لحرقة المعدة، سواء كان خاماً أو مطبوخاً، مما يجعل الأدلة العلمية المتاحة في هذه المجموعة غير كافية للتحقق من الادعاء.,2,2,"The Effects of Low-Nickel Diet Combined with Oral Administration of Selected Probiotics on Patients with Systemic Nickel Allergy Syndrome (SNAS) and Gut Dysbiosis. (2020) 10.3390/nu12041040 | Gluten Unraveled: Latest Insights on Terminology, Diagnosis, Pathophysiology, Dietary Strategies, and Intestinal Microbiota Modulations-A Decade in Review. (2024) 10.3390/nu16213636",True,True
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Insufficient Evidence,0.95,لا تتناول الأبحاث العلمية المقدمة تأثير نبات الإسفاناخ (Spinacia oleracea) على الحمى (Fevers) بأي شكل من الأشكال. البحث رقم [6] يذكر خصائص عامة للنبات مثل كونه مضاداً للالتهاب والأكسدة ويسرد استخدامات تقليدية، لكنه لا يقدم تجارب سريرية أو مخبرية تثبت فعاليته في خفض الحرارة. أما البحث رقم [7] الذي أشار إلى علاج الحمى، فقد كان يتحدث عن جنس نباتي مختلف تماماً (Amelanchier) وليس الإسفاناخ، بينما ركزت بقية الأبحاث على مخاطر حصوات الأكسالات [1]، [5] أو السمية المعدنية [2] أو تحسين المحصول [10].,10,232,"Oxalate nephropathy causing renal failure in small bowel Crohn's disease: a case report. (2025) 10.1186/s13256-025-05672-7 | Wastewater Induced Manganese Toxicity Affects Growth and Bioavailability in Spinach (Spinacia oleracea) (2025) https://doi.org/10.17957/ijab/15.0873 | Scurvy in a Child Presenting With a Limp and Elevated Inflammatory Markers: A Case Report. (2024) 10.7759/cureus.62101 | Screening of Phenolic Compounds from Spinach (Spinacia oleracea), Green Synthesis of Iron-Nanoparticles and Determination of its Anti-Microbial Effect on Escherichia coli (2022) https://doi.org/10.21203/rs.3.rs-1284313/v1 | Diet-induced hyperoxaluria: A case based mini-review. (2024) 10.5414/cncs111505 | A STUDY ON MEDICINAL HERB SPINACIA OLERACEAE LINN: AMARANTHACEAE (2018) https://doi.org/10.22270/jddt.v8i4.1767 | &lt;i&gt;Amelanchier&lt;/i&gt; Medik. Species: An Underutilized Source of Bioactive Compounds with Potential for Pharmacological and Nutraceutical Applications. (2025) 10.3390/molecules30173562 | Chloroplast genomes: diversity, evolution, and applications in genetic engineering (2016) https://doi.org/10.1186/s13059-016-1004-2 | Obesity from a sign of being rich to a disease of the new age: A historical review. (2023) 10.1002/hsr2.1670 | Seed Priming With Colchicine Improves Morpho‐Anatomical, Fluorescent, and Biochemical Attributes in the Field‐Grown Spinach ( <i>Spinacia oleracea</i> L.) (2025) https://doi.org/10.1155/sci5/9345069",True,True
