entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية العشرة المقدمة لا تتضمن أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو استخدامه في علاج حصوات الكلى والمثانة إطلاقاً. ركزت الدراسات المتاحة على مسوحات عرقية نباتية عامة في مناطق معينة [1]، [2]، [3]، [6] أو على حالات طبية أخرى مثل ضغط الدم [5] وسرطان البروستاتا [4]. بناءً على هذه الأبحاث المحددة حصراً، لا يوجد أي دليل مباشر أو غير مباشر يؤيد أو يدحض ادعاء تذكرة داود الأنطاكي.,10,10,"Medicinal plants traded in Hakka communities of southeastern Guangxi, China. (2025) 10.1186/s13002-025-00796-y | Ethnobotanical study of traditional herbal medicine in the multi-ethnic convergence zone of Northwestern, Guizhou, China. (2026) 10.1186/s13002-026-00903-7 | Market survey on the traditional medicine of the Lijiang area in Yunnan Province, China. (2022) 10.1186/s13002-022-00532-w | Evaluating current status of network pharmacology for herbal medicine focusing on identifying mechanisms and therapeutic effects. (2025) 10.1016/j.jare.2024.12.040 | Vhavenda Herbal Remedies as Sources of Antihypertensive Drugs: Ethnobotanical and Ethnopharmacological Studies. (2020) 10.1155/2020/6636766 | Ethnobotanical study of traditional medicinal plants used by the Miao people in Hainan, China. (2025) 10.1186/s13002-025-00795-z | Systemic Approach to Differential Diagnosis (2013) | Veterinary Herbal Medicine: A Systems-Based Approach (2007) | Alimentary System (2016) | Medical Intelligence. (1846)",True,True
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Neutral,0.8,"تشير الدراسة رقم [3] صراحةً في مقدمتها إلى أن نبات Melia azedarach يُستخدم تقليدياً لعلاج ""الخنازير"" (scrofula) والالتهابات، مما يدعم صحة وجود هذا الادعاء في الممارسات الطبية القديمة. كما أظهرت الدراسة رقم [6] أن للنبات خصائص مضادة للبكتيريا لعدة سلالات ممرضة، وهو ما قد يوفر تفسيراً علمياً غير مباشر لفعاليته في حالات تضخم الغدد اللمفاوية الناتجة عن العدوى. ومع ذلك، لم تختبر الدراسات المقدمة فعالية النبات بشكل مباشر وتجريبي على مرض الخنازير تحديداً، بل ركزت على خصائص الأكسدة والألم والنشاط البكتيري العام [2]، [3]، [6].",10,14,"A comprehensive analysis of nutritional, phytochemical, and antioxidant benefits of an underutilized fruit Tetrastigma leucostaphylum. (2025) 10.1038/s41598-025-93271-3 | Evaluation of analgesic and antipyretic activities of <i>Mahanimba</i> (<i>Melia azedarach</i> Linn.) leaf and root powder. (2016) 10.4103/ayu.ayu_69_15 | Phytochemical investigation and radical scavenging activities of Melia azedarach and its DNA protective effect in cultured lymphocytes. (2013) 10.3109/13880209.2013.791323 | Potential Hepatotoxins Found in Herbal Medicinal Products: A Systematic Review. (2020) 10.3390/ijms21145011 | <i>Smilax glabra</i> Roxb.: A Review of Its Traditional Usages, Phytochemical Constituents, Pharmacological Properties, and Clinical Applications. (2022) 10.2147/dddt.s374439 | Antibacterial efficacy of the seed extracts of Melia azedarach against some hospital isolated human pathogenic bacterial strains. (2011) 10.1016/s2221-1691(11)60099-3 | Ethnobotanical study on medicinal plants used by Mulam people in Guangxi, China. (2020) 10.1186/s13002-020-00387-z | Ethnobotany of the Aegadian Islands: safeguarding biocultural refugia in the Mediterranean. (2021) 10.1186/s13002-021-00470-z | Ethnobotanical study of traditional medicinal plants used by the Miao people in Hainan, China. (2025) 10.1186/s13002-025-00795-z | Ethnobotanical study on medicinal plants used by Maonan people in China. (2015) 10.1186/s13002-015-0019-1",True,False
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Neutral,0.7,"أظهرت الدراسة [1] أن مركب ""ميثيل ميليانول"" المستخلص من نبات (Melia azedarach) يمتلك تأثيرات مضادة للالتهاب عبر تثبيط مسارات (NF-κB/STAT) وتقليل السيتوكينات المحرضة للالتهاب مثل (TNF-α) و(IL-6)، مما قد يفسر استخدامه في تخفيف الآلام. كما تؤكد الدراسة [7] أن أوراق النبات معروفة تقليدياً في علاج الأمراض الداخلية والخارجية. ومع ذلك، لا توجد في الأبحاث المقدمة أي تجربة سريرية أو دراسة إثنوبوتانية تربط النبات مباشرة بعلاج ""الصداع"" تحديداً، مما يجعل الادعاء معقولاً من الناحية الميكانيكية (كمضاد للالتهاب) ولكنه غير مثبت كعلاج متخصص للصداع في هذه المصادر.",10,147,"Anti-Inflammatory Effect of 21&lt;i&gt;α&lt;/i&gt;-Methylmelianol In Vitro and In Vivo via NF-&lt;i&gt;κ&lt;/i&gt;B/STAT Signaling Pathway Modulation. (2025) 10.1002/fsn3.71310 | Influence of socio-demographic factors on medicinal plant knowledge among three selected ethnic groups in south-central Ethiopia. (2024) 10.1186/s13002-024-00672-1 | Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Ethnobotanical study of medicinal plants used by indigenous communities in Sheikh District, Somaliland. (2026) 10.1186/s13002-026-00876-7 | Intranasal delivery of herbal medicine for disease treatment: A systematic review. (2024) 10.1016/j.phymed.2024.155484 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | <i>In silico</i> estrogen receptor alpha antagonist studies and toxicity prediction of <i>Melia azedarach</i> leaves bioactive ethyl acetate fraction. (2021) 10.4103/japtr.japtr_198_21 | Analysis of <i>Peganum harmala</i>, <i>Melia azedarach</i> and <i>Morus alba</i> extracts against six lethal human cancer cells and oxidative stress along with chemical characterization through advance Fourier Transform and Nuclear Magnetic Resonance spectroscopic methods towards green chemotherapeutic agents. (2021) 10.1016/j.jsps.2021.04.016 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Ethnobotanical documentation and conservation assessment of medicinal plants used by the Somali community in Karamara forest patches, Eastern Ethiopia. (2026) 10.1186/s13002-026-00870-z",True,False
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Neutral,0.7,تؤكد الأبحاث المقدمة أن نبات (Melia azedarach) هو نبات سام يحتوي على مركبات نشطة تتسبب في حالات تسمم موثقة سريرياً لدى الحيوانات والمواشي [1]، وتصنفه كأحد النباتات السامة في منطقة الهيمالايا [3]. كما تشير الدراسات إلى استخدامه كسم للأسماك ومبيد طبيعي، مما يدعم صحة الجزء الأول من الادعاء المتعلق بحدوث تسمم عند استهلاكه [8]. ومع ذلك، لا تتضمن الأبحاث أي ذكر أو اختبار لفعالية العلاجات المقترحة (مثل شرب الحليب أو تناول التفاح والرمان) في تحييد هذا التسمم، مما يجعل الادعاء بوجود الحالة معقولاً طبياً لكن طرق علاجها المذكورة غير مثبتة في هذه المصادر.,10,11,"Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Ethnobotanical study of medicinal plants used to treat human and livestock ailments in Addi Arkay district, northwest Ethiopia. (2025) 10.1186/s13002-025-00775-3 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Medicinal plants administered to control hypertension in Ethiopia: ethnomedicine, pharmacology, nutraceutical, phytochemistry, toxicology, and policy perspectives. (2025) 10.3389/fcvm.2025.1514911 | Ethnobotanical study of medicinal plants and their threats in Yeki district, Southwestern Ethiopia. (2024) 10.1186/s13002-024-00748-y | Ethnobotany of medicinal plants in Ada'a District, East Shewa Zone of Oromia Regional State, Ethiopia. (2015) 10.1186/s13002-015-0014-6 | Inhibiting Microbial Toxins Using Plant-Derived Compounds and Plant Extracts. (2015) 10.3390/medicines2030186 | TRADITIONAL USES OF PLANTS OF COMMONLAND HABITATS IN WESTERN CHITWAN, NEPAL. (2008) | Systemic Approach to Differential Diagnosis (2013) | Veterinary Herbal Medicine: A Systems-Based Approach (2007)",True,False
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المرفقة أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو استخدامه لعلاج قروح فروة الرأس (Scalp ulcers) سواء بشكل مباشر أو غير مباشر. الدراسات المتاحة تركز على مسوحات إثنوبوتانية عامة في مناطق مثل الهند وكينيا وأوغندا [1]، [4]، [5] وتصنيفات رتب نباتية دون التطرق لهذا النبات أو تأثيره العلاجي على القروح. بناءً على المصادر المقدمة حصراً، لا يوجد أي دليل علمي يمكن الاعتماد عليه لتأييد أو نفي ادعاء داود الأنطاكي.,10,11,"Ethnobotanical secrets of the Baiga tribe in Chhattisgarh Central India. (2025) 10.1038/s41598-025-21403-w | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987 | Medicinally Important Herbal Flowers in Sri Lanka. (2019) 10.1155/2019/2321961 | Important Medicinal and Food Taxa (Orders and Families) in Kenya, Based on Three Quantitative Approaches. (2023) 10.3390/plants12051145 | Exploring Antimalarial Herbal Plants across Communities in Uganda Based on Electronic Data. (2019) 10.1155/2019/3057180 | Traditional use and management of NTFPs in Kangchenjunga Landscape: implications for conservation and livelihoods. (2016) 10.1186/s13002-016-0089-8 | What are the 100 most cited fungal genera? (2024) 10.3114/sim.2024.108.01 | Veterinary Herbal Medicine: A Systems-Based Approach (2007) | Cumulative biological source index volumes 1–30 (2005) | Cumulative pharmacological activity index volumes 1-30 (2005)",True,True
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة لا تحتوي على أي معلومات تربط نبات الأرسطونوجيا (Melia azedarach) بتطويل الشعر أو تعزيز نموه. البحث رقم [6] هو الوحيد الذي تناول هذا النبات، ولكنه ركز على استخدامه في ""التخليق الأخضر لجسيمات الفضة النانوية"" لأغراض زراعية تتعلق بمكافحة ذبول الطماطم، دون أي إشارة لاستخدامات طبية أو تجميلية بشرية. الدراسات الأخرى [1] و[7] و[9] و[10] هي دراسات إثنوبوتانية عامة، ولم يرد في ملخصاتها ذكر لهذا النبات أو هذا الادعاء تحديداً، مما يجعل الأدلة المتوفرة غير كافية للحكم على صحة الادعاء.",10,59,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | &lt;i&gt;Meloidogyne incognita&lt;/i&gt;-Induced Giant Cells in Tomato and the Impact of Acetic Acid. (2025) 10.3390/plants14071015 | Mitochondrial genome assembly, comparative analysis of two caprifoliaceae species, and insights into adaptive evolution. (2026) 10.1186/s12870-026-08519-5 | Nanotechnology for water disinfection and biofilm control: mechanisms, applications, and future outlook. (2026) 10.1186/s11671-026-04632-4 | Understanding the Toxicity of Carbon Dots: The Role of Synthesis Variability, Surface Chemistry, and Biological Context. (2026) 10.3390/ijms27093782 | Microwave-Assisted Green Synthesis and Characterization of Silver Nanoparticles Using <i>Melia azedarach</i> for the Management of <i>Fusarium</i> Wilt in Tomato. (2020) 10.3389/fmicb.2020.00238 | Indigenous uses of wild and tended plant biodiversity maintain ecosystem services in agricultural landscapes of the Terai Plains of Nepal. (2020) 10.1186/s13002-020-00382-4 | Natural Products against Sand Fly Vectors of Leishmaniosis: A Systematic Review. (2021) 10.3390/vetsci8080150 | Ethnobotanical study of traditional herbal medicine in the multi-ethnic convergence zone of Northwestern, Guizhou, China. (2026) 10.1186/s13002-026-00903-7 | Standard medical ethnobotany of Kohistan, North Pakistan. (2024) 10.1186/s13002-024-00704-w",True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Neutral,0.8,"تشير المراجعة العلمية [1] إلى أن الطب الفارسي التقليدي استخدم الإسفناخ لعلاج أمراض الرئة والتهابات الحلق، وهو ما يتماشى مع ادعاء الأنطاكي. كما أظهرت دراسة أخرى [8] أن مركب ""السبيناتسيتين"" المستخلص من النبات له خصائص مضادة للالتهابات ومضادة للتشنج (spasmolytic)، وهي خصائص قد تدعم تخفيف الاضطرابات التنفسية. ومع ذلك، لا توجد في الأبحاث المقدمة تجارب سريرية أو مخبرية حديثة تختبر بشكل مباشر فعالية تناول أوراق الإسفناخ على الجهاز التنفسي، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت بالدليل المباشر حتى الآن.",10,659,"<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Nutritional Composition, Therapeutic Benefits, and Functional Food Potential of Coleus amboinicus: A Comprehensive Review (2026) | Traditional medicinal plants used for respiratory disorders in Pakistan: a review of the ethno-medicinal and pharmacological evidence. (2018) 10.1186/s13020-018-0204-y | Folk Knowledge and Perceptions about the Use of Wild Fruits and Vegetables-Cross-Cultural Knowledge in the Pipli Pahar Reserved Forest of Okara, Pakistan. (2024) 10.3390/plants13060832 | An ethnopharmacological assessment of medicinal plants in Malanje Municipality, Angola. (2025) 10.3389/fphar.2025.1702353 | Honey infused with herbs: A boon to cure pathological diseases. (2024) 10.1016/j.heliyon.2023.e23302 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Heavy Metals and Microplastics as Emerging Contaminants in Bangladesh's River Systems: Evidence from Urban-Industrial Corridors. (2025) 10.3390/toxics13090803 | Riboflavin Transporter Deficiency as a Cause of Progressive Encephalopathy. (2025) 10.3390/metabo15110688",True,False
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Strongly Agree,0.9,"تؤكد الأبحاث العلمية المقدمة فعالية الإسفاناخ كمضاد للالتهاب، حيث تشير المراجعة الشاملة [5] إلى استخدامه تاريخياً في الطب التقليدي لعلاج الالتهابات وآلام المفاصل. وقد أثبتت الدراسات التجريبية هذه الخاصية، حيث وجد البحث [7] أن مستخلص النبات يقلل بشكل مباشر من مستويات الوسائط الالتهابية مثل TNF-α وIL-1β في الفئران، بينما أكد البحث [10] أن مركب ""السبيناتسيتين"" المستخلص من الإسفاناخ يقلل من المؤشرات الالتهابية في المثانة. كما يدعم البحث [1] هذه النتائج من خلال تحليل المحتوى العالي للنبات من الفينولات والفلافونويدات المعروفة بخصائصها المضادة للالتهاب.",10,2438,"Chemical Characterization and Comparative Biological Activities of &lt;i&gt;Spinacia oleracea&lt;/i&gt; and &lt;i&gt;Basella rubra&lt;/i&gt; Leaf Extracts. (2025) 10.1155/bri/7140041 | Benefits of Dietary Nitrate in Cognitive Decline Associated With Type 2 Diabetes: Pathways and Therapeutic Potential. (2026) 10.1111/eci.70223 | Impact of Yoga and Naturopathy on Refractive Error and Visual Acuity in a Patient with Myopia. (2026) 10.4103/ijoy.ijoy_189_25 | The Role of Dietary Fiber in Health Promotion and Disease Prevention: A Practical Guide for Clinicians (2026) | <i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Diclofenac Interacts with Photosynthetic Apparatus: Isolated Spinach Chloroplasts and Thylakoids as a Model System. (2024) 10.3390/plants13162189 | Spinach Extract Reduces Kidney Damage in Diabetic Rats by Impairing the AGEs/RAGE Axis. (2025) 10.3390/ijms26104730 | European multinational outbreak of Salmonella Umbilo linked to rocket salad and baby spinach traced to buffalo farms in Italy, 2024 to 2025. (2025) 10.1186/s13567-025-01663-0 | Dietary approaches in dermatological disorders: mechanisms and clinical relevance. (2026) 10.5114/ada.2026.161023 | Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056",True,False
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Insufficient Evidence,1.0,لا تذكر الأبحاث العلمية المقدمة نبات الإسفاناخ (Spinacia oleracea) بالاسم في أي من دراساتها العشر، ولا تتناول تأثيره على حالة العطش الشديد (Polydipsia) بشكل محدد [1-10]. بينما تشير الدراستان [1] و[10] إلى أهمية النباتات الطبية والوجبات الغذائية النباتية في إدارة مرض السكري (الذي يعد العطش أحد أعراضه)، إلا أنهما لا يذكران الإسفاناخ كعنصر مختبر. ونظرًا لغياب أي مادة تربط النبات بالحالة المذكورة في المصادر المعطاة، لا يمكن تأييد أو دحض ادعاء داود الأنطاكي بناءً على هذه الأدلة.,10,26,"The Antidiabetic Activity of Wild-Growing and Cultivated Medicinal Plants Used in Romania for Diabetes Mellitus Management: A Phytochemical and Pharmacological Review. (2025) 10.3390/ph18071035 | Gitelman syndrome in a pediatric patient: a case report and literature review. (2025) 10.3389/fped.2025.1683867 | Synergistic amelioration of heat stress-induced testicular damage and impaired fertility by sesame seed oil and α-lipoic acid in male rats. (2026) 10.1186/s12610-026-00306-4 | Decreased serum levels of 25-OH vitamin D and vitamin K in patients with type 2 diabetes mellitus. (2024) 10.3389/fendo.2024.1412228 | Lower Urinary Tract Diseases in Guinea Pigs: A 14-Year Retrospective Study (2004-2018). (2022) 10.3390/ani13010112 | Reimagining safe lithium applications in the living environment and its impacts on human, animal, and plant system. (2023) 10.1016/j.ese.2023.100252 | Renal calcification in children with renal tubular acidosis: What a paediatrician ‎should ‎know‎. (2023) 10.5409/wjcp.v12.i5.295 | The Impact of Autosomal Dominant Polycystic Kidney Disease in Children: A Nephrological, Nutritional, and Psychological Point of View. (2024) 10.3390/biomedicines12081823 | Generation of <i>Fad2</i> and <i>Fad3</i> transgenic mice that produce n-6 and n-3 polyunsaturated fatty acids. (2019) 10.1098/rsob.190140 | Plant-Based Diets and Phytochemicals in the Management of Diabetes Mellitus and Prevention of Its Complications: A Review. (2024) 10.3390/nu16213709",True,True
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول نبات الإسفاناخ (Spinacia oleracea) ولا تتطرق لحالة حرقة المعدة (Pyrosis) بأي شكل من الأشكال. الدراسة الأولى [1] تركز على حساسية النيكل الجهازية وخلل الميكروبيوم المعوي، بينما تتناول الدراسة الثانية [2] الاضطرابات المرتبطة بالجلوتين والحمية الخالية منه. وبما أن المصادر المعطاة تفتقر لأي معلومات تخص النبات أو الحالة المذكورة في الادعاء، فلا يمكن تأييد أو دحض هذا الادعاء بناءً عليها.,2,2,"The Effects of Low-Nickel Diet Combined with Oral Administration of Selected Probiotics on Patients with Systemic Nickel Allergy Syndrome (SNAS) and Gut Dysbiosis. (2020) 10.3390/nu12041040 | Gluten Unraveled: Latest Insights on Terminology, Diagnosis, Pathophysiology, Dietary Strategies, and Intestinal Microbiota Modulations-A Decade in Review. (2024) 10.3390/nu16213636",True,True
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Insufficient Evidence,1.0,لم تتطرق أي من الأبحاث العلمية المقدمة لنبات الإسفاناخ (Spinacia oleracea) بالبحث أو الدراسة، كما لم تذكر هذه الأبحاث أي علاقة بين هذا النبات وعلاج الحمى (Fevers). ركزت الدراسات المرفقة على حالات طبية ونباتات أخرى، مثل اعتلال الكلية الناتج عن الأوكسالات [1][3][10] أو نباتات من جنس Amelanchier [4] والقينوا [7]. بناءً على ذلك، لا تتوفر أدلة علمية ضمن المصادر المتاحة للتحقق من صحة الادعاء المذكور في كتاب تذكرة داود الأنطاكي.,10,55,Oxalate nephropathy causing renal failure in small bowel Crohn's disease: a case report. (2025) 10.1186/s13256-025-05672-7 | Scurvy in a Child Presenting With a Limp and Elevated Inflammatory Markers: A Case Report. (2024) 10.7759/cureus.62101 | Diet-induced hyperoxaluria: A case based mini-review. (2024) 10.5414/cncs111505 | &lt;i&gt;Amelanchier&lt;/i&gt; Medik. Species: An Underutilized Source of Bioactive Compounds with Potential for Pharmacological and Nutraceutical Applications. (2025) 10.3390/molecules30173562 | Obesity from a sign of being rich to a disease of the new age: A historical review. (2023) 10.1002/hsr2.1670 | The bacterial and parasitic contamination of raw vegetables and fruits collected from local farms and markets in Ethiopia: a systematic review and meta-analysis of patterns and associated factors. (2025) 10.1186/s12879-025-12045-4 | <i>Chenopodium quinoa</i> Willd. and <i>Amaranthus hybridus</i> L.: Ancestral Andean Food Security and Modern Anticancer and Antimicrobial Activity. (2023) 10.3390/ph16121728 | Practice and perceptions of postpartum care in Brunei Darussalam indigenous communities: a cross-sectional study. (2026) 10.1537/ase.250825 | Plant-Based Diets and Phytochemicals in the Management of Diabetes Mellitus and Prevention of Its Complications: A Review. (2024) 10.3390/nu16213709 | Oxalate nephropathy and chronic turmeric supplementation: a case report. (2024) 10.1590/2175-8239-jbn-2023-0079en,True,True
46,اسفاناخ,Spinacia oleracea,Jaundice,Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.7,تؤكد المراجعة العلمية [1] أن الطب الفارسي التقليدي استعرض نبات الإسفاناخ (Spinacia oleracea) كعلاج تقليدي لحالات اليرقان (Jaundice) والالتهابات. وعلى الرغم من ذكر هذا الاستخدام في سياق الطب الشعبي ضمن الأبحاث، إلا أن الأوراق العلمية المعطاة لا تحتوي على نتائج تجارب سريرية أو مخبرية حديثة تثبت فعالية عصيرة في القضاء على اليرقان تحديداً. كما يوضح البحث [5] الفرق بين اليرقان الحقيقي واليرقان الكاذب الناتج عن الكاروتينات الموجودة في النباتات الورقية، مما يجعل الادعاء معقولاً من منظور تاريخي وإثنوبوتاني ولكنه غير مؤكد بالأدلة التجريبية المباشرة في الدراسات المرفقة.,10,119,"<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Ethnobotanical knowledge of Tharu people living nearby Koshi River and Koshi Tappu Wildlife Reserve (KTWR), eastern Nepal. (2026) 10.1186/s13002-026-00886-5 | Aldose Reductase Inhibition by &lt;i&gt;Orthosiphon stamineus&lt;/i&gt; Extracts and Constituents Suggests Antioxidant Potential. (2025) 10.3390/molecules30234637 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Decoding Hypercarotenemia: Integrating Pathophysiology, Clinical Recognition, and Precision Management. (2025) 10.7759/cureus.94519 | Plants used against liver disorders by autochthonous practitioners of Multan, Pakistan. (2023) 10.1016/j.heliyon.2023.e14068 | A prospective, randomized, controlled, open-label blinded end point clinical study of Ayulite in comparison with vitamin E for efficacy and safety in patients with non-alcoholic fatty liver disease. (2026) 10.1016/j.jaim.2026.101341 | Edible Potential of &lt;i&gt;Allophylus villosus&lt;/i&gt; and &lt;i&gt;Mycetia sinensis&lt;/i&gt; for Sustainable Functional Food Development. (2026) 10.1002/fsn3.71583 | Analysis of proteins and peptides to investigate the molecular signatures of a conventional antidiabetic herb, Boerhavia procumbens Banks ex Roxb. (Nyctaginaceae). (2025) 10.1038/s41598-025-16474-8 | Medicinal herbs and their metabolites with biological potential to protect and combat liver toxicity and its disorders: A review. (2024) 10.1016/j.heliyon.2024.e25340",True,False
46,اسفاناخ,Spinacia oleracea,Orchialgia (testicular pain),Drinking its juice with sugar (in the amount of 10 dirhams),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
46,اسفاناخ,Spinacia oleracea,Dysuria,Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.8,"توفر الأبحاث المقدمة دليلاً أولياً غير مباشر يدعم معقولية الادعاء؛ حيث أثبتت الدراسة [1] أن مركب ""السبيناتين"" المستخلص من الإسفناج يساهم في استعادة المعايير الطبيعية لوظائف المثانة وتقليل الالتهاب في نماذج التهاب المثانة، وهي حالة ترتبط سريرياً بعسر البول. كما أشارت الدراسة [9] إلى أن مركب ""الكيمبفيرول"" الموجود في الإسفناج يمتلك خواصاً مضادة للالتهاب في خلايا البروستاتا، مما قد يخفف من أعراض عسر البول المرتبطة بالتهابات الجهاز البولي. ومع ذلك، لا توجد دراسة سريرية مباشرة بين الأبحاث المعطاة اختبرت ""عصير"" الإسفناج تحديداً لعلاج عسر البول، مما يجعل الدليل غير مباشر ولكنه يدعم الفعالية المحتملة.",10,24,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Current Perspectives on Urolithiasis: Pathogenesis, Clinical Management, and Treatment. (2026) 10.7759/cureus.101141 | Gitelman syndrome in a pediatric patient: a case report and literature review. (2025) 10.3389/fped.2025.1683867 | Lower Urinary Tract Diseases in Guinea Pigs: A 14-Year Retrospective Study (2004-2018). (2022) 10.3390/ani13010112 | Non-Hormonal Therapy for Endometriosis Based on Angiogenesis, Oxidative Stress and Inflammation. (2024) 10.22074/ijfs.2024.2012554.1547 | Severe acute kidney injury due to oxalate crystal induced severe interstitial nephritis: A case report. (2024) 10.5527/wjn.v13.i2.93976 | Urolithiasis in Children-Clinical Picture, Pathogenesis, and Diagnostic Approach. (2026) 10.3390/biom16010119 | Urological recommedations of Hadji Pasha's, a Turkish aged doctor in Anatolia. (2016) | Kaempferol Alleviates Mitochondrial Damage by Reducing Mitochondrial Reactive Oxygen Species Production in Lipopolysaccharide-Induced Prostate Organoids. (2023) 10.3390/foods12203836 | Primary Hyperoxaluria Type 1 with Homozygosity for a Double-mutated <i>AGXT</i> Allele in a 2-year-old Child. (2017) 10.4103/ijn.ijn_261_16",True,False
