entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Insufficient Evidence,1.0,لا توجد في الأبحاث العشرة المقدمة أي إشارة إلى نبات الأرسطونوجيا (Melia azedarach) أو استخدامه في تفتيت حصوات الكلى والمثانة. الدراسات من [1] إلى [3] والدراسة [6] هي مسوحات إثنوبوتانية عامة لا تذكر هذه الحالة تحديداً، بينما ركزت الدراسة [5] على علاج ارتفاع ضغط الدم والدراسة [4] على نماذج سرطان البروستاتا. نظراً لغياب أي ذكر للنبات أو تأثيره على الحصوات في المصادر المرفقة، لا يمكن إثبات أو نفي الادعاء بناءً على هذه الأدلة حصراً.,10,10,"Medicinal plants traded in Hakka communities of southeastern Guangxi, China. (2025) 10.1186/s13002-025-00796-y | Ethnobotanical study of traditional herbal medicine in the multi-ethnic convergence zone of Northwestern, Guizhou, China. (2026) 10.1186/s13002-026-00903-7 | Market survey on the traditional medicine of the Lijiang area in Yunnan Province, China. (2022) 10.1186/s13002-022-00532-w | Evaluating current status of network pharmacology for herbal medicine focusing on identifying mechanisms and therapeutic effects. (2025) 10.1016/j.jare.2024.12.040 | Vhavenda Herbal Remedies as Sources of Antihypertensive Drugs: Ethnobotanical and Ethnopharmacological Studies. (2020) 10.1155/2020/6636766 | Ethnobotanical study of traditional medicinal plants used by the Miao people in Hainan, China. (2025) 10.1186/s13002-025-00795-z | Systemic Approach to Differential Diagnosis (2013) | Veterinary Herbal Medicine: A Systems-Based Approach (2007) | Alimentary System (2016) | Medical Intelligence. (1846)",True,True
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Insufficient Evidence,0.8,لا تحتوي الأبحاث المقدمة على دراسات سريرية أو مخبرية تختبر فعالية نبات الأرسطونوجيا (Melia azedarach) في علاج الخنازير (scrofula) أو تقليل تضخم العقد اللمفاوية بشكل مباشر. البحث رقم [3] يذكر أن النبات يُستخدم تقليدياً في الطب التقليدي (Ayurvedic) لعلاج الخنازير والالتهابات، لكن الدراسة نفسها ركزت على تقييم النشاط المضاد للأكسدة وحماية الحمض النووي ولم تختبر علاج التورمات. كما تناولت الأبحاث [2] و[6] خصائص مسكنة ومضادة للبكتيريا، وهي لا تعد دليلاً كافياً لإثبات الفعالية في حالة التهاب الغدد اللمفاوية المذكورة في الادعاء.,10,14,"A comprehensive analysis of nutritional, phytochemical, and antioxidant benefits of an underutilized fruit Tetrastigma leucostaphylum. (2025) 10.1038/s41598-025-93271-3 | Evaluation of analgesic and antipyretic activities of <i>Mahanimba</i> (<i>Melia azedarach</i> Linn.) leaf and root powder. (2016) 10.4103/ayu.ayu_69_15 | Phytochemical investigation and radical scavenging activities of Melia azedarach and its DNA protective effect in cultured lymphocytes. (2013) 10.3109/13880209.2013.791323 | Potential Hepatotoxins Found in Herbal Medicinal Products: A Systematic Review. (2020) 10.3390/ijms21145011 | <i>Smilax glabra</i> Roxb.: A Review of Its Traditional Usages, Phytochemical Constituents, Pharmacological Properties, and Clinical Applications. (2022) 10.2147/dddt.s374439 | Antibacterial efficacy of the seed extracts of Melia azedarach against some hospital isolated human pathogenic bacterial strains. (2011) 10.1016/s2221-1691(11)60099-3 | Ethnobotanical study on medicinal plants used by Mulam people in Guangxi, China. (2020) 10.1186/s13002-020-00387-z | Ethnobotany of the Aegadian Islands: safeguarding biocultural refugia in the Mediterranean. (2021) 10.1186/s13002-021-00470-z | Ethnobotanical study of traditional medicinal plants used by the Miao people in Hainan, China. (2025) 10.1186/s13002-025-00795-z | Ethnobotanical study on medicinal plants used by Maonan people in China. (2015) 10.1186/s13002-015-0019-1",True,True
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Insufficient Evidence,0.9,لم تتناول أي من الأبحاث العلمية المقدمة استخدام نبات الأرسطونوجيا (Melia azedarach) تحديداً لعلاج الصداع أو فعالية طريقة النضوح (الصب فوق الرأس) المذكورة في الادعاء. ركزت الدراسات المعطاة على تأثيرات مضادة للالتهاب في سياق التهاب القولون [1]، وخصائص النبات السمية [9]، أو فاعليته ضد الخلايا السرطانية [7، 8]. وبناءً على هذه المصادر حصرياً، لا يوجد دليل يثبت أو ينفي فعالية النبات في علاج الصداع بالطريقة الموصوفة.,10,147,"Anti-Inflammatory Effect of 21&lt;i&gt;α&lt;/i&gt;-Methylmelianol In Vitro and In Vivo via NF-&lt;i&gt;κ&lt;/i&gt;B/STAT Signaling Pathway Modulation. (2025) 10.1002/fsn3.71310 | Influence of socio-demographic factors on medicinal plant knowledge among three selected ethnic groups in south-central Ethiopia. (2024) 10.1186/s13002-024-00672-1 | Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Ethnobotanical study of medicinal plants used by indigenous communities in Sheikh District, Somaliland. (2026) 10.1186/s13002-026-00876-7 | Intranasal delivery of herbal medicine for disease treatment: A systematic review. (2024) 10.1016/j.phymed.2024.155484 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | <i>In silico</i> estrogen receptor alpha antagonist studies and toxicity prediction of <i>Melia azedarach</i> leaves bioactive ethyl acetate fraction. (2021) 10.4103/japtr.japtr_198_21 | Analysis of <i>Peganum harmala</i>, <i>Melia azedarach</i> and <i>Morus alba</i> extracts against six lethal human cancer cells and oxidative stress along with chemical characterization through advance Fourier Transform and Nuclear Magnetic Resonance spectroscopic methods towards green chemotherapeutic agents. (2021) 10.1016/j.jsps.2021.04.016 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Ethnobotanical documentation and conservation assessment of medicinal plants used by the Somali community in Karamara forest patches, Eastern Ethiopia. (2026) 10.1186/s13002-026-00870-z",True,True
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Insufficient Evidence,0.0,"الأبحاث المقدمة لا تتناول ادعاء علاج التسمم الناتج عن تناول ثمار نبات الأرسطونوجيا (Melia azedarach) باستخدام الحليب أو التفاح أو الرمان. الأبحاث [1] و[3] تشير بشكل عام إلى وجود نباتات سامة وضرورة دراسة آثارها السريرية على الإنسان والحيوان، لكنها لا تذكر هذا النبات تحديداً أو طرق العلاج المذكورة. بقية المصادر ([2], [4], [5], [6]) هي دراسات مسحية عامة للنباتات الطبية أو تركز على أمراض أخرى كضغط الدم، ولا يوجد في أي منها دليل يدعم أو يدحض بروتوكول علاج التسمم المذكور في الادعاء.",10,11,"Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Ethnobotanical study of medicinal plants used to treat human and livestock ailments in Addi Arkay district, northwest Ethiopia. (2025) 10.1186/s13002-025-00775-3 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Medicinal plants administered to control hypertension in Ethiopia: ethnomedicine, pharmacology, nutraceutical, phytochemistry, toxicology, and policy perspectives. (2025) 10.3389/fcvm.2025.1514911 | Ethnobotanical study of medicinal plants and their threats in Yeki district, Southwestern Ethiopia. (2024) 10.1186/s13002-024-00748-y | Ethnobotany of medicinal plants in Ada'a District, East Shewa Zone of Oromia Regional State, Ethiopia. (2015) 10.1186/s13002-015-0014-6 | Inhibiting Microbial Toxins Using Plant-Derived Compounds and Plant Extracts. (2015) 10.3390/medicines2030186 | TRADITIONAL USES OF PLANTS OF COMMONLAND HABITATS IN WESTERN CHITWAN, NEPAL. (2008) | Systemic Approach to Differential Diagnosis (2013) | Veterinary Herbal Medicine: A Systems-Based Approach (2007)",True,True
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Insufficient Evidence,1.0,الأبحاث العلمية العشرة المقدمة لا تحتوي على أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو استخدامه في علاج تقرحات فروة الرأس. تتناول الدراسات مواضيع متنوعة مثل الإثنوبوتاني العام في مناطق جغرافية مختلفة [1] [2] [4]، والزهور الطبية [3]، وعلاجات الملاريا [5]، دون التطرق لهذا النبات أو هذه الحالة المرضية بالتحديد. بناءً على هذه المصادر حصرياً، لا يوجد دليل يؤيد أو يعارض ادعاء داود الأنطاكي.,10,11,"Ethnobotanical secrets of the Baiga tribe in Chhattisgarh Central India. (2025) 10.1038/s41598-025-21403-w | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987 | Medicinally Important Herbal Flowers in Sri Lanka. (2019) 10.1155/2019/2321961 | Important Medicinal and Food Taxa (Orders and Families) in Kenya, Based on Three Quantitative Approaches. (2023) 10.3390/plants12051145 | Exploring Antimalarial Herbal Plants across Communities in Uganda Based on Electronic Data. (2019) 10.1155/2019/3057180 | Traditional use and management of NTFPs in Kangchenjunga Landscape: implications for conservation and livelihoods. (2016) 10.1186/s13002-016-0089-8 | What are the 100 most cited fungal genera? (2024) 10.3114/sim.2024.108.01 | Veterinary Herbal Medicine: A Systems-Based Approach (2007) | Cumulative biological source index volumes 1–30 (2005) | Cumulative pharmacological activity index volumes 1-30 (2005)",True,True
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,1.0,"لا تتناول أي من الأبحاث العلمية المقدمة (من [1] إلى [10]) استخدام نبات (Melia azedarach) لغرض تطويل الشعر أو علاج قصر الشعر كما ورد في الادعاء. البحث رقم [6] يركز حصراً على استخدام مستخلص أوراق هذا النبات في ""التصنيع الأخضر لجسيمات الفضة النانوية"" لمكافحة فطر يصيب الطماطم، بينما تتناول بقية الأوراق دراسات عرقية نباتية عامة أو موضوعات تقنية وجينية وبيئية لا علاقة لها بصحة الشعر [2][3][4][8]. نظراً لعدم وجود أي ذكر لهذا الاستخدام المحدد في المصادر المعطاة، لا يمكن تأييد أو دحض الادعاء بناءً على هذه الأدلة.",10,59,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | &lt;i&gt;Meloidogyne incognita&lt;/i&gt;-Induced Giant Cells in Tomato and the Impact of Acetic Acid. (2025) 10.3390/plants14071015 | Mitochondrial genome assembly, comparative analysis of two caprifoliaceae species, and insights into adaptive evolution. (2026) 10.1186/s12870-026-08519-5 | Nanotechnology for water disinfection and biofilm control: mechanisms, applications, and future outlook. (2026) 10.1186/s11671-026-04632-4 | Understanding the Toxicity of Carbon Dots: The Role of Synthesis Variability, Surface Chemistry, and Biological Context. (2026) 10.3390/ijms27093782 | Microwave-Assisted Green Synthesis and Characterization of Silver Nanoparticles Using <i>Melia azedarach</i> for the Management of <i>Fusarium</i> Wilt in Tomato. (2020) 10.3389/fmicb.2020.00238 | Indigenous uses of wild and tended plant biodiversity maintain ecosystem services in agricultural landscapes of the Terai Plains of Nepal. (2020) 10.1186/s13002-020-00382-4 | Natural Products against Sand Fly Vectors of Leishmaniosis: A Systematic Review. (2021) 10.3390/vetsci8080150 | Ethnobotanical study of traditional herbal medicine in the multi-ethnic convergence zone of Northwestern, Guizhou, China. (2026) 10.1186/s13002-026-00903-7 | Standard medical ethnobotany of Kohistan, North Pakistan. (2024) 10.1186/s13002-024-00704-w",True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Agree,0.85,"تؤكد المراجعة العلمية [1] أن الإسفناخ استُخدم في الطب التقليدي لعلاج أمراض الرئة والتهابات الحلق، مشيرة إلى غناه بالمركبات الحيوية التي تبرر هذه الاستخدامات. ويدعم ذلك البحث [8] الذي أثبت أن مركب ""السبيناتسيتين"" (Spinacetin) المستخلص من النبات له خصائص مضادة للالتهابات ومضادة للتشنج (spasmolytic)، وهي تأثيرات دوائية هامة في تخفيف أعراض الاضطرابات التنفسية. وبذلك، توفر هذه الأبحاث أساساً علمياً يربط بين المكونات النشطة للنبات والادعاء الطبي التاريخي الوارد حول فوائده الصدرية.",10,659,"<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Nutritional Composition, Therapeutic Benefits, and Functional Food Potential of Coleus amboinicus: A Comprehensive Review (2026) | Traditional medicinal plants used for respiratory disorders in Pakistan: a review of the ethno-medicinal and pharmacological evidence. (2018) 10.1186/s13020-018-0204-y | Folk Knowledge and Perceptions about the Use of Wild Fruits and Vegetables-Cross-Cultural Knowledge in the Pipli Pahar Reserved Forest of Okara, Pakistan. (2024) 10.3390/plants13060832 | An ethnopharmacological assessment of medicinal plants in Malanje Municipality, Angola. (2025) 10.3389/fphar.2025.1702353 | Honey infused with herbs: A boon to cure pathological diseases. (2024) 10.1016/j.heliyon.2023.e23302 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Heavy Metals and Microplastics as Emerging Contaminants in Bangladesh's River Systems: Evidence from Urban-Industrial Corridors. (2025) 10.3390/toxics13090803 | Riboflavin Transporter Deficiency as a Cause of Progressive Encephalopathy. (2025) 10.3390/metabo15110688",True,False
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Agree,0.9,تؤكد الأبحاث المقدمة أن نبات الإسفناخ يمتلك خصائص مضادة للالتهابات تتماشى مع الادعاء الوارد؛ حيث ذكرت المراجعة العلمية [5] أن الإسفناخ له تأثيرات علاجية مثبتة في حالات الالتهاب وآلام المفاصل. وأظهرت التجارب أن مستخلصاته تساهم في تقليل الوسطاء الالتهابيين مثل (TNF-α) و(IL-1β) في حالات التهاب الكلى [7] والتهاب المثانة النزفي [10]. كما تدعم الأدلة دور النيترات والمكونات الفينولية الموجودة في الإسفناخ في إدارة مسارات الالتهاب المزمن والوقاية من الأمراض المرتبطة به [2]، [1].,10,2438,"Chemical Characterization and Comparative Biological Activities of &lt;i&gt;Spinacia oleracea&lt;/i&gt; and &lt;i&gt;Basella rubra&lt;/i&gt; Leaf Extracts. (2025) 10.1155/bri/7140041 | Benefits of Dietary Nitrate in Cognitive Decline Associated With Type 2 Diabetes: Pathways and Therapeutic Potential. (2026) 10.1111/eci.70223 | Impact of Yoga and Naturopathy on Refractive Error and Visual Acuity in a Patient with Myopia. (2026) 10.4103/ijoy.ijoy_189_25 | The Role of Dietary Fiber in Health Promotion and Disease Prevention: A Practical Guide for Clinicians (2026) | <i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Diclofenac Interacts with Photosynthetic Apparatus: Isolated Spinach Chloroplasts and Thylakoids as a Model System. (2024) 10.3390/plants13162189 | Spinach Extract Reduces Kidney Damage in Diabetic Rats by Impairing the AGEs/RAGE Axis. (2025) 10.3390/ijms26104730 | European multinational outbreak of Salmonella Umbilo linked to rocket salad and baby spinach traced to buffalo farms in Italy, 2024 to 2025. (2025) 10.1186/s13567-025-01663-0 | Dietary approaches in dermatological disorders: mechanisms and clinical relevance. (2026) 10.5114/ada.2026.161023 | Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056",True,False
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Insufficient Evidence,1.0,لا توجد في الأبحاث العشرة المقدمة أي إشارة صريحة لنبات الاسفاناخ (Spinacia oleracea) أو استخدامه لعلاج العطش المفرط (Polydipsia). تركز الدراسات المعطاة على موضوعات عامة مثل إدارة السكري بالنباتات [1] و [10] أو حالات طبية وعلمية متنوعة لا علاقة لها بالنبات [2-9]، لكنها لا تذكر هذا النبات تحديداً أو أثره المباشر على الحالة المذكورة في ادعاء داود الأنطاكي. بالتالي، لا توفر هذه المصادر المحددة أي دليل علمي يدعم أو يدحض هذا الادعاء الطبي التقليدي.,10,26,"The Antidiabetic Activity of Wild-Growing and Cultivated Medicinal Plants Used in Romania for Diabetes Mellitus Management: A Phytochemical and Pharmacological Review. (2025) 10.3390/ph18071035 | Gitelman syndrome in a pediatric patient: a case report and literature review. (2025) 10.3389/fped.2025.1683867 | Synergistic amelioration of heat stress-induced testicular damage and impaired fertility by sesame seed oil and α-lipoic acid in male rats. (2026) 10.1186/s12610-026-00306-4 | Decreased serum levels of 25-OH vitamin D and vitamin K in patients with type 2 diabetes mellitus. (2024) 10.3389/fendo.2024.1412228 | Lower Urinary Tract Diseases in Guinea Pigs: A 14-Year Retrospective Study (2004-2018). (2022) 10.3390/ani13010112 | Reimagining safe lithium applications in the living environment and its impacts on human, animal, and plant system. (2023) 10.1016/j.ese.2023.100252 | Renal calcification in children with renal tubular acidosis: What a paediatrician ‎should ‎know‎. (2023) 10.5409/wjcp.v12.i5.295 | The Impact of Autosomal Dominant Polycystic Kidney Disease in Children: A Nephrological, Nutritional, and Psychological Point of View. (2024) 10.3390/biomedicines12081823 | Generation of <i>Fad2</i> and <i>Fad3</i> transgenic mice that produce n-6 and n-3 polyunsaturated fatty acids. (2019) 10.1098/rsob.190140 | Plant-Based Diets and Phytochemicals in the Management of Diabetes Mellitus and Prevention of Its Complications: A Review. (2024) 10.3390/nu16213709",True,True
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول نبات الإسفاناخ (Spinacia oleracea) ولا تبحث في تأثيره على حالة حرقة المعدة (Pyrosis) بأي شكل من الأشكال. الدراسة رقم [1] تركز على تأثير النظام الغذائي منخفض النيكل والبروبيوتيك على متلازمة حساسية النيكل الجهازية، بينما تتناول الدراسة رقم [2] الاضطرابات المرتبطة بالجلوتين والحمية الخالية منه. وبما أن أياً من الورقتين لم تذكر النبات أو الحالة المرضية المذكورة، فلا يوجد دليل علمي ضمن المرفقات للتحقق من الادعاء.,2,2,"The Effects of Low-Nickel Diet Combined with Oral Administration of Selected Probiotics on Patients with Systemic Nickel Allergy Syndrome (SNAS) and Gut Dysbiosis. (2020) 10.3390/nu12041040 | Gluten Unraveled: Latest Insights on Terminology, Diagnosis, Pathophysiology, Dietary Strategies, and Intestinal Microbiota Modulations-A Decade in Review. (2024) 10.3390/nu16213636",True,True
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تحتوي على أي معلومات تتعلق باستخدام نبات الإسفاناخ (Spinacia oleracea) لعلاج الحمى (Fevers). البحث رقم [4] يتحدث عن استخدام أنواع من جنس Amelanchier لعلاج الحمى وليس الإسفاناخ، بينما تتناول الأبحاث الأخرى موضوعات بعيدة عن الادعاء مثل اعتلال الكلية الناتج عن الأوكسالات [1] [3] [10]، أو فوائد الكينوا والأمارانث [7]. وبناءً على ذلك، لا يوجد دليل في المصادر المرفقة يدعم أو ينفي فعالية الإسفاناخ في علاج هذا المرض تحديداً.,10,55,Oxalate nephropathy causing renal failure in small bowel Crohn's disease: a case report. (2025) 10.1186/s13256-025-05672-7 | Scurvy in a Child Presenting With a Limp and Elevated Inflammatory Markers: A Case Report. (2024) 10.7759/cureus.62101 | Diet-induced hyperoxaluria: A case based mini-review. (2024) 10.5414/cncs111505 | &lt;i&gt;Amelanchier&lt;/i&gt; Medik. Species: An Underutilized Source of Bioactive Compounds with Potential for Pharmacological and Nutraceutical Applications. (2025) 10.3390/molecules30173562 | Obesity from a sign of being rich to a disease of the new age: A historical review. (2023) 10.1002/hsr2.1670 | The bacterial and parasitic contamination of raw vegetables and fruits collected from local farms and markets in Ethiopia: a systematic review and meta-analysis of patterns and associated factors. (2025) 10.1186/s12879-025-12045-4 | <i>Chenopodium quinoa</i> Willd. and <i>Amaranthus hybridus</i> L.: Ancestral Andean Food Security and Modern Anticancer and Antimicrobial Activity. (2023) 10.3390/ph16121728 | Practice and perceptions of postpartum care in Brunei Darussalam indigenous communities: a cross-sectional study. (2026) 10.1537/ase.250825 | Plant-Based Diets and Phytochemicals in the Management of Diabetes Mellitus and Prevention of Its Complications: A Review. (2024) 10.3390/nu16213709 | Oxalate nephropathy and chronic turmeric supplementation: a case report. (2024) 10.1590/2175-8239-jbn-2023-0079en,True,True
46,اسفاناخ,Spinacia oleracea,Jaundice,Drinking its juice with sugar (in the amount of 10 dirhams),Agree,0.8,تؤكد الدراسة رقم [1] أن الإسفاناخ (Spinacia oleracea) يُوصف في الطب التقليدي، وتحديداً الطب الفارسي الذي استمد منه الأنطاكي علمه، كعلاج فعال لحالات اليرقان (Jaundice). وتوضح المراجعة العلمية المنشورة في عام 2024 أن النبات غني بمركبات حيوية مثل الفلافونويدات والكاروتينات، وتهدف الدراسة إلى دمج هذه الاستخدامات التاريخية مع الأدلة الصيدلانية الحديثة [1]. كما تشير الدراسة إلى خصائص النبات كملين ومضاد للالتهابات، وهي سمات تدعم الوظائف العلاجية المرتبطة بالجهاز الهضمي والكبد في سياق علاج اليرقان [1].,10,119,"<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Ethnobotanical knowledge of Tharu people living nearby Koshi River and Koshi Tappu Wildlife Reserve (KTWR), eastern Nepal. (2026) 10.1186/s13002-026-00886-5 | Aldose Reductase Inhibition by &lt;i&gt;Orthosiphon stamineus&lt;/i&gt; Extracts and Constituents Suggests Antioxidant Potential. (2025) 10.3390/molecules30234637 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Decoding Hypercarotenemia: Integrating Pathophysiology, Clinical Recognition, and Precision Management. (2025) 10.7759/cureus.94519 | Plants used against liver disorders by autochthonous practitioners of Multan, Pakistan. (2023) 10.1016/j.heliyon.2023.e14068 | A prospective, randomized, controlled, open-label blinded end point clinical study of Ayulite in comparison with vitamin E for efficacy and safety in patients with non-alcoholic fatty liver disease. (2026) 10.1016/j.jaim.2026.101341 | Edible Potential of &lt;i&gt;Allophylus villosus&lt;/i&gt; and &lt;i&gt;Mycetia sinensis&lt;/i&gt; for Sustainable Functional Food Development. (2026) 10.1002/fsn3.71583 | Analysis of proteins and peptides to investigate the molecular signatures of a conventional antidiabetic herb, Boerhavia procumbens Banks ex Roxb. (Nyctaginaceae). (2025) 10.1038/s41598-025-16474-8 | Medicinal herbs and their metabolites with biological potential to protect and combat liver toxicity and its disorders: A review. (2024) 10.1016/j.heliyon.2024.e25340",True,False
46,اسفاناخ,Spinacia oleracea,Orchialgia (testicular pain),Drinking its juice with sugar (in the amount of 10 dirhams),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
46,اسفاناخ,Spinacia oleracea,Dysuria,Drinking its juice with sugar (in the amount of 10 dirhams),Agree,0.7,"تُظهر الأبحاث المقدمة دليلاً علمياً يدعم فعالية مكونات الإسفاناخ في معالجة مشاكل الجهاز البولي؛ حيث أثبتت الدراسة [1] أن مادة ""السبيناتسيتين"" (Spinacetin) المستخلصة من الإسفاناخ قادرة على استعادة المعايير الطبيعية لوظائف المثانة وتقليل الالتهاب في حالات التهاب المثانة، وهو ما يرتبط مباشرة بعلاج عسر البول. كما تشير الدراسة [9] إلى أن مركب ""الكامبفيرول"" الموجود في الإسفاناخ يمتلك خصائص مضادة للالتهاب تحمي البروستاتا والجهاز البولي، مما يعزز قدرة النبات على تخفيف تهيج المسالك البولية. هذه النتائج المخبرية وعلى النماذج الحيوانية توفر أساساً علمياً يدعم الادعاء التقليدي بقدرة عصير الإسفاناخ على تخفيف عسر البول.",10,24,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Current Perspectives on Urolithiasis: Pathogenesis, Clinical Management, and Treatment. (2026) 10.7759/cureus.101141 | Gitelman syndrome in a pediatric patient: a case report and literature review. (2025) 10.3389/fped.2025.1683867 | Lower Urinary Tract Diseases in Guinea Pigs: A 14-Year Retrospective Study (2004-2018). (2022) 10.3390/ani13010112 | Non-Hormonal Therapy for Endometriosis Based on Angiogenesis, Oxidative Stress and Inflammation. (2024) 10.22074/ijfs.2024.2012554.1547 | Severe acute kidney injury due to oxalate crystal induced severe interstitial nephritis: A case report. (2024) 10.5527/wjn.v13.i2.93976 | Urolithiasis in Children-Clinical Picture, Pathogenesis, and Diagnostic Approach. (2026) 10.3390/biom16010119 | Urological recommedations of Hadji Pasha's, a Turkish aged doctor in Anatolia. (2016) | Kaempferol Alleviates Mitochondrial Damage by Reducing Mitochondrial Reactive Oxygen Species Production in Lipopolysaccharide-Induced Prostate Organoids. (2023) 10.3390/foods12203836 | Primary Hyperoxaluria Type 1 with Homozygosity for a Double-mutated <i>AGXT</i> Allele in a 2-year-old Child. (2017) 10.4103/ijn.ijn_261_16",True,False
