entry_id,arabic_names,common_english_name,other_known_names,scientific_name,scientific_confidence,gbif_validated,gbif_accepted_name,translation_note,model_accuracy,needs_human_review
1312,فتائل الرهبان,Lampwick Plant,"فتائل الرهبان, الزنجبيلية, Jerusalem Sage, Spanish Sage, Lampwick Sage, فلومس, Phlomis fruticosa, Çalba, گوش بره",Phlomis lychnitis,0.8,True,Phlomis lychnitis,"The plant is identified as Phlomis lychnitis (or a closely related Phlomis species) based on the synonymous name ""Al-Zanjabiliyah"" and the term ""Fata'il al-Ruhban"" (Monks' Wicks), which refers to the plant's woolly, grayish leaves traditionally used as lamp wicks, matching the description of yellow flowers and dusty foliage.",0.85,No
1316,فجل,Radish,"Fugla (Syriac), Turb (Persian), Turp (Turkish), Rhaphanos (Greek), Saimaqah (seed oil name), Mooli, Daikon",Raphanus sativus,1.0,True,Raphanus sativus,"The term 'Fajl' is the standard Arabic name for Radish, and the description of garden and wild varieties, its digestive and lithontriptic properties, and the specific mention of its seed oil (Saimaqah) all definitively identify it as Raphanus sativus.",1.0,No
1317,فريبون,Resin spurge,"Euphorbium, Farbiyun, Farfiyun, Al-Lubana al-Maghribiyya, Tikout, Gum Euphorbium, فربيون, فرفيون, أفربيون, تيكوت, اللبانة المغربية, شیرسگ, ܐܘܦܘܪܒܝܘܢ",Euphorbia resinifera,1.0,True,Euphorbia resinifera,"The plant is identified as Euphorbia resinifera based on the name ""Moroccan Frankincense,"" its endemic Moroccan origin, and the iconic historical description of its caustic latex being harvested from a distance to avoid eye and skin irritation.",1.0,No
1318,فراسيون,White Horehound,"فراسيون, فراسيون أبيض, حشيشة الكلب, الشنار, كاس الحية, Prassion (Greek), Gandanay-e-kuhi (Persian), Marrob (Hebrew)",Marrubium vulgare,0.95,True,Marrubium vulgare,"The plant is identified as Marrubium vulgare based on the name 'Farrasiun' (the Arabic transliteration of the Greek 'Prassion') and the description of its white-woolly square stems, bitter taste, and its classic medicinal use as a remedy for asthma and coughs.",0.98,No
1319,فرنجمشك,Clove Basil,"Faranjamushk, Palangmushk, African Basil, Wild Basil, Garden Clove Basil, Al-Qaranful al-Bustani, Rayhan Qaranfuli, Falanjmushk",Ocimum gratissimum,0.9,True,Ocimum gratissimum,"The identification is based on Antaki's synonym ""Garden Clove"" (القرنفل البستاني) and the description of a square-stemmed, broad-leafed aromatic plant with seeds similar to basil, which perfectly matches the eugenol-rich Ocimum gratissimum.",0.95,No
1327,فستق,Pistachio,"Fustuq, Fustuq Halabi, Pesteh, Antep fıstığı, Pestaqa, Green almond",Pistacia vera,1.0,True,Pistacia vera,The plant is definitively identified as the Pistachio tree through the Arabic name 'Fustuq' and the distinctive description of grafting it onto 'Batm' (Pistacia terebinthus).,1.0,No
1328,نسا الكلاب | فسافس | فصفصة,Alfalfa,"Lucerne, Fasfasa, Fasafis, Asfast, Barseem, Al-Ri'yah, Nasa al-Kilab, Ratbah, Qat, Pespasta, Aspasta, Yonca",Medicago sativa,0.95,True,Medicago sativa,"The plant is identified as Alfalfa (Medicago sativa) based on the synonyms ""Asfast"" (Persian) and ""Fasfasa"" (Arabic), which are explicitly equated with ""Nasa al-Kilab"" in classical lexicons like Lisan al-Arab.",0.95,No
1338,فقلمينوس | فطر | فقع | فقاح | فقاع | فقليموس,Black oil plant,"Malkangni, Jyotishmati, Fulunja, Phalunja, Staff tree, Intellect tree, مالكنجني, فلنجة",Celastrus paniculatus,0.95,True,Celastrus paniculatus,"The description provided matches the entry for 'Fulunja' (فلنجة) in Al-Antaki's Tadhkira, which describes the Indian Malkangni plant known for its bright red mustard-like seeds and medicinal use in treating gas and neurological conditions.",0.95,No
1339,فلنحجة,Black-oil plant,"Falanhujah, Falanjah, Malkangni, Intellectual tree, Climbing staff tree, Fahan, Palanjah, Jyotishmati",Celastrus paniculatus,0.85,True,Celastrus paniculatus,"The identification is based on the plant's Indian origin and the specific description of mustard-sized, intensely red seeds (due to their scarlet arils) which are used in Unani medicine for gas, colic, and scorpion stings.",0.95,No
1340,فلفل,Black pepper,"Fulful, Filfil, Pilpil, Palpala, Karabiber, Piperi, Maricha, White pepper, Piper",Piper nigrum,1.0,True,Piper nigrum,"The identification is confirmed by the plant's Indian origin, the description of fruit clusters resembling grapes (spikes of drupes), and the distinction between white and black pepper varieties as documented in classical pharmacopoeias.",1.0,No
1341,فلقلمونة,Long Pepper Root,"Pippali-mula, Filfil-muwayya, Piplamul, Ganthoda, Khashab al-Filfil, Falqalamuna, فلقلمونة, فلفلموية, خشب الفلفل",Piper longum,0.9,True,Piper longum,"The plant ""Falqalamuna"" is identified by Daoud al-Antaki as the ""wood of pepper"" (khashab al-filfil), which refers to the roots of the Long Pepper (Piper longum), a term phonetically derived from the Sanskrit ""Pippali-mula"" and synonymous with the Persian ""Filfil-muwayya.""",0.95,No
1342,فلقل الماء,Water pepper,"فلفل الماء (Arabic), زنجبيل الكلاب (Arabic), أرسمأرت (Arabic), عصا الراعي (Arabic), پلفل آب (Persian), زنجبيل سگ (Persian), بابارى (Old Persian/Greek), Su biberi (Turkish), Hydropeperi (Greek), Marshpepper knotweed, Arsesmart, Biting persicaria, Smartweed",Persicaria hydropiper,1.0,True,Persicaria hydropiper,"The plant is identified by its specific habitat near water, its prominent nodes (""كثير العقد""), seeds in clusters, and its distinctively pungent taste used as a pepper substitute.",1.0,No
1343,فلافل السودان,Grains of Selim,"Falafal al-Sudan, Felfel al-Sudan, Negro pepper, Moor pepper, Kani pepper, African pepper, Senegal pepper, Guinea pepper, Uda pepper, Kimba, Joz al-Shirk, Tin al-Fil, Poivre de Guinée, Habeş biberi, Felfel-e Sudani",Xylopia aethiopica,0.95,True,Xylopia aethiopica,"The identification is based on the specific botanical description of seeds contained in chambered pods (monocarps) arranged in a pine-cone-like cluster (نظم الصنوبر), combined with its pungent taste and historical origin in sub-Saharan Africa.",0.95,No
1344,فل,Arabian Jasmine,"Full, Mogra, Sambac, Sampaguita, Bela, Mallika, Motia, Warshkin, Warshjin, Yasaman-e-sefid",Jasminum sambac,1.0,True,Jasminum sambac,The plant is identified as Jasminum sambac because 'Full' is its standard Arabic name and the description of it as a 'double jasmine' (muda'af) with pure white flowers and intense fragrance matches this species and its historical cultivars perfectly.,1.0,No
1346,فلفل الصقالبة | فلفل القرود | فلومر | فنجيون,Chaste Tree,"Monk's Pepper, Chasteberry, Abraham's Balm, Filfil al-Saqaliba, Filfil al-Qurud, Fanjiyun, Flumur, Agnos, Banjankusht, Panjangusht, Shajarat al-Rahban, حب الفقد, فلفل القرود, فلفل الصقالبة, فلومر, فنجيون, بنجنكشت",Vitex agnus-castus,0.9,True,Vitex agnus-castus,"The identification is primarily based on the Persian synonym ""Fanjiyun"" (a corruption of Panj-angusht, meaning ""five fingers"") and the description of palmately compound leaves with up to seven leaflets that are white/tomentose underneath and green on top, which is diagnostic for Vitex agnus-castus.",0.95,No
1350,فنجنكشت | فنجيوس | فنا | فو,Valerian,"Fu, Phu, Fanjiyus, Fana, Nardin, Setwall, All-heal, Garden Valerian, سنبل الطيب, ناردين, فو, فنجيوس, فنا, فنجنكشت (as a variant/misnomer in this text)",Valeriana officinalis,0.95,True,Valeriana officinalis,"The description of soft celery-like roots, bluish flowers, and the medicinal substitute of Cubeb corresponds precisely to the entry for 'Fu' (Valeriana officinalis) in traditional Islamic pharmacy, though the name 'Fanjankusht' usually refers to Vitex agnus-castus in other contexts.",0.95,No
1354,فوة,Madder,"فوة الصباغين, عروق الصباغين, روناس, Dyer's Madder, Common Madder, Garance, Kökboya, Al-Fuwa",Rubia tinctorum,1.0,True,Rubia tinctorum,"The plant is definitively identified as Rubia tinctorum based on the synonym ""Uruq al-Sabbaghin"" (Dyers' Roots), the description of its red dyeing roots and black berries, and the specific side effect of coloring urine red (interpreted historically as urinating blood).",1.0,No
1355,فوفل,Areca nut,"Betel nut, Fawfal, Popal (Persian), Supari (Hindi), Pinang (Malay), Kawthal (Arabic), Puga (Sanskrit), Fofel (Turkish)",Areca catechu,1.0,True,Areca catechu,Identified as Areca catechu based on the description of it as a highly astringent fruit from a palm-like tree used specifically for strengthening gums and its historical substitution with red sandalwood.,1.0,No
1356,فوتنج,Water Mint,"Fudanj, Futanj, Habaq al-Timsah, Crocodile Mint, Fudanj al-Nahri, Pudina, Mushk-taramush, Calamint, Pennyroyal, Nana al-Ma, Pudinaj, Pulegium",Mentha aquatica,0.9,True,Mentha aquatica,"While 'Futanj' (or Fudanj) is a general term in Islamic pharmacy for the Mentha and Clinopodium genera, the author explicitly identifies the 'Absolute Futanj' (al-Futanj al-Mutlaq) as the riverine variety known as 'Habaq al-Timsah,' which corresponds to Mentha aquatica.",0.95,No
1360,فيلزهرج | فيجن | فيلجوشس | فيند | قاقلة,Cardamom,"هال, هيل, قاقلة, هيلبوا, خيربوا, شوشمير, قاقلة صغرى, قاقلة كبرى, Qaqula, Heil, Hal, Khairbawa, Shushmir, Hilbawa, Lesser Cardamom, Greater Cardamom",Elettaria cardamomum,1.0,True,Elettaria cardamomum,"While the name 'Filzahraj' historically refers to Lycium extract (Hadad), the description provided is the exact entry for 'Qaqula' in Al-Antaki's book, identified as Cardamom by its synonyms (Hal, Shushmir), triangular pods, and aromatic seeds.",1.0,No
1364,قاقلى,Common Glasswort,"Qaqulli, Qaqulla, Qullam, Mullah, Marsh Samphire, Sea Samphire, Saltwort, Glasswort, قاقلى, قلام, ملاح, قاقلي (Persian/Syriac)",Salicornia europaea,0.9,True,Salicornia europaea,"The plant was identified by matching the description ""like Ushnan"" (referring to succulent, jointed stems), its salty and bitter taste, and its specific medicinal use as a purgative for ""yellow water"" (dropsy/ascites), which corresponds to the halophytic species Salicornia europaea (Common Glasswort), traditionally known in Nabatean and Arabic texts as Qaqulli or Qullam.",0.95,No
1367,قائل النمر والذئب والكلب | قاتل أبيه | قاتل نفسه | قاتل النحل | قائل آخيه | قاره | قاطر | قاطينقى | قبح | قتاد,Gum Tragacanth,"Qatad, Kathira, Goat's Thorn, Gavan, Geven, Katira, Qatil al-Nahl, Tragacanth",Astragalus gummifer,1.0,True,Astragalus gummifer,"The description provided corresponds exactly to the entry for 'Qatad' (قتاد) in Antaki's text, where 'بالمثناة' (with the two-dotted letter T) identifies the spelling, and the description of curved thorns and medicinal gum for coughs identifies the tragacanth-yielding species of Astragalus.",1.0,No
1378,قثاء | فت,Armenian cucumber,"Snake melon, Yard-long cucumber, القثاء (Qiththa'), الفقوس (Faqus), العجور (Ajur), القت (Qatt), الفت (Fatt), Acur (Turkish), Chanbar (Persian), خیار شنگ (Persian), Qissa (Syriac)",Cucumis melo,1.0,True,Cucumis melo,"The plant is identified through the distinct Arabic name 'Qiththa' and the description of its long, smooth, or striped fruit, which historical Islamic pharmacopoeias consistently differentiate from the common cucumber (Cucumis sativus) as the Armenian cucumber or snake melon.",1.0,No
1379,قناء الحمار,Squirting cucumber,"قثاء الحمار, فقوس الحمار, بلح الجحش, الخيار المر, خيار خر, Eşek hıyarı, Wild cucumber, Elaterium, Itrion, Khiyar-e-khar, Balah al-jahsh",Ecballium elaterium,1.0,True,Ecballium elaterium,"The description of a creeping plant with rough leaves and bitter, cucumber-like fruit used for purging and jaundice identifies it as Ecballium elaterium, where ""Qana al-Himar"" is a known variant of ""Qiththa al-Himar.""",1.0,No
1384,قردمانا,Wild Cumin,"Qardamana, Qardayun, Al-Karawya al-Barriyya, Qafban, Kardamomon, Karawiya Jabaliyya, Wild Caraway, Cumin-like Lagoecia",Lagoecia cuminoides,0.9,True,Lagoecia cuminoides,"The identification is based on the specific synonyms ""Wild Caraway"" and the Persian ""Qafban,"" which medieval authorities like Maimonides and Al-Biruni consistently associate with Lagoecia cuminoides.",0.95,No
1385,فرنفل,Clove,"قرنفل, مسمار, میخک, Karanfil, Laung, Lavanga, Eugenia caryophyllata, ܩܪܢܦܠܐ",Syzygium aromaticum,1.0,True,Syzygium aromaticum,"The description of the long, square-ended bud with a flower-like protrusion and its origin in the distant islands near China (Moluccas) clearly identifies it as the clove.",1.0,No
1386,قراصيا,Sour cherry,"Qarasya, Jarasya, Hab al-Muluk, Washna, Khowkh al-Dubb, Alubalu, Vişne, Tart cherry, Morello cherry, Karsya",Prunus cerasus,0.95,True,Prunus cerasus,"The plant is identified as the Sour Cherry (Prunus cerasus) based on the etymological link between ""Qarasya"" and the Greek ""Kerasia,"" the description of its watery fruit maturing from red to black with a sour-sweet taste, and its specific medicinal reputation in Islamic pharmacy for breaking kidney stones.",0.95,No
1387,قرة العين,Watercress,"قرة العين, جرجير الماء, الحرف المائي, كرفس الماء, السير, قوصا نقوص, Sion, Qawsa Naqus, Karfis-e abi, Su teresi, Yellow-cress, Great Yellow-cress",Nasturtium officinale,0.85,True,Nasturtium officinale,"Identified as Nasturtium officinale based on the primary synonyms ""Jarjir al-Ma"" and the Syriac ""Qawsa Naqus,"" though the yellow flower description likely refers to a related Rorippa species or a common historical conflation.",0.95,No
1388,قرن,Cornelian cherry,"Qaraniya, Qaran, Kranion, Qarnoya, Zoghal akhteh, Kizilcik, European cornel",Cornus mas,1.0,True,Cornus mas,"The plant 'Qarn' is identified as the Cornelian cherry based on the Arabic transliteration of its Greek name 'Kranion' (Qaraniya), the description of its olive-shaped fruit that ripens from red to black, and its documented astringent medicinal properties for treating diarrhea and ulcers.",1.0,No
1389,قرع,Bottle Gourd,"Dubba', Yaqtin, Calabash, White-flowered Gourd, Lauki, Kadu (Persian), Kabak (Turkish), Qara (Syriac), القرع الأخضر, اليقطين",Lagenaria siceraria,1.0,True,Lagenaria siceraria,"The identification is confirmed by the synonym 'Dubba' and the description of a thick skin that persists for years, which refers to the hard, woody shell of the Bottle Gourd used historically as a vessel, distinguishing it from the New World pumpkin.",1.0,No
1390,قرصعنة,Field Eryngo,"قرصعنة, شجرة إبراهيم, شوك إبراهيم, شنداب, شقاقيل, Eryngo, Charkh-e-Ibrahim, Shash-khah, Boğa dikeni, Sea Holly",Eryngium campestre,0.95,True,Eryngium campestre,"The plant is identified as Eryngium campestre based on the specific Arabic name 'Qurs'anna', the description of spiny leaves spreading on the ground, and the reference to 'Al-Madus' (a corruption of 'Al-Musaddas' or 'the six-pointed'), which describes the plant's characteristic six-spined involucral bracts.",0.95,No
1393,قرظ,Gum Arabic tree,"قرظ, سنط, أم غيلان, شوكة مصرية, Babul, Egyptian Acacia, Nile Acacia, Acacia nilotica, Kart, Mughilan, Sant",Vachellia nilotica,1.0,True,Vachellia nilotica,"The identification is certain because 'Qaraz' is the specific Arabic term for the pods of the 'Sant' tree (Vachellia nilotica), which are historically and currently used for tanning leather due to their high tannin content as mentioned in the text.",1.0,No
1394,قرطم,Safflower,"Usfur, Al-Ihrid, Bahraman, Kajirah, Golrang, Kafsheh, Khasq, Aspir, Hasbir, False Saffron, Bastard Saffron, Dyer's Saffron, Parrot Seed, عصفر, بهرمان, إحريض, کاجیره, گلرنگ",Carthamus tinctorius,1.0,True,Carthamus tinctorius,"The text explicitly defines 'Qurtum' as the seed of 'Usfur' (Safflower), and its description as a purgative used in food and medicine aligns perfectly with the historical and scientific profile of Carthamus tinctorius.",1.0,No
1395,قرون البل,Monkshood,"Wolfsbane, Leopard's bane, Aconite, Bish, Khang al-Namir, Qurun al-Sunbul, Sunbul al-Qattal, Khaneg-e Palang, Boğan otu, Akuniton",Aconitum napellus,0.9,True,Aconitum napellus,"The name ""قرون البل"" is a transcription error for ""قرون السنبل"" (Qurun al-Sunbul) as the description matches that entry in Dawood Al-Antaki's text, which identifies it as a highly toxic plant synonymous with ""Khang al-Namir"" (Wolfsbane) and resembling the Aconite root (Bish).",0.95,No
1396,قرطاس,Papyrus,"Bardiyy, Qirtas, Paper Reed, Papyrus Sedge, Al-Waraq al-Misri, Papyrus Grass, Qartisa (Syriac), Papyros (Greek)",Cyperus papyrus,1.0,True,Cyperus papyrus,"In the context of Daud al-Antaki and Islamic pharmacology, ""Qirtas"" refers specifically to the Egyptian papyrus plant (Cyperus papyrus) or the medicinal paper/ash derived from it, as explicitly stated in the text where its botanical source (Bardiyy) and substitute (Bardiyy) are mentioned.",1.0,No
1419,قسط,Costus,"القسط الهندي, القسط البحري, القسط, Kust, Kuth, Kushta, Putchuk, Mu Xiang, Saussurea lappa, Dolomiaea costus, Indian Costus",Dolomiaea costus,1.0,True,Dolomiaea costus,The identification is based on the traditional distinction between Indian (black) and Marine (white) types of the Indian-sourced root and its specific differentiation from Elecampane (Rasen/Inula helenium).,1.0,No
1421,تسطرن | قسون,Wood Betony,"Betony, Kestron, Qastaran, Tastaran, Psychrotrophon, Bishop's Wort, Vettonica, Ballut al-Ard, بلوط الأرض, فسحروطروقون, قسطرن, قسون",Stachys officinalis,0.85,True,Stachys officinalis,"The plant is the Greek Kestron (κέστον), transliterated as Qastaran or Tastaran, which Dawood al-Antaki and Dioscorides described as having square stems and oak-like leaves, traditionally identified as Wood Betony.",0.9,No
1422,فسط شامى | قسب | قشمشش | قشرة,Barberry,"أميرباريس, برباريس, أرغيس, زركش, عود الريح, قشرة, فست, فسط, قسب, قشمشش, Qishra, Amirbaris, Arghis, Zarkash, Fist, Fust",Berberis vulgaris,1.0,True,Berberis vulgaris,"The name ""Fust"" (also written as Fist) is identified in medieval pharmacy (e.g., by Ibn al-Baitar) as a synonym for ""Arghis,"" which is the bark of the Barberry root (Berberis vulgaris), matching the description ""peels of Amirbaris"" used by Egyptian pharmacists.",1.0,No
1426,قشارية | قصب,Giant Reed,"Phragmites australis, Common Reed, Qasab, Boos, Ghab, Qasab Farisi, Qasab al-Aqlam, Khayzuran, Nay (Persian), Kamış (Turkish), Qanya (Syriac)",Arundo donax,0.95,True,Arundo donax,"The description identifies 'Qasab' (reeds) characterized by hollow stems with nodes and internodes, distinguishing between types used for pens (Arundo donax) and mats (Phragmites australis), whereas 'Qushariya' is a separate entry in Al-Antaki's text referring to bark or resin impurities.",1.0,No
1428,قصب ذريرة,Sweet Flag,"Calamus, Waj, Qasab al-Tayyib, Aqorun, Ikar, Al-Qumha, Vaj (Persian), Eğir otu (Turkish), Arqo (Syriac), Qasba d-Dharira (Syriac)",Acorus calamus,0.95,True,Acorus calamus,"Qasab al-Dharira is the Arabic pharmaceutical equivalent of the Greek 'Kalamon Aromatikon', identified by its jointed, reed-like rhizomes containing a white spongy pith and its use in aromatic powders (Dhara'ir).",1.0,No
1430,قضم قريش | فضب | قطلب,Greek strawberry tree,"قطلب, قاتل أبيه, فضب, قضم قريش, بيقون, جني دنيا, عثكول, Oriental strawberry tree, Sandal ağacı, Bayqun",Arbutus andrachne,1.0,True,Arbutus andrachne,"The plant is identified as Arbutus andrachne based on the unique moniker 'Killer of his father' (Qatil Abihi) and the specific description of its smooth, strikingly red bark and ruby-red clusters of fruit, which are characteristic features of this species in the mountains of the Levant.",1.0,No
1432,قطن,Cotton,"قطن, عطب, كرسف, طوط, Levant cotton, Tree cotton, Panba, Pamuk, 'Atab, Kursuf, Tut, Gossypium arboreum",Gossypium herbaceum,1.0,True,Gossypium herbaceum,"The botanical description of the fruit opening to reveal fiber (cotton) and the use of the classical Arabic synonyms 'Atab and Kursuf definitively identify this plant as cotton, specifically the Old World species Gossypium herbaceum.",1.0,No
1433,قطف,Garden Orache,"القطف, سرمق, الرغل, ملوخية الروم, بقلة الروم, سرمك, Orach, Mountain Spinach, French Spinach, Saltbush, Arroche, Karapazı, Atriplice, Melde",Atriplex hortensis,1.0,True,Atriplex hortensis,"The plant is identified as Atriplex hortensis based on the synonymous relationship between ""Qatf"" and ""Sarmuq"" in Arabic/Persian pharmacopeia and its description as a tall, salty, succulent potherb used as a spinach substitute.",1.0,No
1434,قطران,Cade oil,"Qatran, Wood Tar, Juniper Tar, Cedar Tar, Pitch, Katran, Al-Surqa, Al-Ayil, Hayat al-Mawta, Oleum Juniperi Empyreumaticum, ܩܛܪܢܐ",Juniperus oxycedrus,0.95,True,Juniperus oxycedrus,"The text describes the production of medicinal wood tar via destructive distillation, identifying the superior ""Surqa"" grade as derived from 'Sharbin' (Juniperus oxycedrus) and the ""Ayil"" grade from 'Arz' (Cedrus libani).",1.0,No
1440,قفلوط | قلقاس,Taro,"Qulqas, Al-Qulqas, Qaflut, Qalqas, Elephant ear, Dasheen, Eddoe, Arvi, Arbi, Gölevez, Gush-e fil, Qulqāsa",Colocasia esculenta,1.0,True,Colocasia esculenta,The description of a water-dwelling plant with broad leaves and round starchy corms harvested in Egypt during the winter months (Tute to Amshir) that is uniquely noted for its fattening properties perfectly identifies Taro (Colocasia esculenta).,1.0,No
1442,قلقل,Sophera Senna,"Qulqul, Qalqul, Hab al-Samanah, Cassia sophera, Kasondi, Kasunda, Pepper-leaved Senna",Senna sophera,0.9,True,Senna sophera,"The identification is based on the etymology of the name 'Qulqul' (referring to the rattling of seeds in dry pods) and its synonym 'Hab al-Samanah' (seeds of obesity), which are traditionally identified as Senna sophera in classical Arabic pharmacopeias.",0.95,No
1443,قلب,Mock Privet,"Qalb, Filb, Muran, Katim, Phylliraea, Broad-leaved Phillyrea, فيلب, مران, كتيم, قلب",Phillyrea latifolia,0.85,True,Phillyrea latifolia,"The plant ""Qalb"" in Al-Antaki's text is a orthographic corruption of ""Filb"" (فيلب), the Arabic name for Phillyrea; the description ""like olive but wider"" (كأنه الزيتون إلا أنه أعرض) is the canonical identifier for Phillyrea used in the Arabic translations of Dioscorides.",0.9,No
1445,قلقونيا,Colophony,"Rosin, Qalfounia, Ratinaj, Greek Pitch, Pine Resin, Pix Graeca, صمغ الصنوبر, راتينج, زفت إغريقي, قلفونية, کلوفونی, Kolofon",Pinus spp.,1.0,False,Pinus,"The name ""Qalqounia"" is a phonetic Arabic rendering of the Greek ""Kolophonia"" (from the city Colophon), and the description explicitly identifies it as pine resin (Ratinaj) and pine gum.",1.0,Yes
1456,قنايرى | قمر | قمحة | قمح,Golden Thistle,"التملول, البرغشت, قنابري, سنارية, شوك الضب, أرجل الهدهد, قنابرى, Al-Tamlul, Barghasht, Spanish Oyster Plant, Common Golden Thistle, Şevket-i bostan",Scolymus hispanicus,1.0,True,Scolymus hispanicus,"The plant is identified as Scolymus hispanicus based on the unique folklore regarding the hoopoe bird and the synonyms 'Al-Tamlul' and 'Barghasht' (Persian) mentioned in the text, which are diagnostic for this species in Islamic botanical literature.",1.0,No
1457,قنه,Galbanum,"Barzad, Qanna, Barijeh, Birzad, Halbinah, Qana, Chalbane, Chelbenah, Metopa",Ferula gummosa,1.0,True,Ferula gummosa,"The plant is identified as Galbanum based on the synonym 'Barzad' and the description of the resin being harvested from the 'Qana' (cane or reed-like) stalks of Ferula species, matching its traditional use and substitutes like Sagapenum and Opopanax.",1.0,No
1458,قنبيل,Kamala,"قنبيل, كنبيل, Kanbil, Kampillaka, Red Kamala, Monkey Face Tree, Rottlera tinctoria, Kamila",Mallotus philippensis,1.0,True,Mallotus philippensis,"The plant is identified as Kamala based on the description of its orange-red glandular powder, its historical trade through Yemen, and its specific traditional use as a potent vermifuge to expel tapeworms.",1.0,No
1460,قنب,Hemp,"Qinnab, Shahdanaj, Shahdanah, Indian Hemp, Marijuana, Kenevir, Bang, Qannaba, قنب, شهدانج, حشيش",Cannabis sativa,1.0,True,Cannabis sativa,"The text identifies the plant as 'Shahdanaj', the classic Persian-derived Arabic term for the hemp plant, specifically noting its industrial use for fibers and ropes which characterizes Cannabis sativa.",1.0,No
1468,قوطوليدون | قنبرة | قنبيط | قند | قندول | قندس | قنا | قهوة,Navelwort,"قوطوليدون, أذن القسيس, صرة الزهرة, قصة, Wall Pennywort, Penny-pies, Venus's Navel, Umbilicus veneris, Kotyledon, Κοτυληδών",Umbilicus rupestris,0.95,True,Umbilicus rupestris,"The name is a direct transliteration of the Greek 'Kotyledon', and the description of round, centrally-indented (peltate) leaves and its use for bladder stones perfectly matches Umbilicus rupestris.",0.95,No
1472,قوشيرا | قوفى | قونيا | قيصوم,Fragrant Yarrow,"Qaysum, Qushayra, Qunya, Qufa, Lavender Cotton, Santolina yarrow, القيصوم, قوشيرا, قونيا, قوفى, بومادران (Persian)",Achillea fragrantissima,0.95,True,Achillea fragrantissima,"The plant is identified as Achillea fragrantissima based on the unique synonyms ""Qushayra"" and ""Qunya"" mentioned by Dawud al-Antaki and confirmed in Bedevian's botanical dictionary, matching the description of golden globular flower heads (resembling myrtle berries when dry) and aromatic, rue-like leaves.",1.0,No
1474,فيقهر,Sagapenum,"سكبينج, نيقهر, فيقهر, سكينبج, بارزد (sometimes confused), Sagapênon, Skgbinah, Serapinum, Sagapina",Ferula persica,0.95,True,Ferula persica,"This plant is identified as Sagapenum (Arabic: Skbinaj) based on the unique description ""like Sandarac but foul-smelling"" (كالسندروس إلا أنه كريه الرائحة), a classic comparison used by Ibn Sina and Daoud al-Antaki to distinguish this garlic-scented resin from the fragrant Sandarac; the name ""Nayqahar"" (نيقهر) is documented in Persian-Arabic medical lexicons (like Makhzan al-Adwiya) as a specific synonym for Sagapenum, matching all the medical properties listed.",0.95,No
1480,حرق الكاف | قيشور | قيروطى | قير | قيموليا | قيسوس | كافور,Borneo Camphor,"كافور, كافور رباحي, كافور قيصوري, كافور فنصوري, قيشور, Kapur Barus, Sumatran Camphor, Malay Camphor",Dryobalanops aromatica,1.0,True,Dryobalanops aromatica,"The text describes ""Kafur"" (Camphor); the term ""حرق الكاف"" is a common typographical error for ""حرف الكاف"" (The Letter K), which serves as the chapter heading in Antaki's book, while the description of the massive tree in Sumatra (Aceh) and the ""Qaysuri"" (Fansuri) variety confirms the species as Dryobalanops aromatica.",1.0,No
1482,كاشم,Lovage,"كاشم, ليسطيون, ساسالي, أنجذان رومي, Kasham, Laisatiyoon, Sasali, Anjudhan Rumi, Ligusticum, کاشم, انگدان رومی",Levisticum officinale,1.0,True,Levisticum officinale,"The identification is confirmed by the Arabic name 'Laisatiyoon', which is a transliteration of the Greek 'ligustikon' (Lovage), and the historical description of the plant's fennel-like appearance and its seeds being used as a substitute for pepper.",1.0,No
1483,كادى,Screw Pine,"Kadi, Kadhi, Kewra, Ketaki, Pandanus odoratissimus, Fragrant Screw Pine, Pandan",Pandanus odorifer,0.95,True,Pandanus odorifer,"The description of a short, palm-like plant whose fragrant male flower spathes (tal') are used in perfumery and medicine matches Pandanus odorifer, which is still widely known as Kadi in Oman and Yemen.",0.95,No
1487,كاف دران | كاكنج | كافورية | كاوجشم | كبر,Caper,"القبار, الكبر, الشفلح, اللصف, الأصف, السلب, البسراسيون, القطين, اللطف, كاف دران, Kabar, Kawar, Shafallah, Lasaf, Cappero, Alcaparra",Capparis spinosa,1.0,True,Capparis spinosa,"The identification is definitive as the text explicitly equates ""Kaf Daran"" with ""Al-Qabbar"" (Caper) and describes its characteristic thorny morphology, white flowers, and signature medicinal use for spleen ailments.",1.0,No
1489,كبيلج,Cursed Crowfoot,"كبيلج, كبيكج, Kabilaj, Kabikaj, Rijl al-Ghurab, رجل الغراب, Celery-leaved Buttercup, Crowfoot, Buttercup, كف السبع, Kabjik, Kabeekaj",Ranunculus sceleratus,0.95,True,Ranunculus sceleratus,"The plant is identified as a species of Ranunculus (specifically Ranunculus sceleratus) based on the description of golden flowers, coriander-like leaves, and its use as a caustic substitute for fire cautery, a characteristic use of the plant historically known as 'Kabikaj' (of which 'Kabilaj' is an orthographic variant found in Dawood al-Antaki's Tadhkira).",0.95,No
1490,كباية,Cubeb,"كبابة, كبابة صيني, حب العروس, الفلنجة, Kababa, Kababa Sini, Habb al-Arus, Falanjah, Tailed pepper, Java pepper, Kebabiye, Qebaba, Kabab chini",Piper cubeba,1.0,True,Piper cubeba,"The entry for ""Kibaya"" (كباية) is a clerical variant or transcription of ""Kababa"" (كبابة) in Al-Antaki's text, identified by its distinct fruit (similar to Balsam berries), its famous use as an aphrodisiac (Habb al-Arus), and its clinical use for gum disease and bad breath.",1.0,No
