entry_id,arabic_name,disease_or_condition,disease_or_condition_en,treatment_method,treatment_method_en,expected_effect,expected_effect_en
1685,مر,رائحة الفم الكريهة,Halitosis,كما يُستعمل النبات عموماً,As the plant is generally used,يطيب النكهة,Sweetens the breath
1685,مر,ضعف العظام,Bone weakness,كما يُستعمل النبات عموماً,As the plant is generally used,يكسو العظام (يقويها أو يرممها),Restores the bones (strengthens or repairs them)
1685,مر,أمراض المثانة,Bladder diseases,كما يُستعمل النبات عموماً,As the plant is generally used,يضر المثانة (أثر جانبي) ويصلحه العسل,Harms the bladder (side effect) and is corrected by honey
1685,مر,وجود جنين ميت أو عالق,Retained fetus,كما يُستعمل النبات عموماً,As the plant is generally used,يسقط الأجنة,Expels the fetus
1685,مر,بقاء المشيمة في الرحم (السلى) وما نشب فيه,Retained placenta,كما يُستعمل النبات عموماً,As the plant is generally used,يجذب ما نشب ويخرجه,Extracts and expels the retained parts
1686,مرطوشة,ضرر السموم,Toxicity,طلاءً,Topical application,يدفعه ويمنع ضرره,Counteracts and prevents its harmful effects
1686,مرطوشة,الجرب,Scabies,شرب ماؤه واستخدامه كضماد برماده في الحمام,Oral administration of its juice and topical application of its ashes as a poultice in the bath,كما ذُكر في الكتاب,As mentioned in the book
1686,مرطوشة,ارتخاء اللثة,Gingival laxity,كما يُستعمل النبات عموماً,As the plant is generally used,يشد اللثة ويقويها,Tightens and strengthens the gums
1686,مرطوشة,قروح اللثة,Gingival ulcers,كما يُستعمل النبات عموماً,As the plant is generally used,يزيل هذه القروح,Eliminates these ulcers
1686,مرطوشة,وجع الأسنان,Toothache,كما يُستعمل النبات عموماً,As the plant is generally used,كما ذُكر في الكتاب,As mentioned in the book
1686,مرطوشة,الجراح,Wounds,استخدامه يابساً (مجففاً),Dried application,يختم الجراح ويساعد على التئامها,Cicatrises wounds and aids in their healing
1686,مرطوشة,عسر الولادة,Dystocia,تعليقاً,Suspension as an amulet,تسهيل الولادة,Facilitates childbirth
1687,مرير,السموم,Poisoning,شرب بذور النبات مع السوائل,Oral administration of seeds with liquids,يقاوم السموم وهو مجرب في ذلك,Resists toxins and is proven effective for this purpose
1687,مرير,الجرب,Scabies,بأي طريقة استُعمل بها النبات,Administered in any form,يزيل الجرب,Eliminates scabies
1687,مرير,الحكة,Pruritus,بأي طريقة استُعمل بها النبات,Administered in any form,يزيل الحكة حتى وإن أصبحت مزمنة,Eliminates itching even in chronic cases
1687,مرير,الحاجة لإدرار البول,Oliguria,كما يُستعمل النبات عموماً,As the plant is generally used,يدر البول,Induces diuresis
1687,مرير,السدد (الانسدادات),Visceral obstructions,استخدام ماء النبات (عصارته),Administration of its juice,يفتح السدد,Resolves obstructions
1687,مرير,ضعف الكبد,Hepatic insufficiency,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع في علاج ضعف الكبد,Beneficial in treating hepatic insufficiency
1687,مرير,ضعف القصبة الهوائية,Tracheal weakness,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع في علاج ضعف القصبة الهوائية,Beneficial in treating tracheal weakness
1687,مرير,الحصى,Calculi,"يؤخذ مع ""النانخواه"" (نبات طبي) والزجاج الرصاصي","Taken with ""النانخواه"" and lead glass",يفتت الحصى,Disintegrates stones
1687,مرير,احتباس البول,Urinary retention,"يؤخذ مع ""النانخواه"" والزجاج الرصاصي","Taken with ""النانخواه"" and lead glass",يطلق البول بسرعة,Rapidly induces urination
1687,مرير,الصداع,Headache,كما يُستعمل النبات عموماً (كأثر جانبي للنبات),General administration (as a side effect),"يسبب الصداع، ويُعالج هذا الأثر باستخدام ""الكثيراء"" معه","Causes headache; this effect is countered by using ""الكثيراء"" concurrently"
1688,مرماخور,الرطوبات,Excessive humors,شرب أوقية من عصيره أو مثقالين من بذوره,Oral administration of 1 ounce of its juice or 2 mithqals of its seeds,يجفف الرطوبات,Dries out excess humors
1688,مرماخور,ضعف المعدة,Gastric weakness,شرب أوقية من عصيره أو مثقالين من بذوره,Oral administration of 1 ounce of its juice or 2 mithqals of its seeds,يزيله,Eliminates it
1688,مرماخور,الخفقان السوداوي,Melancholic palpitations,شرب أوقية من عصيره أو مثقالين من بذوره,Drinking 1 ounce of its juice or 2 mithqals of its seeds,يزيله,Eliminates it
1688,مرماخور,الغثيان,Nausea,شرب أوقية من عصيره أو مثقالين من بذوره,Drinking 1 ounce of its juice or 2 mithqals of its seeds,يزيله,Eliminates it
1688,مرماخور,القيء,Vomiting,شرب أوقية من عصيره أو مثقالين من بذوره,Drinking 1 ounce of its juice or 2 mithqals of its seeds,يزيله,Eliminates it
1688,مرماخور,ضعف الكبد الناتج عن البرد,Hepatic debility due to cold,شرب أوقية من عصيره أو مثقالين من بذوره,Drinking 1 ounce of its juice or 2 mithqals of its seeds,يزيله,Eliminates it
1688,مرماخور,الصداع,Headache,استخدامه مع نبات الآس لإصلاح هذا العرض,Using it with Aas to correct this symptom,ذُكر في الكتاب أن النبات يسبب الصداع ويُصلحه الآس,It is mentioned in the book that the plant causes headache and Aas corrects it
1693,مريح,كل الأمراض الباطنية,All internal diseases,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع في علاجها كما ذُكر في الكتاب,Beneficial in treating them as mentioned in the book
1693,مريح,الانسدادات,Obstructions,كما يُستعمل النبات عموماً,As the plant is generally used,يفتحها بقوة رائحته العطرية,Opens them through the strength of its aromatic fragrance
1719,مزمار الراعى,الأورام,Tumors,كما يُستعمل النبات عموماً,As the plant is generally used,يحلل الأورام ويذيبها,Resolves and dissolves tumors
1719,مزمار الراعى,السموم,Toxins,كما يُستعمل النبات عموماً,As the plant is generally used,يحلل السموم بكافة أنواعها,Resolves all types of toxins
1719,مزمار الراعى,انسداد الكبد,Hepatic obstruction,كما يُستعمل النبات عموماً,As the plant is generally used,يحلل الانسدادات الموجودة في الكبد,Resolves obstructions present in the liver
1719,مزمار الراعى,أوجاع الأرحام,Uterine pains,كما يُستعمل النبات عموماً,As the plant is generally used,يحلل الأوجاع ويسكنها,Resolves and alleviates the pains
1719,مزمار الراعى,احتباس البول (الحاجة للإدرار),Urinary retention (Need for diuresis),كما يُستعمل النبات عموماً,As the plant is generally used,يدر البول مع كونه قابضاً للأمعاء,Promotes diuresis while being an intestinal astringent
1719,مزمار الراعى,حصى الكلى والمثانة,Renal and bladder calculi,كما يُستعمل النبات عموماً,As the plant is generally used,يفتت الحصى,Fragments the stones
1719,مزمار الراعى,الانتفاخ (النفاخ),Flatulence,يُؤخذ مع بذر الجزر والعسل,Taken with Jazar seeds and honey,يحلل الانتفاخات والغازات,Resolves bloating and gases
1719,مزمار الراعى,المغص,Colic,يُؤخذ مع بذر الجزر والعسل,Taken with Jazar seeds and honey,يحلل المغص ويسكنه,Resolves and alleviates colic
1719,مزمار الراعى,قصر الشعر,Short hair,يُغسل به الشعر في الحمام,Washing the hair with it in the bath,يعمل على تطويل الشعر,Promotes hair lengthening
1719,مزمار الراعى,رائحة الرأس,Scalp odor,يُغسل به الشعر في الحمام,Washing the hair with it in the bath,يطيب رائحة الرأس,Improves the scent of the scalp
1719,مزمار الراعى,القمل,Pediculosis,يُمزج بزبيب الجبل والزيت ويُجعل طلاءً للبدن,Mixed with Zabib al-jabal and oil and used as a body liniment,يمنع توليد القمل سنة كاملة,Prevents the generation of lice for a full year
1719,مزمار الراعى,تضرر الطحال,Splenic damage,يُستعمل معه نبات الباذاورد,Used with Badhaward,يُصلح الضرر الذي قد يسببه النبات للطحال,Corrects the damage that the plant may cause to the spleen
1721,مستعجلة,النحافة,Emaciation,كما يُستعمل النبات عموماً,As the plant is generally used,تزيد الوزن بشكل كبير جداً (تُسمن بالغاً),Increases weight significantly (highly fattening)
1721,مستعجلة,ضعف القدرة الجنسية,Sexual dysfunction,كما يُستعمل النبات عموماً,As the plant is generally used,تعمل على تهييج وتنشيط القدرة الجنسية,Stimulates and revitalizes sexual function
1721,مستعجلة,ضعف القوى والأعصاب,Physical and neurological debility,كما يُستعمل النبات عموماً,As the plant is generally used,تعمل على حفظ القوة البدنية وحماية الأعصاب,Preserves physical strength and protects the nerves
1721,مستعجلة,العوارض الصحية المفاجئة (مثل السكتة أو الإغماء),Acute medical emergencies (such as stroke or syncope),تُؤخذ مع خشب الصندل,Taken with خشب الصندل,تُصلح حال من أصيب فجأة وتساعد في علاجه,Rectifies the state of those suddenly afflicted and aids in their treatment
1721,مستعجلة,فساد الأخلاط البدنية,Humoral corruption,كما يُستعمل النبات عموماً,As the plant is generally used,تمنع وتحمي أخلاط الجسم من الفساد,Prevents and protects the bodily humors from corruption
1721,مستعجلة,التسمم,Poisoning,تُؤخذ قبل تناول السموم,Taken before ingesting toxins,تمنع مفعول السموم وتأثيرها في الجسم,Counteracts the effect and impact of toxins on the body
1721,مستعجلة,ضرر وألم الحلق,Pharyngeal irritation and pain,تُخلط مع العسل,Mixed with honey,يقوم العسل بإصلاح ضررها على الحلق,Honey rectifies its adverse effect on the throat
1724,مسواك,لا توجد أمراض محددة مذكورة,No specific diseases mentioned,,,,
1730,مشمش,الحكة,Pruritus,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منها,Beneficial for it
1730,مشمش,اللهيب (الحرارة والالتهاب),Inflammation and pyrexia,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منه,Beneficial for it
1730,مشمش,العطش,Polydipsia,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منه,Beneficial for it
1730,مشمش,هيجان الحارين (ثوران الأخلاط الحارة),Excitation of the hot humors,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منه,Beneficial for it
1730,مشمش,الحميات المحرقة (الحمى الشديدة),Acute burning fevers,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منها,Beneficial for it
1730,مشمش,البخار المتغير (الأبخرة الرديئة في الجسم),Morbid vapors,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منه,Beneficial for it
1730,مشمش,السدد (الانسدادات في المجاري والبدن),Obstructions of the bodily channels,كما يُستعمل النبات عموماً,As the plant is generally used,يفتح السدد,Resolves obstructions
1730,مشمش,الصلابات (الأورام أو العقد الصلبة),Indurations (hard tumors or nodules),كما يُستعمل النبات عموماً,As the plant is generally used,يلينها,Softens them
1730,مشمش,حرارة أمزجة المحرورين,Excess heat in bilious temperaments,أكله بشرط أن يتبعه بما يخرجه من البدن بسرعة كالسكنجبين وربوب الفاكهة (الأشربة الحامضة),"Consumed on the condition that it is followed by what expels it quickly from the body, such as سكنجبين and ربوب الفاكهة (acidic drinks)",يعدّل أمزجتهم,Balances their temperaments
1730,مشمش,احتراقات المعدة (بما فيها المواد الرديئة كالكرائية والزنجارية),Gastric adust humors (including noxious matter such as porraceous and aeruginous bile),أتباعه بشرب الماء والعسل ثم تقيؤه,Followed by drinking water and honey then inducing emesis,يخرج ما في المعدة من فضلات محترقة,Expels adust waste products from the stomach
1730,مشمش,الحمى,Fever,أتباعه بشرب الماء والعسل ثم تقيؤه,Followed by drinking water and honey then inducing emesis,يقطع الحمى (مجرب),Abates the fever (proven)
1730,مشمش,السدد (الانسدادات),Obstructions,دهن نوى المشمش,دهن نوى المشمش,يفتح السدد,Resolves obstructions
1730,مشمش,خشونة البشرة والآثار,Cutaneous roughness and blemishes,دهن نوى المشمش,دهن نوى المشمش,ينعم البشرة ويزيل الخشونات والآثار,Smoothes the skin and removes roughness and blemishes
1730,مشمش,الصلابات (العقد الصلبة),Indurations (Hard nodules),دهن نوى المشمش,Oil of نوى المشمش,يزيلها,Removes them
1730,مشمش,الحصى,Calculi,شرب دهن النوى المر,Drinking oil of النوى المر,يفتت الحصى,Crushes calculi
1730,مشمش,الصمم,Deafness,تقطيراً (وضع قطرات) من دهن النوى المر في الأذن,As drops of oil of النوى المر in the ear,يفتح الصمم,Relieves deafness
1730,مشمش,الوجع الضارب (الألم النابض),Throbbing pain,دهن النوى المر مع الأفيون,Oil of النوى المر with الأفيون,يسكن الوجع لوقته,Alleviates the pain immediately
1730,مشمش,ضعف فعل الأدوية المسهلة,Reduced efficacy of laxatives,دهن النوى المر,Oil of النوى المر,يقوي فعل المسهلات,Potentiates the effect of laxatives
1730,مشمش,احتباس البول,Urinary retention,شرب طبيخ أجزاء شجرته,Drinking a decoction of its tree parts,تدر البول,Acts as a diuretic
1730,مشمش,الديدان,Helminthiasis (Intestinal worms),شرب طبيخ أجزاء شجرته,Drinking a decoction of its tree parts,تسقط الديدان,Expels worms
1730,مشمش,الأورام,Swellings (Tumors),غسلاً (نطولاً) بطبيخ أجزاء شجرته,As a wash (affusion) with a decoction of its tree parts,تحل الأورام,Resolves swellings
1730,مشمش,الإسهال,Diarrhea,ورق الشجر,Leaves of the tree,يقطعه,Arrests it
1730,مشمش,شهوة الوحام وأكل الطين,Pica and pregnancy cravings,قمر الدين مع بذر الرجلة,قمر الدين with seeds of الرجلة,يقطع شهوة الوحام والطين,Arrests pica and cravings
1730,مشمش,الصداع الصفراوي,Bilious headache,تناول قمر الدين,Consumption of قمر الدين,يمنع الصداع,Prevents headache
1731,مشط الغول,آلام وعقد المفاصل,Arthralgia and joint nodules,كما يُستعمل النبات عموماً,As the plant is generally used,يحللها,Resolves them
1731,مشط الغول,الانتفاخات والغازات (الرياح الغليظة),Flatulence and bloating,كما يُستعمل النبات عموماً,As the plant is generally used,يحللها,Disperses them
1731,مشط الغول,الانسدادات (السدد),Obstructions,شرباً,Orally,يفتحها,Clears them
1731,مشط الغول,السموم,Toxins,كما يُستعمل النبات عموماً,As the plant is generally used,يقاومها,Counteracts them
1731,مشط الغول,عضة الكلب,Dog bite,كما يُستعمل النبات عموماً,As the plant is generally used,يقاوم أثرها,Counteracts its effects
1733,مشط الراعى,الصداع,Headache,يُؤخذ مسحوقاً (سفوفاً),Taken as a powder (suffūf),يذهب الصداع,Eliminates the headache
1733,مشط الراعى,النزلات (الزكام والبرد),Catarrh (Common cold),يُؤخذ مسحوقاً (سفوفاً),Taken as a powder (suffūf),يذهب النزلات,Eliminates the catarrh
1733,مشط الراعى,البلغم,Phlegm,يُؤخذ مسحوقاً (سفوفاً) مع الغاريقون,Taken as a powder (suffūf) with الغاريقون,يسهل خروج البلغم,Facilitates the expectoration of phlegm
1733,مشط الراعى,خلط الصفراء وما تشبث بها,Yellow bile humor and its adhesions,يُؤخذ مسحوقاً (سفوفاً) مع الصبر,Taken as a powder (suffūf) with الصبر,يخرج الصفراء الملتصقة,Expels the adhered yellow bile
1733,مشط الراعى,الوداء (الخلط السوداوي) والوسواس وحديث النفس ومبادئ الأليخوليا (الماليخوليا),"Melancholia (black bile humor), obsessive thoughts, and early stages of melancholia",يُؤخذ مسحوقاً (سفوفاً) مع الإهليجات,Taken as a powder (safuf) with Ihlilajat,يعالج هذه الحالات النفسية والخلطية,Treats these psychological and humoral conditions
1733,مشط الراعى,النوازل (الإفرازات والمخاط),Catarrh (secretions and mucus),يُؤخذ مسحوقاً (سفوفاً),Taken as a powder (safuf),يوقف النوازل,Stops catarrh
1733,مشط الراعى,اتساخ القصبة الهوائية,Tracheal congestion,يُؤخذ مسحوقاً (سفوفاً),Taken as a powder (safuf),ينقي القصبة الهوائية,Clears the trachea
1733,مشط الراعى,النفث (بصق الدم) والنزف,Hemoptysis (spitting blood) and hemorrhage,يُؤخذ مسحوقاً (سفوفاً) مع الكهربا (الكهرمان),Taken as a powder (safuf) with Kahraba,يقطع النفث والنزف,Stops hemoptysis and bleeding
1733,مشط الراعى,ضعف الفهم,Cognitive impairment,يُؤخذ مسحوقاً (سفوفاً) مع الكندر (اللبان),Taken as a powder (safuf) with Kundur,يُحد الفهم (يقوي الذكاء),Sharpens comprehension and strengthens intelligence
1733,مشط الراعى,قراقر المعدة وسوء الهضم والرياح الغليظة (الغازات),"Borborygmi, dyspepsia, and flatulence",يُؤخذ مسحوقاً (سفوفاً),Taken as a powder (safuf),يذهب القراقر وسوء الهضم والرياح,"Eliminates borborygmi, indigestion, and gas"
1733,مشط الراعى,ضعف الكبد والطحال,Hepatic and splenic weakness,يُؤخذ مسحوقاً (سفوفاً),Taken as a powder (safuf),يعالج ضعف الكبد والطحال,Treats weakness of the liver and spleen
1733,مشط الراعى,ألم الكسر والخلع والوثي (الالتواء),"Pain from fractures, dislocations, and sprains",يُؤخذ مسحوقاً (سفوفاً),Taken as a powder (safuf),يسكن الألم,Relieves pain
1733,مشط الراعى,القروح,Ulcers,يُؤخذ مسحوقاً (سفوفاً),Taken as a powder (safuf),يعالج القروح مطلقاً,Treats all types of ulcers
1733,مشط الراعى,سدد الأذن والصمم,Ear blockages and deafness,يُطبخ في الشيرج (زيت السمسم) ويُقطر في الأذن,Cooked in Shiraj and administered as ear drops,يفتح السدد ويزيل الصمم,Opens blockages and removes deafness
1733,مشط الراعى,مشاكل الشعر والقلب,Hair and heart conditions,كما يُستعمل النبات عموماً,As the plant is generally used,تلصق الشعر (تثبته) وتفيد القلب,Strengthens hair and benefits the heart
1733,مشط الراعى,الرمد (التهاب العين) والوجع,Ophthalmia (conjunctivitis) and eye pain,يُفرك به قطن مبلل بماء ورد ويوضع على العين,A cotton ball soaked in rose water is rubbed with it and applied to the eye,يسكن الرمد والوجع,Relieves ophthalmia and pain
1733,مشط الراعى,مشاكل الأسنان واللثة,Dental and gum problems,بأي طريقة استُعمل بها (مضغاً أو طلاءً),In any way it is used (chewing or topical application),تعدل الأسنان واللثة,Conditions the teeth and gums
1734,مصطكى,الصداع,Headache,كما يُستعمل النبات عموماً,As the plant is generally used,تذهب الصداع,Eliminates headache
1734,مصطكى,النزلات,Catarrh,كما يُستعمل النبات عموماً,As the plant is generally used,تذهب النزلات,Eliminates catarrh
1734,مصطكى,البلغم,Phlegm,تؤخذ مع الغاريقون,Taken with Ghariqun,تسهل خروج البلغم,Facilitates the expectoration of phlegm
1734,مصطكى,الصفراء,Yellow bile,تؤخذ مع الصبر (الألوة),Taken with Sabr,تسهل خروج المادة الصفراوية المتشبثة,Facilitates the evacuation of stubborn yellow bile
1734,مصطكى,الوداء والوسواس وحديث النفس ومبادئ الاليخوليا (بوادر الاكتئاب أو السوداوية),"Melancholia (black bile humor), obsessive thoughts, and early stages of melancholia (precursors of depression or melancholia)",تؤخذ مع الإهليجات,Taken with Ihlilajat,تعالج هذه الحالات النفسية والعقلية,Treats these psychological and mental conditions
1734,مصطكى,النوازل (الرشح والزكام),Catarrh (runny nose and common cold),كما يُستعمل النبات عموماً,As the plant is generally used,توقف النوازل,Stops catarrh
1734,مصطكى,انسداد القصبة الهوائية,Tracheal obstruction,كما يُستعمل النبات عموماً,As the plant is generally used,تنقي القصبة الهوائية,Clears the trachea
1734,مصطكى,نفث الدم والنزيف,Hemoptysis and hemorrhage,تؤخذ مع الكهرمان,Taken with al-kahraman,تقطع نفث الدم والنزف (مجرب),Stops hemoptysis and bleeding (proven)
1734,مصطكى,بلادة الفهم,Cognitive dullness,تؤخذ مع الكندر (اللبان المر),Taken with al-kundur (al-luban al-murr),تزيد في حدة الفهم والذكاء,Increases mental acuity and intelligence
1734,مصطكى,قراقر المعدة وسوء الهضم والرياح الغليظة (الغازات),"Abdominal borborygmi, dyspepsia, and flatulence",كما يُستعمل النبات عموماً,As the plant is generally used,تذهب هذه الأعراض وتقوي المعدة,Eliminates these symptoms and strengthens the stomach
1734,مصطكى,ضعف الكبد والطحال,Hepatasthenia and splenasthenia,كما يُستعمل النبات عموماً,As the plant is generally used,تعالج ضعف الكبد والطحال,Treats weakness of the liver and spleen
1734,مصطكى,ألم الكسر والخلع والوئى (التواء المفاصل) والقروح,"Pain from fractures, dislocations, sprains, and ulcers",كما يُستعمل النبات عموماً,As the plant is generally used,تسكن الآلام وتعالج القروح مطلقاً,Relieves pain and treats ulcers completely
1734,مصطكى,سدد الأذن (انسدادها) والصمم,Aural occlusion and deafness,تُطبخ في زيت السمسم وتُقطر في الأذن,Cooked in zayt al-simsim and administered as ear drops,تفتح السدد وتزيل الصمم (مجرب),Clears occlusions and eliminates deafness (proven)
1734,مصطكى,تساقط الشعر,Alopecia,كما يُستعمل النبات عموماً,As the plant is generally used,تلصق الشعر وتقويه,Prevents hair loss and strengthens it
1734,مصطكى,الرمد (التهاب العين) ووجع العين,Ophthalmia and ocular pain,يُفرك بها قطن ويُبل بماء ورد ويُوضع على العين كضماد,"Rubbed onto cotton, moistened with ma’ ward, and applied to the eye as a compress",تسكن الرمد والوجع (مجرب),Relieves ophthalmia and pain (proven)
1734,مصطكى,مشاكل الأسنان واللثة,Dental and gingival problems,كيفما استُعملت (بأي طريقة),However it is used,تعدل حال الأسنان واللثة,Improves the condition of the teeth and gums
1734,مصطكى,النافض (حمى الرعدة) والكزاز والرعشة والضربان والإعياء,"Ague, tetanus, tremors, throbbing pain, and fatigue",تُطبخ مع الزيت (دهاناً),Cooked with al-zayt (as a liniment),تزيل هذه الأعراض والآلام (مجرب),Eliminates these symptoms and pains (proven)
1734,مصطكى,الاستسقاء والقيء والغثيان والزحير (تعنية البطن),"Dropsy, vomiting, nausea, and tenesmus",يُغلى وزن درهم منها في رطل ماء داخل فخار جديد حتى يذهب ثلث الماء,1 dirham of it is boiled in 1 ratal of water in a new clay vessel until one-third of the water has evaporated,ينفع من هذه الحالات ويقوي الهضم (مجرب عن الشيخ),Beneficial for these conditions and strengthens digestion (proven by the Sheikh)
1734,مصطكى,تضرر المثانة (أثر جانبي),Bladder damage (side effect),يضاف معها الورد أو الإذخر,Added with al-ward or al-idkhir,يصلح ضررها على المثانة,Ameliorates its harmful effects on the bladder
1783,مغاث,الصرع,Epilepsy,شرباً مع السكنجبين (شراب العسل والخل),Taken orally with sakanjabin,ينفع منه,Beneficial for it
1783,مغاث,الجنون,Psychosis,شرباً مع السكنجبين (شراب العسل والخل),Taken orally with sakanjabin,ينفع منه,Beneficial for it
1783,مغاث,الماليخوليا (الاكتئاب السوداوي),Melancholia,شرباً مع السكنجبين (شراب العسل والخل),Taken orally with sakanjabin,ينفع منها,Beneficial for it
1783,مغاث,الأخلاط السوداوية,Atrabilious humors,شرباً مع السكنجبين (شراب العسل والخل),Taken orally with sakanjabin,ينفع منها,Beneficial for it
1783,مغاث,زيادة البلغم,Excess phlegm,شرباً مع السكنجبين (شراب العسل والخل),Taken orally with sakanjabin,يقتلعه ويزيله,Uproots and eliminates it
1783,مغاث,أوجاع الظهر,Back pain,خلطاً بالعسل,Mixed with al-asal,ينفع منها,Beneficial for it
1783,مغاث,النقرس,Gout,خلطاً بالعسل,Mixed with al-asal,ينفع منه,Beneficial for it
1783,مغاث,آلام المفاصل,Joint pain,خلطاً بالعسل,Mixed with al-asal,ينفع منها,Beneficial for it
1783,مغاث,عرق النسا,Sciatica,خلطاً بالعسل,Mixed with honey,ينفع منه,Effective for it
1783,مغاث,آلام الركبة,Knee pain,خلطاً بالعسل,Mixed with honey,ينفع منها,Effective for it
1783,مغاث,الأخلاط اللزجة (الخام) في الورك,Viscous (raw) humors in the hip,خلطاً بالعسل,Mixed with honey,ينفع منها,Effective for it
1783,مغاث,الكسور,Fractures,بماء العناب وطلاءً بالطين الأرمني,With Al-Unnab water and as a coating with Armenian bole,يساعد في جبر الكسر,Assists in setting the fracture
1783,مغاث,الوثى (التواء المفاصل),Sprain (joint sprain),بماء العناب وطلاءً بالطين الأرمني,With Al-Unnab water and as a coating with Armenian bole,يساعد في شفائه,Assists in its healing
1783,مغاث,ضعف العصب,Nerve weakness,بماء العناب وطلاءً بالطين الأرمني,With Al-Unnab water and as a coating with Armenian bole,يقويه ويجبره,Strengthens and restores it
1783,مغاث,النحافة (طلب التسمين),Emaciation (weight gain),المداومة على استعماله مع الكثيراء البيضاء,Consistent use with white Al-Kathira,يسبب السمنة والخصوبة ويملأ تجاويف البدن بالشحم,Induces weight gain and fertility and fills body cavities with fat
1783,مغاث,تضرر المثانة (أثر جانبي للنبات),Bladder irritation (side effect of the plant),العسل,Honey,يُصلحه ويُزيل ضرره,Rectifies it and removes its harm
1801,مقل,أمراض الصدر والرئة,Chest and lung diseases,كما يُستعمل النبات عموماً (وتصلحه الكثيراء),As the plant is generally used (rectified by Al-Kathira),ينقي الصدر والرئة,Purifies the chest and lungs
1801,مقل,أوجاع الحلق,Sore throat,كما يُستعمل النبات عموماً,As the plant is generally used,يعالجها كما ذُكر في الكتاب,Treats it as mentioned in the book
1801,مقل,أمراض القصبة الهوائية,Bronchial diseases,كما يُستعمل النبات عموماً,As the plant is generally used,يعالجها كما ذُكر في الكتاب,Treats it as mentioned in the book
1801,مقل,الربو,Asthma,كما يُستعمل النبات عموماً,As the plant is generally used,يعالجه كما ذُكر في الكتاب,Treats it as mentioned in the book
1801,مقل,السعال,Cough,كما يُستعمل النبات عموماً,As the plant is generally used,يعالجه كما ذُكر في الكتاب,Treats it as mentioned in the book
1801,مقل,ضعف الكبد ورياحها,Liver weakness and flatulence,كما يُستعمل النبات عموماً (ويصلحه الزعفران),As the plant is generally used (rectified by Al-Za'faran),يعالج ضعفها ويطرد رياحها,Treats its weakness and expels its gas
1801,مقل,السدد (الانسدادات),Obstructions,كما يُستعمل النبات عموماً,As the plant is generally used,يحللها ويفتحها,Dissolves and opens them
1801,مقل,أمراض الكلى,Kidney diseases,كما يُستعمل النبات عموماً,As the plant is generally used,يعالجها كما ذُكر في الكتاب,Treats it as mentioned in the book
1801,مقل,الأخلاط النيئة والقيح (الخام والمدة),Raw humors and pus,كما يُستعمل النبات عموماً,As the plant is generally used,يعمل على تحليلها,Works on dissolving them
1801,مقل,عرق النسا والنقرس,Sciatica and gout,كما يُستعمل النبات عموماً,As the plant is generally used,يحلل أوجاعهما ويعالجها,Dissolves their pains and treats them
1801,مقل,البواسير,Hemorrhoids,كما يُستعمل النبات عموماً,As the plant is generally used,يعالجها مطلقاً,Treats them completely
1801,مقل,القوباء والآثار الجلدية,Tinea and skin marks,يطلى من الخارج بالخل أو ريق الصائم,Applied externally with vinegar or fasting person's saliva,يبرئها ويخفي آثارها,Heals them and hides their marks
1801,مقل,زيادة الوزن (السمنة),Obesity,شرباً بالخل في كل يوم,Drinking with vinegar every day,يهزل الجسم سريعاً,Rapidly emaciates the body
1801,مقل,احتباس الفضلات,Waste retention,كما يُستعمل النبات عموماً,As the plant is generally used,يدر الفضلات,Promotes the excretion of waste
1801,مقل,أمراض الأرحام (الحاجة للتنقية),Uterine diseases (needing purification),شرباً أو بخوراً,Drinking or fumigation,ينقي الأرحام ويساعد في الإسقاط,Purifies the uterus and helps in inducing miscarriage
1801,مقل,نزف الدم والإسهال المزمن,Hemorrhage and chronic diarrhea,باستعمال المقل المكي,Using Mql Makki,يعمل كقابض ويقطع الدم والإسهال,Acts as an astringent and stops bleeding and diarrhea
1801,مقل,الجرب والحكة,Scabies and pruritus,إحراق ليف المقل وغسل البدن به,Burning Lif al-Muql and washing the body with it,يمنع الجرب والحكة,Prevents scabies and pruritus
1801,مقل,القروح المزمنة,Chronic ulcers,طبخ خشبه وشربه,Decoction of its wood for drinking,يجفف القروح المزمنة,Dries chronic ulcers
1801,مقل,البلغم,Phlegm,طبخ خشبه وشربه,Decoction of its wood for drinking,يحلل البلغم,Dissolves phlegm
1812,فك,لا توجد أمراض محددة مذكورة,No specific diseases mentioned,,,,
1813,من,الإمساك,Constipation,النوع الخالص (النقي) من المن,The pure type of Mann,يعمل كملين (مسهل) للأمعاء,Acts as a laxative (purgative) for the intestines
1813,من,الإسهال,Diarrhea,النوع الذي يقع على شجر البلوط,The type found on Ballut trees,يعمل كممسك للبطن (قابض),Acts as a bowel binder (astringent)
1813,من,السعال,Cough,"النوع الذي يقع على اليانسون، أو الواقع على شجر الطرفا (الطرفاء)","The type found on Yansun, or that found on Tarfa trees",يزيل السعال,Relieves cough
