entry_id,arabic_name,disease_or_condition,treatment_method,expected_effect
1390,قرصعنة,أمراض الكبد,كما يُستعمل النبات عموماً,ينفع منها كما ذُكر في الكتاب
1390,قرصعنة,البلغم اللزج,كما يُستعمل النبات عموماً,ينفع منه كما ذُكر في الكتاب
1390,قرصعنة,تحلل الأورام والكتل الصلبة,عن طريق الشرب خصوصاً مع السذاب، أو دهاناً (طلاءً) مع دقيق الشعير,يحلل ويذيب كل صلابة في الجسم
1390,قرصعنة,ضعف الرغبة والقدرة الجنسية (الإنعاظ),استخدام جذور النبات (أصوله),تهيج وتزيد من القدرة الجنسية
1390,قرصعنة,أوجاع الظهر,عن طريق الشرب أو كدهان (طلاء) بالجذور,تزيل الأوجاع عن تجربة
1393,قرظ,خروج الفضلات المفرط,كما يُستعمل النبات عموماً,يحبس الفضلات تماماً
1393,قرظ,الأورام,طلاءً (دهاناً موضعياً),يعمل على تحليل الأورام وتذويبها
1393,قرظ,بروزات المقعدة (البواسير),مغلي النبات (طبيخه),يمنع ظهورها ويساعد في علاجها
1393,قرظ,إفرازات الرحم (رطوبات الرحم),مغلي النبات (طبيخه),يمنع هذه الإفرازات ويجففها
1393,قرظ,كثرة التعرق (الأعراق),مغلي النبات (طبيخه),يمنع كثرة العرق
1393,قرظ,ترهل الجسم,مغلي النبات (طبيخه),يشد البدن ويقويه
1393,قرظ,تضرر الرئة (كأثر جانبي للنبات),يُخلط مع البلوط ليُصلحه,يمنع الضرر الذي قد يسببه النبات للرئة
1394,قرطم,الأخلاط المحترقة,إذا قُشر (أُزيلت قشرته)، وبجرعة مقدارها عشرة (عشرة دراهم),أخرج الأخلاط المحترقة من الجسم
1394,قرطم,البلغم اللزج,إذا قُشر (أُزيلت قشرته)، وبجرعة مقدارها عشرة (عشرة دراهم),أخرج البلغم اللزج من الجسم
1394,قرطم,السعال والربو,إذا قُشر (أُزيلت قشرته),يعمل على تحليلهما وتخفيفهما
1394,قرطم,السدد (الانسدادات في الجسم),إذا قُشر (أُزيلت قشرته),يفتح الانسدادات
1394,قرطم,الماليخوليا (الاكتئاب أو الحزن السوداوي),إذا قُشر (أُزيلت قشرته),يزيل الماليخوليا
1394,قرطم,الوسواس,إذا قُشر (أُزيلت قشرته),يزيل الوسواس
1394,قرطم,الجذام,إذا قُشر (أُزيلت قشرته),يزيل الجذام
1394,قرطم,ضعف القدرة الجنسية (الباه),الاستخدام المستمر للنبات (إذا أُديم استعماله),يهيج القدرة الجنسية ويقويها بقوة
1394,قرطم,الأخلاط الرديئة في الدماغ والبدن,يُستعمل في اللبن ومع اللوز والنطرون والفلفل والعسل واليانسون,ينقي الدماغ والبدن من كل خلط رديء ويعدل المزاج
1394,قرطم,أوجاع المفاصل,يُستعمل في اللبن ومع اللوز والنطرون والفلفل والعسل واليانسون,يزيل أوجاع المفاصل
1394,قرطم,الشرى (حساسية وحكة جلدية),يُستعمل في اللبن ومع اللوز والنطرون والفلفل والعسل واليانسون,يزيل الشرى
1394,قرطم,البخارات الدموية,يُستعمل في اللبن ومع اللوز والنطرون والفلفل والعسل واليانسون,يزيل البخارات الدموية
1394,قرطم,اضطراب قوام الأخلاط (الذائبة أو الجامدة),يُستعمل في اللبن ومع اللوز والنطرون والفلفل والعسل واليانسون,يجمد الأخلاط الذائبة ويذيب الجامدة منها (يعدل القوام)
1394,قرطم,تضرس المعدة (انزعاج أو تحسس المعدة الناتج عن النبات),خلطه مع الانيسون (اليانسون) كونه يُصلحه,يُصلح ضرر النبات على المعدة ويمنع تضرسها
1395,قرون البل,أي وجع ناتج عن البرد,غلي النبات في الزيت والدهن به,إزالة الوجع
1395,قرون البل,الصلابات (الأورام والتحجرات الصلبة),خلطه بالخل ووضعه كمرهم شمعي,كما ذُكر في الكتاب
1395,قرون البل,الخنشكريشات (الأورام العقدية الصلبة),وضعه كمرهم شمعي,كما ذُكر في الكتاب
1395,قرون البل,التسمم بالنبات (كونه سماً قتالاً),التحفيز على القيء وتناول أشربة الفواكه,العلاج من السم ومنع تأثيره القاتل
1396,قرطاس,نزف الدم,كما يُستعمل النبات عموماً,يحبسه ويوقفه
1396,قرطاس,الإسهال,كما يُستعمل النبات عموماً,يحبسه ويوقفه
1396,قرطاس,السحج (كشط الجلد),كما يُستعمل النبات عموماً,ينفع في علاجه
1396,قرطاس,القروح (التقرحات),كما يُستعمل النبات عموماً,ينفع في علاجها
1396,قرطاس,بياض العين (إعتام القرنية),كما يُستعمل النبات عموماً,ينفع في علاجه
1396,قرطاس,الدمعة (زيادة إفراز الدموع),كما يُستعمل النبات عموماً,ينفع في علاجها
1396,قرطاس,الفضلات (الإفرازات الزائدة في الجسم),شرباً,يحبسها ويمنع خروجها
1396,قرطاس,الحكة,مسحوقاً,يزيلها
1396,قرطاس,الجرب,مسحوقاً,يزيله
1396,قرطاس,الجروح,مسحوقاً,يزيلها ويساعد في شفائها
1419,قسط,الصداع المزمن (العتيق),شرباً، واستنشاقاً (سعوطاً)، ودهناً بالسمن,يقطعه ويزيله
1419,قسط,أوجاع الأذن,يُطبخ في الزيت ويُقطر في الأذن,كما ذُكر في الكتاب
1419,قسط,الزكام,بخوراً,كما ذُكر في الكتاب
1419,قسط,ضيق النفس,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1419,قسط,الربو,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1419,قسط,السعال المزمن,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1419,قسط,أوجاع الصدر,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1419,قسط,أوجاع المعدة,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1419,قسط,أوجاع الكبد,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1419,قسط,أوجاع الطحال,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1419,قسط,أوجاع الكلى,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1419,قسط,اليرقان (الصفار),كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1419,قسط,الاستسقاء (تجمع السوائل),كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1419,قسط,أنواع الرياح (الغازات والأخلاط الريحية),كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1419,قسط,السموم القتالة,كما يُستعمل النبات عموماً,يذهبها
1419,قسط,التشنج,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1419,قسط,النافض (الرعشة الناتجة عن الحمى),كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1419,قسط,الحصى,كما يُستعمل النبات عموماً,يفتتها
1419,قسط,عرق النسا,بأي طريقة استعمل (كيف استعمل),يزيله
1419,قسط,أوجاع المفاصل,بأي طريقة استعمل (كيف استعمل),يزيلها
1419,قسط,الكزاز (الكزار),بأي طريقة استعمل (كيف استعمل),يزيله
1419,قسط,الرعشة,بأي طريقة استعمل (كيف استعمل),يزيلها
1419,قسط,الخدر,بأي طريقة استعمل (كيف استعمل),يزيله
1419,قسط,ضعف الرغبة الجنسية (الباه),يُؤخذ مع الماء البارد,يهيجها ويقويها
1419,قسط,الانسدادات (السدد),كما يُستعمل النبات عموماً,يفتحها
1419,قسط,تنقية القروح (الفرارج),بالأجزاء المفتتة من النبات (الفتات),ينقيها
1419,قسط,احتباس الفضلات,كما يُستعمل النبات عموماً,يدرها
1419,قسط,ديدان البطن,كما يُستعمل النبات عموماً,يسقطها ويخرجها
1419,قسط,تعسر خروج الأجنة,كما يُستعمل النبات عموماً,يسقطها
1419,قسط,السموم عامة,كما يُستعمل النبات عموماً,يذهبها كلها
1419,قسط,احتباس الدم (أو الحاجة لجذبه للسطح),كما يُستعمل النبات عموماً,يجذبه إلى الخارج
1419,قسط,آثار الجلد (الندبات أو الكلف),طلاءً مع العسل والملح,يزيلها
1419,قسط,استرخاء العصب,طلاءً مع العسل والملح,يشده
1419,قسط,تضرر المثانة (من أعراض النبات الجانبية),يُصلحه الجلنجبين العسلي,يمنع ضرره
1419,قسط,تضرر الرئة (من أعراض النبات الجانبية),يُصلحه اليانسون (الأنيسون),يمنع ضرره
1421,تسطرن,التسمم (للوقاية),إذا أُخذ قبل تناول السموم,يمنع فعلها وتأثيرها في الجسم
1421,تسطرن,التسمم (للعلاج),إذا أُخذ بعد تناول السموم,ينفع في علاج أثرها
1421,تسطرن,أمراض الطحال,كما يُستعمل النبات عموماً,ينفع في علاج علل الطحال
1421,تسطرن,ضعف الكبد,كما يُستعمل النبات عموماً,ينفع في تقوية الكبد
1421,تسطرن,عسر الهضم,كما يُستعمل النبات عموماً,ينفع في تحسين الهضم مطلقاً
1422,فسط شامى,لا توجد أمراض محددة مذكورة,,
1426,قشارية,الأجسام الغريبة المنغرسة في الجسم (مثل الأشواك ونصال السهام),يُحرق النبات ويُستخدم رماده كطلاء على الموضع,يجذب ويستخرج ما نشب وانغرس في البدن
1426,قشارية,آلام الظهر والوركين,يُهرس النبات ويُستخدم كضماد على الموضع,كما ذُكر في الكتاب
1426,قشارية,الأورام والالتهابات الجلدية الحمراء,يُستخدم الجزء الطري (الطازج) من النبات,يعمل على تحليل الأورام وإزالة الالتهاب
1426,قشارية,السعال,يُؤكل مسحوق النبات مخلوطاً بالعسل,يقطع السعال
1426,قشارية,الحكة والجرب,يُستخدم رماد النبات,يبرئ ويشفي من الحكة والجرب
1426,قشارية,ضعف وتساقط الشعر,يُستخدم رماد النبات,يشد الشعر ويقويه
1426,قشارية,بياض العين,الندى الواقع على ورق النبات,يزيل بياض العين (مجرب)
1428,قصب ذريرة,السعال المزمن,كما يُستعمل النبات عموماً,يقطعه
1428,قصب ذريرة,الانسدادات (السدد),كما يُستعمل النبات عموماً,يفتحها
1428,قصب ذريرة,أوجاع الصدر,كما يُستعمل النبات عموماً,يزيلها
1428,قصب ذريرة,أوجاع الكبد,كما يُستعمل النبات عموماً,يزيلها
1428,قصب ذريرة,أوجاع المعدة,كما يُستعمل النبات عموماً,يزيلها
1428,قصب ذريرة,قلة العرق,كما يُستعمل النبات عموماً,يجلب العرق
1428,قصب ذريرة,رخاوة البدن,كما يُستعمل النبات عموماً,يشد البدن
1428,قصب ذريرة,الاستسقاء (تجمع السوائل في الجسم),شرباً,يزيله
1428,قصب ذريرة,أوجاع الرحم,شرباً,يزيلها
1428,قصب ذريرة,النهوش (لدغات الأفاعي أو الحشرات),كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1428,قصب ذريرة,كسر العظام,كما يُستعمل النبات عموماً,يجبر الكسر
1428,قصب ذريرة,الرائحة الكريهة من الإبط وغيره,طلاءً,يزيلها
1428,قصب ذريرة,الخفقان,شرباً,يزيله
1428,قصب ذريرة,ضعف القلب,شرباً,يزيله
1430,قضم قريش,السموم,أكلاً,تنفع من السموم
1430,قضم قريش,جميع النوازل,كلزقة طبية,كما ذُكر في الكتاب
1430,قضم قريش,الأورام,طلاءً,يحلل الأورام
1430,قضم قريش,أوجاع المقعدة,صب مغلي النبات على العضو,يذهب الأوجاع
1430,قضم قريش,أوجاع الرحم,صب مغلي النبات على العضو,يذهب الأوجاع
1430,قضم قريش,حرق النار,صب مغلي النبات على العضو,يذهب أثر الحرق
1430,قضم قريش,المانع والسحر والتوابع,بخوراً,يبطلها
1430,قضم قريش,الإسقاط,أكلاً,يمنع الإسقاط
1430,قضم قريش,البوامير (البواسير),كتحميلة,كما ذُكر في الكتاب
1432,قطن,الخفقان,شراب مصنوع من زهر القطن,يعمل كمزيل للخفقان ومنعش
1432,قطن,الاختناق,شراب مصنوع من زهر القطن,يعمل كمزيل للاختناق
1432,قطن,الوسواس,شراب مصنوع من زهر القطن,يعمل كمزيل للوسواس
1432,قطن,مبادئ الجنون,شراب مصنوع من زهر القطن,يعمل كمزيل لمبادئ الجنون
1432,قطن,الأورام,كضماد من زهر القطن أو ورقه,يعمل على تحليل الأورام
1432,قطن,حرق النار (الحروق),رماد القطن,يمنع أثر الحروق ويشفيها
1432,قطن,الحكة,رماد القطن,يمنع الحكة
1432,قطن,اللحم الزائد,استخدام القطن وخصوصاً العتيق (القديم),يأكل اللحم الزائد
1432,قطن,النزيف,كما يُستعمل النبات عموماً,يحبس الدم
1432,قطن,الجروح,كما يُستعمل النبات عموماً,يعمل على اندمال الجروح (التئامها)
1432,قطن,البرودة في الأعضاء,كما يُستعمل النبات عموماً,يقطع البرودة من أي عضو كان
1432,قطن,الرعشة,لبس ثياب القطن في الشتاء,تنفع من الرعشة
1432,قطن,الكزاز (التشنج),لبس ثياب القطن في الشتاء,تنفع من الكزاز
1432,قطن,الفالج (الشلل النصفي),لبس ثياب القطن في الشتاء,تنفع من الفالج
1432,قطن,اللحم الرخو,لبس ثياب القطن في الشتاء,تنفع من رخاوة اللحم
1432,قطن,ضعف الرغبة الجنسية,حب القطن مع شراب السكنجبين لمن يعاني من الحرارة، ومع القرفة لمن يعاني من البرودة,يهيج الرغبة الجنسية
1432,قطن,الإسهال,عصارة القطن,تقطع الإسهال
1432,قطن,ضعف المعدة,سحق سائر أجزاء النبات ووضعها على المعدة,يقوي المعدة
1432,قطن,النفخ (الغازات),سحق سائر أجزاء النبات ووضعها على المعدة,يحلل النفخ وتروست
1433,قطف,الحمى (المزاور المحموم),بذر النبات,كما ذُكر في الكتاب
1433,قطف,انسداد المجاري والعروق (السدد),أكل أجزاء النبات (ما عدا البذر),يفتح السدد
1433,قطف,الأورام الباطنية والظاهرية,بالأكل وكضماد,يزيل الأورام
1433,قطف,أمراض الطحال,أكل النبات مع السكر,كما ذُكر في الكتاب
1433,قطف,الحصى,أكل النبات مع السكر,كما ذُكر في الكتاب
1433,قطف,ضعف الانتصاب,بذر النبات,يقوي الانتصاب بالخاصية
1433,قطف,عسر البول,بذر النبات,يحل عسر البول
1433,قطف,تقطير البول,بذر النبات,يعالج تقطير البول
1433,قطف,التهاب الأحشاء,بذر النبات,يعالج الالتهاب
1433,قطف,ضعف الكلى,بذر النبات,يعالج ضعف الكلى
1433,قطف,الاستسقاء,بذر النبات,يعالج الاستسقاء
1433,قطف,اليرقان,بذر النبات,يعالج اليرقان
1433,قطف,السموم,بذر النبات,يخلص الجسم من السموم
1433,قطف,الحميات,بذر النبات,يعالج الحميات
1433,قطف,الرطوبات اللزجة,بذر النبات,يخلص الجسم من الرطوبات اللزجة
1433,قطف,اختلال الأخلاط,أكل العشبة الخضراء (البقلة),تعدل الأخلاط
1433,قطف,الحكة والجرب والآثار الجلدية,أكل العشبة الخضراء (البقلة),تزيل الحكة والجرب وسائر الآثار
1434,قطران,تحلل الأجساد بعد الموت (البلى),كما يُستعمل النبات عموماً,يحفظ الأجساد من البلى (تحللها)
1434,قطران,الهوام والحشرات,كما يُستعمل النبات عموماً,يمنع اقترابها
1434,قطران,الشعور بالبرد,كما يُستعمل النبات عموماً,يمنعه
1434,قطران,الطاعون والوباء,كما يُستعمل النبات عموماً,يمنع وقوعهما
1434,قطران,آثار الجروح والندبات,طلاءً,يجلو الآثار كلها ويدمل (يُلحم) الجروح
1434,قطران,بياض العين (إعتام القرنية),كُحلاً,يقلع البياض ويجلوه
1434,قطران,أوجاع الأذن,قطرة مع الزيت,يسكن الأوجاع
1434,قطران,أوجاع الصدر والربو والسعال,شرباً,كما ذُكر في الكتاب
1434,قطران,ضعف الكبد,شرباً,كما ذُكر في الكتاب
1434,قطران,حالات التسمم (الموم) وخصوصاً سم الأرنب البحري,شرباً,يعالج التسمم
1434,قطران,الاستسقاء (تجمع السوائل في الجسم),شرباً,كما ذُكر في الكتاب
1434,قطران,الديدان,شرباً,يخرجها من الجسم
1434,قطران,بقاء الأجنة في الرحم,كتحميلة مهبلية,يخرج الأجنة
1434,قطران,الرغبة في منع الحمل (انعقاد النطفة),كما يُستعمل النبات عموماً,يمنع انعقاد النطفة
1434,قطران,داء الفيل,طلاءً,يمنع حدوثه مطلقاً
1434,قطران,الحكة والجرب,طلاءً,يمنعهما ويعالجهما
1434,قطران,تولد القمل,طلاءً,يمنع توليد القمل
1434,قطران,قروح العين,كُحلاً,يجلو القروح
1434,قطران,الصداع البارد,كما يُستعمل النبات عموماً,يسكن الصداع ويقوم مقام الأفيون في المفعول
1440,قفلوط,النحافة (الهزال),كما يُستعمل النبات عموماً,يسمن سمناً لا يفعله غيره ويغذي جيداً
1440,قفلوط,ضعف الباه (القدرة الجنسية),كما يُستعمل النبات عموماً,يهيج الباه (يزيد القدرة الجنسية)
1440,قفلوط,خشونة الصدر,كما يُستعمل النبات عموماً,يصلح الصدر ويزيل خشونته
1440,قفلوط,السعال,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1440,قفلوط,الأورام,إذا دُق وجُعل كضماد عليها,أنفجها (يساعد على نضجها وتحللها)
1440,قفلوط,القروح,إذا أُحرق ورُش كمسحوق عليها,أدملها (يساعد على التئامها)
1440,قفلوط,ضعف الشعر,كما يُستعمل النبات عموماً,يشد الشعر ويقويه
1440,قفلوط,هزال الكلى,كما يُستعمل النبات عموماً,يمنع هزال الكلى ويحميها
1440,قفلوط,النفخة والريح الغليظة والسدد,خلطاً بالعسل أو السكنجبين وإضافة القرفة والقرنفل,يصلحه (يزيل آثاره الجانبية)
1442,قلقل,النحافة,يُستعمل النبات بأي طريقة كانت، وأجوده ما استعمل محمّصاً، وجرعة شربه تكون بمقدار أوقية إن لم يُسحق، وإن سُحق فبمقدار نصف أوقية,يعمل على تسمين الجسم
1442,قلقل,الضعف الجنسي,يُستعمل النبات بأي طريقة كانت، وأجوده ما استعمل محمّصاً، وجرعة شربه تكون بمقدار أوقية إن لم يُسحق، وإن سُحق فبمقدار نصف أوقية,يهيج القدرة والرغبة الجنسية
1442,قلقل,اعتلال الكلى,يُستعمل النبات محمّصاً، وجرعة شربه تكون بمقدار أوقية إن لم يُسحق، وإن سُحق فبمقدار نصف أوقية,يعمل على إصلاح الكلى وتحسين حالتها
1442,قلقل,اعتلال المثانة,يُستعمل النبات محمّصاً، وجرعة شربه تكون بمقدار أوقية إن لم يُسحق، وإن سُحق فبمقدار نصف أوقية,يعمل على إصلاح المثانة وتحسين حالتها
1442,قلقل,الأخلاط المحترقة,يُستعمل النبات محمّصاً، وجرعة شربه تكون بمقدار أوقية إن لم يُسحق، وإن سُحق فبمقدار نصف أوقية,يزيل الأخلاط المحترقة والفضلات الضارة من الجسم
1443,قلب,الربو,شرباً وطلاءً,يمنعه
1443,قلب,السعال,شرباً وطلاءً,يمنعه
1443,قلب,ضيق النفس,شرباً وطلاءً,يمنعه
1443,قلب,البواسير,شرباً وطلاءً,يمنعها
1443,قلب,زيادة القدرة الجنسية,كما يُستعمل النبات عموماً,يضعف القدرة الجنسية بقوة ويصلحه الصنوبر
1445,قلقونيا,أوجاع الصدر والربو والسعال,يُطبخ مع النخالة، أو يُمضغ، أو يُعجن بالزرنيخ والشحم ويُستنشق بخاره عبر أنبوبة,ينفع من هذه الأوجاع والعلل
1445,قلقونيا,الجراح,كما يُستعمل النبات عموماً (كضماد لاصق),يعمل على إلصاق الجراح ومساعدتها على الالتئام
1445,قلقونيا,الحكة والجرب وخشونة الجلد,كما يُستعمل النبات عموماً,يزيل هذه الحالات الجلدية
1445,قلقونيا,الثآليل والبواسير,يُمزج مع البذور,يؤدي إلى سقوطها
1445,قلقونيا,البواسير,يُطبخ مع الرهج (الزرنيخ) والفلفل ودهن اللوز ويُستخدم كمرهم (ويُعالج الألم الناتج بطلاء بياض البيض والرصاص الأبيض وشرب اللبن),يُسقط الباسور في وقته
1445,قلقونيا,الحمى,استنشاق دخانه كبخور,يزيل الحمى
1445,قلقونيا,السعال,يُمزج مع بعر الأرانب,كما ذُكر في الكتاب
1445,قلقونيا,سوائل الدماغ الزائدة (الفضول الدماغية),مضغاً,يعمل على إخراج وجلب هذه السوائل بشكل أعظم من المصطكى
1445,قلقونيا,مشاكل الشعر,يُرش مطبوخه كمسحوق على الشعر,يُصلح الشعر
1456,قنايرى,ضعف البصر,المداومة على أكله,يقوي البصر ويجعله حاداً
1456,قنايرى,احتباس البول والفضلات,كما يُستعمل النبات عموماً,يعمل على إدرار البول والفضلات
1456,قنايرى,الانسدادات (السدد),كما يُستعمل النبات عموماً,يفتح الانسدادات
1456,قنايرى,اليرقان,شرباً وأكلاً مع زيت اللوز,يزيل اليرقان ويقضي عليه
1456,قنايرى,البهق والبرص والكلف,طلاءً (دهاناً خارجياً),يجلو البشرة ويزيل هذه الآثار
1456,قنايرى,مشاكل مجاري البول,كما يُستعمل النبات عموماً,يعمل على إصلاح مجاري البول وتنقيتها
1457,قنه,الصداع العتيق (الصداع المزمن),سعوطاً (عن طريق الاستنشاق أو التقطير في الأنف),ينفع منه
1457,قنه,أوجاع الأذن,قطوراً (كقطرة للأذن),ينفع منها
1457,قنه,الربو,شرباً,ينفع منه
1457,قنه,السعال,شرباً,ينفع منه
1457,قنه,الرياح الغليظة (الانتفاخ والغازات),شرباً,ينفع منها
1457,قنه,ضعف المعدة,شرباً,ينفع منها
1457,قنه,ضعف الكبد,شرباً,ينفع منه
1457,قنه,ضعف الكلى,شرباً,ينفع منها
1457,قنه,ضعف الطحال,شرباً,ينفع منه
1457,قنه,احتباس البول أو الطمث (انقطاع الدورة الشهرية),كما يُستعمل النبات عموماً,تدر (تنشط الإدرار)
1457,قنه,الحاجة لإسقاط الجنين,بخوراً (بالتبخر به),تسقط الجنين
1457,قنه,إخراج المشيمة (تخرج الم),شرباً,تخرجها من الرحم
1457,قنه,الصرع,خلطاً مع السذاب والسدر,ينفع منه
1457,قنه,الدوار,كما يُستعمل النبات عموماً,ينفع منه
1457,قنه,أوجاع الأسنان,كما يُستعمل النبات عموماً,ينفع منها
1457,قنه,الصلابة (الأورام أو التصلبات في الجسم),كما يُستعمل النبات عموماً,يحللها ويذيبها
1457,قنه,الكلف والآثار (البقع الجلدية),كما يُستعمل النبات عموماً,ينقي البشرة ويزيلها
1457,قنه,اختناق الرحم,كما يُستعمل النبات عموماً,ينفع منه في كل حالاته
1457,قنه,السموم,شرباً (بمقدار مثقال),ينفع منها ويُبطل أثرها
1458,قنبيل,القروح,كما يُستعمل النبات عموماً,تجفيفها
1458,قنبيل,الجرب,كما يُستعمل النبات عموماً,تجفيفه
1458,قنبيل,السعفة,كما يُستعمل النبات عموماً,تجفيفها
1458,قنبيل,الديدان,كما يُستعمل النبات عموماً,يخرجها بقوة
1460,قنب,الهزال,لبس القماش المصنوع من لحائه,يسبب ضعف البدن ونحالته
1460,قنب,ضعف وفساد المفاصل,لبس القماش المصنوع من لحائه,يؤذي المفاصل ويفسدها
1460,قنب,القروح,استعمال القماش القديم البالي من هذا النبات,علاج مجرب لها
1460,قنب,الجروح,استعمال القماش القديم البالي من هذا النبات,علاج مجرب لها
1468,قوطوليدون,ضعف المعدة,كما يُستعمل النبات عموماً,ينفع من هذا الضعف
1468,قوطوليدون,ضعف الكبد,كما يُستعمل النبات عموماً,ينفع من هذا الضعف
1468,قوطوليدون,الحصى,شرباً مع شراب العسل,يفتت الحصى
1468,قوطوليدون,الأورام,كضماد,يحلل الأورام
1468,قوطوليدون,شوائب المثانة,كما يُستعمل النبات عموماً,تنقية عظيمة للمثانة
1472,قوشيرا,النافض (الرعشة الناتجة عن الحمى),شرباً,ينفع منها
1472,قوشيرا,الحميات (الحمى),شرباً,ينفع منها
1472,قوشيرا,أوجاع الصدر,شرباً,ينفع منها
1472,قوشيرا,ضيق النفس,شرباً,ينفع منه
1472,قوشيرا,الرياح الغليظة (الغازات والانتفاخات المعوية),شرباً,ينفع منها
1472,قوشيرا,أوجاع المفاصل,شرباً,ينفع منها
1472,قوشيرا,عرق النسا,شرباً,ينفع منه
1472,قوشيرا,الديدان,شرباً,ينفع منها
1472,قوشيرا,الأورام,طلاءً,يحلل الأورام
1472,قوشيرا,الهوام (الحشرات والزواحف السامة),كما يُستعمل النبات عموماً,يطرد الهوام
1472,قوشيرا,النزيف (خروج الدم),باستعمال رماده,يقطع الدم
1472,قوشيرا,تساقط الشعر (أو الرغبة في إنباته),باستعمال رماده,ينبت الشعر حيث كان
1474,فيقهر,الصرع,شرباً مع السوائل,النفع والشفاء
1474,فيقهر,الاستسقاء,شرباً مع السوائل,النفع والشفاء
1474,فيقهر,الربو,شرباً مع السوائل,النفع والشفاء
1474,فيقهر,أمراض الطحال,شرباً مع السوائل,النفع والشفاء
1474,فيقهر,أوجاع الأسنان,بأي طريقة يُستعمل بها,كما ذُكر في الكتاب
1474,فيقهر,تنقية الدماغ,كما يُستعمل النبات عموماً,ينقي الدماغ ويصفيه
1474,فيقهر,غشاوة البصر,كما يُستعمل النبات عموماً,يجلو البصر ويوضحه تماماً
1474,فيقهر,السمنة,كما يُستعمل النبات عموماً,يسبب الهزال الشديد وينقص الوزن جداً
1474,فيقهر,إسقاط الأجنة,كما يُستعمل النبات عموماً,يؤدي إلى الإجهاض (يُسقط الأجنة)
1480,حرق الكاف,النزيف (قطع الدم),حيث كان وكيف استعمل (بأي طريقة استُعمل),يقطعه
1480,حرق الكاف,الإسهال,كما يُستعمل النبات عموماً,حابس للإسهال
1480,حرق الكاف,كثرة العرق,كما يُستعمل النبات عموماً,حابس للعرق
1480,حرق الكاف,العطش,كما يُستعمل النبات عموماً,قاطع للعطش
1480,حرق الكاف,الحميات,كما يُستعمل النبات عموماً,قاطع للحميات
1480,حرق الكاف,قروح الرئة,كما يُستعمل النبات عموماً,مزيل لها
1480,حرق الكاف,السل,كما يُستعمل النبات عموماً,مزيل له
1480,حرق الكاف,الدق (الحمى الهزيلة),كما يُستعمل النبات عموماً,مزيل له
1480,حرق الكاف,التهاب الكبد,كما يُستعمل النبات عموماً,مزيل له
1480,حرق الكاف,حرقة البول,كما يُستعمل النبات عموماً,مزيل لها
1480,حرق الكاف,ذات الجنب (التهاب غشاء الرئة),كما يُستعمل النبات عموماً,مزيل لها
1480,حرق الكاف,كل مرض حار,شرباً وطلاءً (دهاناً),مزيل للمرض
1480,حرق الكاف,الرمد,كحلاً وقطوراً في العين,كما ذُكر في الكتاب
1480,حرق الكاف,تأكل الأسنان والقلاع (قروح الفم),مسحوقاً (ذروراً),كما ذُكر في الكتاب
1480,حرق الكاف,الصداع,طلاءً (دهاناً),كما ذُكر في الكتاب
1480,حرق الكاف,السهر,قطوراً في الأنف (سعوطاً) بماء الخس,كما ذُكر في الكتاب
1480,حرق الكاف,الأورام,بخلطه مع دهن الورد,كما ذُكر في الكتاب
1480,حرق الكاف,القمل والبق والهوام,استخدام خشب الشجرة في صناعة الألواح والأسرة (التخوت),لا يقربها شيء من هذه الحشرات
1480,حرق الكاف,ضعف الباه (القدرة الجنسية) والشهوة,كما يُستعمل النبات عموماً,يضر الباه ويقطع اللذة والشهوة
1480,حرق الكاف,السموم الحارة,كما يُستعمل النبات عموماً,يقطع أثرها
1480,حرق الكاف,خمود الأرواح (الحاجة للإنعاش),تطيباً (بالرائحة),إنعاش الأرواح
1480,حرق الكاف,آلام المفاصل وضربان العظام,بدهن الكافور,ينفع منها
1482,كاشم,ضيق النفس,كما يُستعمل النبات عموماً,يحل ضيق النفس (يفرجه ويخففه)
1482,كاشم,الربو,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1482,كاشم,السعال,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1482,كاشم,الرياح الغليظة (الانتفاخ والغازات المعوية),كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1482,كاشم,عسر البول,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1482,كاشم,عسر الطمث (الدورة الشهرية),كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1482,كاشم,الحصى (حصوات الكلى والمثانة),كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
1482,كاشم,الدم الجامد,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
