entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
1317,فريبون,Euphorbia resinifera,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.9,"الأبحاث المقدمة لا تذكر نبات ""فريبون"" (Euphorbia resinifera) صراحةً ولا تتناول استخدامه المباشر في علاج أمراض الطحال. البحث رقم [1] يركز على مركب ""اللوبيول"" (Lupeol) لعلاج الليشمانيا الحشوية وتأثيرها على الطحال، لكنه لا يشير إلى استخلاصه من هذا النبات تحديداً ضمن النص المعطى. أما المصدر رقم [2]، فلا يحتوي على ملخص أو بيانات علمية يمكن من خلالها التحقق من صحة الادعاء تجاه هذه الحالة.",2,2,Nanostructured Lipid Carriers as Robust Systems for Lupeol Delivery in the Treatment of Experimental Visceral Leishmaniasis. (2023) 10.3390/ph16121646 | Volume 4 Isolated Compounds (N-S) (2010),True,True
1317,فريبون,Euphorbia resinifera,Sciatica,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] هو مجرد فهرس للمصطلحات الدوائية والمركبات الكيميائية ولا يحتوي على أي نتائج دراسية أو بيانات علمية تتعلق بنبات الفريبون (Euphorbia resinifera). لا يتناول المصدر المذكور حالة عرق النسا (Sciatica) بأي شكل من الأشكال، ولا يقدم أي دليل على فعالية النبات أو استخدامه لهذا الغرض. بناءً على الأبحاث المتاحة هنا فقط، لا يمكن إثبات أو نفي الادعاء الوارد في كتاب تذكرة داود الأنطاكي لعدم توفر المعلومات الكافية.,1,1,Volume 6 Indexes (2010),True,True
1317,فريبون,Euphorbia resinifera,Hemiplegia,Topical application and massage with any type of oil,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول تأثير نبات الفريبون (Euphorbia resinifera) على مرض الفالج (Hemiplegia) نهائياً. البحث رقم [1] يتحدث عن أطروحة طبية قديمة في الكيمياء دون تقديم أي تجارب أو نتائج علمية حديثة، بينما البحث رقم [2] هو مجرد فهرس للمصطلحات الدوائية ولا يحتوي على دراسة لفعالية النبات. بناءً على هذه المصادر، لا يوجد أي دليل موثق يتناول هذه الحالة المرضية تحديداً، مما يجعل الأدلة غير كافية للحكم على صحة الادعاء.,2,2,An unknown Hebrew medical alchemist: a medieval treatise on the quinta essentia. (1984) 10.1017/s0025727300035973 | Volume 6 Indexes (2010),True,True
1317,فريبون,Euphorbia resinifera,Facial nerve paralysis (Bell's palsy),Topical application and massage with any type of oil,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول نبات الفريبون (Euphorbia resinifera) أو استخدامه لعلاج شلل العصب الوجهي (Bell's palsy) على الإطلاق. يتحدث البحث [1] عن متلازمة النفق الرسغي وعلاجاتها في الطب الفارسي، بينما يتناول البحث [2] طرق إيصال الدواء عبر الأنف، والبحثان [3] و[4] هما مجرد فهارس للمصطلحات والموضوعات. نظراً لغياب أي ذكر لهذه الحالة المرضية أو هذا النبات تحديداً في سياق علاجي ضمن المصادر المعطاة، لا يمكن تأكيد أو دحض ادعاء داود الأنطاكي بناءً عليها.,4,4,New candidates for treatment and management of carpal tunnel syndrome based on the Persian Canon of Medicine. (2018) 10.1016/j.imr.2018.02.003 | Nasal drug delivery in traditional persian medicine. (2013) 10.17795/jjnpp-9990 | Volume 6 Indexes (2010) | Cumulative general subject index volumes 1-30 (2005),True,True
1317,فريبون,Euphorbia resinifera,Uterine diseases,In the form of vaginal suppositories,Insufficient Evidence,0.95,"تشير الدراسات المقدمة إلى أن نبات ""فريبون"" (*Euphorbia resinifera*) يُستخدم في الطب الشعبي المغربي لعلاج السرطان [1]، [5]، مع الإشارة إليه كأحد الأنواع الأكثر استخداماً لهذا الغرض. ومع ذلك، لا تذكر أي من الأبحاث المعطاة [1]، [2]، [3]، [4]، [5] استخدامه لعلاج ""أمراض الرحم"" تحديداً، أو استخدامه في شكل ""تحاميل مهبلية""، أو قدرته على ""استعادة صحة الرحم"". بما أن الأبحاث تركز على النشاط المضاد للسرطان أو خصائص كيميائية نباتية عامة ولا تتناول الحالة الطبية المذكورة في الادعاء، فإن الأدلة العلمية المتاحة في هذه المصادر غير كافية للحكم بصحة الادعاء أو خطئه.",5,16,"Moroccan Medicinal Plants Used to Treat Cancer: Ethnomedicinal Study and Insights into Pharmacological Evidence. (2022) 10.1155/2022/1645265 | Genus &lt;i&gt;Veronica&lt;/i&gt;-Antioxidant, Cytotoxic and Antibacterial Activity of Phenolic Compounds from Wild and Cultivated Species. (2025) 10.3390/antiox14111308 | Phytochemicals in Cancer Therapy: A Structured Review of Mechanisms, Challenges, and Progress in Personalized Treatment. (2025) 10.1002/cbdv.202402479 | Bioactive Natural Compounds with Antiplatelet and Anticoagulant Activity and Their Potential Role in the Treatment of Thrombotic Disorders. (2021) 10.3390/life11101095 | Traditional medicinal knowledge of plants used for cancer treatment by communities of mountainous areas of Fez-Meknes-Morocco. (2021) 10.1016/j.jsps.2021.09.005",True,True
1317,فريبون,Euphorbia resinifera,Induced abortion (for pregnant women),Oral ingestion,Insufficient Evidence,1.0,"تناولت الدراسة رقم [1] المكونات الكيميائية لنبات Euphorbia resinifera وركزت على فوائده في تسكين الآلام وعلاج الفصال العظمي وخصائصه المضادة للسرطان، لكنها لم تشر إطلاقاً إلى تأثيره على الحمل أو الإجهاض. أما الدراسة رقم [2] فقد ذكرت تأثيرات مضادة للخصوبة لمواد ""الديتربينويد""، لكنها كانت تبحث في جنس نباتي مختلف تماماً وهو (Daphne). لم تقدم الأبحاث الأخرى [3] و[4] أي معلومات تخصصية تتعلق بهذا الادعاء، وبالتالي لا يوجد دليل علمي في المصادر المقدمة يؤيد أو ينفي استخدام النبات لتحفيز الإجهاض.",4,4,Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Phytochemistry and Pharmacological Activities of the Diterpenoids from the Genus <i>Daphne</i>. (2021) 10.3390/molecules26216598 | 25th Congress of the World Association for Sexual Health (WAS) and SASHA (South African Sexual Health Association) (2022) | Volume 6 Indexes (2010),True,True
1317,فريبون,Euphorbia resinifera,Poisoning,As the plant is generally used,Insufficient Evidence,0.9,لم تذكر الأبحاث العلمية المقدمة أي دليل يشير إلى استخدام نبات *Euphorbia resinifera* كعلاج للتسمم أو كمادة مضادة للسموم (Antidote). ركزت الدراسات حصراً على فعاليته كمضاد للأكسدة، ومضاد للالتهابات، ومسكن للألم، ومخفض للسكر [1]، [2]، [3]. بالإضافة إلى ذلك، حذرت إحدى الدراسات من أن النبات قد يكون ساماً بحد ذاته، مما يستوجب الحذر من استخدامه التقليدي دون مصادقة علمية دقيقة [4].,5,15,"Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Comparative evaluation of antioxidant activity, total phenolic content, anti-inflammatory, and antibacterial potential of <i>Euphorbia</i>-derived functional products. (2024) 10.3389/fphar.2024.1345340 | Investigation of Antioxidant, Hypoglycemic and Anti-Obesity Effects of Euphorbia Resinifera L. (2022) 10.3831/kpi.2022.25.3.242 | Ethnobotanical Study of Medicinal Plants Used as Therapeutic Agents to Manage Diseases of Humans. (2022) 10.1155/2022/4104772 | Phytochemical Molluscicides and Schistosomiasis: What We Know and What We Still Need to Learn. (2018) 10.3390/vetsci5040094",True,True
1317,فريبون,Euphorbia resinifera,Cataracts,As kohl applied to the eye,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] و [3] هي عبارة عن فهارس عامة للموضوعات والمصطلحات الدوائية والكيميائية ولا تحتوي على دراسات تجريبية أو سريرية. لا يوجد في أي من هذه المصادر ذكر لنبات الفريبون (Euphorbia resinifera) أو فعاليته في علاج أو منع إعتام عدسة العين (Cataracts). بناءً على هذه المعطيات، لا تتوفر أدلة علمية كافية لتقييم صحة الادعاء المذكور في كتاب داود الأنطاكي.,3,3,Subject Index (2005) | Volume 6 Indexes (2010) | Cumulative general subject index volumes 1-30 (2005),True,True
1317,فريبون,Euphorbia resinifera,Viscous phlegm in the hips and back,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1317,فريبون,Euphorbia resinifera,"Chronic pannus, trachomatous conjunctivitis, and epiphora",Nasal administration (as an errhine) with water of السلق,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1317,فريبون,Euphorbia resinifera,Pulsating pain (Throbbing),As a poultice with الزعفران and الأفيون,Agree,0.8,"تؤكد الدراسة [1] أن اللاتكس المستخلص من نبات Euphorbia resinifera يحتوي على مركب ""ريزينيفراتوكسين"" (resiniferatoxin) الذي يتمتع بفعالية فائقة في تخفيف الألم تتجاوز مادة الكابسايسين. وقد أثبت هذا المركب فعاليته في علاج حالات الألم الشديد مثل التهاب المفاصل العظمي، مما يدعم صحة الادعاء التاريخي بشأن قدرة النبات على تسكين الأوجاع [1]. كما تشير الدراسة إلى أن النبات لا يزال يُستخدم كمصدر أساسي لعلاجات الألم والبحث عن مسكنات جديدة، وهو ما يتوافق مع الأثر العلاجي المذكور في التذكرة.",1,1,Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067,True,False
1317,فريبون,Euphorbia resinifera,Excess granulation tissue in ulcers and bone sequestra (bone necrosis),By placing it inside the ulcers (open wounds),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1318,فراسيون,Marrubium vulgare,Blepharitis (Eyelid inflammation and redness),Drops of the extract after applying water of الرمان to the eyelid,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة لا تتناول نبات الفراسيون (Marrubium vulgare) في سياق علاج التهاب الجفون (Blepharitis) على الإطلاق. رغم أن البحث [1] يشير إلى أن نباتات الفصيلة الشفوية (Lamiaceae) تُستخدم لعلاج التهابات العين في الطب الشعبي اللبناني، إلا أنه لم يوثق فعالية أو سلامة الفراسيون لهذا الغرض تحديداً. المصادر الأخرى [2, 3, 4, 5] تركز على حالات طبية مختلفة تماماً مثل ديدان الأمعاء والتهاب الضرع ولا تذكر النبات محل الدراسة، مما يجعل الأدلة غير كافية للتحقق من الادعاء.",5,5,"Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Clinical Potential of Essential Oils: Cytotoxicity, Selectivity Index, and Efficacy for Combating Gram-Positive ESKAPE Pathogens. (2025) 10.3390/molecules30193873 | Antibacterial activity of medicinal plants on the management of mastitis in dairy cows: A systematic review. (2023) 10.1002/vms3.1268 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | The plants, rituals and spells that 'cured' helminthiasis in Sicily. (2008) 10.1186/1746-4269-4-21",True,True
1318,فراسيون,Marrubium vulgare,Epiphora (Excessive tearing),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1318,فراسيون,Marrubium vulgare,Visual obscurity (Blurred vision),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1318,فراسيون,Marrubium vulgare,Cataract,A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.9,تشير الدراسة [1] إلى استخدام نباتات من فصيلة الشفوية (Lamiaceae) التي ينتمي إليها الفراسيون في طب العيون الشعبي للوقاية من إعتام عدسة العين، وتؤكد الدراسة [2] دور مضادات الأكسدة النباتية في منع تكونه. ورغم أن البحث [4] يثبت احتواء نبات الفراسيون (Marrubium vulgare) على مركبات بوليفينولية وفلافونويدات، إلا أن الأبحاث المقدمة لم تختبر فعالية النبات مباشرة تجاه حالة إعتام عدسة العين (Cataract) أو قدرته على إزالتها. وبما أن أياً من الأوراق البحثية لم تربط هذا النبات تحديداً بهذا المرض، فإن الأدلة العلمية المتاحة في المصادر المعطاة غير كافية لتأكيد الادعاء.,5,16,"Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Natural Antioxidant Activities of Plants in Preventing Cataractogenesis. (2022) 10.3390/antiox11071285 | Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Biochemical profile and in vitro biological activities of extracts from seven folk medicinal plants growing wild in southern Tunisia. (2019) 10.1371/journal.pone.0213049 | Proteomics-based network pharmacology and molecular docking reveal the potential mechanisms of 5,6,7,4'-tetramethoxyflavone against HeLa cancer cells. (2024) 10.1016/j.heliyon.2024.e38951",True,True
1318,فراسيون,Marrubium vulgare,Eyelid roughness (Trachoma),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1318,فراسيون,Marrubium vulgare,Deafness,Ear drops,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول استخدام نبات الفراسيون (Marrubium vulgare) لعلاج الصمم أو استخدامه في شكل قطرات للأذن إطلاقاً. بالرغم من أن البحث رقم [1] يشير إلى أن النبات يحظى بقيمة عالية (100% في مؤشر الأمانة) لدى المعالجين التقليديين في الجزائر، إلا أنه لم يحدد الصمم ضمن الأمراض المعالجة. أما بقية الأبحاث من [2] إلى [5]، فقد ركزت على مجالات أخرى مثل الأمراض الجلدية وتطور استخدام النباتات عبر التاريخ دون ذكر أي دليل يدعم أو ينفي استخدامه لعلاج مشاكل السمع.,5,6,"Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Medicinal plants used for dermatological disorders among the people of the kingdom of Saudi Arabia: A narrative review. (2022) 10.1016/j.sjbs.2022.103303 | Trends of Medicinal Plant Use over the Last 2000 Years in Central Europe. (2022) 10.3390/plants12010135 | Astonishing diversity-the medicinal plant markets of Bogotá, Colombia. (2018) 10.1186/s13002-018-0241-8 | Volume 6 Indexes (2010)",True,True
1318,فراسيون,Marrubium vulgare,Otalgia (Earache),Ear drops,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول استخدام نبات الفراسيون (Marrubium vulgare) لعلاج آلام الأذن أو استخدامه كقطرات للأذن بأي شكل من الأشكال. الدراسة رقم [1] هي مجرد مسح إثنوبوتاني عام لتغطية الاستخدامات التقليدية للنباتات في منطقة معينة دون تقديم نتائج محددة حول فعالية الفراسيون لهذه الحالة، بينما الدراسة رقم [2] تركز على قائمة من التوابل والأعشاب الأخرى ولا تذكر الفراسيون ضمن بحثها. نظراً لعدم تطرق أي من المصادر لهذه الحالة الطبية المحددة، لا يمكن تأييد أو دحض ادعاء الأنطاكي بناءً على هذه الأدلة.,2,2,"Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1 | Critical Review on Nutritional, Bioactive, and Medicinal Potential of Spices and Herbs and Their Application in Food Fortification and Nanotechnology. (2023) 10.1007/s12010-022-04132-y",True,True
1318,فراسيون,Marrubium vulgare,Odontalgia (Toothache),By chewing,Insufficient Evidence,1.0,يتناول البحث المقدم [1] دراسة إثنوبوتانية عامة في منطقة مارميلا بسردينيا لتوثيق النباتات الطبية المستخدمة تقليدياً، لكنه لا يذكر نبات الفراسيون (Marrubium vulgare) تحديداً أو استخدامه لعلاج ألم الأسنان (Odontalgia). كما أن الدراسة لا تقدم أي نتائج سريرية أو مخبرية تتعلق بفعالية النبات في تخفيف الآلام أو طريقة استخدامه عن طريق المضغ. نظراً لعدم تطرق البحث المعطى لهذه الحالة الطبية المحددة، لا يوجد دليل كافٍ لتأييد أو دحض ما ورد في كتاب داود الأنطاكي.,1,1,"Ethnopharmacobotany and Diversity of Mediterranean Endemic Plants in Marmilla Subregion, Sardinia, Italy. (2022) 10.3390/plants11223165",True,True
1318,فراسيون,Marrubium vulgare,Oral diseases such as aphthae (Mouth ulcers),By chewing,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1318,فراسيون,Marrubium vulgare,Asthma,As the plant is generally used,Agree,0.8,"أثبتت الدراسة رقم [3] أن المستخلص المائي لنبات الفراسيون يحسن بشكل ملحوظ من تلف الرئة ويقلل من مؤشرات الالتهاب والتليف في الجهاز التنفسي، مما يدعم فعاليته لأعضاء التنفس. كما أشارت الدراسة رقم [4] إلى احتواء النبات على مركب ""الماروبين"" الذي يعمل كمثبط قوي للالتهابات، وهو ما يفسر التأثير العلاجي المحتمل في الحالات التنفسية الالتهابية. ورغم أن الأبحاث لم تسمِّ ""الربو"" صراحة، إلا أن النتائج المخبرية في الدراسة [3] أكدت تحسن بنية الرئة وتقليل ارتشاح الخلايا الالتهابية، وهو ما يتفق مع الادعاء التاريخي. يجب الحذر من الاستخدام غير المدروس نظراً لاحتمالية حدوث إصابة كلوية حادة كما في الدراسة [1].",5,102,Acute Kidney Injury Following the Ingestion of a Medicinal Plants' Mixture: A Case Report. (2024) 10.1155/crin/8207758 | Development of Biologically Active Phytosynthesized Silver Nanoparticles Using <i>Marrubium vulgare</i> L. Extracts: Applications and Cytotoxicity Studies. (2024) 10.3390/nano14100895 | Tunisian Horehound (<i>Marrubium vulgare</i>) Aqueous Extract Improves Treatment of Bleomycin-Induced Lung Fibrosis in Rat. (2022) 10.1177/15593258221119300 | Identification of Marrubiin as a Cathepsin C Inhibitor for Treating Rheumatoid Arthritis. (2025) 10.3390/molecules30214170 | Variation of the Chemical Composition of Essential Oils and Total Phenols Content in Natural Populations of <i>Marrubium vulgare</i> L. (2022) 10.3390/plants11050612,True,False
1318,فراسيون,Marrubium vulgare,Cough,As the plant is generally used,Agree,0.8,تدعم الأبحاث المقدمة صحة الادعاء بأن نبات الفراسيون يعالج أمراض الجهاز التنفسي والسعال؛ حيث أظهرت الدراسة [4] أن المستخلص المائي للنبات يحسن من حالات تليف الرئة ويقلل من الالتهابات والأكسدة في الأنسجة الرئوية. كما تشير المراجعة العلمية رقم [3] إلى الفعالية الدوائية للنباتات الطبية التقليدية في علاج السعال كطارد للبلغم أو مضاد للسعال. بالإضافة إلى ذلك، أثبتت التجربة السريرية [1] أن المستحضرات التي تعتمد على المكونات العشبية الفعالة (ومن بينها الفراسيون في سياق علاجات الصدر) تساهم بشكل ملحوظ في تخفيف حدة السعال الليلي والنهاري وتقصير مدة الإصابة.,5,99,"Efficacy and tolerability of SEDIFLÙ in treating dry or productive cough in the pediatric population (SEPEDIA): A pilot, randomized, double-blind, placebo-controlled, multicenter clinical trial. (2024) 10.1177/00099228241228074 | Neuroprotective Effect of Marrubium vulgare Extract in Scopolamine-Induced Cognitive Impairment in Rats: Behavioral and Biochemical Approaches (2024) | Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | Tunisian Horehound (<i>Marrubium vulgare</i>) Aqueous Extract Improves Treatment of Bleomycin-Induced Lung Fibrosis in Rat. (2022) 10.1177/15593258221119300 | An ethnopharmacological survey of herbal medicines use among pregnant and postpartum women in Souss Massa (Morocco). (2025) 10.3389/fphar.2025.1567930",True,False
1318,فراسيون,Marrubium vulgare,Chest pain,As the plant is generally used,Insufficient Evidence,0.9,"لا تذكر الأبحاث المقدمة صراحةً استخدام نبات الفراسيون (Marrubium vulgare) لعلاج آلام الصدر أو أمراض الجهاز التنفسي تحديداً. البحث رقم [3] يشير إلى أن هذا النبات سجل أعلى قيمة إخلاص (100%) لدى المعالجين التقليديين في الجزائر ضمن دراسة شملت ""أمراضاً متنوعة""، لكن المستخلص لا يحدد ماهية هذه الأمراض. كما أن البحث رقم [5] يتناول 41 نباتاً تستخدم لأمراض الجهاز التنفسي في السعودية، إلا أنه لم يسرد أسماء هذه النباتات في النص المتاح، مما يجعل الأدلة غير كافية للتحقق من صحة الادعاء بناءً على هذه المصادر حصراً.",5,38,"Herbal medicine in chronic wounds in Calabria region of Italy: an ethnographic study. (2025) 10.3389/fsoc.2025.1638784 | Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386",True,True
1318,فراسيون,Marrubium vulgare,Gastric diseases,As the plant is generally used,Insufficient Evidence,0.9,ركزت الأبحاث المقدمة على دراسة الخصائص المضادة للأكسدة والسمية الخلوية لنبات الفراسيون تجاه سرطان القولون والثدي [1]، وفعاليته المحتملة ضد مرض الزهايمر [2]. ورغم أن الدراسة رقم [4] استعرضت النباتات الطبية المستخدمة في المكملات الغذائية لاضطرابات الجهاز الهضمي، إلا أنها لم تذكر نبات الفراسيون ضمن قائمة النباتات الأكثر شيوعاً أو فعالية لهذا الغرض. كما لم تشر الدراسة الإثنوبوتانية [5] صراحةً إلى استخدام هذا النبات تحديداً لعلاج أمراض المعدة، مما يعني غياب الدليل المباشر في المصادر المرفقة الذي يؤيد أو ينفي ادعاء الأنطاكي.,5,82,"UPLC-ESI-QTOF-MS/MS Profiling, Antioxidant, and Cytotoxicity Potentials of Marrubium vulgare L. Extracts: Experimental Analysis and Computational Validation. (2025) 10.1002/cbdv.202500400 | Anti-Alzheimer's Potency of Rich Phenylethanoid Glycosides Extract from <i>Marrubium vulgare</i> L.: In Vitro and In Silico Studies. (2024) 10.3390/ph17101282 | Eucalyptus cinerea phytoactive compounds alleviate pulmonary fibrosis by targeting oxidative stress, inflammation, and immune pathways in male rats. (2026) 10.14814/phy2.70934 | Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Indigenous Knowledge of the Traditional Use of Aromatic and Medicinal Plants in Rif Mountains Ketama District. (2023) 10.1155/2023/3977622",True,True
1318,فراسيون,Marrubium vulgare,Hepatic diseases,As the plant is generally used,Agree,0.7,أثبتت الدراسة رقم [3] أن للمستخلص المائي لنبات الفراسيون أثراً إيجابياً في علاج اضطرابات أنسجة الكبد الناتجة عن الإجهاد التأكسدي، حيث ساهم في خفض بيروكسيد الدهون ورفع مستويات الإنزيمات الواقية مثل (SOD) والكاتالاز (CAT). وتدعم الدراسة رقم [1] هذا التوجه من خلال تحليلها الكيميائي الذي أظهر غنى النبات بالمركبات الفينولية والفلافونيدات ذات النشاط المضاد للأكسدة القوي، وهي آليات حيوية تدعم حماية الكبد من الأمراض. يتفق هذا مع ما ذكره الأنطاكي حول فعالية النبات في علاج أمراض الكبد، مع ضرورة الحذر مما ورد في الدراسة رقم [2] حول تسجيل حالة إصابة كلوية حادة مرتبطة باستهلاك النبات ضمن خليط عشبي. الأبحاث [4] و[5] لم تتناول أمراض الكبد بشكل مباشر.,5,77,"UPLC-ESI-QTOF-MS/MS Profiling, Antioxidant, and Cytotoxicity Potentials of Marrubium vulgare L. Extracts: Experimental Analysis and Computational Validation. (2025) 10.1002/cbdv.202500400 | Acute Kidney Injury Following the Ingestion of a Medicinal Plants' Mixture: A Case Report. (2024) 10.1155/crin/8207758 | Tunisian Horehound (<i>Marrubium vulgare</i>) Aqueous Extract Improves Treatment of Bleomycin-Induced Lung Fibrosis in Rat. (2022) 10.1177/15593258221119300 | Diterpenoids in medicinal plants: structure, distribution, biological activities, biosynthesis, and bioengineering prospects (None) | Moroccan Medicinal Plants Used to Treat Cancer: Ethnomedicinal Study and Insights into Pharmacological Evidence. (2022) 10.1155/2022/1645265",True,False
1318,فراسيون,Marrubium vulgare,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.9,لم تذكر أي من الأبحاث المقدمة نبات الفراسيون (Marrubium vulgare) بالاسم في سياق علاج أمراض الطحال تحديداً. ورغم أن البحث رقم [3] يشير إلى أن فصيلة الشفوية (Lamiaceae) هي الأكثر فعالية في علاج أمراض الكبد والطحال، إلا أنه لم يدرج الفراسيون ضمن النباتات التي حققت نتائج ملموسة. بقية الأبحاث تناولت موضوعات مثل داء الليشمانيا [1]، والسكري [5]، والمحفزات المناعية [2]، دون التطرق لهذا الادعاء تحديداً.,5,13,"Antileishmanial Activities of Medicinal Herbs and Phytochemicals In Vitro and In Vivo: An Update for the Years 2015 to 2021. (2022) 10.3390/molecules27217579 | Immunostimulant plant proteins: Potential candidates as vaccine adjuvants. (2022) 10.1002/ptr.7624 | Treatment of liver and spleen illnesses by herbs: Recommendations of Avicenna's heritage ""Canon of Medicine"". (2019) | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Middle East Medicinal Plants in the Treatment of Diabetes: A Review. (2021) 10.3390/molecules26030742",True,True
1318,فراسيون,Marrubium vulgare,Calculi (Stones),As the plant is generally used,Insufficient Evidence,1.0,لا تتناول أي من الأبحاث العلمية المقدمة [1-5] استخدام نبات الفراسيون (Marrubium vulgare) في علاج الحصى (Calculi) على وجه التحديد. تركز الدراسات المتاحة على استخدامات طبية مختلفة تماماً، مثل علاج السرطان في المغرب [1]، وعلاج مرض السكري في الشرق الأوسط [4]، أو دراسة خصائص مركب كيميائي معين في الارتخاء الوعائي [3]. ونظراً لعدم تطرق هذه الأبحاث لحالة الحصى، فلا يمكن إثبات أو نفي الادعاء بناءً على هذه المعطيات حصراً.,5,6,"Traditional medicinal knowledge of plants used for cancer treatment by communities of mountainous areas of Fez-Meknes-Morocco. (2021) 10.1016/j.jsps.2021.09.005 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | The ent-15α-Acetoxykaur-16-en-19-oic Acid Relaxes Rat Artery Mesenteric Superior via Endothelium-Dependent and Endothelium-Independent Mechanisms. (2012) 10.1155/2012/472821 | Middle East Medicinal Plants in the Treatment of Diabetes: A Review. (2021) 10.3390/molecules26030742 | Section 1: 5th IUPHAR WCP-NP, 2019 INDIA (2021)",True,True
