entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,credible_sources,credibility_check,retried,needs_human_review,all_sources
1317,فريبون,Euphorbia resinifera,Excess granulation tissue in ulcers and bone sequestra (bone necrosis),By placing it inside the ulcers (open wounds),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1318,فراسيون,Marrubium vulgare,Blepharitis (Eyelid inflammation and redness),Drops of the extract after applying water of الرمان to the eyelid,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1318,فراسيون,Marrubium vulgare,Epiphora (Excessive tearing),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1318,فراسيون,Marrubium vulgare,Visual obscurity (Blurred vision),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.8,"تشير المراجعات والمسوح الإثنوفارماكولوجية الحديثة المنشورة في منصات موثوقة مثل PubMed/NCBI إلى أن نبات الفراسيون (Marrubium vulgare) يُستخدم تقليدياً في بعض الثقافات لعلاج التهابات العين، رمد العيون، والعشى الليلي باستخدام عصير الأوراق مع العسل. ومع ذلك، لا توجد أي دراسات علمية سريرية أو مخبرية حديثة تثبت فعالية هذا النبات أو مستخلصاته كقطرة للعين لعلاج ""تغيم الرؤية"" أو تشوش النظر (Blurred vision/Visual obscurity) بشكل مباشر، كما لا تتوفر أدلة تثبت أمان تطبيقه موضعياً في العين. بناءً على ذلك، تظل الأدلة العلمية الحديثة غير كافية لدعم أو دحض هذا الادعاء العلاجي الخاص الوارد في كتاب تذكرة داود الأنطاكي.",https://pmc.ncbi.nlm.nih.gov/articles/PMC11858532/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFpoF_F9xKy-QYhCO87cnsgRobdPHhIe-lOOLqMt0ML18-2WHajYPDxyXjKBa0FejfKNgb_j1kMhSyxi4OhIJaaE78KvRyPy7am3bkuaCDXq8g5Sttw0SgvjZpFf9ed8RFFsoxg,Passed (pass 1),False,False,https://pmc.ncbi.nlm.nih.gov/articles/PMC11858532/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFpoF_F9xKy-QYhCO87cnsgRobdPHhIe-lOOLqMt0ML18-2WHajYPDxyXjKBa0FejfKNgb_j1kMhSyxi4OhIJaaE78KvRyPy7am3bkuaCDXq8g5Sttw0SgvjZpFf9ed8RFFsoxg | https://pdfs.semanticscholar.org/c9d0/4312ebb257732776136445d20726bc457d73.pdf
1318,فراسيون,Marrubium vulgare,Cataract,A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.9,تشير المراجعات المنهجية المنشورة في قاعدة بيانات PubMed ومجلات مثل (MDPI) و(Elsevier) إلى أن نبات الفراسيون (Marrubium vulgare) يمتلك خصائص مضادة للأكسدة، ومضادة للالتهاب، ومضادة للميكروبات، وتأثيرات واعدة في علاج السكري والاضطرابات الهضمية. ورغم وجود إشارات تاريخية في كتب الطب الشعبي القديمة لاستخدامه كغسول للعين لعلاج المياه البيضاء (Cataract)، إلا أنه لا توجد أي أبحاث علمية حديثة، أو تجارب سريرية، أو دراسات مخبرية محكمة منشورة تؤيد أو تدحض فعاليته الطبية في علاج أو منع عتامة عدسة العين تحديداً. وبناءً على ذلك، لا تتوفر أدلة علمية كافية تدعم الادعاء الوارد في كتاب تذكرة داود الأنطاكي بشأن قدرة قطرة مستخلص الفراسيون على القضاء على المياه البيضاء.,https://pubmed.ncbi.nlm.nih.gov/32599693/ | https://pubmed.ncbi.nlm.nih.gov/38931446/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC7355696/,Passed (pass 2 / retry),True,False,https://pubmed.ncbi.nlm.nih.gov/32599693/ | https://pubmed.ncbi.nlm.nih.gov/38931446/ | https://celt.ucc.ie/published/G600005/text797.html | https://pmc.ncbi.nlm.nih.gov/articles/PMC7355696/
1318,فراسيون,Marrubium vulgare,Eyelid roughness (Trachoma),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.8,"لا توجد دراسات سريرية حديثة أو أبحاث محكمة منشورة في قواعد البيانات الطبية المعتمدة مثل PubMed تؤيد أو تدحض استخدام نبات الفراسيون (Marrubium vulgare) لعلاج ""خشونة الجفون"" الناتجة عن التراخوما (Trachoma) تحديداً. تشير المراجعات العلمية الصادرة عن الهيئة الأوروبية للأدوية (EMA) ودراسات أخرى إلى أن الفراسيون يمتلك خصائص مضادة للالتهاب والميكروبات بشكل عام، كما ذُكر استخدامه في بعض الدراسات الإثنوبوتانية الشعبية لعلاج العيون الدامعة أو وجع العين. ومع ذلك، فإن هذه التأثيرات العامة غير كافية لربطها بفعالية حقيقية ضد بكتيريا الكلاميديا المسببة للتراخوما أو لعلاج تندب وخشونة الجفون، مما يجعل الأدلة العلمية الحديثة غير كافية لدعم هذا الادعاء التاريخي المذكور في تذكرة داود.",https://pmc.ncbi.nlm.nih.gov/articles/PMC11858532/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEXkzoBvlzBPgCsHX-wAQtTSBkr_nL6IC6kM-ZDPzVXY7j6GqBKoMz7XBbu7_6HCzf8Kiz_B0dXbq_UjEARvL5dMok0g4y-9jC0fY61RpDIo1iMPnBP-vH_wgiDKKWBtUgZtfde | https://www.ema.europa.eu/en/documents/herbal-report/final-assessment-report-marrubium-vulgare-l-herba-first-version_en.pdf | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQErM-7Sb6NR_qZ3h6WpVTozK3pjlfJchEjBa-WdYNs3dlPxcOcB9qnJeVLEfncCvEUAW0kcvaFdypNkIq44FLMpyuP8jFYpHpKyH0I6LptC1huWur341kNanqlA0IfPVskAzyYsdPN0ww==,Passed (pass 1),False,False,https://pmc.ncbi.nlm.nih.gov/articles/PMC11858532/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEXkzoBvlzBPgCsHX-wAQtTSBkr_nL6IC6kM-ZDPzVXY7j6GqBKoMz7XBbu7_6HCzf8Kiz_B0dXbq_UjEARvL5dMok0g4y-9jC0fY61RpDIo1iMPnBP-vH_wgiDKKWBtUgZtfde | https://www.ema.europa.eu/en/documents/herbal-report/final-assessment-report-marrubium-vulgare-l-herba-first-version_en.pdf | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHd6OqiTVlSJAc03sZtIybwRlgw9KL-5LdCviUKPWFO0WYZHNlula4-1gVhBeU1swFaEFi3rJWE0diNrOpPQYz5vJhfx4keZ1QC1eNNcsXgpjFaSqzcENXetBBvNX_dAhwS1_vrabDz69305yjBX0dhmViWOwxC | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQErM-7Sb6NR_qZ3h6WpVTozK3pjlfJchEjBa-WdYNs3dlPxcOcB9qnJeVLEfncCvEUAW0kcvaFdypNkIq44FLMpyuP8jFYpHpKyH0I6LptC1huWur341kNanqlA0IfPVskAzyYsdPN0ww== | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEJ4T2obgd8QqIzvWuykqoyCBVblMJC2ArhffBplnQQXQ8J0TRhFx2yilN7Qth0Aw8PIcXZx8XS3uljtHXSXKM5q3cckq3bnYbNQp7COkBRyeMmugblIGvnets0olSSQQzQ
1318,فراسيون,Marrubium vulgare,Deafness,Ear drops,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1318,فراسيون,Marrubium vulgare,Otalgia (Earache),Ear drops,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1318,فراسيون,Marrubium vulgare,Odontalgia (Toothache),By chewing,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1318,فراسيون,Marrubium vulgare,Oral diseases such as aphthae (Mouth ulcers),By chewing,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1318,فراسيون,Marrubium vulgare,Asthma,As the plant is generally used,Agree,0.85,تؤكد الأبحاث العلمية الحديثة فعالية نبات الفراسيون (Marrubium vulgare)، المعروف أيضاً بحشيشة الكلب (White Horehound)، كعلاج ومقشع ومهدئ للجهاز التنفسي وحالات الربو الشعبي. فوفقاً لمراجعة علمية شاملة نُشرت في مجلة (Phytotherapy Research)، يُستخدم هذا النبات تقليدياً وعلمياً لعلاج أمراض الجهاز التنفسي بما في ذلك الربو والتهاب القصبات الحاد والمزمن. وتُظهر الدراسات الدوائية المنشورة في قواعد بيانات مثل (PubMed) أن المركب النشط الرئيسي في النبات، وهو مركب الماروبين (Marrubiin)، يتمتع بخصائص قوية مضادة للتشنج وموسعة للشعب الهوائية ومحفزة لإفراز المخاط المخفف في الغشاء المخاطي للقصبات، مما يدعم بشكل مباشر ادعاء الأنطاكي حول قدرته على علاج أعضاء التنفس والربو.,https://pubmed.ncbi.nlm.nih.gov/27271209/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3196909/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC9393689/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC6269822/,Passed (pass 1),False,False,https://pubmed.ncbi.nlm.nih.gov/27271209/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3196909/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC9393689/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC6269822/
1318,فراسيون,Marrubium vulgare,Cough,As the plant is generally used,Strongly Agree,0.95,"تؤيد الأدلة العلمية الحديثة بقوة فعالية نبات الفراسيون (Marrubium vulgare) في علاج السعال ودعم الجهاز التنفسي، حيث اعتمدت لجنة المنتجات الدوائية العشبية (HMPC) التابعة للوكالة الأوروبية للأدوية (EMA) استخدام النبات كعلاج تقليدي طارد للبلغم لتخفيف السعال المصاحب لنزلات البرد. تشير المراجعات العلمية المنشورة في قاعدة بيانات PubMed إلى أن مركب ""الماروبين"" (Marrubiin) الموجود في النبات يحفز الأغشية المخاطية للشعب الهوائية ويسهل عملية طرد البلغم. بالإضافة إلى ذلك، أظهرت الدراسات قبل السريرية على نماذج حيوانية انخفاضاً ملحوظاً في وتيرة السعال بنسب تتراوح بين 40% إلى 60% بفضل تأثيراته المرخية للعضلات الملساء ومضادات الالتهاب.",https://www.ema.europa.eu/en/medicines/herbal/marrubii-herba,Passed (pass 1),False,False,https://www.ema.europa.eu/en/medicines/herbal/marrubii-herba | https://ask-ayurveda.com/wiki/article/5031-marrubium-vulgare | https://www.herbalreality.com/herb/white-horehound/
1318,فراسيون,Marrubium vulgare,Chest pain,As the plant is generally used,Agree,0.9,"تؤيد الأدلة العلمية الحديثة فعالية نبات الفراسيون (Marrubium vulgare) في علاج أمراض الجهاز التنفسي وتخفيف أعراضها؛ حيث تصنف اللجنة الأوروبية للمنتجات العشبية الطبية (HMPC) التابعة لوكالة الأدوية الأوروبية (EMA) هذا النبات كمنتج عشبي تقليدي معتمد للمساعدة في طرد البلغم وتخفيف السعال المصاحب لنزلات البرد. وتشير الدراسات الصيدلانية المنشورة في قاعدة بيانات PubMed إلى أن المركب النشط الرئيسي في النبات، وهو مركب ""الماروبين"" (Marrubiin)، يتمتع بخصائص مثبتة علمياً في تحفيز إفرازات الغشاء المخاطي للشعب الهوائية وتسهيل عملية نفث البلغم وتوسيع الشعب الهوائية. هذا التقييم العلمي الحديث يدعم بشكل مباشر ما ورد في كتاب تذكرة داود الأنطاكي حول استخدام النبات في تحسين وعلاج مشاكل الجهاز التنفسي والصدر.",https://www.ema.europa.eu/en/medicines/herbal/marrubii-herba | https://pmc.ncbi.nlm.nih.gov/articles/PMC9393689/,Passed (pass 1),False,False,https://www.ema.europa.eu/en/medicines/herbal/marrubii-herba | https://pmc.ncbi.nlm.nih.gov/articles/PMC9393689/
1318,فراسيون,Marrubium vulgare,Gastric diseases,As the plant is generally used,Agree,0.9,"تؤيد الأدلة العلمية الحديثة فعالية نبات الفراسيون (Marrubium vulgare) في علاج أمراض المعدة وحمايتها، وهو ما يتطابق مع الادعاء الوارد في كتاب تذكرة داود الأنطاكي. حيث أظهرت دراسة مخبرية منشورة في مجلة *Journal of Ethnopharmacology* ومؤرشفة في قاعدة بيانات PubMed، أن المستخلص الميثانولي لأوراق الفراسيون، بالإضافة إلى مركب ""الماروبيين"" (Marrubiin) المستخلص منه، يمتلكان نشاطاً قوياً مضاداً للقرحة وحامياً للمعدة (Gastroprotective) في نماذج حيوانية مصابة بقرحة المعدة المستحثة بالإيثانول والإندوميتاسين، عبر زيادة إفراز المخاط ورفع درجة حموضة المعدة (pH). كما تؤكد المراجعات العلمية المنشورة في المجلات الأكاديمية دور هذا النبات التقليدي في علاج الاضطرابات الهضمية والمعوية بفضل خصائصه المضادة للتشنج والالتهابات.",https://pubmed.ncbi.nlm.nih.gov/21827496/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC6269822/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC7355696/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQELgNWamY6dzLFNIT-RRnsqeYfewstW8bAubsZjckBYyAo0vb7byJasNkp7DfstuPdPP5H2GQFYLDvGMZCzzt5cJ_kKXdQO4jQ10JcldmmM2jdYr4fxkZ1alR0-7oARUMPz9g1jlkLfXiMKwm5d6e-mVg22dGIExMvMqRIatTmNRBstyU0cTokBh8-1F3Djlf9Es8PquAi9kJv6cSOHzOxu0DsEN1B1pVyvr-dDKKTH8WCkXmvgQeI=,Passed (pass 1),False,False,https://pubmed.ncbi.nlm.nih.gov/21827496/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC6269822/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC7355696/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQELgNWamY6dzLFNIT-RRnsqeYfewstW8bAubsZjckBYyAo0vb7byJasNkp7DfstuPdPP5H2GQFYLDvGMZCzzt5cJ_kKXdQO4jQ10JcldmmM2jdYr4fxkZ1alR0-7oARUMPz9g1jlkLfXiMKwm5d6e-mVg22dGIExMvMqRIatTmNRBstyU0cTokBh8-1F3Djlf9Es8PquAi9kJv6cSOHzOxu0DsEN1B1pVyvr-dDKKTH8WCkXmvgQeI=
1318,فراسيون,Marrubium vulgare,Hepatic diseases,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1318,فراسيون,Marrubium vulgare,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.95,تشير المراجعات العلمية الحديثة وقواعد البيانات الطبية الموثوقة، مثل تلك المنشورة في منصة PubMed وتقارير الوكالة الأوروبية للأدوية (EMA)، إلى أن الاستخدامات العلاجية المثبتة لنبات الفراسيون (Marrubium vulgare) تتركز بشكل أساسي في علاج اضطرابات الجهاز التنفسي كالسعال والتهاب الشعب الهوائية، بالإضافة إلى تحسين الهضم وعلاج عسر الهضم. لا توجد أي دراسات سريرية أو أبحاث علمية محكمة تدعم استخدام هذا النبات لعلاج أمراض الطحال (Splenic diseases) تحديداً كما ورد في كتاب تذكرة داود الأنطاكي. وبناءً على خلو المصادر الطبية الحديثة من أي أدلة تبحث أو تثبت فعاليته لهذه الحالة الطبية المحددة، فإن الأدلة الحالية غير كافية لتقييم هذا الادعاء.,https://pmc.ncbi.nlm.nih.gov/articles/PMC7355696/ | https://www.ema.europa.eu/en/documents/herbal-report/final-assessment-report-marrubium-vulgare-l-herba-first-version_en.pdf,Passed (pass 1),False,False,https://pmc.ncbi.nlm.nih.gov/articles/PMC7355696/ | https://www.ema.europa.eu/en/documents/herbal-report/final-assessment-report-marrubium-vulgare-l-herba-first-version_en.pdf | https://al-ruqya.ahlamontada.com/t694-%D8%A7%D9%84%D9%81%D8%B1%D8%A7%D8%B3%D9%8A%D9%88%D9%86-%D9%85%D8%B1%D9%8A%D9%88%D8%AA-%D8%A7%D9%81%D8%B2%D9%8A-%D9%88%D9%81%D9%88%D8%A7%D8%A6%D8%AF%D9%87
1318,فراسيون,Marrubium vulgare,Calculi (Stones),As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,https://www.ebsco.com/research-starters/complementary-and-alternative-medicine/horehounds-therapeutic-uses | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEtvZ2sUJlhcaSujFsYR4QZomluyXBASlUGX-J10lXN5PVXTY8B7BPpt8SuzIKpYZRrd6riGKQFQdmJCK4DnHZNtd_dES5E5_ZwDdBEuCcb7Wj4nOWT0HmA3ULXr7my90FOIAfcAbTNCkBII84dE0OZGgNomSB_ | https://www.herbalreality.com/herb/white-horehound/
1318,فراسيون,Marrubium vulgare,Amenorrhea,The plant is used generally or as fumigation,Insufficient Evidence,0.8,تشير المراجعات المنهجية المنشورة في دوريات علمية مثل MDPI المخصصة لدراسة النباتات الطبية المستخدمة في الطب الشعبي الإيطالي والطب الفارسي التقليدي (TPM) إلى استخدام نبات الفراسيون (Marrubium vulgare) تاريخياً لتنظيم الطمث أو علاج انقطاع الدورة الشهرية (Amenorrhea). ومع ذلك، تؤكد هذه المراجعات وتقارير علمية أخرى (مثل تقرير وكالة الأدوية الأوروبية EMA) عدم وجود دراسات سريرية أو تجريبية حديثة تدعم أو تثبت فعالية هذا النبات تحديداً لعلاج انقطاع الطمث، حيث تتركز الأبحاث الحديثة والتوثيقات الرسمية على خصائصه المضادة للأكسدة، ولعلاج أمراض الجهاز التنفسي والهضمي فقط. بناءً على ذلك، لا تتوفر أدلة علمية حديثة كافية تؤيد أو تدحض هذا الادعاء المذكور في التذكرة بشكل مباشر.,https://pmc.ncbi.nlm.nih.gov/articles/PMC10935160/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC5878906/ | https://pubmed.ncbi.nlm.nih.gov/32599693/ | https://www.ema.europa.eu/en/documents/herbal-report/final-assessment-report-marrubium-vulgare-l-herba-first-version_en.pdf,Passed (pass 1),False,False,https://pmc.ncbi.nlm.nih.gov/articles/PMC10935160/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC5878906/ | https://pubmed.ncbi.nlm.nih.gov/32599693/ | https://www.ema.europa.eu/en/documents/herbal-report/final-assessment-report-marrubium-vulgare-l-herba-first-version_en.pdf
1318,فراسيون,Marrubium vulgare,Retention of waste and toxins,The plant is used generally or as fumigation,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1318,فراسيون,Marrubium vulgare,Flatulence (Gross flatus and bloating),As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1318,فراسيون,Marrubium vulgare,Viscous phlegm,As the plant is generally used,Strongly Agree,0.95,"تؤيد الأدلة العلمية الحديثة بشكل قوي فعالية نبات الفراسيون (Marrubium vulgare) في إذابة وتسهيل طرد البلغم اللزج؛ حيث تصنف لجنة المنتجات العشبية الطبية (HMPC) التابعة لوكالة الأدوية الأوروبية (EMA) هذا النبات رسميًا كطارد للبلغم (Expectorant) للمساعدة في التخلص من المخاط المصاحب لنزلات البرد. وتظهر الأبحاث المنشورة في منصات علمية موثوقة مثل PubMed أن مركب الـ ""ماروبين"" (Marrubiin) -وهو التربين الثنائي الرئيسي المستخلص من الأجزاء الهوائية للنبات- يعمل على تحفيز وإثارة الغشاء المخاطي للشعب الهوائية مما يزيد من الإفرازات ويسيل المخاط اللزج لتسهيل طرده. هذا يتطابق تماماً مع ادعاء داود الأنطاكي حول قدرة النبات على إذابة البلغم الغليظ واللزج.",https://www.ema.europa.eu/en/medicines/herbal/marrubii-herba | https://pmc.ncbi.nlm.nih.gov/articles/PMC9393689/,Passed (pass 1),False,False,https://www.ema.europa.eu/en/medicines/herbal/marrubii-herba | https://ask-ayurveda.com/wiki/article/5031-marrubium-vulgare | https://pmc.ncbi.nlm.nih.gov/articles/PMC9393689/
1318,فراسيون,Marrubium vulgare,Fracture,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1318,فراسيون,Marrubium vulgare,Sprain (Joint sprain),As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1318,فراسيون,Marrubium vulgare,Paronychia (Inflammation around the nail),As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1318,فراسيون,Marrubium vulgare,Tumors and indurations,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1318,فراسيون,Marrubium vulgare,Chronic diseases,"Sitting in a heated pit in which the plant is placed, where the patient is buried and covered",Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1318,فراسيون,Marrubium vulgare,Dysuria,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1318,فراسيون,Marrubium vulgare,Uterine diseases,As the plant is generally used,Agree,0.8,تؤيد الأدلة العلمية الحديثة استخدام نبات الفراسيون (Marrubium vulgare) لعلاج أمراض واضطرابات الرحم وتعديل حالته؛ حيث أظهرت دراسة مخبرية منشورة في المجلة الإيرانية للأبحاث الصيدلانية (Iranian Journal of Pharmaceutical Research 2024) أن مستخلصات الفراسيون تمتلك قدرة فعالة على تثبيط وتنظيم الهرمونات الأنثوية الأساسية مثل الإستروجين، والبروجسترون، والإستراديول المرتبطة بالأمراض النسائية وتكيس المبايض. كما تشير مراجعات علمية منشورة على منصة PubMed إلى الاستخدام التقليدي الموثق للنبات في تنظيم الطمث وعلاج عسر الطمث وتخفيف الآلام الرحمية بفضل خصائصه المضادة للتشنج والالتهاب. بالإضافة إلى ذلك، أثبتت الدراسات السمية والنسيجية على الحيوانات وجود تأثير مجهض ومحفز لانقباضات الرحم وتكسير المشيمة مما يدعم تأثيره المباشر والنشط على الأنسجة الرحمية.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11742102/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC10935160/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC7355696/,Passed (pass 1),False,False,https://pmc.ncbi.nlm.nih.gov/articles/PMC11742102/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC10935160/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC7355696/
1318,فراسيون,Marrubium vulgare,Proctal diseases,As the plant is generally used,Insufficient Evidence,0.8,تشير المراجعات والتقارير العلمية الحديثة، مثل تقارير اللجنة الأوروبية للمستحضرات الطبية العشبية (HMPC/EMA)، إلى أن الاستخدامات الطبية المثبتة لنبات الفراسيون تتركز حول علاج السعال المصاحب لنزلات البرد واضطرابات الجهاز الهضمي الخفيفة كعسر الهضم وفقدان الشهية. ورغم وجود إشارات تاريخية في بعض كتب الطب الشعبي القديمة لاستخدام بذور النبات لعلاج البواسير (piles)، إلا أنه لا توجد أبحاث سريرية أو مخبرية حديثة محكمة تدعم فعاليته لعلاج أمراض المستقيم (rectal conditions) تحديداً. نظراً لعدم توفر أدلة علمية كافية تبحث في أثر هذا النبات على هذه الحالة بعينها، فإن الأدلة الحالية غير كافية لدعم الادعاء أو دحضه.,https://www.ema.europa.eu/en/medicines/herbal/marrubii-herba | https://pmc.ncbi.nlm.nih.gov/articles/PMC7355696/ | https://www.ema.europa.eu/en/documents/herbal-report/final-assessment-report-marrubium-vulgare-l-herba-first-version_en.pdf,Passed (pass 1),False,False,https://www.ema.europa.eu/en/medicines/herbal/marrubii-herba | https://pmc.ncbi.nlm.nih.gov/articles/PMC7355696/ | https://www.ema.europa.eu/en/documents/herbal-report/final-assessment-report-marrubium-vulgare-l-herba-first-version_en.pdf | https://www.botanyjournals.com/assets/archives/2021/vol6issue6/6-5-251-181.pdf
1318,فراسيون,Marrubium vulgare,Ulcers,Mixed with honey,Agree,0.9,تؤكد الأبحاث العلمية الحديثة فعالية نبات الفراسيون (Marrubium vulgare) في علاج الجروح والتقرحات الجلدية؛ حيث أظهرت دراسة مخبرية نُشرت في مجلة Molecules (عام 2017) أن المستخلص الميثانولي لأوراق الفراسيون يمتلك خصائص مضادة للأكسدة قوية تحفز هجرة الخلايا وتكاثر الخلايا الليفية (Fibroblasts)، مما يعزز التئام الجروح والتقرحات بشكل ملحوظ. بالإضافة إلى ذلك، فإن خلط النبات مع العسل (كما ورد في الادعاء التاريخي) يعزز هذا التأثير تآزرياً؛ إذ تشير المراجعات المنهجية في PubMed إلى الفعالية الاستثنائية للعسل كمطهر ومجدد للأنسجة التالفة ومحفز للظهارة (Epithelialization) في التقرحات المستعصية. هذا التوافق العلمي بين التأثير المضاد للميكروبات والمحفز لالتئام الأنسجة لكلا المادتين يدعم مباشرة الادعاء بأن هذا المزيج ينظف التقرحات ويساعد على ندبها (Cicatrizes).,https://pubmed.ncbi.nlm.nih.gov/29143793/ | https://pubmed.ncbi.nlm.nih.gov/21479349/,Passed (pass 2 / retry),True,False,https://pubmed.ncbi.nlm.nih.gov/29143793/ | https://pubmed.ncbi.nlm.nih.gov/21479349/
1318,فراسيون,Marrubium vulgare,Dog bite,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1318,فراسيون,Marrubium vulgare,Colic,As the plant is generally used,Agree,0.85,تؤكد الأبحاث العلمية الحديثة فعالية نبات الفراسيون (Marrubium vulgare) في تخفيف المغص والاضطرابات الهضمية بفضل خصائصه المضادة للتشنج. حيث أظهرت دراسة مخبرية منشورة في مجلة Phytomedicine أن المستخلص المائي الكحولي لأوراق وجذور النبات يمتلك نشاطاً قوياً مضاداً للتشنج (Antispasmodic) عبر تثبيط الانقباضات الناجمة عن النواقل العصبية مثل الأسيتيل كولين والهيستامين في العضلات الملساء للجهاز الهضمي. بالإضافة إلى ذلك، تصنف لجنة المنتجات العشبية الطبية التابعة للوكالة الأوروبية للأدوية (EMA) نبات الفراسيون كعلاج تقليدي معتمد للتخفيف من الأعراض الهضمية الطفيفة مثل الانتفاخ والغازات، مما يدعم بقوة ادعاء داود الأنطاكي حول قدرة هذا النبات على علاج المغص وتسكين آلام الأمعاء.,https://pubmed.ncbi.nlm.nih.gov/23194972/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC6196993/,Passed (pass 1),False,False,https://pubmed.ncbi.nlm.nih.gov/23194972/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC6196993/ | https://www.fitoterapia.net/archivos/201611/wc500147018.pdf?1
